event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,outcome_class,evidence_status,board_rank,board_rank_tier,board_priority_score,top_primary_target,secondary_target,best_clean_host,sharp_signal_count,territory_signal_count,broad_context_count,pre_draw_attribution_count,post_result_attribution_count,exact_source_count,box_source_count,vtrac_source_count,exact_sources,box_sources,vtrac_sources,arena_box_signal,arena_exact_signal,arena_primary_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,cu_exact,cu_box,play_card_any_exact,play_card_any_box,opportunity_gap_box,opportunity_gap_exact,play_straight_hit,play_box_strict_hit,play_box_any_hit,play_vtrac_only_hit,hit_class,arena_final_candidate_signature,frontier_signature_type,frontier_signature_strength,frontier_strength_score,double_context_strength,inventory_type,decay_any_profile,decay_any_event,active_decay_metric_count,active_decay_metrics,reason_codes,interpretation
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,024,12,BOX_GAP,CAPTURED_BUT_UNDERUSED,4,TOP5,98,False,False,False,2,3,7,39,7,0,8,27,,diagnostic_boxed_seed|arena_box_rollup|candidate_universe_box|survivor_frontier_canonicals|primary_cluster_survivor_frontier|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|watchlist_indices|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|budgeted_canonicals_top,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,True,False,CANONICAL_BOX,PARTIAL_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.093,,,same_day_carryforward,2026-03-23 Evening 420,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2026-03-23|Michigan4|Midday|126,2026-03-23,Michigan4,Midday,126,126,17,STRAIGHT,CAPTURED_AND_USED,5,TOP5,88,False,False,False,0,4,6,20,6,3,2,11,candidate_universe_exact|play_card_exact_any|play_card_b36_exact,candidate_universe_box|pack:mirror_pair_closure,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_vtrac_indices|example_canonicals|diagnostic_vt_box_seed|pack:mirror_pair_closure|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,VTRAC_FRONTIER,MEDIUM,50.137,STRONG,mirror_double,direct_same_outcome,2026-03-23 Midday 126,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-03-23|Michigan4|Evening|455,2026-03-23,Michigan4,Evening,455,455,5,STRAIGHT,CAPTURED_AND_USED,5,TOP5,88,False,False,False,0,4,6,52,8,6,26,37,candidate_universe_exact|play_card_exact_any|play_card_b12_exact|play_card_b24_exact|play_card_b36_exact|ranked_candidate_combo,candidate_universe_box|play_card_box_any|play_card_b12_box|play_card_b24_box|play_card_b36_box|pack:stable_top|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B24|strategy_card:conversion_box_first:B36,brain1_dominant_vtrac|diagnostic_vt_seed|top_vtrac_indices|dominant_canonicals|dominant_vtrac_indices|watchlist_indices|diagnostic_vt_box_seed|pack:stable_top|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36,False,False,False,True,False,False,True,True,True,True,True,False,False,True,True,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,63.736,STRONG,double,direct_same_outcome,2026-03-23 Midday 126,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-03-23|NewJersey4|Midday|589,2026-03-23,NewJersey4,Midday,589,589,14,NO_CONVERSION,DECAY_VALIDATED,6,,78,False,False,False,0,0,6,12,5,0,2,5,,boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,MEDIUM,47.744,,,future_day_decay,2026-03-25 Midday 600,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-03-23|NewJersey4|Evening|380,2026-03-23,NewJersey4,Evening,380,038,13,VTRAC_ONLY,DECAY_VALIDATED,6,MID_BOARD,78,False,False,False,0,0,6,21,6,0,2,13,,boxed_seed_decay_resolution|box_total_decay_resolution,example_canonicals|pack:stable_top|pack:due_doubles|budgeted_canonicals_top|strategy_card:analysis_prefix:B36|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.872,MEDIUM,mirror_double,future_day_decay,2026-03-25 Midday 600,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-03-23|NewYork4|Midday|939,2026-03-23,NewYork4,Midday,939,399,34,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,,68,False,False,False,0,0,7,9,6,0,0,3,,,vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,53.18,,double,same_day_carryforward,2026-03-23 Evening 409,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-03-23|NewYork4|Evening|409,2026-03-23,NewYork4,Evening,409,049,15,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,MID_BOARD,68,False,False,False,0,1,7,16,6,0,2,9,,secondary_canonicals|recommended_canonicals,diagnostic_vt_seed|context_reinforced_canonicals|secondary_canonicals|recommended_canonicals|diagnostic_vt_box_seed|pack:stable_top|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,PARTIAL_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,51.862,STRONG,mirror_double,same_day_carryforward,2026-03-23 Evening 409,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-03-23|NorthCarolina4|Midday|794,2026-03-23,NorthCarolina4,Midday,794,479,31,STRAIGHT,CAPTURED_AND_USED,8,MID_BOARD,58,False,False,False,2,4,7,104,7,10,22,85,diagnostic_straight_seed|arena_exact_rollup|candidate_universe_exact|play_card_exact_any|play_card_b12_exact|play_card_b24_exact|play_card_b36_exact|ranked_candidate_combo|straight_seed_decay_resolution,candidate_universe_box|play_card_box_any|play_card_b24_box|play_card_b36_box|diagnostic_straight_seed|top_canonicals|pack:aux_vtrac_index_overdue|pack:mirror_pair_closure|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B24|strategy_card:conversion_box_first:B36,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_vtrac_indices|positional_combo|positional_canonical|diagnostic_straight_seed|diagnostic_vt_box_seed|top_canonicals|pack:stable_top|pack:aux_vtrac_index_overdue|pack:mirror_pair_closure|pack:R-perm-4|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12,False,True,False,True,False,True,True,True,True,True,True,False,False,True,True,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,54.708,STRONG,mirror_double,direct_same_outcome,2026-03-23 Midday 794,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-03-23|NorthCarolina4|Evening|615,2026-03-23,NorthCarolina4,Evening,615,156,6,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,8,,58,False,False,False,0,0,7,15,6,1,0,8,straight_seed_decay_resolution,,survivor_frontier_canonicals|diagnostic_boxed_seed|primary_cluster_survivor_frontier|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,MEDIUM,51.616,,mirror_double,direct_same_outcome,2026-03-23 Midday 794,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,667,17,BOX_GAP,CAPTURED_BUT_UNDERUSED,9,LOW_BOARD,48,False,False,False,3,4,7,54,8,1,20,38,candidate_universe_exact,brain1_dominant_canonicals|brain1_context_canonicals|diagnostic_boxed_seed|arena_box_rollup|candidate_universe_box|top_canonicals|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|implied_canonicals|top_profit_alerts|pack:stable_top|primary_cluster_canonicals|primary_cluster_context|top_canonicals_decay_resolution|box_core_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|dominant_vtrac_indices|watchlist_indices|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|budgeted_canonicals_top|ranked_candidate_combo,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,True,False,CANONICAL_BOX,PARTIAL_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,STRONG,69.544,STRONG,double,direct_same_outcome,2026-03-23 Midday 766,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2026-03-23|Ohio4|Evening|655,2026-03-23,Ohio4,Evening,655,556,2,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,LOW_BOARD,48,False,False,False,0,0,7,23,6,0,4,12,,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,dominant_canonicals|survivor_frontier_canonicals|example_canonicals|diagnostic_boxed_seed|pack:stable_top|primary_cluster_survivor_frontier|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,58.859,MEDIUM,double,direct_same_outcome,2026-03-23 Midday 766,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-03-23|OntarioCanada4|Midday|862,2026-03-23,OntarioCanada4,Midday,862,268,21,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,10,LOW_BOARD,38,False,False,False,0,1,7,13,6,0,0,6,,,diagnostic_vt_seed|diagnostic_vt_box_seed|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,PARTIAL_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,54.73,,,direct_same_outcome,2026-03-23 Midday 862,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-03-23|OntarioCanada4|Evening|172,2026-03-23,OntarioCanada4,Evening,172,127,20,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,10,LOW_BOARD,38,False,False,False,0,2,7,24,6,0,0,17,,,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|dominant_vtrac_indices|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|primary_cluster_canonicals|primary_cluster_context|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,PARTIAL_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,52.295,MEDIUM,mirror_double,direct_same_outcome,2026-03-23 Midday 862,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-03-23|Pennsylvania4|Midday|594,2026-03-23,Pennsylvania4,Midday,594,459,15,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,11,LOW_BOARD,28,False,False,False,0,2,7,35,6,0,3,25,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|watchlist_indices|example_canonicals|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|primary_cluster_canonicals,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,PARTIAL_ARENA_FINALIST,VTRAC_FRONTIER,MEDIUM,52.218,STRONG,mirror_double,direct_same_outcome,2026-03-23 Midday 594,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-03-23|Pennsylvania4|Evening|569,2026-03-23,Pennsylvania4,Evening,569,569,9,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,11,,28,False,False,False,0,0,7,22,6,0,3,13,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,dominant_canonicals|survivor_frontier_canonicals|recommended_canonicals|diagnostic_boxed_seed|primary_cluster_survivor_frontier|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.653,,,direct_same_outcome,2026-03-23 Midday 594,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-03-23|PuertoRico4|Midday|733,2026-03-23,PuertoRico4,Midday,733,337,29,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,12,LOW_BOARD,18,False,False,False,0,2,7,24,8,1,3,13,straight_seed_decay_resolution,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_canonicals|dominant_vtrac_indices|watchlist_indices|diagnostic_vt_box_seed|pack:stable_top|primary_cluster_canonicals|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,PARTIAL_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,65.752,MEDIUM,double,direct_same_outcome,2026-03-23 Midday 733,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-03-23|PuertoRico4|Evening|752,2026-03-23,PuertoRico4,Evening,752,257,10,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,12,,18,False,False,False,0,2,7,20,5,1,3,10,straight_seed_decay_resolution,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_vtrac_indices|recommended_canonicals|diagnostic_vt_box_seed|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,WEAK,45.103,,mirror_double,direct_same_outcome,2026-03-23 Midday 733,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
