event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:3,138,canonical,3,4,,,4,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM)|aux|cross-section echo|hot zone support|order echoes|stable_top|top_n:10|top_n:8|vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:7,368,canonical,7,3,,,3,cross-section echo|hot zone support|order echoes|stable_top|top_n:10|top_n:8|vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:1.2,138,canonical,1.2,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:1.3,368,canonical,1.3,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.3,138,canonical,2.3,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.4,368,canonical,2.4,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:6,138,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:9,368,canonical,9,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:5,183,literal,5,141.4,,,4,aux_positional|stable_top|vtrac_enhanced_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:5,138,canonical,5,141.4,,,4,aux_positional|stable_top|vtrac_enhanced_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:3,138,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:4,138,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:7,368,canonical,7,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B24:3,138,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:3,138,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:3,138,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:4,138,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:7,368,canonical,7,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:3,138,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:4,138,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:7,368,canonical,7,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:3,138,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:4,138,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:7,368,canonical,7,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,shadow_policy,primary_cluster_canonicals,shadow_decision_policy.candidate_focus.primary_cluster.canonicals,shadow_policy:primary_cluster_canonicals:3,138,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,shadow_policy,primary_cluster_canonicals,shadow_decision_policy.candidate_focus.primary_cluster.canonicals,shadow_policy:primary_cluster_canonicals:4,368,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,shadow_policy,primary_cluster_context,shadow_decision_policy.candidate_focus.primary_cluster.context_reinforced_canonicals,shadow_policy:primary_cluster_context:2,138,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-03-17 Evening 868,vtrac_index,,,,same_day_carryforward,,18|23|27|24,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-17 Evening 868`.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-03-19 Evening 118,canonical,,,,future_day_decay,,223|168|138|368|148|113|366|668|118|136|014|011|238|466,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-19 Evening 118`.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-03-17 Evening 868,vtrac_index,,,,same_day_carryforward,,18|23|27|24|29|12|21,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-17 Evening 868`.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-03-20 Evening 163,canonical,,,,future_day_decay,,138|044|004|223|168|014|238|368|148|113|668|136|011|017|013|022,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-20 Evening 163`.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-03-17 Evening 868,vtrac_index,,,,same_day_carryforward,,23|21|18|27|12|10|15|2|24|29|20|-1,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-17 Evening 868`.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-03-19 Evening 118,canonical,,,,future_day_decay,,223|168|138|368|148|113|366|668|118|136|014|011|238|466|044|004|017|013|022,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-19 Evening 118`.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-17 Evening 868,vtrac_index,,,,same_day_carryforward,,18|23|27|24|29|12|21|10|15|2|20|-1,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-17 Evening 868`.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,70.976,70.976,STRONG,88,family_frontier_v1|vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|double_anchor_v1|vertical_stability_v1,A,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,70.976,70.976,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,70.976,70.976,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,70.976,70.976,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,70.976,70.976,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,70.976,70.976,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,70.976,70.976,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,70.976,70.976,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|Pennsylvania4|Midday|255,2026-03-17,Pennsylvania4,Midday,255,255,3,arena,brain1_dominant_vtrac,event_field.arena_primary_vt,arena_primary_vt,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|Pennsylvania4|Midday|255,2026-03-17,Pennsylvania4,Midday,255,255,3,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|Pennsylvania4|Midday|255,2026-03-17,Pennsylvania4,Midday,255,255,3,old_play_card,play_card_exact_any,event_field.play_card_any_exact,play_card_any_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|Pennsylvania4|Midday|255,2026-03-17,Pennsylvania4,Midday,255,255,3,old_play_card,play_card_b24_exact,event_field.b24_exact,b24_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|Pennsylvania4|Midday|255,2026-03-17,Pennsylvania4,Midday,255,255,3,old_play_card,play_card_b36_exact,event_field.b36_exact,b36_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|Pennsylvania4|Midday|255,2026-03-17,Pennsylvania4,Midday,255,255,3,tracker,compound_event_present,event_field.compound_event_present,compound_event_present,TRUE,boolean_alignment,,,,,,,B,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|Pennsylvania4|Midday|255,2026-03-17,Pennsylvania4,Midday,255,255,3,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|Pennsylvania4|Midday|255,2026-03-17,Pennsylvania4,Midday,255,255,3,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|Pennsylvania4|Midday|255,2026-03-17,Pennsylvania4,Midday,255,255,3,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|Pennsylvania4|Midday|255,2026-03-17,Pennsylvania4,Midday,255,255,3,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
