pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,197,438,7,0.01598173515981735,431,0.9840182648401826,7,0.016908212560386472,2.2233502538071064,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B24:combos,197,438,7,0.01598173515981735,431,0.9840182648401826,7,0.016908212560386472,2.2233502538071064,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:boxed_canonicals,192,442,7,0.01583710407239819,435,0.9841628959276018,7,0.016908212560386472,2.3020833333333335,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:combos,192,442,7,0.01583710407239819,435,0.9841628959276018,7,0.016908212560386472,2.3020833333333335,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,192,442,7,0.01583710407239819,435,0.9841628959276018,7,0.016908212560386472,2.3020833333333335,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:combos,192,442,7,0.01583710407239819,435,0.9841628959276018,7,0.016908212560386472,2.3020833333333335,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,200,469,7,0.014925373134328358,462,0.9850746268656716,7,0.016908212560386472,2.345,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,shadow_policy:primary_cluster_context,204,492,7,0.014227642276422764,485,0.9857723577235772,7,0.016908212560386472,2.411764705882353,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B24:combos,200,501,7,0.013972055888223553,494,0.9860279441117764,7,0.016908212560386472,2.505,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,196,504,7,0.013888888888888888,497,0.9861111111111112,7,0.016908212560386472,2.5714285714285716,3,4,0,STRAIGHT:4|BOX_GAP:3,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:3,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:conversion_box_first:B12:combos,200,509,7,0.0137524557956778,502,0.9862475442043221,7,0.016908212560386472,2.545,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,shadow_policy:primary_cluster_context,205,521,7,0.013435700575815739,514,0.9865642994241842,7,0.016908212560386472,2.5414634146341464,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:top_canonicals,198,522,7,0.013409961685823755,515,0.9865900383141762,7,0.016908212560386472,2.6363636363636362,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first:B36,206,546,7,0.01282051282051282,539,0.9871794871794872,7,0.016908212560386472,2.650485436893204,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_boxed_seed,207,555,7,0.012612612612612612,548,0.9873873873873874,7,0.016908212560386472,2.681159420289855,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,204,555,7,0.012612612612612612,548,0.9873873873873874,7,0.016908212560386472,2.7205882352941178,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_canonical,203,557,7,0.012567324955116697,550,0.9874326750448833,7,0.016908212560386472,2.7438423645320196,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_combo,203,557,7,0.012567324955116697,550,0.9874326750448833,7,0.016908212560386472,2.7438423645320196,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,206,564,7,0.012411347517730497,557,0.9875886524822695,7,0.016908212560386472,2.737864077669903,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,208,582,7,0.012027491408934709,575,0.9879725085910653,7,0.016908212560386472,2.798076923076923,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_boxed_seed,207,582,7,0.012027491408934709,575,0.9879725085910653,7,0.016908212560386472,2.8115942028985508,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,201,588,7,0.011904761904761904,581,0.9880952380952381,7,0.016908212560386472,2.925373134328358,0,7,0,STRAIGHT:6|BOX_ANY:1,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,206,589,7,0.011884550084889643,582,0.9881154499151104,7,0.016908212560386472,2.8592233009708736,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,202,589,7,0.011884550084889643,582,0.9881154499151104,7,0.016908212560386472,2.9158415841584158,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,shadow_policy:primary_cluster_context,206,592,7,0.011824324324324325,585,0.9881756756756757,7,0.016908212560386472,2.8737864077669903,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,brain1:secondary_canonicals,old_play_card:budgeted_canonicals_top,203,595,7,0.011764705882352941,588,0.9882352941176471,7,0.016908212560386472,2.9310344827586206,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_canonical,box_overlap,old_play_card:budgeted_canonicals_top,positional:positional_canonical,202,608,7,0.011513157894736841,601,0.9884868421052632,7,0.016908212560386472,3.00990099009901,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_combo,box_overlap,old_play_card:budgeted_canonicals_top,positional:positional_combo,202,608,7,0.011513157894736841,601,0.9884868421052632,7,0.016908212560386472,3.00990099009901,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,shadow_policy:primary_cluster_canonicals,206,609,7,0.011494252873563218,602,0.9885057471264368,7,0.016908212560386472,2.9563106796116503,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,210,610,7,0.011475409836065573,603,0.9885245901639345,7,0.016908212560386472,2.9047619047619047,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,210,610,7,0.011475409836065573,603,0.9885245901639345,7,0.016908212560386472,2.9047619047619047,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,210,610,7,0.011475409836065573,603,0.9885245901639345,7,0.016908212560386472,2.9047619047619047,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,210,610,7,0.011475409836065573,603,0.9885245901639345,7,0.016908212560386472,2.9047619047619047,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,210,615,7,0.011382113821138212,608,0.9886178861788618,7,0.016908212560386472,2.9285714285714284,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,205,624,7,0.011217948717948718,617,0.9887820512820513,7,0.016908212560386472,3.0439024390243903,0,7,0,STRAIGHT:6|BOX_ANY:1,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:convergence_box_first:B36,205,628,7,0.011146496815286623,621,0.9888535031847133,7,0.016908212560386472,3.0634146341463415,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,205,628,7,0.011146496815286623,621,0.9888535031847133,7,0.016908212560386472,3.0634146341463415,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
