pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,25,26,0,0.0,26,1.0,0,0.0,1.04,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:stable_top:canonical,23,24,0,0.0,24,1.0,0,0.0,1.0434782608695652,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:budgeted_canonicals_top,23,24,0,0.0,24,1.0,0,0.0,1.0434782608695652,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy:analysis_prefix:B24:combos,23,24,0,0.0,24,1.0,0,0.0,1.0434782608695652,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:convergence_box_first:B36,23,24,0,0.0,24,1.0,0,0.0,1.0434782608695652,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,23,24,0,0.0,24,1.0,0,0.0,1.0434782608695652,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,23,24,0,0.0,24,1.0,0,0.0,1.0434782608695652,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,23,24,0,0.0,24,1.0,0,0.0,1.0434782608695652,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,67,70,0,0.0,70,1.0,0,0.0,1.044776119402985,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B12:combos,shadow_policy:primary_cluster_survivor_frontier,67,70,0,0.0,70,1.0,0,0.0,1.044776119402985,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,22,23,0,0.0,23,1.0,0,0.0,1.0454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first:B24,22,23,0,0.0,23,1.0,0,0.0,1.0454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_context,22,23,0,0.0,23,1.0,0,0.0,1.0454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,shadow_policy:primary_cluster_survivor_frontier,62,65,0,0.0,65,1.0,0,0.0,1.0483870967741935,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,shadow_policy:primary_cluster_survivor_frontier,62,65,0,0.0,65,1.0,0,0.0,1.0483870967741935,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,box_overlap,blackapple:recommended_canonicals,board_scoreboard:top_canonicals,20,21,0,0.0,21,1.0,0,0.0,1.05,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:stable_top,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:stable_top,20,21,0,0.0,21,1.0,0,0.0,1.05,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,19,20,0,0.0,20,1.0,0,0.0,1.0526315789473684,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,19,20,0,0.0,20,1.0,0,0.0,1.0526315789473684,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,19,20,0,0.0,20,1.0,0,0.0,1.0526315789473684,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:hot_zones_top:canonical,18,19,0,0.0,19,1.0,0,0.0,1.0555555555555556,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,profit_alerts:top_profit_alerts,18,19,0,0.0,19,1.0,0,0.0,1.0555555555555556,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,18,19,0,0.0,19,1.0,0,0.0,1.0555555555555556,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,18,19,0,0.0,19,1.0,0,0.0,1.0555555555555556,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,18,19,0,0.0,19,1.0,0,0.0,1.0555555555555556,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,shadow_policy:primary_cluster_canonicals,34,36,0,0.0,36,1.0,0,0.0,1.0588235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,17,18,0,0.0,18,1.0,0,0.0,1.0588235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B36,48,51,0,0.0,51,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,48,51,0,0.0,51,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,48,51,0,0.0,51,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,48,51,0,0.0,51,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,shadow_policy:primary_cluster_canonicals,32,34,0,0.0,34,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack:due_doubles,shadow_policy:primary_cluster_survivor_frontier,64,68,0,0.0,68,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,shadow_policy:primary_cluster_survivor_frontier,64,68,0,0.0,68,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,32,34,0,0.0,34,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,shadow_policy:primary_cluster_survivor_frontier,62,66,0,0.0,66,1.0,0,0.0,1.064516129032258,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,15,16,0,0.0,16,1.0,0,0.0,1.0666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,15,16,0,0.0,16,1.0,0,0.0,1.0666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,due_doubles:example_canonicals,shadow_policy:primary_cluster_survivor_frontier,74,79,0,0.0,79,1.0,0,0.0,1.0675675675675675,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,profit_alerts:top_profit_alerts,42,45,0,0.0,45,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,55,59,0,0.0,59,1.0,0,0.0,1.0727272727272728,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,41,44,0,0.0,44,1.0,0,0.0,1.0731707317073171,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first:B36,41,44,0,0.0,44,1.0,0,0.0,1.0731707317073171,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,shadow_policy:primary_cluster_survivor_frontier,68,73,0,0.0,73,1.0,0,0.0,1.0735294117647058,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_survivor_frontier,40,43,0,0.0,43,1.0,0,0.0,1.075,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,52,56,0,0.0,56,1.0,0,0.0,1.0769230769230769,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:combos,52,56,0,0.0,56,1.0,0,0.0,1.0769230769230769,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
