date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-03-12,Ohio4,385,"358,385,538,583,835,853",13,reports/stable/winners_by_date/2026-03-12/Ohio4/Ohio4_vtrac13_winner_385_20260416_194413.json,13,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,77,216,78,0,0,39,26,2,2,0,0,0,0,0,0.0,0.353703,0.305452,1.0,0.333333,0.356481,1.0,0.4,0.608696,0.397174,54.471,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:590136 | Midday/Set1/Draw4/R2/C2:59011366 | Midday/Set1/Draw5/R2/C2:5940011366 | Midday/Set1/Draw5/R2/C1:594001366 | Midday/Set1/Draw6/R2/C2:59400113366 | Midday/Set1/Draw6/R2/C1:5940013366 | Midday/Set1/Draw6/R4/C2:59006633411 | Midday/Set1/Draw6/R4/C1:5900663341
2026-03-14,Ohio4,601,"016,061,106,160,601,610",6,reports/stable/winners_by_date/2026-03-14/Ohio4/Ohio4_vtrac6_winner_601_20260416_194523.json,6,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,60,216,49,0,14,27,19,18,5,0,0,0,0,0,0.054476,0.22555,0.36228,1.0,0.333333,0.277778,1.0,0.4,0.552632,0.488158,54.47,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:90166 | Midday/Set1/Draw2/R2/C1:9066 | Midday/Set1/Draw2/R4/C2:90661 | Midday/Set1/Draw2/R4/C1:9066 | Midday/Set1/Draw2/R6/C2:66109 | Midday/Set1/Draw2/R6/C1:6609 | Midday/Set1/Draw2/R8/C2:01966 | Midday/Set1/Draw2/R8/C1:0966
2026-03-21,NewJersey4,992,"299,929,992",31,reports/stable/winners_by_date/2026-03-21/NewJersey4/NewJersey4_vtrac31_winner_992_20260416_194921.json,31,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,double,216,33,216,28,3,0,11,3,4,0,6,6,8,11,2,0.031484,0.103105,0.315958,1.0,0.333333,0.152778,1.0,0.22,0.416667,0.749167,54.403,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5500133 | Midday/Set1/Draw4/R2/C2:55400133 | Midday/Set1/Draw5/R2/C2:559400133 | Midday/Set1/Draw5/R2/C1:5594001 | Midday/Set1/Draw6/R2/C2:55944001336 | Midday/Set1/Draw6/R2/C1:559440016 | Midday/Set1/Draw7/R2/C1:55944001866 | Evening/Set1/Draw3/R2/C2:559418
2026-03-11,Connecticut4,922,"229,292,922",28,reports/stable/winners_by_date/2026-03-11/Connecticut4/Connecticut4_vtrac28_winner_922_20260416_194316.json,28,24,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,28,216,22,2,0,7,3,0,0,1,1,1,1,0,0.014257,0.093458,0.3,1.0,0.333333,0.12963,1.0,0.22,0.45,0.7575,54.276,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94186 | Midday/Set1/Draw4/R2/C2:9441886 | Midday/Set1/Draw5/R2/C2:59441886 | Midday/Set1/Draw5/R2/C1:594186 | Midday/Set1/Draw6/R2/C2:59441388667 | Midday/Set1/Draw6/R2/C1:59413866 | Midday/Set1/Draw7/R2/C1:55924133866 | Evening/Set1/Draw3/R2/C2:338667
2026-03-11,Virginia4,331,"133,313,331",23,reports/stable/winners_by_date/2026-03-11/Virginia4/Virginia4_vtrac23_winner_331_20260416_194349.json,23,24,1,Evening,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,31,216,83,0,0,3,10,0,0,1,2,2,2,0,0.0,0.071868,0.3,1.0,0.444444,0.143519,1.0,0.3,0.6,0.55,54.256,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92236 | Midday/Set1/Draw4/R2/C2:992236 | Midday/Set1/Draw5/R2/C2:599221386 | Midday/Set1/Draw5/R2/C1:599228 | Midday/Set1/Draw5/R4/C2:225996831 | Midday/Set1/Draw5/R8/C2:199836225 | Midday/Set1/Draw6/R2/C2:59922413866 | Midday/Set1/Draw6/R2/C1:59922486
2026-03-11,NorthCarolina4,917,"179,197,719,791,917,971",22,reports/stable/winners_by_date/2026-03-11/NorthCarolina4/NorthCarolina4_vtrac22_winner_917_20260416_194333.json,22,48,1,Midday,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,40,216,37,6,3,12,10,0,0,0,3,5,2,0,0.061663,0.135707,0.3,1.0,0.333333,0.185185,1.0,0.82,0.3,0.075,54.142,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99003377 | Midday/Set1/Draw4/R2/C2:994003377 | Midday/Set1/Draw5/R2/C2:99440033677 | Midday/Set1/Draw5/R2/C1:9944003367 | Midday/Set1/Draw6/R2/C2:9924400336677 | Midday/Set1/Draw6/R2/C1:99440033667 | Midday/Set1/Draw6/R8/C2:7700993366244 | Midday/Set1/Draw7/R2/C1:9924400133667
2026-03-13,Connecticut4,377,"377,737,773",27,reports/stable/winners_by_date/2026-03-13/Connecticut4/Connecticut4_vtrac27_winner_377_20260416_194429.json,27,24,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,30,216,32,1,1,5,3,4,1,0,0,0,0,0,0.010869,0.028623,0.310369,1.0,0.333333,0.138889,1.0,0.22,0.409091,0.747273,53.981,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:594186 | Midday/Set1/Draw4/R2/C2:5941866 | Midday/Set1/Draw5/R2/C2:5592413866 | Midday/Set1/Draw5/R2/C1:55943866 | Midday/Set1/Draw6/R2/C2:559224013866 | Midday/Set1/Draw6/R2/C1:559243866 | Midday/Set1/Draw6/R6/C2:668105593224 | Midday/Set1/Draw7/R2/C1:55992413866
2026-03-20,Pennsylvania4,201,"012,021,102,120,201,210",7,reports/stable/winners_by_date/2026-03-20/Pennsylvania4/Pennsylvania4_vtrac7_winner_201_20260416_194859.json,7,48,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,,,216,69,216,54,0,0,25,26,0,0,0,0,0,0,0,0.0,0.28111,0.3,1.0,0.555556,0.319444,1.0,0.4,0.478261,0.119565,53.839,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:067 | Midday/Set3/Draw1/R2/C1:067 | Midday/Set3/Draw1/R4/C2:067 | Midday/Set3/Draw1/R4/C1:067 | Midday/Set3/Draw1/R6/C2:067 | Midday/Set3/Draw1/R6/C1:067 | Midday/Set3/Draw1/R8/C2:076 | Midday/Set3/Draw1/R8/C1:076
2026-03-20,Pennsylvania4,625,"256,265,526,562,625,652",7,reports/stable/winners_by_date/2026-03-20/Pennsylvania4/Pennsylvania4_vtrac7_winner_625_20260416_194900.json,7,48,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,,,216,69,216,54,0,1,25,26,0,0,0,0,0,0,0,0.001848,0.28111,0.3,1.0,0.555556,0.319444,1.0,0.4,0.478261,0.119565,53.839,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:067 | Midday/Set3/Draw1/R2/C1:067 | Midday/Set3/Draw1/R4/C2:067 | Midday/Set3/Draw1/R4/C1:067 | Midday/Set3/Draw1/R6/C2:067 | Midday/Set3/Draw1/R6/C1:067 | Midday/Set3/Draw1/R8/C2:076 | Midday/Set3/Draw1/R8/C1:076
2026-03-10,Virginia4,316,"136,163,316,361,613,631",18,reports/stable/winners_by_date/2026-03-10/Virginia4/Virginia4_vtrac18_winner_316_20260416_194311.json,18,24,1,Midday,1,Midday,14,14,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,MEDIUM,mirror_double,216,66,216,75,4,12,22,42,6,4,0,0,0,0,0,0.043981,0.369994,0.336562,1.0,0.333333,0.305556,1.0,0.4,0.557692,0.384423,53.639,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92136 | Midday/Set1/Draw3/R4/C2:29631 | Midday/Set1/Draw3/R6/C2:61932 | Midday/Set1/Draw3/R8/C2:19362 | Midday/Set1/Draw4/R2/C2:9220136 | Midday/Set1/Draw4/R4/C2:2290631 | Midday/Set1/Draw4/R8/C2:0193622 | Midday/Set1/Draw5/R2/C2:992201367
2026-03-20,NewYork4,055,"055,505,550",1,reports/stable/winners_by_date/2026-03-20/NewYork4/NewYork4_vtrac1_winner_055_20260416_194851.json,1,6,1,Evening,1,Evening,7,7,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,STRONG,double,216,33,216,43,6,12,6,12,0,0,2,2,2,2,0,0.088491,0.085416,0.3,0.641791,0.333333,0.152778,1.0,0.22,0.6,0.9,53.618,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:03667 | Midday/Set1/Draw4/R2/C2:40033667 | Midday/Set1/Draw5/R2/C2:440033667 | Midday/Set1/Draw5/R2/C1:440667 | Midday/Set1/Draw6/R2/C2:24400133667 | Midday/Set1/Draw6/R2/C1:24401667 | Midday/Set1/Draw7/R2/C1:59244011667 | Evening/Set1/Draw3/R2/C2:550136
2026-03-16,Indiana4,276,"267,276,627,672,726,762",20,reports/stable/winners_by_date/2026-03-16/Indiana4/Indiana4_vtrac20_winner_276_20260416_194615.json,20,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,66,216,38,0,0,33,22,10,4,0,0,0,0,0,0.0,0.424861,0.353057,1.0,0.333333,0.305556,1.0,0.4,0.439024,0.354756,53.532,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5998667 | Midday/Set1/Draw4/R2/C2:59938667 | Midday/Set1/Draw5/R2/C2:5599338667 | Midday/Set1/Draw5/R2/C1:55993867 | Midday/Set1/Draw6/R2/C2:5599413386677 | Midday/Set1/Draw6/R2/C1:55994138677 | Midday/Set1/Draw6/R4/C2:5599668334771 | Midday/Set1/Draw6/R4/C1:55996834771
2026-03-16,Ohio4,704,"047,074,407,470,704,740",12,reports/stable/winners_by_date/2026-03-16/Ohio4/Ohio4_vtrac12_winner_704_20260416_194625.json,12,48,1,Midday,0,,9,9,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,73,216,49,0,2,40,26,0,0,0,0,0,0,0,0.003168,0.356826,0.3,1.0,0.333333,0.337963,1.0,0.4,0.533333,0.133333,53.419,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92406 | Midday/Set1/Draw3/R2/C1:2406 | Midday/Set1/Draw3/R4/C2:29064 | Midday/Set1/Draw3/R4/C1:2064 | Midday/Set1/Draw3/R6/C2:60924 | Midday/Set1/Draw3/R6/C1:6024 | Midday/Set1/Draw3/R8/C2:09624 | Midday/Set1/Draw3/R8/C1:0624
2026-03-13,OntarioCanada4,047,"047,074,407,470,704,740",12,reports/stable/winners_by_date/2026-03-13/OntarioCanada4/OntarioCanada4_vtrac12_winner_047_20260416_194453.json,12,48,1,Evening,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,60,216,79,4,0,32,23,0,0,0,0,0,0,0,0.029482,0.254183,0.3,1.0,0.555556,0.277778,1.0,0.4,0.47619,0.119048,53.314,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C1:047 | Midday/Set3/Draw1/R4/C1:047 | Midday/Set3/Draw1/R6/C1:074 | Midday/Set3/Draw1/R8/C1:074 | Midday/Set1/Draw3/R2/C2:944018 | Midday/Set1/Draw4/R2/C2:94401886 | Midday/Set1/Draw5/R2/C2:9244013886 | Midday/Set1/Draw5/R2/C1:92401886
2026-03-23,NewYork4,939,"399,939,993",34,reports/stable/winners_by_date/2026-03-23/NewYork4/NewYork4_vtrac34_winner_939_20260416_195026.json,34,24,1,Midday,0,,7,7,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,42,216,33,0,0,13,9,8,8,0,3,5,2,0,0.0,0.127853,0.351941,1.0,0.333333,0.194444,1.0,0.6,0.4,0.5,53.18,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:466 | Midday/Set1/Draw4/R2/C2:59466 | Midday/Set1/Draw5/R2/C2:59924866 | Midday/Set1/Draw5/R2/C1:59466 | Midday/Set1/Draw5/R6/C2:66859924 | Midday/Set1/Draw5/R8/C2:99866245 | Midday/Set1/Draw6/R2/C2:55992488667 | Midday/Set1/Draw6/R2/C1:55948667
2026-03-18,Indiana4,039,"039,093,309,390,903,930",14,reports/stable/winners_by_date/2026-03-18/Indiana4/Indiana4_vtrac14_winner_039_20260416_194726.json,14,48,1,Midday,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,71,216,69,4,0,16,43,0,0,0,0,0,0,0,0.01693,0.226512,0.3,1.0,0.333333,0.328704,1.0,0.4,0.633333,0.158333,53.144,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:5986 | Midday/Set1/Draw1/R4/C2:5968 | Midday/Set1/Draw1/R6/C2:6859 | Midday/Set1/Draw1/R8/C2:9865 | Midday/Set1/Draw2/R2/C2:5986 | Midday/Set1/Draw2/R4/C2:5968 | Midday/Set1/Draw2/R6/C2:6859 | Midday/Set1/Draw2/R8/C2:9865
2026-03-20,NorthCarolina4,807,"078,087,708,780,807,870",11,reports/stable/winners_by_date/2026-03-20/NorthCarolina4/NorthCarolina4_vtrac11_winner_807_20260416_194853.json,11,48,1,Evening,0,,8,8,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,23,216,29,2,0,5,0,0,0,0,1,1,1,0,0.010173,0.01629,0.3,0.791045,0.333333,0.106481,1.0,0.82,0.529412,0.132353,53.025,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:941388 | Midday/Set1/Draw4/R2/C2:9941388 | Midday/Set1/Draw5/R2/C2:992411388 | Midday/Set1/Draw5/R2/C1:9924388 | Midday/Set1/Draw6/R2/C2:99224011388 | Midday/Set1/Draw6/R2/C1:992240388 | Midday/Set1/Draw7/R2/C1:59922403388 | Midday/Set1/Draw7/R8/C1:09988332245
2026-03-18,Connecticut4,809,"089,098,809,890,908,980",14,reports/stable/winners_by_date/2026-03-18/Connecticut4/Connecticut4_vtrac14_winner_809_20260416_194720.json,14,48,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,57,216,90,0,4,10,32,0,0,0,0,0,0,0,0.013113,0.143049,0.3,1.0,0.555556,0.263889,1.0,0.22,0.704545,0.176136,53.008,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:5986 | Midday/Set3/Draw1/R4/C2:5968 | Midday/Set3/Draw1/R6/C2:6859 | Midday/Set3/Draw1/R8/C2:9865 | Midday/Set2/Draw1/R2/C2:55936 | Midday/Set2/Draw1/R2/C1:5593 | Midday/Set2/Draw1/R4/C2:55963 | Midday/Set2/Draw1/R4/C1:5593
2026-03-16,NewYork4,797,"779,797,977",28,reports/stable/winners_by_date/2026-03-16/NewYork4/NewYork4_vtrac28_winner_797_20260416_194622.json,28,24,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,STRONG,double,216,27,216,45,1,1,2,6,0,0,0,0,0,0,0,0.005643,0.040302,0.3,0.641791,0.333333,0.125,1.0,0.22,0.578947,0.894737,52.948,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2288667 | Midday/Set1/Draw4/R2/C2:2288667 | Midday/Set1/Draw5/R2/C2:9221188667 | Midday/Set1/Draw5/R2/C1:9218667 | Midday/Set1/Draw5/R4/C2:2296688711 | Midday/Set1/Draw5/R6/C2:6688117922 | Midday/Set1/Draw5/R6/C1:6681792 | Midday/Set1/Draw6/R2/C2:922011886677
2026-03-21,OntarioCanada4,148,"148,184,418,481,814,841",24,reports/stable/winners_by_date/2026-03-21/OntarioCanada4/OntarioCanada4_vtrac24_winner_148_20260416_194930.json,24,48,1,Midday,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,51,216,80,0,14,7,27,0,0,0,0,0,0,0,0.024026,0.15978,0.3,1.0,0.555556,0.236111,1.0,0.22,0.725,0.18125,52.92,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:41386 | Midday/Set3/Draw1/R2/C1:4386 | Midday/Set3/Draw1/R4/C2:68341 | Midday/Set3/Draw1/R4/C1:6834 | Midday/Set3/Draw1/R6/C2:68134 | Midday/Set3/Draw1/R6/C1:6834 | Midday/Set3/Draw1/R8/C2:18364 | Midday/Set3/Draw1/R8/C1:8364
2026-03-16,Florida4,390,"039,093,309,390,903,930",14,reports/stable/winners_by_date/2026-03-16/Florida4/Florida4_vtrac14_winner_390_20260416_194611.json,14,48,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,27,216,23,0,1,8,3,0,0,0,1,1,1,0,0.009029,0.033887,0.3,0.791045,0.333333,0.125,1.0,0.82,0.5,0.125,52.895,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99241166 | Midday/Set1/Draw4/R2/C2:9924113366 | Midday/Set1/Draw5/R2/C2:599241133866 | Midday/Set1/Draw5/R2/C1:9241133866 | Midday/Set1/Draw5/R6/C2:668115993324 | Midday/Set1/Draw6/R2/C2:599241133866 | Midday/Set1/Draw6/R2/C1:9241133866 | Midday/Set1/Draw6/R6/C2:668115993324
2026-03-11,Michigan4,729,"279,297,729,792,927,972",28,reports/stable/winners_by_date/2026-03-11/Michigan4/Michigan4_vtrac28_winner_729_20260416_194325.json,28,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,mirror_double,216,36,216,69,0,0,1,18,2,9,0,0,0,0,0,0.0,0.103786,0.331869,1.0,0.444444,0.166667,1.0,0.0,0.6,0.395,52.818,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R4/C2:83477 | Midday/Set3/Draw1/R6/C2:87734 | Midday/Set1/Draw3/R2/C2:55187 | Midday/Set1/Draw4/R2/C2:554187 | Midday/Set1/Draw5/R2/C2:552401187 | Midday/Set1/Draw5/R2/C1:55401187 | Midday/Set1/Draw6/R2/C2:552240118867 | Midday/Set1/Draw6/R2/C1:5524011887
2026-03-18,Pennsylvania4,083,"038,083,308,380,803,830",13,reports/stable/winners_by_date/2026-03-18/Pennsylvania4/Pennsylvania4_vtrac13_winner_083_20260416_194748.json,13,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,STRONG,mirror_double,216,40,216,40,6,6,14,13,0,0,1,2,4,1,0,0.052488,0.12154,0.3,1.0,0.555556,0.185185,1.0,0.52,0.366667,0.441667,52.809,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5467 | Midday/Set1/Draw4/R2/C2:594867 | Midday/Set1/Draw5/R2/C2:59248677 | Midday/Set1/Draw5/R2/C1:948677 | Midday/Set1/Draw6/R2/C2:59244088677 | Midday/Set1/Draw6/R2/C1:944088677 | Midday/Set1/Draw6/R4/C2:25906884477 | Midday/Set1/Draw6/R4/C1:906884477
2026-03-23,Delaware4,059,"059,095,509,590,905,950",5,reports/stable/winners_by_date/2026-03-23/Delaware4/Delaware4_vtrac5_winner_059_20260416_195017.json,5,24,1,Evening,1,Evening,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,mirror_double,216,40,216,67,11,10,11,14,4,0,6,6,8,5,2,0.100443,0.122929,0.31105,1.0,0.555556,0.185185,1.0,0.22,0.533333,0.378333,52.807,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:59903 | Midday/Set3/Draw1/R4/C2:59903 | Midday/Set3/Draw1/R6/C2:05993 | Midday/Set3/Draw1/R8/C2:09935 | Midday/Set2/Draw1/R2/C2:54038 | Midday/Set2/Draw1/R6/C2:80534 | Midday/Set1/Draw3/R2/C2:5001386 | Midday/Set1/Draw4/R2/C2:52001386
2026-03-22,Pennsylvania4,857,"578,587,758,785,857,875",11,reports/stable/winners_by_date/2026-03-22/Pennsylvania4/Pennsylvania4_vtrac11_winner_857_20260416_195008.json,11,48,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,,,216,29,216,41,0,1,1,7,0,0,0,3,3,3,0,0.002508,0.030148,0.3,0.791045,0.333333,0.134259,1.0,0.82,0.478261,0.119565,52.745,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44887 | Midday/Set1/Draw4/R2/C2:4438867 | Midday/Set1/Draw5/R2/C2:944038867 | Midday/Set1/Draw5/R2/C1:9440886 | Midday/Set1/Draw5/R6/C2:688709344 | Midday/Set1/Draw5/R8/C2:709883644 | Midday/Set1/Draw6/R2/C2:55944038867 | Midday/Set1/Draw6/R2/C1:59440886
2026-03-16,Connecticut4,766,"667,676,766",17,reports/stable/winners_by_date/2026-03-16/Connecticut4/Connecticut4_vtrac17_winner_766_20260416_194609.json,17,24,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,24,216,32,2,0,4,0,0,0,0,7,15,4,0,0.010173,0.040731,0.3,0.791045,0.333333,0.111111,1.0,0.82,0.5,0.77,52.728,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:559386 | Midday/Set1/Draw4/R2/C2:55991386 | Midday/Set1/Draw5/R2/C2:559913886 | Midday/Set1/Draw5/R2/C1:5599386 | Midday/Set1/Draw6/R2/C2:55991338867 | Midday/Set1/Draw6/R2/C1:55993386 | Midday/Set1/Draw7/R2/C1:55992013386 | Evening/Set1/Draw3/R2/C2:44136
