start_date,sharepacks_root,profile,experiment_tag,state_key,play_card_path,strategy,budget_label,combos_count,boxed_canonicals_count,vtrac_pack_size,filler_size,window_draws,window_measured,hit_any_strict_window,hit_any_box_window,hit_any_inclusive_window,pack_hit_any_inclusive_window,filler_hit_any_inclusive_window,pack_only_hit_any_inclusive_window,filler_only_hit_any_inclusive_window,pack_and_filler_hit_any_inclusive_window,first_hit_any_strict_draw,first_hit_any_box_draw,first_hit_any_inclusive_draw,first_pack_hit_any_inclusive_draw,first_filler_hit_any_inclusive_draw
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_24,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_24,B24,24,0,12,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_24,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,2,2,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos20_26,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos20_26,B24,24,0,12,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos20_26,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,2,2,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B24,24,0,12,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,2,2,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B24,24,0,12,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,2,2,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B24,24,0,12,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,2,2,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_stablepluslane_packheavy,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_stablepluslane_packheavy,B24,24,0,12,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_stablepluslane_packheavy,B36,36,0,28,8,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_recency_lenient,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_recency_lenient,B24,24,2,6,18,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_recency_lenient,B36,36,5,6,30,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_recency_strict,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_recency_strict,B24,24,2,6,18,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_recency_strict,B36,36,5,6,30,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_stable_lane,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_stable_lane,B24,24,2,6,18,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_2_default_stable_lane,B36,36,5,6,30,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_3_b36_doubles_closure_v1,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_3_b36_doubles_closure_v1,B24,24,0,12,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_3_b36_doubles_closure_v1,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,2,2,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_3_b36_doubles_closure_v2,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_3_b36_doubles_closure_v2,B24,24,0,12,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,v0_3_b36_doubles_closure_v2,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,2,2,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,vtrac_pack_boxed_first,B12,12,1,6,6,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,vtrac_pack_boxed_first,B24,24,2,6,18,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,vtrac_pack_boxed_first,B36,36,5,6,30,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,vtrac_pack_boxed_first_laneonly_presetB,B12,12,1,6,6,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,vtrac_pack_boxed_first_laneonly_presetB,B24,24,2,6,18,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,vtrac_pack_boxed_first_laneonly_presetB,B36,36,5,6,30,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,vtrac_pack_boxed_only,B12,12,2,6,6,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,vtrac_pack_boxed_only,B24,24,2,6,18,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,vtrac_pack_boxed_only,B36,36,6,6,30,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,vtrac_pack_boxed_only_laneonly_presetB,B12,12,2,6,6,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,vtrac_pack_boxed_only_laneonly_presetB,B24,24,2,6,18,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Pennsylvania4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/Pennsylvania4/play_card__tool_only__arena_v0.json,vtrac_pack_boxed_only_laneonly_presetB,B36,36,6,6,30,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,analysis_prefix,B12,12,4,0,12,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,analysis_prefix,B24,24,5,0,24,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,analysis_prefix,B36,36,7,0,36,5,3,1,1,1,0,1,0,1,0,2,2,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,convergence_box_first,B12,12,4,0,12,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,convergence_box_first,B24,24,6,0,24,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,convergence_box_first,B36,36,9,0,36,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first,B12,12,3,0,12,5,3,0,0,1,0,1,0,1,0,,,2,,2
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first,B24,24,5,0,24,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first,B36,36,8,0,36,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,12,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,24,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_lenient_presetA,B36,36,9,0,36,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,12,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,24,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_lenient_presetB,B36,36,9,0,36,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_strict_presetA,B12,12,4,0,12,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_strict_presetA,B24,24,6,0,24,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_strict_presetA,B36,36,9,0,36,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_strict_presetB,B12,12,4,0,12,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_strict_presetB,B24,24,6,0,24,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,conversion_box_first_conditional_strict_presetB,B36,36,9,0,36,5,3,0,0,1,0,1,0,1,0,,,1,,1
2026-03-21,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,PuertoRico4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-21/PuertoRico4/play_card__tool_only__arena_v0.json,play_box_first,B12,12,4,0,12,5,3,0,0,1,0,1,0,1,0,,,1,,1
