event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_candidate_universe,pack:R-perm-4,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:R-perm-4:8.4,238,canonical,8.4,,,STRAIGHT,,combo_pack|envelope_top4,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:17,238,canonical,17,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-24 Evening 269,vtrac_index,,,,future_day_decay,,18|23|33|5|32|2|15|19|7|4|24|22,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-24 Evening 269`.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-24 Evening 269,vtrac_index,,,,future_day_decay,,18|23|33|5|32|2|15|19|7|4|24|22,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-24 Evening 269`.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,41.402,41.402,WEAK,22,vtrac_frontier_v1|compression_v1|feeder_progression_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,41.402,41.402,WEAK,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,41.402,41.402,WEAK,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,41.402,41.402,WEAK,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,candidate_universe_exact,event_field.cu_exact,cu_exact,TRUE,boolean_alignment,,,,,,,B,straight,True,True,False,False,False,EXACT,EXACT,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,candidate_universe_box,event_field.cu_box,cu_box,TRUE,boolean_alignment,,,,,,,B,boxed,True,False,True,False,False,BOX,BOX,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,play_card_exact_any,event_field.play_card_any_exact,play_card_any_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,play_card_b12_exact,event_field.b12_exact,b12_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,play_card_b24_exact,event_field.b24_exact,b24_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,play_card_b36_exact,event_field.b36_exact,b36_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:11,022,canonical,11,,,,2,control_arm.cu|control_arm.play_card,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:9,022,literal,9,,,,1,control_arm.play_card_ranked,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:10,202,literal,10,,,,1,control_arm.play_card_ranked,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:11,220,literal,11,,,,1,control_arm.play_card_ranked,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:1,022,canonical,1,10,,,10,aux|badges:CEM|ds:109|due_doubles|fam:0/5-2/7|fam:0/5-3/8|fam:1/6-2/7|idx:10|mirror_double|mirror_single|overdue_index|row_ds:2|row_ds:4|seed:022|top_n:2|top_n:4|vtrac_overlay,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:5,077,canonical,5,4,,,4,aux|ds:109|due_doubles|idx:10|mirror_double|overdue_index|seed:022|top_n:2|vtrac_overlay,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:6,225,canonical,6,4,,,4,aux|ds:109|due_doubles|idx:10|mirror_single|overdue_index|seed:022|top_n:2|vtrac_overlay,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:4.1,022,canonical,4.1,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:10|ds:109|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:4.2,027,canonical,4.2,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:10|ds:109|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:4.3,077,canonical,4.3,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:10|ds:109|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:4.4,225,canonical,4.4,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:10|ds:109|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:4.5,257,canonical,4.5,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:10|ds:109|top_n:2,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:4.6,577,canonical,4.6,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:10|ds:109|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,pack:due_doubles,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:due_doubles:9.1,022,canonical,9.1,,,BOX,,due_doubles|top_n:4|row_ds:4|badges:CEM|fam:0/5-2/7|fam:0/5-3/8,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_candidate_universe,pack:due_doubles,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:due_doubles:10.1,022,canonical,10.1,,,BOX,,due_doubles|top_n:4|row_ds:2|badges:CEM|fam:0/5-2/7|fam:0/5-3/8,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:1,022,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:5,077,canonical,5,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:6,225,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:1,022,literal,1,259.0,,,10,aux_vtrac_index_overdue|due_doubles|due_doubles_mirror_double|due_doubles_mirror_single,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:2,202,literal,2,259.0,,,10,aux_vtrac_index_overdue|due_doubles|due_doubles_mirror_double|due_doubles_mirror_single,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:3,220,literal,3,259.0,,,10,aux_vtrac_index_overdue|due_doubles|due_doubles_mirror_double|due_doubles_mirror_single,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:1,022,canonical,1,259.0,,,10,aux_vtrac_index_overdue|due_doubles|due_doubles_mirror_double|due_doubles_mirror_single,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:2,022,canonical,2,259.0,,,10,aux_vtrac_index_overdue|due_doubles|due_doubles_mirror_double|due_doubles_mirror_single,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:3,022,canonical,3,259.0,,,10,aux_vtrac_index_overdue|due_doubles|due_doubles_mirror_double|due_doubles_mirror_single,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,strategy_card:analysis_prefix:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B12:1,022,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,strategy_card:analysis_prefix:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B24:1,022,canonical,1,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:1,022,canonical,1,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:4,077,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:6,225,canonical,6,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,strategy_card:convergence_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B12:1,022,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:1,022,canonical,1,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:4,077,canonical,4,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:1,022,canonical,1,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
