pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,18,30,0,0.0,30,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B12,12,20,0,0.0,20,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,12,20,0,0.0,20,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,12,20,0,0.0,20,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,12,20,0,0.0,20,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_straight_seed,15,25,0,0.0,25,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:conversion_box_first:B12:combos,42,70,0,0.0,70,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:convergence_box_first:B24,27,45,0,0.0,45,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,27,45,0,0.0,45,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,27,45,0,0.0,45,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,27,45,0,0.0,45,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:conversion_box_first:B12:combos,42,70,0,0.0,70,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,shadow_policy:primary_cluster_survivor_frontier,30,50,0,0.0,50,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,shadow_policy:primary_cluster_canonicals,shadow_policy:primary_cluster_survivor_frontier,27,45,0,0.0,45,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + brain1:secondary_canonicals,box_overlap,board_scoreboard:top_canonicals,brain1:secondary_canonicals,40,67,0,0.0,67,1.0,0,0.0,1.675,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,31,52,0,0.0,52,1.0,0,0.0,1.6774193548387097,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:play_box_first:B24:combos,31,52,0,0.0,52,1.0,0,0.0,1.6774193548387097,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_straight_seed,box_overlap,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_straight_seed,31,52,0,0.0,52,1.0,0,0.0,1.6774193548387097,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:due_doubles,29,49,0,0.0,49,1.0,0,0.0,1.6896551724137931,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,29,49,0,0.0,49,1.0,0,0.0,1.6896551724137931,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::survivor:survivor_frontier_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_straight_seed,29,49,0,0.0,49,1.0,0,0.0,1.6896551724137931,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:analysis_prefix:B36,42,71,0,0.0,71,1.0,0,0.0,1.6904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:analysis_prefix:B12:combos,26,44,0,0.0,44,1.0,0,0.0,1.6923076923076923,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:v0_2_default:B12:combos,26,44,0,0.0,44,1.0,0,0.0,1.6923076923076923,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_combo,26,44,0,0.0,44,1.0,0,0.0,1.6923076923076923,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_combo,26,44,0,0.0,44,1.0,0,0.0,1.6923076923076923,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:budgeted_canonicals_top,20,34,0,0.0,34,1.0,0,0.0,1.7,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,shadow_policy:primary_cluster_context,40,68,0,0.0,68,1.0,0,0.0,1.7,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first:B36,31,53,0,0.0,53,1.0,0,0.0,1.7096774193548387,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,35,60,0,0.0,60,1.0,0,0.0,1.7142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:combos,21,36,0,0.0,36,1.0,0,0.0,1.7142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:combos,21,36,0,0.0,36,1.0,0,0.0,1.7142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,28,48,0,0.0,48,1.0,0,0.0,1.7142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first:B24,28,48,0,0.0,48,1.0,0,0.0,1.7142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,42,72,0,0.0,72,1.0,0,0.0,1.7142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,survivor:survivor_frontier_canonicals,28,48,0,0.0,48,1.0,0,0.0,1.7142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,survivor:survivor_frontier_canonicals,28,48,0,0.0,48,1.0,0,0.0,1.7142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,profit_alerts:implied_canonicals,32,55,0,0.0,55,1.0,0,0.0,1.71875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,translation_sandbox:diagnostic_boxed_seed,25,43,0,0.0,43,1.0,0,0.0,1.72,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,shadow_policy:primary_cluster_context,36,62,0,0.0,62,1.0,0,0.0,1.7222222222222223,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,29,50,0,0.0,50,1.0,0,0.0,1.7241379310344827,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B12:combos,29,50,0,0.0,50,1.0,0,0.0,1.7241379310344827,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B36:combos,22,38,0,0.0,38,1.0,0,0.0,1.7272727272727273,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_canonical,26,45,0,0.0,45,1.0,0,0.0,1.7307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_combo,26,45,0,0.0,45,1.0,0,0.0,1.7307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_canonical,26,45,0,0.0,45,1.0,0,0.0,1.7307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_combo,26,45,0,0.0,45,1.0,0,0.0,1.7307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
