entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.4107142857142856,0.022222222222222223,0.02583732057416268,0.9777777777777777,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.503759398496241,0.010245901639344262,0.028708133971291867,0.9897540983606558,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.503759398496241,0.010245901639344262,0.028708133971291867,0.9897540983606558,11,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_candidate_universe|old_play_card,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_candidate_universe|old_play_card,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5281954887218046,0.010200612036722203,0.028708133971291867,0.9897993879632778,11,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.654135338345864,0.00997340425531915,0.028708133971291867,0.9900265957446809,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.654135338345864,0.00997340425531915,0.028708133971291867,0.9900265957446809,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B24:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.657894736842105,0.009966777408637873,0.028708133971291867,0.9900332225913622,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_canonical,old_play_card:strategy:play_box_first:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.657894736842105,0.009966777408637873,0.028708133971291867,0.9900332225913622,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_boxed_seed,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.783834586466165,0.009749756256093598,0.028708133971291867,0.9902502437439064,10,0,0,old_play_card|translation_sandbox,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_boxed_seed,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.804511278195489,0.009715025906735751,0.028708133971291867,0.9902849740932642,13,0,0,old_candidate_universe|old_play_card,old_candidate_universe:top_canonicals,old_play_card:strategy_card:convergence_box_first:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.804511278195489,0.009715025906735751,0.028708133971291867,0.9902849740932642,13,0,0,old_candidate_universe|old_play_card,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.804511278195489,0.009715025906735751,0.028708133971291867,0.9902849740932642,13,0,0,old_candidate_universe|old_play_card,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.804511278195489,0.009715025906735751,0.028708133971291867,0.9902849740932642,13,0,0,old_candidate_universe|old_play_card,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,6.280075187969925,0.008979347500748278,0.028708133971291867,0.9910206524992518,8,0,0,old_play_card|translation_sandbox,old_play_card:strategy:play_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_boxed_seed,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,6.285714285714286,0.008971291866028708,0.028708133971291867,0.9910287081339713,8,0,0,old_play_card|translation_sandbox,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_boxed_seed,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:convergence_box_first:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,6.37781954887218,0.008841732979664015,0.028708133971291867,0.9911582670203359,13,0,0,old_candidate_universe|old_play_card,old_candidate_universe:top_canonicals,old_play_card:strategy_card:convergence_box_first:B36,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,6.37781954887218,0.008841732979664015,0.028708133971291867,0.9911582670203359,13,0,0,old_candidate_universe|old_play_card,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,6.37781954887218,0.008841732979664015,0.028708133971291867,0.9911582670203359,13,0,0,old_candidate_universe|old_play_card,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
