pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,532,4.071428571428571,2166,21,0.009695290858725761,21,0.020095693779904306,0.9903047091412742,9,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,532,4.071428571428571,2166,21,0.009695290858725761,21,0.020095693779904306,0.9903047091412742,9,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,532,4.071428571428571,2166,21,0.009695290858725761,21,0.020095693779904306,0.9903047091412742,9,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:budgeted_canonicals_top,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|negative_control_stack:2|boxed_translator_stack_candidate:1,265,2.7245283018867923,722,7,0.009695290858725761,7,0.0066985645933014355,0.9903047091412742,3,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_translator_stack_candidate:2|boxed_support_stack:1,325,1.2707692307692309,413,4,0.009685230024213076,4,0.003827751196172249,0.9903147699757869,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,shadow_policy:primary_cluster_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_translator_stack_candidate:2|boxed_support_stack:1,325,1.2707692307692309,413,4,0.009685230024213076,4,0.003827751196172249,0.9903147699757869,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:convergence_box_first:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|boxed_translator_stack_candidate:1,461,3.13882863340564,1447,14,0.009675190048375951,14,0.013397129186602871,0.9903248099516241,9,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|boxed_translator_stack_candidate:1,461,3.13882863340564,1447,14,0.009675190048375951,14,0.013397129186602871,0.9903248099516241,9,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|boxed_translator_stack_candidate:1,461,3.13882863340564,1447,14,0.009675190048375951,14,0.013397129186602871,0.9903248099516241,9,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|boxed_translator_stack_candidate:1,461,3.13882863340564,1447,14,0.009675190048375951,14,0.013397129186602871,0.9903248099516241,9,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:stable_top:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,532,3.691729323308271,1964,19,0.009674134419551934,19,0.01818181818181818,0.9903258655804481,6,3,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:convergence_box_first:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|negative_control_stack:2|boxed_translator_stack_candidate:1,255,2.4352941176470586,621,6,0.00966183574879227,6,0.005741626794258373,0.9903381642512077,2,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|negative_control_stack:2|boxed_translator_stack_candidate:1,255,2.4352941176470586,621,6,0.00966183574879227,6,0.005741626794258373,0.9903381642512077,2,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|negative_control_stack:2|boxed_translator_stack_candidate:1,255,2.4352941176470586,621,6,0.00966183574879227,6,0.005741626794258373,0.9903381642512077,2,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|negative_control_stack:2|boxed_translator_stack_candidate:1,255,2.4352941176470586,621,6,0.00966183574879227,6,0.005741626794258373,0.9903381642512077,2,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,profit_alerts:implied_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_translator_stack_candidate:2|boxed_support_stack:1,316,1.3101265822784811,414,4,0.00966183574879227,4,0.003827751196172249,0.9903381642512077,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,profit_alerts:top_profit_alerts,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_translator_stack_candidate:2|boxed_support_stack:1,334,1.2395209580838322,414,4,0.00966183574879227,4,0.003827751196172249,0.9903381642512077,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B24:combos,profit_alerts:top_profit_alerts,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_translator_stack_candidate:2|boxed_support_stack:1,334,1.2395209580838322,414,4,0.00966183574879227,4,0.003827751196172249,0.9903381642512077,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B12:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|boxed_support_stack:1|boxed_translator_stack_candidate:1,147,1.4081632653061225,207,2,0.00966183574879227,2,0.0019138755980861245,0.9903381642512077,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,positional:positional_canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,374,1.9385026737967914,725,7,0.009655172413793104,7,0.0066985645933014355,0.9903448275862069,3,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,positional:positional_combo,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,374,1.9385026737967914,725,7,0.009655172413793104,7,0.0066985645933014355,0.9903448275862069,3,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:stable_top:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|boxed_support_stack:1|boxed_translator_stack_candidate:1,330,1.5696969696969696,518,5,0.009652509652509652,5,0.004784688995215311,0.9903474903474904,4,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:candidate_universe_union_combo,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|boxed_translator_stack_candidate:1,532,3.906015037593985,2078,20,0.009624639076034648,20,0.019138755980861243,0.9903753609239654,6,3,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|boxed_translator_stack_candidate:2|negative_control_stack:1,393,2.643765903307888,1039,10,0.009624639076034648,10,0.009569377990430622,0.9903753609239654,6,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|boxed_support_stack:2|context_stack:1,531,4.500941619585688,2390,23,0.009623430962343096,23,0.02200956937799043,0.9903765690376569,6,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|boxed_support_stack:2|context_stack:1,531,4.500941619585688,2390,23,0.009623430962343096,23,0.02200956937799043,0.9903765690376569,6,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
