hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,watch_or_fixture_only,0.017006802721088437,0.004784688995215311,2.1,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,28,cross_window_boxed_support_gate,0.016666666666666666,0.0066985645933014355,2.1989528795811517,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,27,cross_window_boxed_support_gate,0.015945330296127564,0.0066985645933014355,2.2512820512820513,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,27,cross_window_boxed_support_gate,0.015945330296127564,0.0066985645933014355,2.2512820512820513,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,27,cross_window_boxed_support_gate,0.015945330296127564,0.0066985645933014355,2.2512820512820513,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,27,cross_window_boxed_support_gate,0.015945330296127564,0.0066985645933014355,2.2512820512820513,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,29,cross_window_low_denominator_fixture,0.01593625498007968,0.003827751196172249,1.9763779527559056,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,29,cross_window_low_denominator_fixture,0.01593625498007968,0.003827751196172249,1.9763779527559056,2,0,0
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,37,cross_window_low_denominator_fixture,0.015544041450777202,0.0028708133971291866,1.0,0,0,0
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,37,cross_window_low_denominator_fixture,0.015544041450777202,0.0028708133971291866,1.0,0,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,47,watch_or_fixture_only,0.015384615384615385,0.004784688995215311,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,47,watch_or_fixture_only,0.015384615384615385,0.004784688995215311,1.0,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,37,cross_window_low_denominator_fixture,0.015267175572519083,0.003827751196172249,1.8848920863309353,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,37,cross_window_low_denominator_fixture,0.015267175572519083,0.003827751196172249,1.8848920863309353,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,cross_window_low_denominator_fixture,0.014925373134328358,0.003827751196172249,2.0615384615384613,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,cross_window_low_denominator_fixture,0.014925373134328358,0.003827751196172249,2.0615384615384613,2,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B12,old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,32,cross_window_boxed_support_gate,0.01455604075691412,0.009569377990430622,1.7797927461139897,5,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,cross_window_low_denominator_fixture,0.014545454545454545,0.003827751196172249,1.9230769230769231,2,0,0
box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,32,cross_window_low_denominator_fixture,0.014388489208633094,0.003827751196172249,1.2300884955752212,0,1,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,15,cross_window_low_denominator_fixture,0.014285714285714285,0.0019138755980861245,1.0,0,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B12,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,15,cross_window_low_denominator_fixture,0.014285714285714285,0.0019138755980861245,1.0,0,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,15,cross_window_low_denominator_fixture,0.014285714285714285,0.0019138755980861245,1.0,0,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B12,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,15,cross_window_low_denominator_fixture,0.014285714285714285,0.0019138755980861245,1.0,0,0,0
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,cross_window_low_denominator_fixture,0.014150943396226415,0.0028708133971291866,2.185567010309278,2,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,31,cross_window_low_denominator_fixture,0.014084507042253521,0.0009569377990430622,1.0923076923076922,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,31,cross_window_low_denominator_fixture,0.014084507042253521,0.0009569377990430622,1.0923076923076922,1,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,32,cross_window_boxed_support_gate,0.0136986301369863,0.00861244019138756,1.7289473684210526,5,0,0
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos,old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,39,cross_window_boxed_support_gate,0.013422818791946308,0.007655502392344498,2.3190661478599224,3,0,0
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos,board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,81,cross_window_boxed_support_gate,0.013385826771653543,0.016267942583732056,2.495088408644401,6,1,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.013215859030837005,0.0028708133971291866,1.3045977011494252,1,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.013215859030837005,0.0028708133971291866,1.3045977011494252,1,0,0
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,34,cross_window_low_denominator_fixture,0.013029315960912053,0.003827751196172249,1.5583756345177664,1,0,0
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,34,cross_window_low_denominator_fixture,0.013029315960912053,0.003827751196172249,1.5583756345177664,1,0,0
box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,46,cross_window_low_denominator_fixture,0.012345679012345678,0.0019138755980861245,1.1824817518248176,0,2,0
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,53,cross_window_boxed_support_gate,0.011508951406649617,0.00861244019138756,2.3987730061349692,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.011363636363636364,0.0028708133971291866,1.3401015228426396,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.011363636363636364,0.0028708133971291866,1.3401015228426396,1,0,0
box_overlap::brain1:secondary_canonicals + old_play_card:budgeted_canonicals_top,brain1:secondary_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,68,watch_or_fixture_only,0.010897435897435897,0.016267942583732056,3.011583011583012,7,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.010869565217391304,0.001584786053882726,2.0,0,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.010869565217391304,0.001584786053882726,2.0,0,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,cross_window_boxed_support_gate,0.0107421875,0.010526315789473684,2.4615384615384617,8,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,cross_window_boxed_support_gate,0.0107421875,0.010526315789473684,2.4615384615384617,8,0,0
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B24:combos,old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,watch_or_fixture_only,0.0105643591882124,0.03636363636363636,6.761278195488722,11,0,0
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,watch_or_fixture_only,0.0105643591882124,0.03636363636363636,6.761278195488722,11,0,0
