cluster_key,mechanism_family,future_primitive,source_signature_a,source_signature_b,entity_count,stage4_decision_mix,queue_mix,shared_lineage_risk_mix,windows_confirmed_max,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,pool_normalized_positive_yield,recommended_cluster_use,representative_entity,entity_sample
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:aux_vtrac_index_overdue,old_play_card:b12_budget_surface,19,low_denominator_watchlist:9|blocked_by_state_concentration:6|fixture_only_low_denominator:3|survived_as_support_gate:1,P4_low_denominator_fixture_replay:18|P2_support_gate_replay:1,high:19,4,2472,4090,1.6545307443365695,60,2.4271844660194173,16,0,0,0.6472491909385114,0.3911980440097799,support_gate_cluster,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B12
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,positional_spine,bounded_positional_box_overlap,old_candidate_universe:aux_positional,old_play_card:b36_budget_surface,18,survived_as_support_gate:10|blocked_by_state_concentration:8,P2_support_gate_replay:18,high:18,4,4736,10958,2.313766891891892,166,3.505067567567568,76,0,0,1.6047297297297296,0.6935572184705239,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:b36_budget_surface,shadow_policy:primary_cluster_context,13,blocked_by_state_concentration:7|survived_as_support_gate:6,P2_support_gate_replay:13,medium:13,4,5359,10343,1.9300242582571374,123,2.2952043291658892,56,2,0,1.044971076693413,0.5414289857874891,support_gate_cluster,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_context,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_context
positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,old_play_card:b24_budget_surface,positional:positional_canonical,12,survived_as_support_gate:6|blocked_by_state_concentration:4|low_denominator_watchlist:2,P2_support_gate_replay:10|P4_low_denominator_fixture_replay:2,medium:12,4,4250,8426,1.9825882352941175,112,2.635294117647059,49,1,0,1.1529411764705881,0.5815333491573701,support_gate_cluster,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_canonical,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_canonical|box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical|box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,old_play_card:b24_budget_surface,positional:positional_combo,12,survived_as_support_gate:6|blocked_by_state_concentration:4|low_denominator_watchlist:2,P2_support_gate_replay:10|P4_low_denominator_fixture_replay:2,medium:12,4,4250,8426,1.9825882352941175,112,2.635294117647059,49,1,0,1.1529411764705881,0.5815333491573701,support_gate_cluster,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo|box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo|box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_combo|box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo|box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo|box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_combo
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:hot_zones_top,old_play_card:b24_budget_surface,11,survived_as_support_gate:8|low_denominator_watchlist:2|blocked_by_state_concentration:1,P2_support_gate_replay:8|P4_low_denominator_fixture_replay:3,high:11,4,2980,4864,1.632214765100671,59,1.9798657718120807,41,0,0,1.3758389261744968,0.8429276315789473,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B24|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B24|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B24
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:stable_top,old_play_card:b12_budget_surface,11,blocked_by_state_concentration:8|survived_as_support_gate:3,P2_support_gate_replay:11,high:11,4,4197,8159,1.944007624493686,93,2.215868477483917,53,0,0,1.2628067667381462,0.6495894104669689,support_gate_cluster,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:convergence_box_first:B12
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:b36_budget_surface,11,blocked_by_state_concentration:9|survived_as_support_gate:2,P2_support_gate_replay:11,medium:11,4,4649,10163,2.186061518606152,110,2.366100236610024,55,1,0,1.183050118305012,0.541178785791597,support_gate_cluster,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:b24_budget_surface,shadow_policy:primary_cluster_context,11,blocked_by_state_concentration:6|survived_as_support_gate:5,P2_support_gate_replay:11,medium:11,4,4480,8001,1.7859375,92,2.0535714285714284,48,2,0,1.0714285714285714,0.5999250093738283,support_gate_cluster,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + shadow_policy:primary_cluster_context,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:hot_zones_top,old_play_card:b12_budget_surface,11,survived_as_support_gate:7|low_denominator_watchlist:4,P2_support_gate_replay:7|P4_low_denominator_fixture_replay:4,high:11,4,2687,3654,1.359880908075921,50,1.8608113137327873,28,0,0,1.042054335690361,0.7662835249042145,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B12|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:b12_budget_surface,11,survived_as_support_gate:8|low_denominator_watchlist:2|blocked_by_state_concentration:1,P2_support_gate_replay:9|P4_low_denominator_fixture_replay:2,medium:11,4,3219,4316,1.340789064926996,61,1.8949984467225849,31,0,0,0.9630319975147562,0.7182576459684893,support_gate_cluster,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:combos|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first:B12|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:b36_budget_surface,11,fixture_only_low_denominator:8|survived_as_support_gate:3,P4_low_denominator_fixture_replay:8|P2_support_gate_replay:3,medium:11,4,1690,2191,1.2964497041420118,40,2.366863905325444,4,0,0,0.2366863905325444,0.18256503879507074,support_gate_cluster,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B36|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36
