entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,medium,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,443,2.3002257336343117,2.2573363431151243,1.3544018058690745,0,54,2,0,2,0,3.7037037037037033,0.0
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,medium,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,399,2.3583959899749374,2.506265664160401,1.5037593984962405,0,98,2,0,2,0,2.0408163265306123,0.0
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,medium,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,296,2.2466216216216215,2.027027027027027,0.0,0,201,6,6,6,0,2.9850746268656714,2.9850746268656714
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,207,1.6521739130434783,3.3816425120772946,1.4492753623188406,0,42,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_missed,4,222,1.6891891891891893,3.153153153153153,1.3513513513513513,0,27,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,221,1.6470588235294117,2.262443438914027,1.3574660633484164,0,28,2,0,2,0,7.142857142857142,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,185,1.627027027027027,2.7027027027027026,1.6216216216216217,0,64,2,0,2,0,3.125,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,161,1.9006211180124224,2.484472049689441,0.0,0,88,3,3,3,0,3.4090909090909087,3.4090909090909087
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,207,1.6521739130434783,3.3816425120772946,1.4492753623188406,0,42,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_missed,4,222,1.6891891891891893,3.153153153153153,1.3513513513513513,0,27,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,221,1.6470588235294117,2.262443438914027,1.3574660633484164,0,28,2,0,2,0,7.142857142857142,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,185,1.627027027027027,2.7027027027027026,1.6216216216216217,0,64,2,0,2,0,3.125,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,161,1.9006211180124224,2.484472049689441,0.0,0,88,3,3,3,0,3.4090909090909087,3.4090909090909087
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,421,2.7268408551068886,4.750593824228028,1.4251781472684086,0,78,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_confirmed,4,432,2.6412037037037037,3.935185185185185,1.3888888888888888,0,67,3,0,3,0,4.477611940298507,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,445,2.6921348314606743,3.3707865168539324,1.348314606741573,0,54,5,0,5,0,9.25925925925926,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,400,2.725,3.5000000000000004,1.5,0,99,6,0,6,0,6.0606060606060606,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,298,2.721476510067114,4.697986577181208,0.0,0,201,6,6,6,0,2.9850746268656714,2.9850746268656714
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_combo,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,421,2.7268408551068886,4.750593824228028,1.4251781472684086,0,78,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_combo,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_confirmed,4,432,2.6412037037037037,3.935185185185185,1.3888888888888888,0,67,3,0,3,0,4.477611940298507,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_combo,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,445,2.6921348314606743,3.3707865168539324,1.348314606741573,0,54,5,0,5,0,9.25925925925926,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_combo,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,400,2.725,3.5000000000000004,1.5,0,99,6,0,6,0,6.0606060606060606,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,298,2.721476510067114,4.697986577181208,0.0,0,201,6,6,6,0,2.9850746268656714,2.9850746268656714
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:combos,positional:positional_canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,421,2.7292161520190024,4.750593824228028,1.4251781472684086,0,78,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:combos,positional:positional_canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_confirmed,4,432,2.6412037037037037,3.935185185185185,1.3888888888888888,0,67,3,0,3,0,4.477611940298507,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:combos,positional:positional_canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,445,2.69438202247191,3.3707865168539324,1.348314606741573,0,54,5,0,5,0,9.25925925925926,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:combos,positional:positional_canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,400,2.7275,3.5000000000000004,1.5,0,99,6,0,6,0,6.0606060606060606,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:combos,positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,298,2.7248322147651005,4.697986577181208,0.0,0,201,6,6,6,0,2.9850746268656714,2.9850746268656714
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:combos,positional:positional_combo,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,421,2.7292161520190024,4.750593824228028,1.4251781472684086,0,78,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:combos,positional:positional_combo,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_confirmed,4,432,2.6412037037037037,3.935185185185185,1.3888888888888888,0,67,3,0,3,0,4.477611940298507,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:combos,positional:positional_combo,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,445,2.69438202247191,3.3707865168539324,1.348314606741573,0,54,5,0,5,0,9.25925925925926,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:combos,positional:positional_combo,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,400,2.7275,3.5000000000000004,1.5,0,99,6,0,6,0,6.0606060606060606,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:play_box_first:B36:combos,positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,298,2.7248322147651005,4.697986577181208,0.0,0,201,6,6,6,0,2.9850746268656714,2.9850746268656714
stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,medium,board_scoreboard:top_canonicals,old_play_card:strategy_card:convergence_box_first:B12,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,280,1.3035714285714286,2.857142857142857,1.4285714285714286,0,53,0,0,0,0,0.0,0.0
