cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,strong_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,10,0,1.0,1.3921113689095126,4.872389791183294,1.988399071925754,0.7001166861143524,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,7.518796992481203,39.097744360902254,6.231203007518797,1.206636500754148,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,5,0,1.0,7.330827067669173,36.84210526315789,5.87781954887218,1.2472017908538535,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,7.330827067669173,36.09022556390977,5.791353383458647,1.2658227848101267,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,5,0,1.0,7.330827067669173,31.015037593984964,5.0507518796992485,1.4514328247115742,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,7.142857142857142,35.902255639097746,5.663533834586466,1.261201460338533,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,5,0,1.0,7.142857142857142,34.02255639097744,5.3007518796992485,1.3475177304964538,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,5,0,1.0,7.142857142857142,33.83458646616541,5.2819548872180455,1.3523131672597866,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,5,0,1.0,6.96798493408663,28.625235404896422,4.762711864406779,1.4630288651640966,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,6.954887218045112,33.64661654135339,5.87593984962406,1.183621241202815,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,6.7669172932330826,34.962406015037594,5.5206766917293235,1.2257405515832482,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,6.203007518796992,28.947368421052634,4.676691729323308,1.3263665594855305,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,6.203007518796992,28.947368421052634,4.851503759398496,1.2785741960480435,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,5.827067669172932,43.796992481203006,6.2330827067669174,0.9348612786489747,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+shadow_policy:primary_cluster_canonicals,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,5,0,1.0,5.827067669172932,26.879699248120303,4.3007518796992485,1.3548951048951048,vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,4.887218045112782,27.25563909774436,3.330827067669173,1.4672686230248306,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,4.511278195488721,28.7593984962406,4.2368421052631575,1.064773735581189,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,5,0,1.0,4.0,31.428571428571427,4.100952380952381,0.9753831862517418,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,49,0.9920939099004267,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,5,0,1.0,0.0,75.37593984962406,11.99436090225564,0.0,translation_sandbox:diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,5,0,1.0,0.0,52.443609022556394,8.515037593984962,0.0,brain1:dominant_vtrac_indices,brain1:dominant_vtrac_indices,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,5,0,1.0,0.0,37.59398496240601,5.996240601503759,0.0,brain1:watchlist_indices,brain1:watchlist_indices,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,5,0,1.0,0.0,27.25563909774436,4.580827067669173,0.0,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
