queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0678,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,4,medium_replay_value,6.529411764705882,0.06016731016731017,0.202991452991453,0.9398326898326899,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0679,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,6.527649769585254,0.06388986939639958,0.1955128205128205,0.9361101306036004,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0680,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,6.216386554621849,0.06083136194660358,0.1955128205128205,0.9391686380533965,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0681,P3_vtrac_decay_watch_replay,source,brain1:watchlist_indices,vtrac_decay_watch,4,medium_replay_value,2854,0.06096706377014716,0.1891025641025641,0.9390329362298528,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
STAGE3-RQ-0682,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,4,medium_replay_value,5.892857142857143,0.061319073083778965,0.18696581196581197,0.9386809269162211,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0683,P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,5.665966386554622,0.061549870226177236,0.18055555555555555,0.9384501297738228,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0684,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_decay_watch,4,medium_replay_value,5.78781512605042,0.0602540834845735,0.18055555555555555,0.9397459165154265,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0685,P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,vtrac_decay_watch,4,medium_replay_value,5.5210084033613445,0.06164383561643835,0.1752136752136752,0.9383561643835616,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0686,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,4,medium_replay_value,5.867647058823529,0.05692803437164339,0.172008547008547,0.9430719656283566,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0687,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_decay_watch,4,medium_replay_value,5.296218487394958,0.06227687425624752,0.17094017094017094,0.9377231257437525,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0688,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,5.401260504201681,0.06145468689225982,0.17094017094017094,0.9385453131077401,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0689,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,5.275210084033613,0.06212664277180406,0.16987179487179488,0.937873357228196,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0690,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,5.373949579831932,0.060594214229867084,0.16880341880341881,0.9394057857701329,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0691,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,5.766806722689076,0.056466302367941715,0.16773504273504272,0.9435336976320583,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0692,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_decay_watch,4,medium_replay_value,5.625287356321839,0.06252554147936248,0.1655982905982906,0.9374744585206375,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0693,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,4,medium_replay_value,5.642857142857143,0.05658972449739389,0.16452991452991453,0.9434102755026061,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0694,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,4,medium_replay_value,5.140756302521009,0.06048222313036371,0.16025641025641027,0.9395177768696363,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0695,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,4.972689075630252,0.06125897760878749,0.15705128205128205,0.9387410223912125,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0696,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,4.091684434968017,0.07503908285565399,0.15598290598290598,0.924960917144346,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0697,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,4,medium_replay_value,4.859243697478991,0.058365758754863814,0.14743589743589744,0.9416342412451362,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0698,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_decay_watch,4,medium_replay_value,4.682773109243698,0.060116644235083,0.1452991452991453,0.939883355764917,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0699,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,4.233193277310924,0.06550868486352357,0.14423076923076922,0.9344913151364764,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
