queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,supporting_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,196,496,2.5306122448979593,7,0.014112903225806451,7,3.571428571428571,489,0.9858870967741935,2,0,0,1.0204081632653061,1.0204081632653061,0.4032258064516129,10.0,35.902255639097746,-32.385947796046324,-0.0544154280695331,5.420447428187576,2,Indiana4,4,0.6666666666666666,Indiana4:4|Florida4:2,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,supporting_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,196,496,2.5306122448979593,7,0.014112903225806451,7,3.571428571428571,489,0.9858870967741935,2,0,0,1.0204081632653061,1.0204081632653061,0.4032258064516129,10.0,35.902255639097746,-32.385947796046324,-0.0544154280695331,5.420447428187576,2,Indiana4,4,0.6666666666666666,Indiana4:4|Florida4:2,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,supporting_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,196,496,2.5306122448979593,7,0.014112903225806451,7,3.571428571428571,489,0.9858870967741935,2,0,0,1.0204081632653061,1.0204081632653061,0.4032258064516129,10.0,35.902255639097746,-32.385947796046324,-0.0544154280695331,5.420447428187576,2,Indiana4,4,0.6666666666666666,Indiana4:4|Florida4:2,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,supporting_gate,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,196,405,2.066326530612245,6,0.014814814814814815,6,3.061224489795918,399,0.9851851851851852,2,0,0,1.0204081632653061,1.0204081632653061,0.49382716049382713,52.53456221198156,28.195488721804512,-48.916862271700985,0.00029397389172331167,4.1182588678778895,2,NorthCarolina4,2,0.5,NorthCarolina4:2|Michigan4:2,Michigan4,1,1.0,Michigan4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B24:combos,boxed,supporting_gate,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B24:combos,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,196,405,2.066326530612245,6,0.014814814814814815,6,3.061224489795918,399,0.9851851851851852,2,0,0,1.0204081632653061,1.0204081632653061,0.49382716049382713,52.53456221198156,28.195488721804512,-48.916862271700985,0.0034729292000434233,5.905507145567343,2,NorthCarolina4,2,0.5,NorthCarolina4:2|Michigan4:2,Michigan4,1,1.0,Michigan4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,98,161,1.6428571428571428,3,0.018633540372670808,3,3.061224489795918,158,0.9813664596273292,1,0,0,1.0204081632653061,1.0204081632653061,0.6211180124223602,10.0,18.045112781954884,-14.290302368825289,-0.05036931080673179,1.8055940253860456,2,Indiana4,2,0.5,Indiana4:2|Florida4:2,Florida4,1,1.0,Florida4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,98,161,1.6428571428571428,3,0.018633540372670808,3,3.061224489795918,158,0.9813664596273292,1,0,0,1.0204081632653061,1.0204081632653061,0.6211180124223602,10.0,18.045112781954884,-14.290302368825289,-0.05036931080673179,7.494397660272837,2,Indiana4,2,0.5,Indiana4:2|Florida4:2,Florida4,1,1.0,Florida4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,supporting_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,294,576,1.9591836734693877,8,0.013888888888888888,8,2.7210884353741496,568,0.9861111111111112,3,0,0,1.0204081632653061,1.0204081632653061,0.5208333333333333,7.894736842105263,32.33082706766917,-28.634316618756237,-0.016941719100490523,0.6759182911112339,3,NorthCarolina4,2,0.4,NorthCarolina4:2|SouthCarolina4:2|PuertoRico4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,5,98,101,1.030612244897959,2,0.019801980198019802,2,2.0408163265306123,99,0.9801980198019802,1,0,0,1.0204081632653061,1.0204081632653061,0.9900990099009901,20.30075187969925,17.669172932330827,-18.814713064713068,0.006534724853690372,1.646184012066365,1,SouthCarolina4,3,1.0,SouthCarolina4:3,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,5,98,101,1.030612244897959,2,0.019801980198019802,2,2.0408163265306123,99,0.9801980198019802,1,0,0,1.0204081632653061,1.0204081632653061,0.9900990099009901,20.30075187969925,17.669172932330827,-18.814713064713068,0.006534724853690372,1.646184012066365,1,SouthCarolina4,3,1.0,SouthCarolina4:3,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,5,5,393,571,1.4529262086513994,7,0.012259194395796848,7,1.7811704834605597,564,0.9877408056042032,4,0,0,1.0178117048346056,1.0178117048346056,0.7005253940455342,23.1203007518797,25.75187969924812,-25.08739593739594,-4.492452585928702e-05,2.4443649683649684,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first:B24,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,5,5,393,571,1.4529262086513994,7,0.012259194395796848,7,1.7811704834605597,564,0.9877408056042032,4,0,0,1.0178117048346056,1.0178117048346056,0.7005253940455342,23.1203007518797,25.75187969924812,-25.08739593739594,-4.492452585928702e-05,2.4443649683649684,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first:B36,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first:B36,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,492,1023,2.0792682926829267,10,0.009775171065493646,10,2.0325203252032518,1013,0.9902248289345064,5,0,0,1.0162601626016259,1.0162601626016259,0.4887585532746823,34.3984962406015,31.57894736842105,-34.62036314633086,-0.0023891873729336064,3.7235113106543762,4,SouthCarolina4,4,0.5,SouthCarolina4:4|Indiana4:2|Connecticut4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + shadow_policy:primary_cluster_canonicals,boxed,supporting_gate,old_play_card:strategy_card:convergence_box_first:B12,shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,5,5,394,573,1.4543147208121827,8,0.013961605584642234,8,2.030456852791878,565,0.9860383944153578,4,0,0,1.015228426395939,1.015228426395939,0.6980802792321117,15.789473684210526,34.02255639097744,-31.673646892331668,-0.0004862667431570017,1.9622722502343315,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,494,1061,2.1477732793522266,10,0.00942507068803016,10,2.0242914979757085,1051,0.9905749293119699,5,0,0,1.0121457489878543,1.0121457489878543,0.47125353440150797,34.3984962406015,32.33082706766917,-34.72138488325362,-0.0027849883192689598,3.6427689387814732,4,SouthCarolina4,4,0.5,SouthCarolina4:4|Indiana4:2|Connecticut4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first:B36,boxed,supporting_gate,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first:B36,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,198,461,2.3282828282828283,8,0.01735357917570499,8,4.040404040404041,453,0.982646420824295,2,0,0,1.0101010101010102,1.0101010101010102,0.43383947939262474,52.53456221198156,31.57894736842105,-46.64972168197975,0.008364166260734298,5.16440280291299,3,Michigan4,3,0.6,Michigan4:3|NewJersey4:1|Florida4:1,Michigan4,1,1.0,Michigan4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy:analysis_prefix:B24:combos,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,5,5,495,1040,2.101010101010101,14,0.013461538461538462,14,2.8282828282828283,1026,0.9865384615384616,5,1,0,1.0101010101010102,1.0101010101010102,0.4807692307692308,43.233082706766915,25.75187969924812,-40.19767720608057,0.004426505107610089,1.7884135192538555,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B36,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B36,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,497,1073,2.158953722334004,13,0.012115563839701771,13,2.61569416498994,1060,0.9878844361602982,5,0,0,1.0060362173038229,1.0060362173038229,0.4659832246039142,34.3984962406015,35.902255639097746,-35.2325110403126,0.0023278802827447547,3.645419999560847,3,SouthCarolina4,5,0.625,SouthCarolina4:5|OntarioCanada4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,497,1073,2.158953722334004,13,0.012115563839701771,13,2.61569416498994,1060,0.9878844361602982,5,0,0,1.0060362173038229,1.0060362173038229,0.4659832246039142,34.3984962406015,35.902255639097746,-35.2325110403126,0.0023278802827447547,3.645419999560847,3,SouthCarolina4,5,0.625,SouthCarolina4:5|OntarioCanada4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,497,1073,2.158953722334004,13,0.012115563839701771,13,2.61569416498994,1060,0.9878844361602982,5,0,0,1.0060362173038229,1.0060362173038229,0.4659832246039142,34.3984962406015,35.902255639097746,-35.2325110403126,0.0023278802827447547,3.645419999560847,3,SouthCarolina4,5,0.625,SouthCarolina4:5|OntarioCanada4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
