entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_candidate_universe:top_canonicals + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:top_canonicals,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.6826923076923077,41.16541353383459,17.669172932330827,-39.48731443198163,0.003995009712664823,1.2358087484253508,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.9605263157894735,7.894736842105263,43.233082706766915,-39.530088249600446,-0.01382748187832585,0.7076323327266725,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.6771488469601679,6.7669172932330826,41.16541353383459,-39.626328839936434,-0.0007939283790311885,1.3733150459523757,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.4055727554179565,20.30075187969925,43.233082706766915,-39.702904865787694,0.008622144000112995,2.475992284192548,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.4055727554179565,20.30075187969925,43.233082706766915,-39.702904865787694,0.008622144000112995,2.475992284192548,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.1505376344086025,36.09022556390977,41.16541353383459,-39.95099092070642,0.0015643068150385975,6.033541909296423,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.9469548133595285,34.3984962406015,43.233082706766915,-40.17483641150215,0.00300407708573421,3.2023421454007535,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B24:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,2.8282828282828283,43.233082706766915,25.75187969924812,-40.19767720608057,0.004426505107610089,1.7884135192538555,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,brain1:dominant_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,medium,arena_translation_lineage|legacy_control_expression_lineage,5,4.464285714285714,46.05263157894737,10.0,-40.40809011776754,-0.0479720653132901,6.78643548332509,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,4.166666666666666,45.11278195488722,15.037593984962406,-40.41666666666667,0.03780580682054481,2.3728571428571428,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,4.166666666666666,45.11278195488722,15.037593984962406,-40.41666666666667,0.03780580682054481,2.3810714285714285,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,4.166666666666666,45.11278195488722,15.601503759398497,-40.41666666666667,0.03777759656731229,2.4033333333333333,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,medium,board_policy_lineage|legacy_control_expression_lineage,5,2.4640657084188913,24.06015037593985,43.233082706766915,-40.58202294178354,0.002437819292451944,1.870933440728032,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:conversion_box_first:B36,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,5,3.6885245901639343,31.57894736842105,44.3609022556391,-40.620251672634986,0.006585593083269674,5.107878476207672,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.5925925925925926,6.7669172932330826,43.233082706766915,-40.696405614587434,0.0005170722344187854,4.879955004591368,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,5,3.6217303822937628,32.33082706766917,44.3609022556391,-40.71026936026936,0.005902118190025143,5.244123173123173,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:conversion_box_first:B36,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,5,3.6885245901639343,31.57894736842105,44.73684210526316,-40.81072786311118,0.006746581407550802,5.107878476207672,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:analysis_prefix:B24:combos,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,2.0454545454545454,43.233082706766915,18.421052631578945,-40.872017415797515,0.005408966106298832,3.0144326403336037,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,5,3.6217303822937628,32.33082706766917,44.73684210526316,-40.90074555074555,0.006139641867110207,5.312694601694602,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.386117136659436,13.721804511278195,43.233082706766915,-40.91330642929108,0.004030276598768003,1.1437407967139426,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:analysis_prefix:B24:combos,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.873536299765808,43.233082706766915,17.669172932330827,-40.928241703651544,0.007415771540128938,1.227208278060737,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,5,3.463203463203463,28.195488721804512,44.3609022556391,-40.967252361440764,0.006167514776495533,4.005821817348898,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:play_box_first:B24:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,5,3.463203463203463,28.195488721804512,44.3609022556391,-40.967252361440764,0.009678072475766096,5.655573964109241,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:convergence_box_first:B24,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,5,3.5264483627204033,27.819548872180448,44.3609022556391,-41.048920377867745,0.009188301336873202,4.644871312897629,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
