control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-1805,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,4,0.990438939591482,0.009561060408518035,0.023504273504273504,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1806,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,4,0.990438939591482,0.009561060408518035,0.023504273504273504,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1807,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,4,0.990438939591482,0.009561060408518035,0.023504273504273504,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1808,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,4,0.990438939591482,0.009561060408518035,0.023504273504273504,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1809,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,negative_control,box,4,0.9904365904365905,0.009563409563409564,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1810,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,4,0.9904365904365905,0.009563409563409564,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1811,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,negative_control,box,4,0.9904365904365905,0.009563409563409564,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1812,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,4,0.9904365904365905,0.009563409563409564,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1813,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,negative_control,box,4,0.9904365904365905,0.009563409563409564,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1814,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,negative_control,box,4,0.9904365904365905,0.009563409563409564,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1815,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,4,0.9904365904365905,0.009563409563409564,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1816,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,4,0.9904365904365905,0.009563409563409564,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1817,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,4,0.9904365904365905,0.009563409563409564,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1818,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,4,0.9904365904365905,0.009563409563409564,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1819,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,4,0.9904365904365905,0.009563409563409564,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1820,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,negative_control,box,4,0.9904246461282264,0.009575353871773521,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1821,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,4,0.9904246461282264,0.009575353871773521,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1822,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:convergence_box_first:B12,negative_control,box,4,0.9904229848363927,0.009577015163607342,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1823,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,4,0.9904200442151806,0.009579955784819455,0.013888888888888888,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1824,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,4,0.9904200442151806,0.009579955784819455,0.013888888888888888,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1825,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,4,0.9904200442151806,0.009579955784819455,0.013888888888888888,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1826,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,4,0.9904200442151806,0.009579955784819455,0.013888888888888888,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1827,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_straight_seed,negative_control,box,4,0.9904163912756113,0.009583608724388631,0.030982905982905984,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1828,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,4,0.9904153354632588,0.009584664536741214,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1829,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,4,0.9904153354632588,0.009584664536741214,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1830,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,negative_control,box,4,0.9904153354632588,0.009584664536741214,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1831,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + profit_alerts:top_profit_alerts,negative_control,box,4,0.9904153354632588,0.009584664536741214,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1832,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,negative_control,box,4,0.9904076738609112,0.009592326139088728,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1833,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,negative_control,box,4,0.9904076738609112,0.009592326139088728,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1834,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,4,0.9904006677796328,0.009599332220367279,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1835,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,4,0.9904006677796328,0.009599332220367279,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1836,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,negative_control,box,4,0.99039780521262,0.009602194787379973,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1837,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,4,0.9903945111492282,0.00960548885077187,0.029914529914529916,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1838,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,4,0.9903945111492282,0.00960548885077187,0.029914529914529916,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1839,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,negative_control,box,4,0.9903923138510808,0.009607686148919135,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1840,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:conversion_box_first:B36:combos,negative_control,box,4,0.9903907751441384,0.009609224855861628,0.03205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1841,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B36:combos,negative_control,box,4,0.9903907751441384,0.009609224855861628,0.03205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
