scope,path,size_bytes,mtime_ns,sha256
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Ohio4.md,14237,1776382744137220130,77695e99de83a55675f09f954e6ee2502eec8d42e256d5e4c3cdfdbb8e2c26ab
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__OntarioCanada4.md,14094,1776382744234811563,4dd107ba07b61d431c6eb6c77c956916b333bf4bb1d24f52e8beba0da8d55079
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Pennsylvania4.md,14753,1776382744332402997,8d392f4735d9c139664e66988673c466045b7031bd11e8391248fe637cf74509
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__PuertoRico4.md,14448,1776382744433898087,291a0af15d844bd41f249addde659ce66bd3a47c53446d71781020447591a789
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__SouthCarolina4.md,14095,1776382744527585863,833b5e25816da7276dbfecedf8c1a5e2a7d4c3d9bbd87b842d91c780ec7412a6
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Virginia4.md,14049,1776382744625177298,455ed257887c47e1324e69203962a6cac4c35178488b8875a04d68f4d5164a86
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__BRAIN2_MASTER_VALIDATION.md,14002,1776382748120179946,bbd9d57940ec21d1e5b1fb789e88dc5bd8332735fd31fbb4564363866fe923f5
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__BRAIN2_TRACKER_LEDGER.json,12887,1776382748120179946,d237f6943458d6131699ff36aeb7a7b8a16f03bd2baa905bcfcd9e307b2f3dc1
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__CONTROL_CENTER.md,6068,1776382746068640684,77bc078980100896c6228f9d33e0e8f698f1163e5c5183dabfa2ebf8a3defd48
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Connecticut4.md,14037,1776382744765708963,e04ce889fdb7fbbb1493f966ef656855f9583ae39aeb20dda705d411acd0bdf4
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__DAY_SYNTHESIS.md,5393,1776382748159182595,d0a9d20d35256961e7ec300ca98810e3ef49376b927e9e1494d9dc1bf53bc4f3
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Delaware4.md,14197,1776382744867204054,a42e2af6da064a08547a97a370152d6df10819335e388c3a07998445d7c64f81
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Florida4.md,14359,1776382744964795487,589f0249126df760c91f01b27df144ba447c72d430635cd99b79379821b71212
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Indiana4.md,14331,1776382745058472111,57876c9c36aaffd70f337e486e1a67f21b748a307366e7d88ef42055e932ad97
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Michigan4.md,14209,1776382745148178201,b5a505ac62ffc23439dab118f341659e7dbcbf2e7242dd647737337c328c508e
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__NewJersey4.md,14324,1776382745245684819,66c870bf6ef655fc85be8af62046b4be47d67d45e007fe1bceb771e2dcbf89bd
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__NewYork4.md,14548,1776382745339291172,c48297b0dcf4397dd6f9ecf849f894d8e3c4c12c6fd93607a903a1d4fa1b1342
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__NorthCarolina4.md,14605,1776382745444598321,0541ec1329fd9634837a92e9b55a5feaf2f2618263c45d71fc58ee95c6f941a1
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Ohio4.md,14389,1776382745542104941,01ccf722fdc6ff8bba16608eba50902f413ad90b23b69bb22c7d5ff7df953891
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__OntarioCanada4.md,14111,1776382745639611560,2e9f4eb30b3a4311404dcaa761b5b66ffc3aacb0687a1676b1bc8a3d0283006e
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Pennsylvania4.md,14775,1776382745737118178,9f201b4ef3afaca686d45fce011e8614f0fb4fa5b69fd75ace1975daa48cfdc1
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__PuertoRico4.md,14456,1776382745834624797,bbe09a1682ee3cacd8c4c7a70e05887f25374f846c8b69b10fe8f6fcc05ac4ad
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__SouthCarolina4.md,14122,1776382745928231152,f5fe24eb3aeb0f6fa1d3d3f38be7743756fc18d196c956e59445cda051995eb2
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Virginia4.md,14226,1776382746025737771,d389a791327294668307a20577c402bf696114c69a319632525df5eb91d44db3
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/ANALYSIS_ARENA__CYCLE__POST_RANGE__2026-03-09_to_2026-03-23__tool_only__arena_v0.md,126904,1776382748166983123,f1dac9566d0dc71f8e871bbb42ab0fa440ffe2d4c31f33ff108355e23a26cfb4
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__AUDIT_BASELINE_SSOT.json,7384,1776499816132484551,c1b83d6fc8438af764b3493205f72a7810033ae897f2b3ce405402db3b4de9c6
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__AUDIT_BASELINE_SSOT.md,5098,1776499816132484551,54cd6c745b061e27516f240a6322885f15c5ee55c4d47ecb2f04b6f2fb54014b
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__AUDIT_INTERPRETATION_PASS.json,61059,1776900868405126681,626cc4fe3fdcbcac4b866fe5eb9d8b9dfc3dd55e80bef5226a0697b79fb2dcb9
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__AUDIT_INTERPRETATION_PASS.md,13124,1776900868405126681,b535dcf2615e3a188b5dc0766547ed5b7fea903526ab9bdfeb7d6028a68d5e47
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__AUDIT_INTERPRETATION_PRIORITY_CASES.csv,23385,1776900868401126581,c906f2cfbe977d5ffe1e8a2a24a26bb0b8dfe1425ce64b414a0c7e19790255de
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__AUDIT_INTERPRETATION_SIGNAL_DECISIONS.csv,1957,1776900868401126581,12d137c07c0a0c359c12894207364154388ccd486204543a71a3582073212b1d
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__C1_C2_FRONTIER_ANALYSIS.json,1095935,1776383458969151379,574111f01742feb22e38ba251590dbe2bc0f0f00021b5a59ece49c3037a46e00
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__C1_C2_FRONTIER_ANALYSIS.md,2368,1776383458972986979,4015f8f680d62890a9c84b515b656ef46cbab043453038b4a15a813cbec7f7ff
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__C1_C2_FRONTIER_CASES.csv,336018,1776383458949973381,72144c04d11aec07464e9cbbfc49317452fcb5ac32fe8d8efd1dd395eb6e9547
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__CASE_DOSSIERS.md,69693,1776410903817872557,f98cdd13c91d95e7c2f3d6303ff6f578f1763d17c52e3105dc96d56ca45ac3f1
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__DECAY_CARRYFORWARD_TEACHING_SET.csv,35778,1776500487326977337,da03137f8e1819b2c5519142a702f33293269e26961bce0d42c9b4228fa74dd8
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__DECAY_CARRYOVER_ROWS.csv,286426,1776383460614623656,9a866685906d903c0a204b3570bec609a797ae332855deb6bc705030b0e13f9f
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__DECAY_CARRYOVER_SCORECARD.json,1110947,1776383460629966055,9b55ff714c55df7ef1f85f6595a5575975253236ee468eb854ccc56df7b45cfb
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__DECAY_CARRYOVER_SCORECARD.md,7763,1776383460629966055,51358d734596c1de17dc5b4a1ba5bbf67554a86fc30a0cc25c1c96abdd43469c
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__DEEP_ANALYSIS__CODEX.json,121788,1776383459406409746,147e8e0d2ec0ab5e8bb57de73592279f820ab10bdb1477842d042086d1dc5f6b
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__DEEP_ANALYSIS__CODEX.md,8274,1776383459406409746,e0367ecb349bf24f9ef7b29f9842fb1eec305e8543a9d8bf43f558e37d1beaf5
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__DEEP_HIT_ANALYSIS.json,9558899,1776383457556609150,67a238193fa13d8aebf8b5b6a03dd8db237fe45b9630b2ff8fd0292595e9c289
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__DEEP_HIT_ANALYSIS.md,5730,1776383457484609137,33bb2678e5fc9c134be887ac83b515a815ee4b4387565970791778319edd2725
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__EVIDENCE_UTILIZATION_AUDIT.json,61563,1776410903817872557,70396dc04553db3c15d7d117f0d13745bfcc05350eb51b1f3cf698381ca373bf
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__EVIDENCE_UTILIZATION_AUDIT.md,3556,1776410903813884114,f1f7f0ff4d98a41807346cc07a2d1225c89de57da2109214bdc80ca5e96d8385
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__EVIDENCE_UTILIZATION_LEDGER.csv,519862,1776410903694230819,fc45c0bef8670db8f75c58030db9f9a2674e30b128d95a3217b0e6e4b3709fa3
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__GAP_TEACHER_STACKS.csv,94350,1776500487322977233,2e94036a1de1dd8c57cddab3703f2d7e9f471e9e2cce34bb06372253ad133311
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__HIT_ROSTER.csv,6215614,1776383457484609137,535995482fa7569ffe63838aa7ffc07c72e5a525456da994cf426b4f80dd3e4f
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__PERFORMANCE_GAP.json,6949,1776383456540608968,085aaf97fb4db64bb9de6abe09a06cadaac099ebf0a9c0f09231d4ca9a449244
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__PERFORMANCE_GAP.md,2760,1776383456540608968,7474bf4b59d670471f59147a157554517cb988739d17b590c6e92e3521a4bcd8
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__PERFORMANCE_GAP__ledger.csv,251737,1776383456540608968,cb5a76a10fcd5ce49a784c73093a62468ddb6e9b375adb3af7e4adddaaf04210
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__POSITIVE_CONVERSION_REGRESSION_SET.csv,91176,1776500487322977233,9de8b759f828db60f2eaae6defa427669983634a08b1bcfa2bb60a1ec694e205
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__PURE_FINALIST_SCORECARD.json,15366,1776383459072712571,5d03f79490abe27b444640260e4a143c7b059575eac664fd8540b9e9f1058844
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__PURE_FINALIST_SCORECARD.md,4281,1776383459076548171,95c8af67c7c363b76b0094371f1a3a8ab1961e66b85306a6519bad8704d76df6
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__SIGNAL_SOURCE_DICTIONARY.md,3011,1776410903817872557,7a7c031e150869a1d2714c65eea68f1aef3e1e5b9ff5a24f44fb1a66283c7748
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2B_NEGATIVE_CONTROL_STACKS.csv,355413,1776500487318977130,ab351d807bee238ef02c1184e4c58e9e61196f561ff15fca3ca47f1dd66f729f
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2B_OVERNIGHT_WORK_LOG.md,3759,1776500487330977441,290df54b9e3a54ff34b55ebd290c01bade15c6cf1562e78057a95cbf213faee4
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2B_PROMOTION_CANDIDATES.csv,1284158,1776500487310976923,e67ad338617cfee75ca5767a5088bc6c066ff35f0438cc9ce39192bf33fb5337
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2B_SIGNAL_PAIRING_LEDGER.csv,12259969,1776500487218974541,8e09d173b8502b75ba5717b91d18e7eae1bda92e8d9de6ce97fb8539f6d8b72e
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2B_SIGNAL_STACK_SCORECARD.json,4338899,1776500487270975888,44b186bc0330914ba3f400391462187f5132d650463845e14667fe6f4ba82511
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2B_SIGNAL_STACK_SCORECARD.md,21412,1776500487286976301,258e21c65c60dbd00c57f686adbb87283c0122d8780d505ecd4c33685c71fe50
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2_AUDIT_INTERPRETATION.json,2644,1776499816132484551,63c111f03ee9c035562834eb4a02bd0863a7dcd83f51a19d2f40bf277aa2e519
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2_AUDIT_INTERPRETATION.md,1710,1776499816132484551,765a6edda85f825e740e8942a29ac19ed16471d757c2e0d27e1ce2a3ba452c38
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2_CROSS_WINDOW_READINESS.md,907,1776500487330977441,7a4309c3d99847f57b037505bbf5ef9c2da2e611dc6c983ce9bd59d2757bb02b
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2_DENOMINATOR_RISK_MAP.csv,23641,1776500486966968019,44c64fda55a2aa84cb7d7bd7d3eca9def9b13796c8de71015ad56d74d6942e90
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2_EXECUTIVE_READOUT.md,3329,1776500486966968019,5e8e74997f0449c10aca9a775cd0bf8bb079101e5f14cff669f2b8833ea42309
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2_LANE_SHARPNESS_REPORT.md,4935,1776499816128484432,094379cf4fe04fd7d8ebe47633842392d18ab5fecb8b98a02d02500f9091d815
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2_SIGNAL_EXPOSURE_LEDGER.csv,80655086,1776499816108483833,c216d96916ec7cb51dd056eaf4add8b89e45a4093a97a02dc519ae0a0262ee37
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2_SIGNAL_FALSE_POSITIVE_SCORECARD.json,128733,1776499816128484432,8e002843fe2e7f1188b8d30ebbe7d26bd10c135a905498c890d11a420ad1e0d8
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2_SIGNAL_FALSE_POSITIVE_SCORECARD.md,3984,1776499816128484432,452e9c070afb464dafc952ec489d69109dccbcb192d378a8890fdff25b029347
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2_SIGNAL_PROMOTION_DECISION_MATRIX.csv,25319,1776499816128484432,94cfe2c0968358964978f8b31bf352f57ff24916ebab6b132781132ba4ae1186
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2_SOURCE_FAMILY_RANKING.csv,2527,1776500486966968019,0a878e6b4a9ea912865c26de95184f638135c900ccaf65927f247c520cf21ebd
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE2_TRANSLATOR_FIXTURE_CANDIDATES.csv,44156,1776499816132484551,48b782bd0ca366762fc3c72fe21d9e5e823308a8445a46e3e0f38c8ad72fe6ed
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE3_CASEBOOK.csv,63745,1776545941564489340,bd5c5f6629616eec5097c19fff77efa36961ab2fa20d83dbeb7a4c096d5639bc
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__STAGE3_CASEBOOK.md,6621,1776545941564489340,1eca9c64f23272577155ce265f632bea6cb89a4ef8abe972f26d6bfd6e1bd9f7
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__TRANSLATOR_FIXTURE_DEEP_REVIEW.md,946,1776500487326977337,f84449f47cacff67804563486657d4afa6af3961963fe7aa39af4a5d8ddb4d80
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__TRANSLATOR_LEARNING_LEDGER.csv,4781843,1776383459222300960,1827b3da001b61b62e7938f642873b93e3470ba730b0ba991199838fa329ff00
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__TRANSLATOR_LEARNING_LEDGER.json,5435451,1776383459252985757,767fbe05dfec9f30f1301eae3cc18c1568578d9dad0cbdb78d83bf2567933bab
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__TRANSLATOR_LEARNING_LEDGER.md,2898,1776383459260656957,e524e9010de653899c04b22fb24739fbaec553587d9668c9dee6c8543c7d4557
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__TRANSLATOR_REDESIGN_LESSONS.md,3724,1776410903817872557,c13255cf14fe9b9591777151215d466b72650451d64d7b985f16a116122b7954
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__TRANSLATOR_RULE_HYPOTHESIS_QUEUE.csv,52785,1776500487326977337,b23f699112f1db2272315b6f162ba3900ffc9f1d902c89984e0b62a3830e1d8f
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__TRANSLATOR_RULE_HYPOTHESIS_QUEUE.md,8264,1776500487330977441,30f9dc7437d09a4446dd11042394260374b77959ab59e3f56e3845bf4877c862
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__WINNER_SIGNAL_ATTRIBUTION_LEDGER.csv,5120237,1776410903813884114,2a4571a8f7d359dad2ac0157f5eb2878701eb396933103e7d7ef41bbbf7aec5a
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__WINNER_SIGNAL_ATTRIBUTION_SCORECARD.md,11569,1776410903817872557,7a01da89caa5b2cc538731b333bacacfb64750518d337e84871312d6296b3ceb
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/WINDOW_2026-03-09_to_2026-03-23__ANALYSIS_ARENA__WRONG_LANE_RESTRAINT_RULES.md,4478,1776500487326977337,9cb71895f60e75bdaeb696d5ae47ba138db472cef898c99016b7e6c30f6f880a
