pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,275,5,0.01818181818181818,270,0.9818181818181818,5,0.0,4.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,275,5,0.01818181818181818,270,0.9818181818181818,5,0.0,4.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:convergence_box_first:B36,56,275,5,0.01818181818181818,270,0.9818181818181818,5,0.0,4.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,275,5,0.01818181818181818,270,0.9818181818181818,5,0.0,4.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,275,5,0.01818181818181818,270,0.9818181818181818,5,0.0,4.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,275,5,0.01818181818181818,270,0.9818181818181818,5,0.0,4.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B12:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B12:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,56,331,6,0.01812688821752266,325,0.9818731117824774,6,0.0,5.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::shadow_policy:primary_cluster_canonicals + shadow_policy:primary_cluster_context,box_overlap,shadow_policy:primary_cluster_canonicals,shadow_policy:primary_cluster_context,56,166,3,0.018072289156626505,163,0.9819277108433735,3,0.0,2.9642857142857144,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,48,111,2,0.018018018018018018,109,0.9819819819819819,2,0.0,2.3125,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:convergence_box_first:B36,56,334,6,0.017964071856287425,328,0.9820359281437125,6,0.0,5.964285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,334,6,0.017964071856287425,328,0.9820359281437125,6,0.0,5.964285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,334,6,0.017964071856287425,328,0.9820359281437125,6,0.0,5.964285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,334,6,0.017964071856287425,328,0.9820359281437125,6,0.0,5.964285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,translation_sandbox:diagnostic_boxed_seed,56,223,4,0.017937219730941704,219,0.9820627802690582,4,0.0,3.982142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,56,223,4,0.017937219730941704,219,0.9820627802690582,4,0.0,3.982142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,translation_sandbox:diagnostic_boxed_seed,56,223,4,0.017937219730941704,219,0.9820627802690582,4,0.0,3.982142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,39,56,1,0.017857142857142856,55,0.9821428571428571,1,0.0,1.435897435897436,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,37,56,1,0.017857142857142856,55,0.9821428571428571,1,0.0,1.5135135135135136,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first:B24,37,56,1,0.017857142857142856,55,0.9821428571428571,1,0.0,1.5135135135135136,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B24:combos,26,56,1,0.017857142857142856,55,0.9821428571428571,1,0.0,2.1538461538461537,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_canonical,box_overlap,brain1:secondary_canonicals,old_play_card:ranked_candidate_canonical,50,112,2,0.017857142857142856,110,0.9821428571428571,2,0.0,2.24,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
