date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-15,NewYork4,2026-01-15|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|009|010|011|016|061|066|100|101|106|110|136|160|167|176|267|276|334|336|363,0,0,0,,,negative_control_sample
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,000|001|010|100|225|247|249|252|257|274|275|277|279|294|297|344|427|434|443|472,0,0,0,,,negative_control_sample
2026-01-15,Ohio4,2026-01-15|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,009|066|090|093|238|249|283|328|348|349|382|384|389|394|398|429|438|439|493|559,0,0,0,,,negative_control_sample
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,002|004|009|020|022|025|035|038|039|040|044|052|058|085|090|093|200|202|220|225,0,0,0,,,negative_control_sample
2026-01-15,Pennsylvania4,2026-01-15|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,007|016|044|049|061|066|070|094|106|228|234|243|244|255|282|324|342|388|404|423,0,0,0,,,negative_control_sample
2026-01-15,PuertoRico4,2026-01-15|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|008|022|030|033|035|038|053|077|080|083|085|088|138|183|202|220|225|300|303,0,0,0,,,negative_control_sample
2026-01-15,SouthCarolina4,2026-01-15|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,049|094|115|136|146|151|156|163|164|316|348|368|386|409|416|449|461|490|511|614,0,0,0,,,negative_control_sample
2026-01-15,Virginia4,2026-01-15|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|005|009|016|040|049|061|090|099|106|126|400|449|459|469|494|495|496|499|549,0,0,0,,,negative_control_sample
2026-01-16,Connecticut4,2026-01-16|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,033|088|089|098|136|168|169|186|196|303|330|338|388|389|398|588|808|809|838|839,0,0,0,,,negative_control_sample
2026-01-16,Delaware4,2026-01-16|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|009|011|015|016|040|045|054|057|059|061|075|090|095|101|110|146|167|176|400,0,0,0,,,negative_control_sample
2026-01-16,Michigan4,2026-01-16|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|010|011|015|016|035|051|058|061|085|100|101|105|106|110|112|114|117|119|121,0,0,0,,,negative_control_sample
2026-01-16,NewJersey4,2026-01-16|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,022|027|038|072|083|113|114|131|141|155|179|202|207|220|237|247|270|273|274|311,0,0,0,,,negative_control_sample
2026-01-16,NewYork4,2026-01-16|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|009|010|016|027|100|136|163|167|176|177|237|273|316|327|336|338|361|363|367,0,0,0,,,negative_control_sample
2026-01-16,NorthCarolina4,2026-01-16|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|010|100|127|149|172|217|247|249|271|274|277|279|294|297|344|427|434|443|472,0,0,0,,,negative_control_sample
2026-01-16,Ohio4,2026-01-16|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|007|009|040|066|070|090|199|348|349|358|384|385|389|394|398|400|438|439|449,0,0,0,,,negative_control_sample
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|005|009|025|038|040|049|050|058|083|085|090|093|094|223|308|380|400|409|449,0,0,0,,,negative_control_sample
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,007|015|035|044|045|049|051|053|054|066|070|094|228|244|282|344|404|405|424|434,0,0,0,,,negative_control_sample
2026-01-16,PuertoRico4,2026-01-16|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,002|003|008|020|022|024|025|030|033|042|052|077|080|088|200|202|204|205|220|225,0,0,0,,,negative_control_sample
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,005|115|136|151|155|156|163|165|167|176|368|386|511|515|516|551|561|564|566|615,0,0,0,,,negative_control_sample
2026-01-16,Virginia4,2026-01-16|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|016|040|049|059|061|094|095|099|106|126|400|409|449|455|490|494|499|509|545,0,0,0,,,negative_control_sample
2026-01-17,Connecticut4,2026-01-17|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,088|089|098|238|249|283|288|294|328|389|398|469|489|498|588|808|809|828|839|849,0,0,0,,,negative_control_sample
2026-01-17,Delaware4,2026-01-17|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|005|006|009|027|040|045|050|054|057|058|059|072|075|085|090|095|259|400|405,0,0,0,,,negative_control_sample
2026-01-17,Florida4,2026-01-17|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|030|035|053|057|058|075|085|225|237|255|257|273|275|278|287|300|327|355|372,0,0,0,,,negative_control_sample
2026-01-17,NewYork4,2026-01-17|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|007|010|011|016|061|066|070|100|101|106|110|136|160|167|176|177|237|386|601,0,0,0,,,negative_control_sample
2026-01-17,NorthCarolina4,2026-01-17|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|009|010|090|100|127|149|172|217|224|242|244|247|249|257|271|274|275|277|294,0,0,0,,,negative_control_sample
2026-01-17,Ohio4,2026-01-17|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|004|009|030|040|066|077|090|138|149|183|194|199|300|318|349|389|394|398|400,0,0,0,,,negative_control_sample
2026-01-17,OntarioCanada4,2026-01-17|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|009|040|044|049|090|094|138|144|149|228|238|249|282|283|294|346|364|400|404,0,0,0,,,negative_control_sample
2026-01-17,Pennsylvania4,2026-01-17|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,007|011|015|016|045|051|058|061|070|101|105|106|110|146|150|160|164|168|186|244,0,0,0,,,negative_control_sample
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|008|015|016|022|024|030|033|045|054|058|077|080|085|088|202|220|225|300|303,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,005|050|066|114|115|119|136|141|151|155|156|167|176|191|224|242|316|358|411|422,0,0,0,,,negative_control_sample
2026-01-17,Virginia4,2026-01-17|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|027|029|040|049|092|094|099|209|267|290|400|409|449|455|479|490|494|497|499,0,0,0,,,negative_control_sample
2026-01-18,Delaware4,2026-01-18|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|006|007|009|027|035|040|045|054|057|059|060|070|075|090|095|259|400|405|450,0,0,0,,,negative_control_sample
2026-01-18,Florida4,2026-01-18|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|030|035|053|057|058|075|085|225|237|255|257|275|278|287|300|305|350|355|503,0,0,0,,,negative_control_sample
2026-01-18,Indiana4,2026-01-18|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,002|005|007|016|019|020|035|045|050|053|061|066|070|106|160|166|177|200|226|262,0,0,0,,,negative_control_sample
2026-01-18,Michigan4,2026-01-18|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|010|011|015|016|025|051|052|058|061|066|085|100|101|105|106|110|117|150|155,0,0,0,,,negative_control_sample
2026-01-18,NewJersey4,2026-01-18|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,019|022|035|038|045|053|054|057|083|091|109|114|141|190|202|220|308|348|378|380,0,0,0,,,negative_control_sample
2026-01-18,NewYork4,2026-01-18|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|007|010|011|016|061|066|070|100|101|106|110|136|160|167|176|177|237|377|386,0,0,0,,,negative_control_sample
2026-01-18,Ohio4,2026-01-18|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|007|009|040|049|066|070|077|090|094|113|131|138|149|194|199|311|358|381|385,0,0,0,,,negative_control_sample
2026-01-18,OntarioCanada4,2026-01-18|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|014|040|044|126|138|146|162|168|183|186|236|244|263|318|326|346|362|364|381,0,0,0,,,negative_control_sample
2026-01-18,Pennsylvania4,2026-01-18|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|007|040|066|070|133|136|146|149|163|164|168|186|316|344|349|361|394|400|434,0,0,0,,,negative_control_sample
2026-01-18,PuertoRico4,2026-01-18|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,008|015|016|022|044|045|051|054|058|077|080|085|088|202|220|225|244|252|336|404,0,0,0,,,negative_control_sample
2026-01-18,SouthCarolina4,2026-01-18|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,005|099|114|115|136|141|151|155|163|167|169|176|196|233|323|332|411|466|511|515,0,0,0,,,negative_control_sample
