entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,15.873015873015872,37.301587301587304,-34.05483405483405,-0.0031844149961241484,0.43001443001443,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,37.301587301587304,16.666666666666664,-34.05483405483405,-0.0034599870492814846,0.40566378066378056,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,16.666666666666664,37.301587301587304,-34.05483405483405,-0.0034599870492814846,0.40566378066378056,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.1739130434782608,34.12698412698413,10.317460317460316,-34.18936387686387,0.006738762361460844,1.396748737373737,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.1739130434782608,34.12698412698413,10.317460317460316,-34.18936387686387,0.006738762361460844,1.396748737373737,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:analysis_prefix:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:analysis_prefix:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.1739130434782608,34.12698412698413,10.317460317460316,-34.18936387686387,0.006738762361460844,1.396748737373737,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.535353535353535,9.126984126984127,37.301587301587304,-34.36363636363637,-0.015194971860698942,0.4991029341029341,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.535353535353535,9.126984126984127,37.301587301587304,-34.36363636363637,-0.015194971860698942,0.4991029341029341,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.535353535353535,9.126984126984127,37.301587301587304,-34.36363636363637,-0.015194971860698942,0.4991029341029341,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.535353535353535,9.126984126984127,37.301587301587304,-34.36363636363637,-0.015194971860698942,0.4991029341029341,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_canonical,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:ranked_candidate_canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.3474178403755865,34.12698412698413,28.57142857142857,-34.39734068902059,-0.0013252958208391028,3.588831196325639,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_combo,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:ranked_candidate_combo,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.3474178403755865,34.12698412698413,28.57142857142857,-34.39734068902059,0.0027945220822740923,3.588831196325639,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:R-perm-4,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:R-perm-4,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.1739130434782608,34.12698412698413,24.206349206349206,-34.54780194831779,-0.001272647105980439,2.8024809629083762,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.1739130434782608,34.12698412698413,24.206349206349206,-34.54780194831779,-0.001272647105980439,2.8024809629083762,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy_card:convergence_box_first:B36,medium,board_policy_lineage|legacy_control_expression_lineage,3,2.643171806167401,25.0,37.301587301587304,-34.5824492570425,0.002352441397686827,2.1552555010001817,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,medium,board_policy_lineage|legacy_control_expression_lineage,3,2.643171806167401,25.0,37.301587301587304,-34.5824492570425,0.002352441397686827,2.1552555010001817,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,medium,board_policy_lineage|legacy_control_expression_lineage,3,2.643171806167401,25.0,37.301587301587304,-34.5824492570425,0.002352441397686827,2.1552555010001817,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,medium,board_policy_lineage|legacy_control_expression_lineage,3,2.643171806167401,25.0,37.301587301587304,-34.5824492570425,0.002352441397686827,2.1552555010001817,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,medium,arena_translation_lineage|legacy_control_expression_lineage,3,42.46031746031746,49.60317460317461,77.38095238095238,-34.704184704184705,-0.0004929572550581828,1.4265873015873012,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,3,41.66666666666667,75.39682539682539,73.4126984126984,-34.81240981240981,-0.0031537660285506524,5.0479797979797985,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B36,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.5316455696202533,24.206349206349206,37.301587301587304,-34.88031576266871,-0.0006406621547466606,2.6251001059185204,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
