entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,65,1.9076923076923078,3.076923076923077,3.076923076923077,0,17,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,medium,old_candidate_universe:pack_method:aux_positional:canonical,profit_alerts:top_profit_alerts,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,27,1.1481481481481481,3.7037037037037033,3.7037037037037033,0,55,1,1,1,0,1.8181818181818181,1.8181818181818181
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,medium,old_candidate_universe:pack_method:aux_positional:canonical,profit_alerts:top_profit_alerts,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,63,1.1428571428571428,1.5873015873015872,1.5873015873015872,0,19,1,1,1,0,5.263157894736842,5.263157894736842
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,medium,old_candidate_universe:pack_method:aux_positional:canonical,profit_alerts:top_profit_alerts,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,74,1.1216216216216217,2.7027027027027026,2.7027027027027026,0,8,0,0,0,0,0.0,0.0
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,64,1.40625,3.125,3.125,0,101,2,2,2,0,1.9801980198019802,1.9801980198019802
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,124,1.3870967741935485,2.4193548387096775,2.4193548387096775,0,41,1,1,1,0,2.4390243902439024,2.4390243902439024
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,142,1.4507042253521127,2.112676056338028,2.112676056338028,0,23,1,1,1,0,4.3478260869565215,4.3478260869565215
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,64,1.421875,3.125,3.125,0,101,2,2,2,0,1.9801980198019802,1.9801980198019802
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,124,1.3870967741935485,2.4193548387096775,2.4193548387096775,0,41,1,1,1,0,2.4390243902439024,2.4390243902439024
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,142,1.4577464788732395,2.112676056338028,2.112676056338028,0,23,1,1,1,0,4.3478260869565215,4.3478260869565215
stack,box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,low,positional:positional_canonical,profit_alerts:implied_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,27,1.1481481481481481,3.7037037037037033,3.7037037037037033,0,56,1,1,1,0,1.7857142857142856,1.7857142857142856
stack,box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,low,positional:positional_canonical,profit_alerts:implied_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,63,1.1904761904761905,1.5873015873015872,1.5873015873015872,0,20,1,1,1,0,5.0,5.0
stack,box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,low,positional:positional_canonical,profit_alerts:implied_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,76,1.1842105263157894,2.631578947368421,2.631578947368421,0,7,0,0,0,0,0.0,0.0
stack,box_overlap::positional:positional_combo + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,low,positional:positional_combo,profit_alerts:implied_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,27,1.1481481481481481,3.7037037037037033,3.7037037037037033,0,56,1,1,1,0,1.7857142857142856,1.7857142857142856
stack,box_overlap::positional:positional_combo + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,low,positional:positional_combo,profit_alerts:implied_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,63,1.1904761904761905,1.5873015873015872,1.5873015873015872,0,20,1,1,1,0,5.0,5.0
stack,box_overlap::positional:positional_combo + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,low,positional:positional_combo,profit_alerts:implied_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,76,1.1842105263157894,2.631578947368421,2.631578947368421,0,7,0,0,0,0,0.0,0.0
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,65,1.4307692307692308,3.076923076923077,3.076923076923077,0,105,2,2,2,0,1.9047619047619049,1.9047619047619049
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,129,1.3875968992248062,2.3255813953488373,2.3255813953488373,0,41,1,1,1,0,2.4390243902439024,2.4390243902439024
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,146,1.452054794520548,2.054794520547945,2.054794520547945,0,24,1,1,1,0,4.166666666666666,4.166666666666666
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,62,1.6774193548387097,3.225806451612903,3.225806451612903,0,67,1,1,1,0,1.4925373134328357,1.4925373134328357
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,95,1.736842105263158,1.0526315789473684,1.0526315789473684,0,34,2,2,2,0,5.88235294117647,5.88235294117647
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,101,1.7524752475247525,2.9702970297029703,2.9702970297029703,0,28,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,62,1.6774193548387097,3.225806451612903,3.225806451612903,0,67,1,1,1,0,1.4925373134328357,1.4925373134328357
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,95,1.736842105263158,1.0526315789473684,1.0526315789473684,0,34,2,2,2,0,5.88235294117647,5.88235294117647
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,101,1.7524752475247525,2.9702970297029703,2.9702970297029703,0,28,0,0,0,0,0.0,0.0
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,66,1.4242424242424243,3.0303030303030303,3.0303030303030303,0,109,2,2,2,0,1.834862385321101,1.834862385321101
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,133,1.3984962406015038,2.2556390977443606,2.2556390977443606,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,151,1.4569536423841059,1.9867549668874174,1.9867549668874174,0,24,1,1,1,0,4.166666666666666,4.166666666666666
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,medium,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,35,1.1428571428571428,2.857142857142857,2.857142857142857,0,53,2,1,2,0,3.7735849056603774,1.8867924528301887
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,medium,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,63,1.3650793650793651,3.1746031746031744,1.5873015873015872,0,25,1,1,1,0,4.0,4.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,medium,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,78,1.3333333333333333,3.8461538461538463,2.564102564102564,0,10,0,0,0,0,0.0,0.0
