entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,11,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0526315789473684,0.025,0.0020242914979757085,0.975,1,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + profit_alerts:top_profit_alerts,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.023255813953488372,0.0020242914979757085,0.9767441860465116,1,0,0,blackapple|profit_alerts,blackapple:recommended_canonicals,profit_alerts:top_profit_alerts,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.162162162162162,0.023255813953488372,0.0020242914979757085,0.9767441860465116,1,0,0,brain1|old_candidate_universe,brain1:context_reinforced_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.075,0.023255813953488372,0.0020242914979757085,0.9767441860465116,1,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.1578947368421053,0.022727272727272728,0.0020242914979757085,0.9772727272727273,0,1,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0731707317073171,0.022727272727272728,0.0020242914979757085,0.9772727272727273,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.1,0.022727272727272728,0.0020242914979757085,0.9772727272727273,1,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0975609756097562,0.022222222222222223,0.0020242914979757085,0.9777777777777777,1,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0975609756097562,0.022222222222222223,0.0020242914979757085,0.9777777777777777,1,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0975609756097562,0.022222222222222223,0.0020242914979757085,0.9777777777777777,1,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0975609756097562,0.022222222222222223,0.0020242914979757085,0.9777777777777777,1,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.1219512195121952,0.021739130434782608,0.0020242914979757085,0.9782608695652174,1,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:mirror_pair_closure,shadow_policy:primary_cluster_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.1219512195121952,0.021739130434782608,0.0020242914979757085,0.9782608695652174,1,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:mirror_pair_closure:canonical,shadow_policy:primary_cluster_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.175,0.02127659574468085,0.0020242914979757085,0.9787234042553191,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B12:combos,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.175,0.02127659574468085,0.0020242914979757085,0.9787234042553191,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B12:combos,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2702702702702702,0.02127659574468085,0.0020242914979757085,0.9787234042553191,1,0,0,old_candidate_universe|positional,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_canonical,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2702702702702702,0.02127659574468085,0.0020242914979757085,0.9787234042553191,1,0,0,old_candidate_universe|positional,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_combo,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0888888888888888,0.02040816326530612,0.0020242914979757085,0.9795918367346939,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B24,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0888888888888888,0.02040816326530612,0.0020242914979757085,0.9795918367346939,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0888888888888888,0.02040816326530612,0.0020242914979757085,0.9795918367346939,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0888888888888888,0.02040816326530612,0.0020242914979757085,0.9795918367346939,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0851063829787233,0.0196078431372549,0.0020242914979757085,0.9803921568627451,1,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_canonicals,old_candidate_universe:pack:R-perm-4,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0851063829787233,0.0196078431372549,0.0020242914979757085,0.9803921568627451,1,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:implied_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.606060606060606,0.018867924528301886,0.0020242914979757085,0.9811320754716981,1,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:implied_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_survivor_frontier,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.01818181818181818,0.0020242914979757085,0.9818181818181818,1,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,shadow_policy:primary_cluster_survivor_frontier,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_context,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.12,0.017857142857142856,0.0020242914979757085,0.9821428571428571,1,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_context,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.4146341463414633,0.017241379310344827,0.0020242914979757085,0.9827586206896551,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:aux_positional:canonical,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
