entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-57.142857142857146,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-10.588023088023089,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-10.588023088023089,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.275613275613276,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-35.13708513708514,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-35.13708513708514,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-35.13708513708514,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-35.13708513708514,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-22.07792207792208,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-22.07792207792208,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-22.294372294372295,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-22.294372294372295,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-22.655122655122653,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-21.807359307359306,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-21.807359307359306,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-41.75685425685426,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-40.68662818662819,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-41.75685425685426,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-41.90115440115441,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-41.90115440115441,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-31.096681096681095,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-30.396825396825395,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-31.096681096681095,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-30.663780663780667,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.03174603174603,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.44300144300144,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.03174603174603,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-15.909090909090908,survived_as_support_gate,Do not count as independent confirmation.
