window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2025-12-30_to_2026-01-09,2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-04|Indiana4|Midday|813,23,17|18|23|31|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Virginia4,2026-01-05|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-05|Virginia4|Evening|585,4,27|28|33|4|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-06,Michigan4,2026-01-06|Michigan4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-06|Michigan4|Midday|618,18,17|18|2|25|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-08|PuertoRico4|Evening|479,31,18|2|31|4|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Delaware4,2026-01-09|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-09|Delaware4|Midday|843,33,13|15|33|34|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2025-12-30|Connecticut4|Midday|095,5,14|15|2|5|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2025-12-30|NorthCarolina4|Midday|455,5,1|2|28|3|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2025-12-30|Pennsylvania4|Midday|186,18,18|23|29|32|33,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-31,NewJersey4,2025-12-31|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2025-12-31|NewJersey4|Midday|366,18,18|21|28|30|31,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-31,SouthCarolina4,2025-12-31|SouthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2025-12-31|SouthCarolina4|Midday|653,8,2|23|24|6|8,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-02,Indiana4,2026-01-02|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2026-01-02|Indiana4|Midday|974,31,19|20|21|23|31,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,NewJersey4,2026-01-03|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2026-01-03|NewJersey4|Midday|293,30,15|28|30|31|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2026-01-04|Connecticut4|Midday|569,9,14|28|31|5|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,OntarioCanada4,2026-01-05|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2026-01-05|OntarioCanada4|Evening|797,28,15|20|22|28|31,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2026-01-05|PuertoRico4|Evening|972,28,10|21|28|3|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,SouthCarolina4,2026-01-05|SouthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2026-01-05|SouthCarolina4|Evening|712,20,12|15|20|28|4,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-06,Michigan4,2026-01-06|Michigan4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2026-01-06|Michigan4|Midday|618,18,17|18|2|25|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2026-01-08|PuertoRico4|Evening|479,31,18|2|31|4|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,SouthCarolina4,2026-01-08|SouthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,1,4,1,2026-01-08|SouthCarolina4|Evening|910,9,15|28|35|5|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2025-12-30|NorthCarolina4|Midday|455,5,1|2|28|4|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2025-12-30|PuertoRico4|Evening|643,24,18|22|24|31|34,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-02,Indiana4,2026-01-02|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-02|Indiana4|Midday|974,31,18|20|21|23|31,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-02,Ohio4,2026-01-02|Ohio4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-02|Ohio4|Midday|747,28,1|2|28|3|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-02|OntarioCanada4|Evening|816,18,10|18|21|23|3,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,NewJersey4,2026-01-03|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-03|NewJersey4|Midday|293,30,15|28|30|31|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-04|Indiana4|Midday|813,23,17|18|23|31|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,NewYork4,2026-01-05|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-05|NewYork4|Midday|080,4,1|2|3|4|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,OntarioCanada4,2026-01-05|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-05|OntarioCanada4|Evening|797,28,15|20|22|28|31,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-07,Florida4,2026-01-07|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-07|Florida4|Evening|963,24,13|23|24|33|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-07,Pennsylvania4,2026-01-07|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-07|Pennsylvania4|Midday|060,2,15|17|18|2|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-08|PuertoRico4|Evening|479,31,2|31|4|5|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,SouthCarolina4,2026-01-08|SouthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-08|SouthCarolina4|Evening|910,9,15|28|31|5|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Connecticut4,2026-01-09|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-09|Connecticut4|Midday|234,30,15|28|30|31|34,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Ohio4,2026-01-09|Ohio4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,1,4,1,2026-01-09|Ohio4|Evening|090,5,14|15|33|34|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-02,Ohio4,2026-01-02|Ohio4,vtrac_box_confirmation,old_candidate_universe:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:top_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:1,value_level_complete,5,5,1,4,1,2026-01-02|Ohio4|Midday|747,28,1|19|28|3|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
