queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy_card:convergence_box_first:B36,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,3,3,230,437,1.9,6,0.013729977116704805,6,2.608695652173913,431,0.9862700228832952,6,0,0,2.608695652173913,2.608695652173913,1.3729977116704806,37.301587301587304,26.58730158730159,-34.92681027892295,0.0003179849941421711,2.093174887188972,2,NewJersey4,2,0.5,NewJersey4:2|Indiana4:2,NewJersey4,1,0.5,NewJersey4:1|Indiana4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,3,3,230,437,1.9,6,0.013729977116704805,6,2.608695652173913,431,0.9862700228832952,6,0,0,2.608695652173913,2.608695652173913,1.3729977116704806,37.301587301587304,26.58730158730159,-34.92681027892295,0.0003179849941421711,2.093174887188972,2,NewJersey4,2,0.5,NewJersey4:2|Indiana4:2,NewJersey4,1,0.5,NewJersey4:1|Indiana4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,3,3,230,437,1.9,6,0.013729977116704805,6,2.608695652173913,431,0.9862700228832952,6,0,0,2.608695652173913,2.608695652173913,1.3729977116704806,37.301587301587304,26.58730158730159,-34.92681027892295,0.0003179849941421711,2.093174887188972,2,NewJersey4,2,0.5,NewJersey4:2|Indiana4:2,NewJersey4,1,0.5,NewJersey4:1|Indiana4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,3,3,230,437,1.9,6,0.013729977116704805,6,2.608695652173913,431,0.9862700228832952,6,0,0,2.608695652173913,2.608695652173913,1.3729977116704806,37.301587301587304,26.58730158730159,-34.92681027892295,0.0003179849941421711,2.093174887188972,2,NewJersey4,2,0.5,NewJersey4:2|Indiana4:2,NewJersey4,1,0.5,NewJersey4:1|Indiana4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:top_canonicals,box,blocked_low_denominator,blackapple:recommended_canonicals,old_candidate_universe:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,3,3,77,92,1.1948051948051948,3,0.03260869565217391,3,3.896103896103896,89,0.967391304347826,2,1,0,2.5974025974025974,2.5974025974025974,2.1739130434782608,44.44444444444444,43.25396825396825,-42.93623043623044,0.005862193362193363,6.867521367521367,1,Connecticut4,2,1.0,Connecticut4:2,Connecticut4,1,1.0,Connecticut4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,77,154,2.0,2,0.012987012987012988,2,2.5974025974025974,152,0.987012987012987,2,0,0,2.5974025974025974,2.5974025974025974,1.2987012987012987,10.059171597633137,27.77777777777778,-25.383597883597883,-0.05701183522616673,4.179329004329005,2,PuertoRico4,2,0.5,PuertoRico4:2|Indiana4:2,PuertoRico4,1,0.5,PuertoRico4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:combos,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B24:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,77,154,2.0,2,0.012987012987012988,2,2.5974025974025974,152,0.987012987012987,2,0,0,2.5974025974025974,2.5974025974025974,1.2987012987012987,10.059171597633137,27.77777777777778,-25.383597883597883,-0.05701183522616673,7.061399711399711,2,PuertoRico4,2,0.5,PuertoRico4:2|Indiana4:2,PuertoRico4,1,0.5,PuertoRico4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,232,464,2.0,6,0.01293103448275862,6,2.586206896551724,458,0.9870689655172413,6,0,0,2.586206896551724,2.586206896551724,1.293103448275862,25.0,47.22222222222222,-45.1795961223842,0.006107238418089488,1.9970121381886088,3,NewJersey4,2,0.3333333333333333,NewJersey4:2|Indiana4:2|OntarioCanada4:2,NewJersey4,1,0.3333333333333333,NewJersey4:1|Indiana4:1|OntarioCanada4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B36,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,155,282,1.8193548387096774,4,0.014184397163120567,4,2.5806451612903225,278,0.9858156028368794,4,0,0,2.5806451612903225,2.5806451612903225,1.4184397163120568,9.126984126984127,33.730158730158735,-30.753968253968253,-0.016256574455082922,0.9060058715231131,1,Indiana4,4,1.0,Indiana4:4,Indiana4,2,1.0,Indiana4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy:play_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,3,3,233,470,2.017167381974249,6,0.01276595744680851,6,2.575107296137339,464,0.9872340425531915,6,0,0,2.575107296137339,2.575107296137339,1.276595744680851,41.269841269841265,26.58730158730159,-40.01485612690058,0.000391110309947659,1.9853822882098162,2,NewJersey4,2,0.5,NewJersey4:2|Indiana4:2,NewJersey4,1,0.5,NewJersey4:1|Indiana4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy:play_box_first:B36:combos,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,3,3,233,470,2.017167381974249,6,0.01276595744680851,6,2.575107296137339,464,0.9872340425531915,6,0,0,2.575107296137339,2.575107296137339,1.276595744680851,41.269841269841265,26.58730158730159,-40.01485612690058,0.00489277513915909,1.9853822882098162,2,NewJersey4,2,0.5,NewJersey4:2|Indiana4:2,NewJersey4,1,0.5,NewJersey4:1|Indiana4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,156,215,1.3782051282051282,4,0.018604651162790697,4,2.564102564102564,211,0.9813953488372092,4,0,0,2.564102564102564,2.564102564102564,1.8604651162790697,52.77777777777778,15.873015873015872,-51.55532920238803,0.015946929109958183,1.9151812240047532,2,NewYork4,4,0.6666666666666666,NewYork4:4|NorthCarolina4:2,NewYork4,2,0.6666666666666666,NewYork4:2|NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,156,215,1.3782051282051282,4,0.018604651162790697,4,2.564102564102564,211,0.9813953488372092,4,0,0,2.564102564102564,2.564102564102564,1.8604651162790697,52.77777777777778,15.873015873015872,-51.55532920238803,0.01596529964362219,1.9211336049571344,2,NewYork4,4,0.6666666666666666,NewYork4:4|NorthCarolina4:2,NewYork4,2,0.6666666666666666,NewYork4:2|NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,misc_stage3_replay,misc_bounded_replay_fixture,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,78,113,1.4487179487179487,2,0.017699115044247787,2,2.564102564102564,111,0.9823008849557522,2,0,0,2.564102564102564,2.564102564102564,1.7699115044247788,9.126984126984127,36.11111111111111,-32.56854256854257,-0.013213746002418402,1.2312409812409812,2,PuertoRico4,2,0.5,PuertoRico4:2|NorthCarolina4:2,PuertoRico4,1,0.5,PuertoRico4:1|NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,157,188,1.197452229299363,4,0.02127659574468085,4,2.547770700636943,184,0.9787234042553191,4,0,0,2.547770700636943,2.547770700636943,2.127659574468085,29.365079365079367,23.41269841269841,-28.21022321022321,0.009332196014439006,3.9703762203762203,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B24,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first:B24,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,157,188,1.197452229299363,4,0.02127659574468085,4,2.547770700636943,184,0.9787234042553191,4,0,0,2.547770700636943,2.547770700636943,2.127659574468085,29.365079365079367,23.41269841269841,-28.21022321022321,0.009332196014439006,3.9703762203762203,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,157,214,1.3630573248407643,4,0.018691588785046728,4,2.547770700636943,210,0.9813084112149533,4,0,0,2.547770700636943,2.547770700636943,1.8691588785046727,52.77777777777778,16.666666666666664,-51.955285479033876,0.013400773142524898,2.0019764859302724,2,NewYork4,4,0.6666666666666666,NewYork4:4|NorthCarolina4:2,NewYork4,2,0.6666666666666666,NewYork4:2|NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_boxed_seed,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_boxed_seed,misc_stage3_replay,misc_bounded_replay_fixture,medium,legacy_control_expression_lineage|arena_translation_lineage,3,3,157,316,2.0127388535031847,4,0.012658227848101266,4,2.547770700636943,312,0.9873417721518988,4,0,0,2.547770700636943,2.547770700636943,1.2658227848101267,9.126984126984127,61.904761904761905,-60.93263461684514,-0.015386045806776494,0.60806280118674,2,NorthCarolina4,4,0.6666666666666666,NorthCarolina4:4|Indiana4:2,NorthCarolina4,2,0.6666666666666666,NorthCarolina4:2|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,157,188,1.197452229299363,4,0.02127659574468085,4,2.547770700636943,184,0.9787234042553191,4,0,0,2.547770700636943,2.547770700636943,2.127659574468085,29.365079365079367,23.41269841269841,-28.21022321022321,0.009332196014439006,1.7982982982982982,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B24,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first:B24,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,157,188,1.197452229299363,4,0.02127659574468085,4,2.547770700636943,184,0.9787234042553191,4,0,0,2.547770700636943,2.547770700636943,2.127659574468085,29.365079365079367,23.41269841269841,-28.21022321022321,0.009332196014439006,1.7982982982982982,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
