queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0001,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,3,medium_replay_value,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0702,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,box,3,restraint_value,1.302325581395349,0.05357142857142857,0.006072874493927126,0.9464285714285714,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0703,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box,3,restraint_value,1.302325581395349,0.05357142857142857,0.006072874493927126,0.9464285714285714,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0704,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B12,box,3,restraint_value,1.0163934426229508,0.04838709677419355,0.006072874493927126,0.9516129032258065,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0705,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B12,box,3,restraint_value,1.0163934426229508,0.04838709677419355,0.006072874493927126,0.9516129032258065,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0706,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box,3,restraint_value,1.1578947368421053,0.045454545454545456,0.006072874493927126,0.9545454545454546,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0707,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box,3,restraint_value,1.0,0.034482758620689655,0.006072874493927126,0.9655172413793104,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0708,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B12:combos,box,3,restraint_value,1.0,0.034482758620689655,0.006072874493927126,0.9655172413793104,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0709,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box,3,restraint_value,1.0,0.034482758620689655,0.006072874493927126,0.9655172413793104,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0710,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B12:combos,box,3,restraint_value,1.0,0.034482758620689655,0.006072874493927126,0.9655172413793104,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0711,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:top_canonicals,box,3,restraint_value,1.1948051948051948,0.03260869565217391,0.006072874493927126,0.967391304347826,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0712,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top,box,3,restraint_value,1.3461538461538463,0.02857142857142857,0.006072874493927126,0.9714285714285714,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0713,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,3,restraint_value,1.3461538461538463,0.02857142857142857,0.006072874493927126,0.9714285714285714,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0714,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,box,3,restraint_value,1.3068181818181819,0.02608695652173913,0.006072874493927126,0.9739130434782609,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0715,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,box,3,restraint_value,1.3295454545454546,0.02564102564102564,0.006072874493927126,0.9743589743589743,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0716,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,box,3,restraint_value,1.3258426966292134,0.025423728813559324,0.006072874493927126,0.9745762711864406,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0717,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12,box,3,restraint_value,1.7391304347826086,0.025,0.006072874493927126,0.975,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0718,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box,3,restraint_value,1.5822784810126582,0.024,0.006072874493927126,0.976,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0719,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:combos,box,3,restraint_value,1.5822784810126582,0.024,0.006072874493927126,0.976,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0720,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box,3,restraint_value,1.1652173913043478,0.022388059701492536,0.006072874493927126,0.9776119402985075,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0721,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:combos,box,3,restraint_value,1.1652173913043478,0.022388059701492536,0.006072874493927126,0.9776119402985075,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0722,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box,3,restraint_value,1.1652173913043478,0.022388059701492536,0.006072874493927126,0.9776119402985075,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0723,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B24:combos,box,3,restraint_value,1.1652173913043478,0.022388059701492536,0.006072874493927126,0.9776119402985075,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0724,P4_low_denominator_fixture_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box,3,restraint_value,1.2232142857142858,0.021897810218978103,0.006072874493927126,0.9781021897810219,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0725,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,box,3,restraint_value,1.2844036697247707,0.02142857142857143,0.006072874493927126,0.9785714285714285,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0726,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box,3,restraint_value,2.389830508474576,0.02127659574468085,0.006072874493927126,0.9787234042553191,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0727,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,box,3,restraint_value,1.4220183486238531,0.01935483870967742,0.006072874493927126,0.9806451612903225,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0728,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,box,3,restraint_value,1.4220183486238531,0.01935483870967742,0.006072874493927126,0.9806451612903225,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
