pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.126984126984127,1292,13,0.010061919504643963,13,0.02631578947368421,0.989938080495356,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:aux_positional:canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,context_stack:1|boxed_translator_stack_candidate:1|boxed_support_stack:1,210,2.3666666666666667,497,5,0.01006036217303823,5,0.010121457489878543,0.9899396378269618,5,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,shadow_policy:primary_cluster_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,225,2.2088888888888887,497,5,0.01006036217303823,5,0.010121457489878543,0.9899396378269618,5,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:ranked_candidate_canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,251,3.5657370517928286,895,9,0.01005586592178771,9,0.018218623481781375,0.9899441340782122,9,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:ranked_candidate_combo,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,251,3.5657370517928286,895,9,0.01005586592178771,9,0.018218623481781375,0.9899441340782122,9,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,191,2.0837696335078535,398,4,0.010050251256281407,4,0.008097165991902834,0.9899497487437185,4,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:analysis_prefix:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,191,2.0837696335078535,398,4,0.010050251256281407,4,0.008097165991902834,0.9899497487437185,4,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.138888888888889,1295,13,0.010038610038610039,13,0.02631578947368421,0.9899613899613899,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.138888888888889,1295,13,0.010038610038610039,13,0.02631578947368421,0.9899613899613899,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.138888888888889,1295,13,0.010038610038610039,13,0.02631578947368421,0.9899613899613899,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.138888888888889,1295,13,0.010038610038610039,13,0.02631578947368421,0.9899613899613899,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,239,2.920502092050209,698,7,0.01002865329512894,7,0.01417004048582996,0.9899713467048711,7,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|negative_control_stack:1,211,1.8909952606635072,399,4,0.010025062656641603,4,0.008097165991902834,0.9899749373433584,4,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:play_box_first:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|negative_control_stack:1,211,1.8909952606635072,399,4,0.010025062656641603,4,0.008097165991902834,0.9899749373433584,4,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,246,2.0284552845528454,499,5,0.01002004008016032,5,0.010121457489878543,0.9899799599198397,5,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,246,2.0284552845528454,499,5,0.01002004008016032,5,0.010121457489878543,0.9899799599198397,5,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:convergence_box_first:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,246,2.0284552845528454,499,5,0.01002004008016032,5,0.010121457489878543,0.9899799599198397,5,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.150793650793651,1298,13,0.010015408320493066,13,0.02631578947368421,0.9899845916795069,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.150793650793651,1298,13,0.010015408320493066,13,0.02631578947368421,0.9899845916795069,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,247,3.2348178137651824,799,8,0.010012515644555695,8,0.016194331983805668,0.9899874843554443,7,1,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,252,3.1706349206349205,799,8,0.010012515644555695,8,0.016194331983805668,0.9899874843554443,8,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.154761904761905,1299,13,0.010007698229407237,13,0.02631578947368421,0.9899923017705927,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.154761904761905,1299,13,0.010007698229407237,13,0.02631578947368421,0.9899923017705927,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.154761904761905,1299,13,0.010007698229407237,13,0.02631578947368421,0.9899923017705927,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.154761904761905,1299,13,0.010007698229407237,13,0.02631578947368421,0.9899923017705927,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.154761904761905,1299,13,0.010007698229407237,13,0.02631578947368421,0.9899923017705927,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.154761904761905,1299,13,0.010007698229407237,13,0.02631578947368421,0.9899923017705927,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.154761904761905,1299,13,0.010007698229407237,13,0.02631578947368421,0.9899923017705927,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.154761904761905,1299,13,0.010007698229407237,13,0.02631578947368421,0.9899923017705927,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
