control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-1393,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,3,0.9915433403805497,0.008456659619450317,0.016194331983805668,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1394,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,negative_control,box,3,0.9915397631133672,0.008460236886632826,0.010121457489878543,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1395,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,negative_control,box,3,0.9915397631133672,0.008460236886632826,0.010121457489878543,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1396,stack,box_overlap::old_candidate_universe:pack:stable_top + shadow_policy:primary_cluster_canonicals,negative_control,box,3,0.9915314043754411,0.008468595624558928,0.024291497975708502,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1397,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,3,0.9915254237288136,0.00847457627118644,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1398,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,3,0.9915254237288136,0.00847457627118644,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1399,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,3,0.9915254237288136,0.00847457627118644,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1400,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,3,0.9915254237288136,0.00847457627118644,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1401,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:budgeted_canonicals_top,negative_control,box,3,0.9915254237288136,0.00847457627118644,0.044534412955465584,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1402,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,negative_control,box,3,0.9915254237288136,0.00847457627118644,0.010121457489878543,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1403,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,negative_control,box,3,0.9915254237288136,0.00847457627118644,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1404,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + profit_alerts:top_profit_alerts,negative_control,box,3,0.9915254237288136,0.00847457627118644,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1405,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,negative_control,box,3,0.9915254237288136,0.00847457627118644,0.010121457489878543,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1406,stack,box_overlap::old_candidate_universe:top_canonicals + translation_sandbox:diagnostic_boxed_seed,negative_control,box,3,0.9915164369034994,0.008483563096500531,0.032388663967611336,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1407,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.9915094339622641,0.008490566037735849,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1408,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.9915094339622641,0.008490566037735849,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1409,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.9915094339622641,0.008490566037735849,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1410,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.9915094339622641,0.008490566037735849,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1411,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.991504854368932,0.00849514563106796,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1412,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.991504854368932,0.00849514563106796,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1413,stack,box_overlap::brain1:context_reinforced_canonicals + brain1:secondary_canonicals,negative_control,box,3,0.9915014164305949,0.0084985835694051,0.012145748987854251,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1414,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,3,0.9914953933380581,0.008504606661941885,0.024291497975708502,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1415,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,3,0.9914953933380581,0.008504606661941885,0.024291497975708502,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1416,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,3,0.9914833215046132,0.008516678495386799,0.024291497975708502,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1417,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,3,0.9914833215046132,0.008516678495386799,0.024291497975708502,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1418,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,3,0.9914772727272727,0.008522727272727272,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1419,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,3,0.9914772727272727,0.008522727272727272,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1420,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,3,0.9914772727272727,0.008522727272727272,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1421,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,3,0.9914772727272727,0.008522727272727272,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1422,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_boxed_seed,negative_control,box,3,0.9914645103324349,0.008535489667565139,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1423,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.9914529914529915,0.008547008547008548,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1424,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.9914529914529915,0.008547008547008548,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1425,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_boxed_seed,negative_control,box,3,0.9914479504570923,0.008552049542907697,0.058704453441295545,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1426,stack,box_overlap::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_boxed_seed,negative_control,box,3,0.9914330218068536,0.008566978193146417,0.022267206477732792,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1427,stack,box_overlap::brain1:dominant_canonicals + shadow_policy:primary_cluster_canonicals,negative_control,box,3,0.9914021164021164,0.008597883597883597,0.02631578947368421,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1428,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B36:combos,negative_control,box,3,0.9913978494623656,0.008602150537634409,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1429,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_canonicals,negative_control,box,3,0.991389913899139,0.008610086100861008,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
