pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:analysis_prefix:B36,56,83,0,0.0,83,1.0,0,0.0,1.4821428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:hot_zones_top:canonical,35,52,0,0.0,52,1.0,0,0.0,1.4857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,53,79,0,0.0,79,1.0,0,0.0,1.490566037735849,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,53,79,0,0.0,79,1.0,0,0.0,1.490566037735849,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,53,79,0,0.0,79,1.0,0,0.0,1.490566037735849,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,53,79,0,0.0,79,1.0,0,0.0,1.490566037735849,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + survivor:survivor_frontier_canonicals,box_overlap,brain1:context_reinforced_canonicals,survivor:survivor_frontier_canonicals,36,54,0,0.0,54,1.0,0,0.0,1.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,44,66,0,0.0,66,1.0,0,0.0,1.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,14,21,0,0.0,21,1.0,0,0.0,1.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:ranked_candidate_canonical,14,21,0,0.0,21,1.0,0,0.0,1.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:ranked_candidate_combo,14,21,0,0.0,21,1.0,0,0.0,1.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B12:combos,12,18,0,0.0,18,1.0,0,0.0,1.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:v0_2_default:B12:combos,12,18,0,0.0,18,1.0,0,0.0,1.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:analysis_prefix:B36,56,84,0,0.0,84,1.0,0,0.0,1.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,shadow_policy:primary_cluster_survivor_frontier,16,24,0,0.0,24,1.0,0,0.0,1.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,survivor:survivor_frontier_canonicals,22,33,0,0.0,33,1.0,0,0.0,1.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,shadow_policy:primary_cluster_survivor_frontier,38,57,0,0.0,57,1.0,0,0.0,1.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,29,44,0,0.0,44,1.0,0,0.0,1.5172413793103448,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,shadow_policy:primary_cluster_survivor_frontier,29,44,0,0.0,44,1.0,0,0.0,1.5172413793103448,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,survivor:survivor_frontier_canonicals,23,35,0,0.0,35,1.0,0,0.0,1.5217391304347827,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,survivor:survivor_frontier_canonicals,23,35,0,0.0,35,1.0,0,0.0,1.5217391304347827,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,shadow_policy:primary_cluster_survivor_frontier,19,29,0,0.0,29,1.0,0,0.0,1.5263157894736843,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,17,26,0,0.0,26,1.0,0,0.0,1.5294117647058822,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,shadow_policy:primary_cluster_survivor_frontier,17,26,0,0.0,26,1.0,0,0.0,1.5294117647058822,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,shadow_policy:primary_cluster_survivor_frontier,32,49,0,0.0,49,1.0,0,0.0,1.53125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,15,23,0,0.0,23,1.0,0,0.0,1.5333333333333334,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:conversion_box_first:B12:combos,56,86,0,0.0,86,1.0,0,0.0,1.5357142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:conversion_box_first:B12:combos,56,86,0,0.0,86,1.0,0,0.0,1.5357142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,56,86,0,0.0,86,1.0,0,0.0,1.5357142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,survivor:survivor_frontier_canonicals,28,43,0,0.0,43,1.0,0,0.0,1.5357142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:play_box_first:B24:combos,survivor:survivor_frontier_canonicals,28,43,0,0.0,43,1.0,0,0.0,1.5357142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,41,63,0,0.0,63,1.0,0,0.0,1.5365853658536586,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,41,63,0,0.0,63,1.0,0,0.0,1.5365853658536586,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:analysis_prefix:B12,41,63,0,0.0,63,1.0,0,0.0,1.5365853658536586,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,survivor:survivor_frontier_canonicals,26,40,0,0.0,40,1.0,0,0.0,1.5384615384615385,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,survivor:survivor_frontier_canonicals,26,40,0,0.0,40,1.0,0,0.0,1.5384615384615385,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,22,34,0,0.0,34,1.0,0,0.0,1.5454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,11,17,0,0.0,17,1.0,0,0.0,1.5454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first:B24,11,17,0,0.0,17,1.0,0,0.0,1.5454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:top_canonicals,shadow_policy:primary_cluster_survivor_frontier,33,51,0,0.0,51,1.0,0,0.0,1.5454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,22,34,0,0.0,34,1.0,0,0.0,1.5454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,22,34,0,0.0,34,1.0,0,0.0,1.5454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,22,34,0,0.0,34,1.0,0,0.0,1.5454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,survivor:survivor_frontier_canonicals,20,31,0,0.0,31,1.0,0,0.0,1.55,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,survivor:survivor_frontier_canonicals,20,31,0,0.0,31,1.0,0,0.0,1.55,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,survivor:survivor_frontier_canonicals,34,53,0,0.0,53,1.0,0,0.0,1.5588235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
