pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,profit_alerts:top_profit_alerts,50,89,2,0.02247191011235955,87,0.9775280898876404,2,0.01834862385321101,1.78,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B36,45,89,2,0.02247191011235955,87,0.9775280898876404,2,0.01834862385321101,1.9777777777777779,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,shadow_policy:primary_cluster_context,45,89,2,0.02247191011235955,87,0.9775280898876404,2,0.01834862385321101,1.9777777777777779,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,shadow_policy:primary_cluster_context,45,89,2,0.02247191011235955,87,0.9775280898876404,2,0.01834862385321101,1.9777777777777779,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,shadow_policy:primary_cluster_context,45,89,2,0.02247191011235955,87,0.9775280898876404,2,0.01834862385321101,1.9777777777777779,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,shadow_policy:primary_cluster_context,45,89,2,0.02247191011235955,87,0.9775280898876404,2,0.01834862385321101,1.9777777777777779,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first:B36,40,89,2,0.02247191011235955,87,0.9775280898876404,2,0.01834862385321101,2.225,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + profit_alerts:implied_canonicals,box_overlap,board_scoreboard:top_canonicals,profit_alerts:implied_canonicals,53,90,2,0.022222222222222223,88,0.9777777777777777,2,0.01834862385321101,1.6981132075471699,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,50,90,2,0.022222222222222223,88,0.9777777777777777,2,0.01834862385321101,1.8,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,50,90,2,0.022222222222222223,88,0.9777777777777777,2,0.01834862385321101,1.8,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:analysis_prefix:B12,50,90,2,0.022222222222222223,88,0.9777777777777777,2,0.01834862385321101,1.8,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,45,91,2,0.02197802197802198,89,0.978021978021978,2,0.01834862385321101,2.022222222222222,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,48,92,2,0.021739130434782608,90,0.9782608695652174,2,0.01834862385321101,1.9166666666666667,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + positional:positional_canonical,box_overlap,old_candidate_universe:pack:stable_top,positional:positional_canonical,42,92,2,0.021739130434782608,90,0.9782608695652174,2,0.01834862385321101,2.1904761904761907,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + positional:positional_combo,box_overlap,old_candidate_universe:pack:stable_top,positional:positional_combo,42,92,2,0.021739130434782608,90,0.9782608695652174,2,0.01834862385321101,2.1904761904761907,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,41,92,2,0.021739130434782608,90,0.9782608695652174,2,0.01834862385321101,2.2439024390243905,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,48,93,2,0.021505376344086023,91,0.978494623655914,2,0.01834862385321101,1.9375,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:combos,48,93,2,0.021505376344086023,91,0.978494623655914,2,0.01834862385321101,1.9375,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,51,94,2,0.02127659574468085,92,0.9787234042553191,2,0.01834862385321101,1.8431372549019607,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first:B12,51,94,2,0.02127659574468085,92,0.9787234042553191,2,0.01834862385321101,1.8431372549019607,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:combos,43,95,2,0.021052631578947368,93,0.9789473684210527,2,0.01834862385321101,2.2093023255813953,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:convergence_box_first:B24,44,97,2,0.020618556701030927,95,0.979381443298969,2,0.01834862385321101,2.2045454545454546,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,44,97,2,0.020618556701030927,95,0.979381443298969,2,0.01834862385321101,2.2045454545454546,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,44,97,2,0.020618556701030927,95,0.979381443298969,2,0.01834862385321101,2.2045454545454546,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,44,97,2,0.020618556701030927,95,0.979381443298969,2,0.01834862385321101,2.2045454545454546,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:ranked_candidate_canonical,shadow_policy:primary_cluster_canonicals,42,97,2,0.020618556701030927,95,0.979381443298969,2,0.01834862385321101,2.3095238095238093,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:ranked_candidate_combo,shadow_policy:primary_cluster_canonicals,42,97,2,0.020618556701030927,95,0.979381443298969,2,0.01834862385321101,2.3095238095238093,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B24,45,98,2,0.02040816326530612,96,0.9795918367346939,2,0.01834862385321101,2.1777777777777776,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,45,98,2,0.02040816326530612,96,0.9795918367346939,2,0.01834862385321101,2.1777777777777776,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,45,98,2,0.02040816326530612,96,0.9795918367346939,2,0.01834862385321101,2.1777777777777776,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,45,98,2,0.02040816326530612,96,0.9795918367346939,2,0.01834862385321101,2.1777777777777776,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,51,99,2,0.020202020202020204,97,0.9797979797979798,2,0.01834862385321101,1.9411764705882353,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,51,99,2,0.020202020202020204,97,0.9797979797979798,2,0.01834862385321101,1.9411764705882353,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
