date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-06,sharepacks,NewJersey4,evening,35,double,499,499,427,purple,BS,947,overdue#1
2026-01-06,sharepacks,NewYork4,combined,1,double,005,005,,,,18,
2026-01-06,sharepacks,NewYork4,combined,1,double,055,055,,purple,,149,
2026-01-06,sharepacks,NewYork4,combined,2,single,015,015,,,,13,
2026-01-06,sharepacks,NewYork4,combined,2,single,056,056,,red,,183,
2026-01-06,sharepacks,NewYork4,combined,2,double,001,001,,,RC,1000,
2026-01-06,sharepacks,NewYork4,combined,2,double,006,006,,red,,153,
2026-01-06,sharepacks,NewYork4,combined,2,double,155,155,,purple,,313,
2026-01-06,sharepacks,NewYork4,combined,2,double,556,556,,purple,,98,
2026-01-06,sharepacks,NewYork4,combined,3,single,025,025,46,purple,BS,400,
2026-01-06,sharepacks,NewYork4,combined,3,single,057,057,46,blue,,107,
2026-01-06,sharepacks,NewYork4,combined,3,double,002,002,46,purple,,342,
2026-01-06,sharepacks,NewYork4,combined,3,double,007,007,46,blue,,105,
2026-01-06,sharepacks,NewYork4,combined,3,double,255,255,46,purple,,401,
2026-01-06,sharepacks,NewYork4,combined,3,double,557,557,46,purple,,46,
2026-01-06,sharepacks,NewYork4,combined,4,single,035,035,,purple,,230,recent#2
2026-01-06,sharepacks,NewYork4,combined,4,single,058,058,,purple,,27,recent#2
2026-01-06,sharepacks,NewYork4,combined,4,double,003,003,,purple,,51,recent#2
2026-01-06,sharepacks,NewYork4,combined,4,double,008,008,,,,1,recent#2
2026-01-06,sharepacks,NewYork4,combined,4,double,355,355,,purple,,108,recent#2
2026-01-06,sharepacks,NewYork4,combined,4,double,558,558,,purple,,336,recent#2
2026-01-06,sharepacks,NewYork4,combined,5,single,045,045,72,purple,,255,
2026-01-06,sharepacks,NewYork4,combined,5,single,059,059,72,purple,,72,
2026-01-06,sharepacks,NewYork4,combined,5,double,004,004,72,purple,,592,
2026-01-06,sharepacks,NewYork4,combined,5,double,009,009,72,purple,,77,
2026-01-06,sharepacks,NewYork4,combined,5,double,455,455,72,purple,,233,
2026-01-06,sharepacks,NewYork4,combined,5,double,559,559,72,purple,,557,
2026-01-06,sharepacks,NewYork4,combined,6,single,016,016,,red,,74,
2026-01-06,sharepacks,NewYork4,combined,6,single,156,156,,,,91,
2026-01-06,sharepacks,NewYork4,combined,6,double,011,011,,,,24,
2026-01-06,sharepacks,NewYork4,combined,6,double,066,066,,red,,276,
2026-01-06,sharepacks,NewYork4,combined,6,double,115,115,,,BS,851,
2026-01-06,sharepacks,NewYork4,combined,6,double,566,566,,,,591,
2026-01-06,sharepacks,NewYork4,combined,7,single,012,012,,purple,,110,
2026-01-06,sharepacks,NewYork4,combined,7,single,017,017,,blue,,209,
2026-01-06,sharepacks,NewYork4,combined,7,single,026,026,,red,,70,
2026-01-06,sharepacks,NewYork4,combined,7,single,067,067,,blue,,133,
2026-01-06,sharepacks,NewYork4,combined,7,single,125,125,,,,28,
2026-01-06,sharepacks,NewYork4,combined,7,single,157,157,,,,281,
2026-01-06,sharepacks,NewYork4,combined,7,single,256,256,,,,6,
2026-01-06,sharepacks,NewYork4,combined,7,single,567,567,,,,73,
2026-01-06,sharepacks,NewYork4,combined,8,single,013,013,,purple,BS,420,
2026-01-06,sharepacks,NewYork4,combined,8,single,018,018,,blue,,273,
2026-01-06,sharepacks,NewYork4,combined,8,single,036,036,,red,,117,
2026-01-06,sharepacks,NewYork4,combined,8,single,068,068,,blue,,118,
2026-01-06,sharepacks,NewYork4,combined,8,single,135,135,,,,161,
2026-01-06,sharepacks,NewYork4,combined,8,single,158,158,,blue,,37,
2026-01-06,sharepacks,NewYork4,combined,8,single,356,356,,red,,85,
2026-01-06,sharepacks,NewYork4,combined,8,single,568,568,,blue,,48,
2026-01-06,sharepacks,NewYork4,combined,9,single,014,014,,purple,RC,1000,
2026-01-06,sharepacks,NewYork4,combined,9,single,019,019,,purple,,228,
2026-01-06,sharepacks,NewYork4,combined,9,single,046,046,,red,,114,
2026-01-06,sharepacks,NewYork4,combined,9,single,069,069,,red,RC,501,
2026-01-06,sharepacks,NewYork4,combined,9,single,145,145,,purple,,225,
2026-01-06,sharepacks,NewYork4,combined,9,single,159,159,,,,14,
2026-01-06,sharepacks,NewYork4,combined,9,single,456,456,,purple,,134,
2026-01-06,sharepacks,NewYork4,combined,9,single,569,569,,,,227,
2026-01-06,sharepacks,NewYork4,combined,10,single,027,027,47,blue,,176,
2026-01-06,sharepacks,NewYork4,combined,10,single,257,257,47,blue,,320,
2026-01-06,sharepacks,NewYork4,combined,10,double,022,022,47,purple,,395,
2026-01-06,sharepacks,NewYork4,combined,10,double,077,077,47,blue,,47,
2026-01-06,sharepacks,NewYork4,combined,10,double,225,225,47,purple,,140,
2026-01-06,sharepacks,NewYork4,combined,10,double,577,577,47,purple,BS,703,
2026-01-06,sharepacks,NewYork4,combined,11,single,023,023,,purple,,29,recent#1
2026-01-06,sharepacks,NewYork4,combined,11,single,028,028,,purple,,90,recent#1
2026-01-06,sharepacks,NewYork4,combined,11,single,037,037,,blue,RC,540,recent#1
2026-01-06,sharepacks,NewYork4,combined,11,single,078,078,,blue,BS,455,recent#1
2026-01-06,sharepacks,NewYork4,combined,11,single,235,235,,,,64,recent#1
2026-01-06,sharepacks,NewYork4,combined,11,single,258,258,,purple,,154,recent#1
2026-01-06,sharepacks,NewYork4,combined,11,single,357,357,,,,0,recent#1
2026-01-06,sharepacks,NewYork4,combined,11,single,578,578,,purple,,52,recent#1
2026-01-06,sharepacks,NewYork4,combined,12,single,024,024,,purple,,31,
2026-01-06,sharepacks,NewYork4,combined,12,single,029,029,,purple,,201,
2026-01-06,sharepacks,NewYork4,combined,12,single,047,047,,blue,BS,361,
2026-01-06,sharepacks,NewYork4,combined,12,single,079,079,,blue,,213,
2026-01-06,sharepacks,NewYork4,combined,12,single,245,245,,purple,,30,
2026-01-06,sharepacks,NewYork4,combined,12,single,259,259,,purple,,165,
2026-01-06,sharepacks,NewYork4,combined,12,single,457,457,,purple,,25,
2026-01-06,sharepacks,NewYork4,combined,12,single,579,579,,,,58,
2026-01-06,sharepacks,NewYork4,combined,13,single,038,038,,purple,,144,
2026-01-06,sharepacks,NewYork4,combined,13,single,358,358,,purple,,45,
2026-01-06,sharepacks,NewYork4,combined,13,double,033,033,,purple,,279,
2026-01-06,sharepacks,NewYork4,combined,13,double,088,088,,purple,,75,
2026-01-06,sharepacks,NewYork4,combined,13,double,335,335,,,,16,
2026-01-06,sharepacks,NewYork4,combined,13,double,588,588,,purple,,80,
2026-01-06,sharepacks,NewYork4,combined,14,single,034,034,,purple,,150,
2026-01-06,sharepacks,NewYork4,combined,14,single,039,039,,purple,,172,
2026-01-06,sharepacks,NewYork4,combined,14,single,048,048,,purple,,167,
2026-01-06,sharepacks,NewYork4,combined,14,single,089,089,,purple,,60,
2026-01-06,sharepacks,NewYork4,combined,14,single,345,345,,purple,,56,
2026-01-06,sharepacks,NewYork4,combined,14,single,359,359,,,RC,642,
2026-01-06,sharepacks,NewYork4,combined,14,single,458,458,,purple,,39,
2026-01-06,sharepacks,NewYork4,combined,14,single,589,589,,purple,,95,
2026-01-06,sharepacks,NewYork4,combined,15,single,049,049,,purple,,32,
2026-01-06,sharepacks,NewYork4,combined,15,single,459,459,,purple,,36,
2026-01-06,sharepacks,NewYork4,combined,15,double,044,044,,purple,,142,
2026-01-06,sharepacks,NewYork4,combined,15,double,099,099,,purple,,138,
2026-01-06,sharepacks,NewYork4,combined,15,double,445,445,,purple,,106,
2026-01-06,sharepacks,NewYork4,combined,15,double,599,599,,,,185,
2026-01-06,sharepacks,NewYork4,combined,16,double,116,116,,,,10,
2026-01-06,sharepacks,NewYork4,combined,16,double,166,166,,,,22,
2026-01-06,sharepacks,NewYork4,combined,17,single,126,126,,,,253,
2026-01-06,sharepacks,NewYork4,combined,17,single,167,167,,,,87,
2026-01-06,sharepacks,NewYork4,combined,17,double,112,112,,,,351,
2026-01-06,sharepacks,NewYork4,combined,17,double,117,117,,,,9,
2026-01-06,sharepacks,NewYork4,combined,17,double,266,266,,,,237,
2026-01-06,sharepacks,NewYork4,combined,17,double,667,667,,,BS,720,
2026-01-06,sharepacks,NewYork4,combined,18,single,136,136,220,red,RC,759,overdue#1
2026-01-06,sharepacks,NewYork4,combined,18,single,168,168,220,blue,,299,overdue#1
2026-01-06,sharepacks,NewYork4,combined,18,double,113,113,220,,,220,overdue#1
2026-01-06,sharepacks,NewYork4,combined,18,double,118,118,220,blue,,560,overdue#1
2026-01-06,sharepacks,NewYork4,combined,18,double,366,366,220,red,,518,overdue#1
2026-01-06,sharepacks,NewYork4,combined,18,double,668,668,220,blue,,241,overdue#1
2026-01-06,sharepacks,NewYork4,combined,19,single,146,146,,,,67,
2026-01-06,sharepacks,NewYork4,combined,19,single,169,169,,,,83,
2026-01-06,sharepacks,NewYork4,combined,19,double,114,114,,,,20,
2026-01-06,sharepacks,NewYork4,combined,19,double,119,119,,,BS,695,
2026-01-06,sharepacks,NewYork4,combined,19,double,466,466,,,,122,
2026-01-06,sharepacks,NewYork4,combined,19,double,669,669,,,,452,
2026-01-06,sharepacks,NewYork4,combined,20,single,127,127,,blue,,50,
2026-01-06,sharepacks,NewYork4,combined,20,single,267,267,,blue,,145,
2026-01-06,sharepacks,NewYork4,combined,20,double,122,122,,purple,,49,
2026-01-06,sharepacks,NewYork4,combined,20,double,177,177,,purple,BS,752,
2026-01-06,sharepacks,NewYork4,combined,20,double,226,226,,purple,,42,
2026-01-06,sharepacks,NewYork4,combined,20,double,677,677,,purple,,258,
2026-01-06,sharepacks,NewYork4,combined,21,single,123,123,,,,12,
2026-01-06,sharepacks,NewYork4,combined,21,single,128,128,,blue,,88,
2026-01-06,sharepacks,NewYork4,combined,21,single,137,137,,,BS,430,
2026-01-06,sharepacks,NewYork4,combined,21,single,178,178,,blue,,128,
2026-01-06,sharepacks,NewYork4,combined,21,single,236,236,,red,,301,
2026-01-06,sharepacks,NewYork4,combined,21,single,268,268,,blue,,53,
2026-01-06,sharepacks,NewYork4,combined,21,single,367,367,,red,,199,
2026-01-06,sharepacks,NewYork4,combined,21,single,678,678,,blue,,132,
2026-01-06,sharepacks,NewYork4,combined,22,single,124,124,,,,164,recent#5
2026-01-06,sharepacks,NewYork4,combined,22,single,129,129,,purple,,112,recent#5
2026-01-06,sharepacks,NewYork4,combined,22,single,147,147,,,,8,recent#5
2026-01-06,sharepacks,NewYork4,combined,22,single,179,179,,,,148,recent#5
2026-01-06,sharepacks,NewYork4,combined,22,single,246,246,,,,210,recent#5
2026-01-06,sharepacks,NewYork4,combined,22,single,269,269,,purple,BS,365,recent#5
2026-01-06,sharepacks,NewYork4,combined,22,single,467,467,,,BS,344,recent#5
2026-01-06,sharepacks,NewYork4,combined,22,single,679,679,,,,4,recent#5
2026-01-06,sharepacks,NewYork4,combined,23,single,138,138,62,blue,,265,
2026-01-06,sharepacks,NewYork4,combined,23,single,368,368,62,blue,,62,
2026-01-06,sharepacks,NewYork4,combined,23,double,133,133,62,,,171,
2026-01-06,sharepacks,NewYork4,combined,23,double,188,188,62,blue,,197,
2026-01-06,sharepacks,NewYork4,combined,23,double,336,336,62,red,,257,
2026-01-06,sharepacks,NewYork4,combined,23,double,688,688,62,blue,,476,
2026-01-06,sharepacks,NewYork4,combined,24,single,134,134,,,,260,
2026-01-06,sharepacks,NewYork4,combined,24,single,139,139,,,BS,462,
2026-01-06,sharepacks,NewYork4,combined,24,single,148,148,,blue,,113,
2026-01-06,sharepacks,NewYork4,combined,24,single,189,189,,blue,,44,
2026-01-06,sharepacks,NewYork4,combined,24,single,346,346,,red,,319,
2026-01-06,sharepacks,NewYork4,combined,24,single,369,369,,red,,92,
2026-01-06,sharepacks,NewYork4,combined,24,single,468,468,,blue,,125,
2026-01-06,sharepacks,NewYork4,combined,24,single,689,689,,blue,,219,
2026-01-06,sharepacks,NewYork4,combined,25,single,149,149,,,,11,
2026-01-06,sharepacks,NewYork4,combined,25,single,469,469,,,,66,
2026-01-06,sharepacks,NewYork4,combined,25,double,144,144,,,,123,
2026-01-06,sharepacks,NewYork4,combined,25,double,199,199,,,,259,
2026-01-06,sharepacks,NewYork4,combined,25,double,446,446,,,,21,
2026-01-06,sharepacks,NewYork4,combined,25,double,699,699,,,BS,933,
2026-01-06,sharepacks,NewYork4,combined,26,double,227,227,124,blue,,124,overdue#3
2026-01-06,sharepacks,NewYork4,combined,26,double,277,277,124,blue,,360,overdue#3
2026-01-06,sharepacks,NewYork4,combined,27,single,237,237,,blue,,40,
2026-01-06,sharepacks,NewYork4,combined,27,single,278,278,,blue,BS,438,
2026-01-06,sharepacks,NewYork4,combined,27,double,223,223,,purple,,604,
2026-01-06,sharepacks,NewYork4,combined,27,double,228,228,,purple,,192,
2026-01-06,sharepacks,NewYork4,combined,27,double,377,377,,purple,,157,
2026-01-06,sharepacks,NewYork4,combined,27,double,778,778,,purple,,651,
2026-01-06,sharepacks,NewYork4,combined,28,single,247,247,78,blue,,261,overdue#5
2026-01-06,sharepacks,NewYork4,combined,28,single,279,279,78,blue,,78,overdue#5
2026-01-06,sharepacks,NewYork4,combined,28,double,224,224,78,purple,,229,overdue#5
2026-01-06,sharepacks,NewYork4,combined,28,double,229,229,78,purple,,240,overdue#5
2026-01-06,sharepacks,NewYork4,combined,28,double,477,477,78,purple,,143,overdue#5
2026-01-06,sharepacks,NewYork4,combined,28,double,779,779,78,purple,,221,overdue#5
2026-01-06,sharepacks,NewYork4,combined,29,single,238,238,,purple,,94,
2026-01-06,sharepacks,NewYork4,combined,29,single,378,378,,,,23,
2026-01-06,sharepacks,NewYork4,combined,29,double,233,233,,,,445,
2026-01-06,sharepacks,NewYork4,combined,29,double,288,288,,purple,,82,
2026-01-06,sharepacks,NewYork4,combined,29,double,337,337,,,RC,1000,
2026-01-06,sharepacks,NewYork4,combined,29,double,788,788,,purple,,61,
2026-01-06,sharepacks,NewYork4,combined,30,single,234,234,,,,5,recent#4
2026-01-06,sharepacks,NewYork4,combined,30,single,239,239,,purple,,309,recent#4
2026-01-06,sharepacks,NewYork4,combined,30,single,248,248,,purple,,217,recent#4
2026-01-06,sharepacks,NewYork4,combined,30,single,289,289,,purple,,26,recent#4
2026-01-06,sharepacks,NewYork4,combined,30,single,347,347,,,BS,416,recent#4
2026-01-06,sharepacks,NewYork4,combined,30,single,379,379,,,,3,recent#4
2026-01-06,sharepacks,NewYork4,combined,30,single,478,478,,,,262,recent#4
2026-01-06,sharepacks,NewYork4,combined,30,single,789,789,,,,34,recent#4
2026-01-06,sharepacks,NewYork4,combined,31,single,249,249,57,purple,BS,386,
2026-01-06,sharepacks,NewYork4,combined,31,single,479,479,57,,BS,419,
2026-01-06,sharepacks,NewYork4,combined,31,double,244,244,57,,BS,990,
2026-01-06,sharepacks,NewYork4,combined,31,double,299,299,57,purple,,57,
2026-01-06,sharepacks,NewYork4,combined,31,double,447,447,57,,,619,
2026-01-06,sharepacks,NewYork4,combined,31,double,799,799,57,,,86,
2026-01-06,sharepacks,NewYork4,combined,32,double,338,338,109,,,193,overdue#4
2026-01-06,sharepacks,NewYork4,combined,32,double,388,388,109,purple,,109,overdue#4
2026-01-06,sharepacks,NewYork4,combined,33,single,348,348,,,,69,
2026-01-06,sharepacks,NewYork4,combined,33,single,389,389,,,,19,
2026-01-06,sharepacks,NewYork4,combined,33,double,334,334,,,,588,
2026-01-06,sharepacks,NewYork4,combined,33,double,339,339,,,BS,768,
2026-01-06,sharepacks,NewYork4,combined,33,double,488,488,,purple,,502,
2026-01-06,sharepacks,NewYork4,combined,33,double,889,889,,purple,,160,
2026-01-06,sharepacks,NewYork4,combined,34,single,349,349,,,,43,recent#3
2026-01-06,sharepacks,NewYork4,combined,34,single,489,489,,,,2,recent#3
2026-01-06,sharepacks,NewYork4,combined,34,double,344,344,,,,295,recent#3
2026-01-06,sharepacks,NewYork4,combined,34,double,399,399,,,,335,recent#3
2026-01-06,sharepacks,NewYork4,combined,34,double,448,448,,,,99,recent#3
2026-01-06,sharepacks,NewYork4,combined,34,double,899,899,,,,7,recent#3
2026-01-06,sharepacks,NewYork4,combined,35,double,449,449,208,,,388,overdue#2
2026-01-06,sharepacks,NewYork4,combined,35,double,499,499,208,,,208,overdue#2
2026-01-06,sharepacks,NewYork4,midday,1,double,005,005,74,,,206,
2026-01-06,sharepacks,NewYork4,midday,1,double,055,055,74,purple,,74,
2026-01-06,sharepacks,NewYork4,midday,2,single,015,015,,,,6,
2026-01-06,sharepacks,NewYork4,midday,2,single,056,056,,red,,91,
2026-01-06,sharepacks,NewYork4,midday,2,double,001,001,,,RC,1000,
2026-01-06,sharepacks,NewYork4,midday,2,double,006,006,,red,,76,
2026-01-06,sharepacks,NewYork4,midday,2,double,155,155,,purple,,156,
2026-01-06,sharepacks,NewYork4,midday,2,double,556,556,,purple,,245,
2026-01-06,sharepacks,NewYork4,midday,3,single,025,025,,red,BS,346,
2026-01-06,sharepacks,NewYork4,midday,3,single,057,057,,,,53,
2026-01-06,sharepacks,NewYork4,midday,3,double,002,002,,,,412,
2026-01-06,sharepacks,NewYork4,midday,3,double,007,007,,,,52,
2026-01-06,sharepacks,NewYork4,midday,3,double,255,255,,red,,200,
2026-01-06,sharepacks,NewYork4,midday,3,double,557,557,,purple,,48,
2026-01-06,sharepacks,NewYork4,midday,4,single,035,035,,,,145,recent#1
2026-01-06,sharepacks,NewYork4,midday,4,single,058,058,,,,13,recent#1
2026-01-06,sharepacks,NewYork4,midday,4,double,003,003,,,,25,recent#1
2026-01-06,sharepacks,NewYork4,midday,4,double,008,008,,,,0,recent#1
2026-01-06,sharepacks,NewYork4,midday,4,double,355,355,,purple,,87,recent#1
2026-01-06,sharepacks,NewYork4,midday,4,double,558,558,,purple,RC,1000,recent#1
2026-01-06,sharepacks,NewYork4,midday,5,single,045,045,,,,127,
2026-01-06,sharepacks,NewYork4,midday,5,single,059,059,,blue,,134,
2026-01-06,sharepacks,NewYork4,midday,5,double,004,004,,,,437,
2026-01-06,sharepacks,NewYork4,midday,5,double,009,009,,blue,,38,
2026-01-06,sharepacks,NewYork4,midday,5,double,455,455,,purple,,116,
2026-01-06,sharepacks,NewYork4,midday,5,double,559,559,,purple,,278,
2026-01-06,sharepacks,NewYork4,midday,6,single,016,016,,red,BS,337,
2026-01-06,sharepacks,NewYork4,midday,6,single,156,156,,purple,,45,
2026-01-06,sharepacks,NewYork4,midday,6,double,011,011,,,RC,1000,
2026-01-06,sharepacks,NewYork4,midday,6,double,066,066,,red,RC,1000,
2026-01-06,sharepacks,NewYork4,midday,6,double,115,115,,,,425,
2026-01-06,sharepacks,NewYork4,midday,6,double,566,566,,red,,295,
2026-01-06,sharepacks,NewYork4,midday,7,single,012,012,,,BS,399,
2026-01-06,sharepacks,NewYork4,midday,7,single,017,017,,,,104,
2026-01-06,sharepacks,NewYork4,midday,7,single,026,026,,red,,89,
2026-01-06,sharepacks,NewYork4,midday,7,single,067,067,,red,,66,
2026-01-06,sharepacks,NewYork4,midday,7,single,125,125,,red,,232,
2026-01-06,sharepacks,NewYork4,midday,7,single,157,157,,,,140,
2026-01-06,sharepacks,NewYork4,midday,7,single,256,256,,red,,314,
2026-01-06,sharepacks,NewYork4,midday,7,single,567,567,,purple,,36,
2026-01-06,sharepacks,NewYork4,midday,8,single,013,013,,,,240,
2026-01-06,sharepacks,NewYork4,midday,8,single,018,018,,,,136,
2026-01-06,sharepacks,NewYork4,midday,8,single,036,036,,blue,,58,
2026-01-06,sharepacks,NewYork4,midday,8,single,068,068,,red,,88,
2026-01-06,sharepacks,NewYork4,midday,8,single,135,135,,,,80,
2026-01-06,sharepacks,NewYork4,midday,8,single,158,158,,,,18,
2026-01-06,sharepacks,NewYork4,midday,8,single,356,356,,blue,,42,
2026-01-06,sharepacks,NewYork4,midday,8,single,568,568,,purple,,123,
2026-01-06,sharepacks,NewYork4,midday,9,single,014,014,,,RC,556,
2026-01-06,sharepacks,NewYork4,midday,9,single,019,019,,blue,,204,
2026-01-06,sharepacks,NewYork4,midday,9,single,046,046,,red,BS,464,
2026-01-06,sharepacks,NewYork4,midday,9,single,069,069,,blue,,250,
2026-01-06,sharepacks,NewYork4,midday,9,single,145,145,,,,112,
2026-01-06,sharepacks,NewYork4,midday,9,single,159,159,,,,17,
2026-01-06,sharepacks,NewYork4,midday,9,single,456,456,,purple,RC,735,
2026-01-06,sharepacks,NewYork4,midday,9,single,569,569,,blue,,113,
2026-01-06,sharepacks,NewYork4,midday,10,single,027,027,,red,,177,
2026-01-06,sharepacks,NewYork4,midday,10,single,257,257,,red,RC,507,
2026-01-06,sharepacks,NewYork4,midday,10,double,022,022,,,,197,
2026-01-06,sharepacks,NewYork4,midday,10,double,077,077,,,,23,
2026-01-06,sharepacks,NewYork4,midday,10,double,225,225,,red,,359,
2026-01-06,sharepacks,NewYork4,midday,10,double,577,577,,,,351,
2026-01-06,sharepacks,NewYork4,midday,11,single,023,023,,,,14,
2026-01-06,sharepacks,NewYork4,midday,11,single,028,028,,purple,,63,
2026-01-06,sharepacks,NewYork4,midday,11,single,037,037,,,BS,401,
2026-01-06,sharepacks,NewYork4,midday,11,single,078,078,,,,227,
2026-01-06,sharepacks,NewYork4,midday,11,single,235,235,,red,,57,
2026-01-06,sharepacks,NewYork4,midday,11,single,258,258,,red,,205,
2026-01-06,sharepacks,NewYork4,midday,11,single,357,357,,,,199,
2026-01-06,sharepacks,NewYork4,midday,11,single,578,578,,,,220,
2026-01-06,sharepacks,NewYork4,midday,12,single,024,024,,,,15,
2026-01-06,sharepacks,NewYork4,midday,12,single,029,029,,blue,,100,
