date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-05,sharepacks,NewYork4,midday,30,single,478,478,,,,264,recent#1
2026-01-05,sharepacks,NewYork4,midday,30,single,789,789,,,,147,recent#1
2026-01-05,sharepacks,NewYork4,midday,31,single,249,249,,purple,,232,
2026-01-05,sharepacks,NewYork4,midday,31,single,479,479,,,,208,
2026-01-05,sharepacks,NewYork4,midday,31,double,244,244,,,RC,1000,
2026-01-05,sharepacks,NewYork4,midday,31,double,299,299,,purple,,27,
2026-01-05,sharepacks,NewYork4,midday,31,double,447,447,,,,308,
2026-01-05,sharepacks,NewYork4,midday,31,double,799,799,,,,64,
2026-01-05,sharepacks,NewYork4,midday,32,double,338,338,,purple,,95,
2026-01-05,sharepacks,NewYork4,midday,32,double,388,388,,purple,,53,
2026-01-05,sharepacks,NewYork4,midday,33,single,348,348,,,,33,
2026-01-05,sharepacks,NewYork4,midday,33,single,389,389,,,,8,
2026-01-05,sharepacks,NewYork4,midday,33,double,334,334,,purple,,351,
2026-01-05,sharepacks,NewYork4,midday,33,double,339,339,,purple,,616,
2026-01-05,sharepacks,NewYork4,midday,33,double,488,488,,purple,RC,1000,
2026-01-05,sharepacks,NewYork4,midday,33,double,889,889,,purple,,101,
2026-01-05,sharepacks,NewYork4,midday,34,single,349,349,,,,20,recent#2
2026-01-05,sharepacks,NewYork4,midday,34,single,489,489,,,,7,recent#2
2026-01-05,sharepacks,NewYork4,midday,34,double,344,344,,,,146,recent#2
2026-01-05,sharepacks,NewYork4,midday,34,double,399,399,,,,166,recent#2
2026-01-05,sharepacks,NewYork4,midday,34,double,448,448,,,,48,recent#2
2026-01-05,sharepacks,NewYork4,midday,34,double,899,899,,,,2,recent#2
2026-01-05,sharepacks,NewYork4,midday,35,double,449,449,371,,BS,763,overdue#1
2026-01-05,sharepacks,NewYork4,midday,35,double,499,499,371,,,371,overdue#1
2026-01-05,sharepacks,NewYork4,evening,1,double,005,005,,,,8,
2026-01-05,sharepacks,NewYork4,evening,1,double,055,055,,,,223,
2026-01-05,sharepacks,NewYork4,evening,2,single,015,015,48,,,220,
2026-01-05,sharepacks,NewYork4,evening,2,single,056,056,48,purple,BS,340,
2026-01-05,sharepacks,NewYork4,evening,2,double,001,001,48,,BS,797,
2026-01-05,sharepacks,NewYork4,evening,2,double,006,006,48,purple,,391,
2026-01-05,sharepacks,NewYork4,evening,2,double,155,155,48,,,240,
2026-01-05,sharepacks,NewYork4,evening,2,double,556,556,48,,,48,
2026-01-05,sharepacks,NewYork4,evening,3,single,025,025,,purple,,199,
2026-01-05,sharepacks,NewYork4,evening,3,single,057,057,,red,,212,
2026-01-05,sharepacks,NewYork4,evening,3,double,002,002,,purple,,170,
2026-01-05,sharepacks,NewYork4,evening,3,double,007,007,,red,RC,1000,
2026-01-05,sharepacks,NewYork4,evening,3,double,255,255,,,,571,
2026-01-05,sharepacks,NewYork4,evening,3,double,557,557,,,,22,
2026-01-05,sharepacks,NewYork4,evening,4,single,035,035,53,red,,114,
2026-01-05,sharepacks,NewYork4,evening,4,single,058,058,53,purple,,117,
2026-01-05,sharepacks,NewYork4,evening,4,double,003,003,53,red,,350,
2026-01-05,sharepacks,NewYork4,evening,4,double,008,008,53,purple,,135,
2026-01-05,sharepacks,NewYork4,evening,4,double,355,355,53,,,53,
2026-01-05,sharepacks,NewYork4,evening,4,double,558,558,53,,,167,
2026-01-05,sharepacks,NewYork4,evening,5,single,045,045,,,,297,
2026-01-05,sharepacks,NewYork4,evening,5,single,059,059,,,,35,
2026-01-05,sharepacks,NewYork4,evening,5,double,004,004,,,,295,
2026-01-05,sharepacks,NewYork4,evening,5,double,009,009,,,,257,
2026-01-05,sharepacks,NewYork4,evening,5,double,455,455,,,,456,
2026-01-05,sharepacks,NewYork4,evening,5,double,559,559,,,,318,
2026-01-05,sharepacks,NewYork4,evening,6,single,016,016,,purple,,36,
2026-01-05,sharepacks,NewYork4,evening,6,single,156,156,,,RC,761,
2026-01-05,sharepacks,NewYork4,evening,6,double,011,011,,,,11,
2026-01-05,sharepacks,NewYork4,evening,6,double,066,066,,purple,,137,
2026-01-05,sharepacks,NewYork4,evening,6,double,115,115,,,,663,
2026-01-05,sharepacks,NewYork4,evening,6,double,566,566,,,BS,978,
2026-01-05,sharepacks,NewYork4,evening,7,single,012,012,,purple,,54,recent#3
2026-01-05,sharepacks,NewYork4,evening,7,single,017,017,,red,,266,recent#3
2026-01-05,sharepacks,NewYork4,evening,7,single,026,026,,purple,,34,recent#3
2026-01-05,sharepacks,NewYork4,evening,7,single,067,067,,red,RC,580,recent#3
2026-01-05,sharepacks,NewYork4,evening,7,single,125,125,,,,13,recent#3
2026-01-05,sharepacks,NewYork4,evening,7,single,157,157,,,BS,335,recent#3
2026-01-05,sharepacks,NewYork4,evening,7,single,256,256,,,,2,recent#3
2026-01-05,sharepacks,NewYork4,evening,7,single,567,567,,,,311,recent#3
2026-01-05,sharepacks,NewYork4,evening,8,single,013,013,,red,,209,
2026-01-05,sharepacks,NewYork4,evening,8,single,018,018,,purple,,282,
2026-01-05,sharepacks,NewYork4,evening,8,single,036,036,,red,,93,
2026-01-05,sharepacks,NewYork4,evening,8,single,068,068,,purple,,58,
2026-01-05,sharepacks,NewYork4,evening,8,single,135,135,,,,247,
2026-01-05,sharepacks,NewYork4,evening,8,single,158,158,,,,50,
2026-01-05,sharepacks,NewYork4,evening,8,single,356,356,,purple,BS,433,
2026-01-05,sharepacks,NewYork4,evening,8,single,568,568,,,,23,
2026-01-05,sharepacks,NewYork4,evening,9,single,014,014,,,RC,832,
2026-01-05,sharepacks,NewYork4,evening,9,single,019,019,,,,113,
2026-01-05,sharepacks,NewYork4,evening,9,single,046,046,,purple,,56,
2026-01-05,sharepacks,NewYork4,evening,9,single,069,069,,purple,,270,
2026-01-05,sharepacks,NewYork4,evening,9,single,145,145,,,,248,
2026-01-05,sharepacks,NewYork4,evening,9,single,159,159,,,,6,
2026-01-05,sharepacks,NewYork4,evening,9,single,456,456,,purple,,66,
2026-01-05,sharepacks,NewYork4,evening,9,single,569,569,,,,121,
2026-01-05,sharepacks,NewYork4,evening,10,single,027,027,69,red,,87,overdue#5
2026-01-05,sharepacks,NewYork4,evening,10,single,257,257,69,,,159,overdue#5
2026-01-05,sharepacks,NewYork4,evening,10,double,022,022,69,purple,,232,overdue#5
2026-01-05,sharepacks,NewYork4,evening,10,double,077,077,69,red,,639,overdue#5
2026-01-05,sharepacks,NewYork4,evening,10,double,225,225,69,,,69,overdue#5
2026-01-05,sharepacks,NewYork4,evening,10,double,577,577,69,red,,586,overdue#5
2026-01-05,sharepacks,NewYork4,evening,11,single,023,023,,red,,64,
2026-01-05,sharepacks,NewYork4,evening,11,single,028,028,,purple,,44,
2026-01-05,sharepacks,NewYork4,evening,11,single,037,037,,red,,269,
2026-01-05,sharepacks,NewYork4,evening,11,single,078,078,,red,,241,
2026-01-05,sharepacks,NewYork4,evening,11,single,235,235,,,,31,
2026-01-05,sharepacks,NewYork4,evening,11,single,258,258,,,,76,
2026-01-05,sharepacks,NewYork4,evening,11,single,357,357,,,BS,464,
2026-01-05,sharepacks,NewYork4,evening,11,single,578,578,,,,25,
2026-01-05,sharepacks,NewYork4,evening,12,single,024,024,,purple,,26,
2026-01-05,sharepacks,NewYork4,evening,12,single,029,029,,purple,RC,679,
2026-01-05,sharepacks,NewYork4,evening,12,single,047,047,,red,,229,
2026-01-05,sharepacks,NewYork4,evening,12,single,079,079,,red,,152,
2026-01-05,sharepacks,NewYork4,evening,12,single,245,245,,,,14,
2026-01-05,sharepacks,NewYork4,evening,12,single,259,259,,,BS,373,
2026-01-05,sharepacks,NewYork4,evening,12,single,457,457,,,,175,
2026-01-05,sharepacks,NewYork4,evening,12,single,579,579,,,,28,
2026-01-05,sharepacks,NewYork4,evening,13,single,038,038,,red,,71,
2026-01-05,sharepacks,NewYork4,evening,13,single,358,358,,purple,,47,
2026-01-05,sharepacks,NewYork4,evening,13,double,033,033,,red,,394,
2026-01-05,sharepacks,NewYork4,evening,13,double,088,088,,purple,,102,
2026-01-05,sharepacks,NewYork4,evening,13,double,335,335,,,,7,
2026-01-05,sharepacks,NewYork4,evening,13,double,588,588,,purple,,39,
2026-01-05,sharepacks,NewYork4,evening,14,single,034,034,,red,,74,
2026-01-05,sharepacks,NewYork4,evening,14,single,039,039,,blue,,85,
2026-01-05,sharepacks,NewYork4,evening,14,single,048,048,,purple,,98,
2026-01-05,sharepacks,NewYork4,evening,14,single,089,089,,purple,,29,
2026-01-05,sharepacks,NewYork4,evening,14,single,345,345,,purple,,27,
2026-01-05,sharepacks,NewYork4,evening,14,single,359,359,,blue,,320,
2026-01-05,sharepacks,NewYork4,evening,14,single,458,458,,,BS,364,
2026-01-05,sharepacks,NewYork4,evening,14,single,589,589,,,,72,
2026-01-05,sharepacks,NewYork4,evening,15,single,049,049,,,,15,
2026-01-05,sharepacks,NewYork4,evening,15,single,459,459,,,,17,
2026-01-05,sharepacks,NewYork4,evening,15,double,044,044,,purple,,70,
2026-01-05,sharepacks,NewYork4,evening,15,double,099,099,,purple,,68,
2026-01-05,sharepacks,NewYork4,evening,15,double,445,445,,purple,,52,
2026-01-05,sharepacks,NewYork4,evening,15,double,599,599,,purple,RC,1000,
2026-01-05,sharepacks,NewYork4,evening,16,double,116,116,,,,4,recent#4
2026-01-05,sharepacks,NewYork4,evening,16,double,166,166,,,,10,recent#4
2026-01-05,sharepacks,NewYork4,evening,17,single,126,126,67,,,235,
2026-01-05,sharepacks,NewYork4,evening,17,single,167,167,67,,,67,
2026-01-05,sharepacks,NewYork4,evening,17,double,112,112,67,,,461,
2026-01-05,sharepacks,NewYork4,evening,17,double,117,117,67,,,138,
2026-01-05,sharepacks,NewYork4,evening,17,double,266,266,67,,,281,
2026-01-05,sharepacks,NewYork4,evening,17,double,667,667,67,,,359,
2026-01-05,sharepacks,NewYork4,evening,18,single,136,136,109,purple,BS,458,overdue#1
2026-01-05,sharepacks,NewYork4,evening,18,single,168,168,109,,BS,452,overdue#1
2026-01-05,sharepacks,NewYork4,evening,18,double,113,113,109,,,109,overdue#1
2026-01-05,sharepacks,NewYork4,evening,18,double,118,118,109,,,279,overdue#1
2026-01-05,sharepacks,NewYork4,evening,18,double,366,366,109,purple,,258,overdue#1
2026-01-05,sharepacks,NewYork4,evening,18,double,668,668,109,,BS,858,overdue#1
2026-01-05,sharepacks,NewYork4,evening,19,single,146,146,,purple,,309,
2026-01-05,sharepacks,NewYork4,evening,19,single,169,169,,,RC,1000,
2026-01-05,sharepacks,NewYork4,evening,19,double,114,114,,,,9,
2026-01-05,sharepacks,NewYork4,evening,19,double,119,119,,,,429,
2026-01-05,sharepacks,NewYork4,evening,19,double,466,466,,purple,,60,
2026-01-05,sharepacks,NewYork4,evening,19,double,669,669,,,,225,
2026-01-05,sharepacks,NewYork4,evening,20,single,127,127,,,,24,
2026-01-05,sharepacks,NewYork4,evening,20,single,267,267,,,,90,
2026-01-05,sharepacks,NewYork4,evening,20,double,122,122,,,,466,
2026-01-05,sharepacks,NewYork4,evening,20,double,177,177,,red,,375,
2026-01-05,sharepacks,NewYork4,evening,20,double,226,226,,,,20,
2026-01-05,sharepacks,NewYork4,evening,20,double,677,677,,red,,128,
2026-01-05,sharepacks,NewYork4,evening,21,single,123,123,,,,5,recent#5
2026-01-05,sharepacks,NewYork4,evening,21,single,128,128,,,,43,recent#5
2026-01-05,sharepacks,NewYork4,evening,21,single,137,137,,,,214,recent#5
2026-01-05,sharepacks,NewYork4,evening,21,single,178,178,,,,63,recent#5
2026-01-05,sharepacks,NewYork4,evening,21,single,236,236,,purple,BS,413,recent#5
2026-01-05,sharepacks,NewYork4,evening,21,single,268,268,,,,204,recent#5
2026-01-05,sharepacks,NewYork4,evening,21,single,367,367,,purple,,156,recent#5
2026-01-05,sharepacks,NewYork4,evening,21,single,678,678,,,,65,recent#5
2026-01-05,sharepacks,NewYork4,evening,22,single,124,124,,,,81,recent#2
2026-01-05,sharepacks,NewYork4,evening,22,single,129,129,,,,55,recent#2
2026-01-05,sharepacks,NewYork4,evening,22,single,147,147,,,,3,recent#2
2026-01-05,sharepacks,NewYork4,evening,22,single,179,179,,,,73,recent#2
2026-01-05,sharepacks,NewYork4,evening,22,single,246,246,,purple,,104,recent#2
2026-01-05,sharepacks,NewYork4,evening,22,single,269,269,,,BS,368,recent#2
2026-01-05,sharepacks,NewYork4,evening,22,single,467,467,,purple,,171,recent#2
2026-01-05,sharepacks,NewYork4,evening,22,single,679,679,,,,1,recent#2
2026-01-05,sharepacks,NewYork4,evening,23,single,138,138,,purple,,148,
2026-01-05,sharepacks,NewYork4,evening,23,single,368,368,,purple,,30,
2026-01-05,sharepacks,NewYork4,evening,23,double,133,133,,,BS,709,
2026-01-05,sharepacks,NewYork4,evening,23,double,188,188,,purple,,325,
2026-01-05,sharepacks,NewYork4,evening,23,double,336,336,,purple,,140,
2026-01-05,sharepacks,NewYork4,evening,23,double,688,688,,purple,,237,
2026-01-05,sharepacks,NewYork4,evening,24,single,134,134,,purple,,129,
2026-01-05,sharepacks,NewYork4,evening,24,single,139,139,,blue,,230,
2026-01-05,sharepacks,NewYork4,evening,24,single,148,148,,,,147,
2026-01-05,sharepacks,NewYork4,evening,24,single,189,189,,,,21,
2026-01-05,sharepacks,NewYork4,evening,24,single,346,346,,purple,BS,349,
2026-01-05,sharepacks,NewYork4,evening,24,single,369,369,,blue,,45,
2026-01-05,sharepacks,NewYork4,evening,24,single,468,468,,purple,,221,
2026-01-05,sharepacks,NewYork4,evening,24,single,689,689,,,,196,
2026-01-05,sharepacks,NewYork4,evening,25,single,149,149,,,,124,
2026-01-05,sharepacks,NewYork4,evening,25,single,469,469,,purple,,32,
2026-01-05,sharepacks,NewYork4,evening,25,double,144,144,,purple,,191,
2026-01-05,sharepacks,NewYork4,evening,25,double,199,199,,purple,,253,
2026-01-05,sharepacks,NewYork4,evening,25,double,446,446,,purple,,106,
2026-01-05,sharepacks,NewYork4,evening,25,double,699,699,,purple,,599,
2026-01-05,sharepacks,NewYork4,evening,26,double,227,227,61,,,61,
2026-01-05,sharepacks,NewYork4,evening,26,double,277,277,61,red,,179,
2026-01-05,sharepacks,NewYork4,evening,27,single,237,237,,,,19,
2026-01-05,sharepacks,NewYork4,evening,27,single,278,278,,,,218,
2026-01-05,sharepacks,NewYork4,evening,27,double,223,223,,,,301,
2026-01-05,sharepacks,NewYork4,evening,27,double,228,228,,,,95,
2026-01-05,sharepacks,NewYork4,evening,27,double,377,377,,red,,363,
2026-01-05,sharepacks,NewYork4,evening,27,double,778,778,,red,,657,
2026-01-05,sharepacks,NewYork4,evening,28,single,247,247,,,BS,339,
2026-01-05,sharepacks,NewYork4,evening,28,single,279,279,,,,38,
2026-01-05,sharepacks,NewYork4,evening,28,double,224,224,,,,169,
2026-01-05,sharepacks,NewYork4,evening,28,double,229,229,,,,119,
2026-01-05,sharepacks,NewYork4,evening,28,double,477,477,,red,,543,
2026-01-05,sharepacks,NewYork4,evening,28,double,779,779,,red,,545,
2026-01-05,sharepacks,NewYork4,evening,29,single,238,238,,purple,,46,
2026-01-05,sharepacks,NewYork4,evening,29,single,378,378,,purple,,59,
2026-01-05,sharepacks,NewYork4,evening,29,double,233,233,,,,288,
2026-01-05,sharepacks,NewYork4,evening,29,double,288,288,,purple,,40,
2026-01-05,sharepacks,NewYork4,evening,29,double,337,337,,,,520,
2026-01-05,sharepacks,NewYork4,evening,29,double,788,788,,purple,RC,1000,
2026-01-05,sharepacks,NewYork4,evening,30,single,234,234,,purple,,91,
2026-01-05,sharepacks,NewYork4,evening,30,single,239,239,,blue,,333,
2026-01-05,sharepacks,NewYork4,evening,30,single,248,248,,,RC,852,
2026-01-05,sharepacks,NewYork4,evening,30,single,289,289,,,,12,
2026-01-05,sharepacks,NewYork4,evening,30,single,347,347,,purple,,207,
2026-01-05,sharepacks,NewYork4,evening,30,single,379,379,,blue,,127,
2026-01-05,sharepacks,NewYork4,evening,30,single,478,478,,,,130,
2026-01-05,sharepacks,NewYork4,evening,30,single,789,789,,,,16,
2026-01-05,sharepacks,NewYork4,evening,31,single,249,249,42,,,192,
2026-01-05,sharepacks,NewYork4,evening,31,single,479,479,42,,,215,
2026-01-05,sharepacks,NewYork4,evening,31,double,244,244,42,purple,,494,
2026-01-05,sharepacks,NewYork4,evening,31,double,299,299,42,purple,,78,
2026-01-05,sharepacks,NewYork4,evening,31,double,447,447,42,purple,RC,1000,
2026-01-05,sharepacks,NewYork4,evening,31,double,799,799,42,purple,,42,
2026-01-05,sharepacks,NewYork4,evening,32,double,338,338,86,purple,,131,overdue#3
2026-01-05,sharepacks,NewYork4,evening,32,double,388,388,86,purple,,86,overdue#3
2026-01-05,sharepacks,NewYork4,evening,33,single,348,348,79,purple,,158,overdue#4
2026-01-05,sharepacks,NewYork4,evening,33,single,389,389,79,blue,,107,overdue#4
2026-01-05,sharepacks,NewYork4,evening,33,double,334,334,79,purple,,293,overdue#4
2026-01-05,sharepacks,NewYork4,evening,33,double,339,339,79,blue,,383,overdue#4
2026-01-05,sharepacks,NewYork4,evening,33,double,488,488,79,purple,,250,overdue#4
2026-01-05,sharepacks,NewYork4,evening,33,double,889,889,79,purple,,79,overdue#4
2026-01-05,sharepacks,NewYork4,evening,34,single,349,349,,blue,,108,recent#1
2026-01-05,sharepacks,NewYork4,evening,34,single,489,489,,,,0,recent#1
2026-01-05,sharepacks,NewYork4,evening,34,double,344,344,,purple,,164,recent#1
2026-01-05,sharepacks,NewYork4,evening,34,double,399,399,,blue,,427,recent#1
2026-01-05,sharepacks,NewYork4,evening,34,double,448,448,,purple,,469,recent#1
2026-01-05,sharepacks,NewYork4,evening,34,double,899,899,,purple,,123,recent#1
2026-01-05,sharepacks,NewYork4,evening,35,double,449,449,103,purple,,193,overdue#2
2026-01-05,sharepacks,NewYork4,evening,35,double,499,499,103,purple,,103,overdue#2
2026-01-05,sharepacks,NorthCarolina4,combined,1,double,005,005,113,red,,300,overdue#2
2026-01-05,sharepacks,NorthCarolina4,combined,1,double,055,055,113,,,113,overdue#2
2026-01-05,sharepacks,NorthCarolina4,combined,2,single,015,015,,purple,,40,
2026-01-05,sharepacks,NorthCarolina4,combined,2,single,056,056,,blue,,195,
2026-01-05,sharepacks,NorthCarolina4,combined,2,double,001,001,,red,RC,1000,
2026-01-05,sharepacks,NorthCarolina4,combined,2,double,006,006,,blue,,489,
2026-01-05,sharepacks,NorthCarolina4,combined,2,double,155,155,,,BS,882,
2026-01-05,sharepacks,NorthCarolina4,combined,2,double,556,556,,red,,311,
2026-01-05,sharepacks,NorthCarolina4,combined,3,single,025,025,,blue,BS,494,
2026-01-05,sharepacks,NorthCarolina4,combined,3,single,057,057,,,,8,
2026-01-05,sharepacks,NorthCarolina4,combined,3,double,002,002,,blue,,625,
2026-01-05,sharepacks,NorthCarolina4,combined,3,double,007,007,,red,,482,
2026-01-05,sharepacks,NorthCarolina4,combined,3,double,255,255,,purple,,211,
2026-01-05,sharepacks,NorthCarolina4,combined,3,double,557,557,,,,123,
2026-01-05,sharepacks,NorthCarolina4,combined,4,single,035,035,,,,6,
2026-01-05,sharepacks,NorthCarolina4,combined,4,single,058,058,,purple,,62,
2026-01-05,sharepacks,NorthCarolina4,combined,4,double,003,003,,red,,267,
2026-01-05,sharepacks,NorthCarolina4,combined,4,double,008,008,,red,,402,
2026-01-05,sharepacks,NorthCarolina4,combined,4,double,355,355,,,,475,
2026-01-05,sharepacks,NorthCarolina4,combined,4,double,558,558,,,,420,
2026-01-05,sharepacks,NorthCarolina4,combined,5,single,045,045,,blue,,121,
2026-01-05,sharepacks,NorthCarolina4,combined,5,single,059,059,,blue,,45,
2026-01-05,sharepacks,NorthCarolina4,combined,5,double,004,004,,blue,,200,
2026-01-05,sharepacks,NorthCarolina4,combined,5,double,009,009,,blue,RC,1000,
2026-01-05,sharepacks,NorthCarolina4,combined,5,double,455,455,,,,11,
2026-01-05,sharepacks,NorthCarolina4,combined,5,double,559,559,,purple,,250,
2026-01-05,sharepacks,NorthCarolina4,combined,6,single,016,016,,blue,,64,
2026-01-05,sharepacks,NorthCarolina4,combined,6,single,156,156,,red,,184,
2026-01-05,sharepacks,NorthCarolina4,combined,6,double,011,011,,purple,,94,
2026-01-05,sharepacks,NorthCarolina4,combined,6,double,066,066,,blue,,266,
2026-01-05,sharepacks,NorthCarolina4,combined,6,double,115,115,,,,47,
2026-01-05,sharepacks,NorthCarolina4,combined,6,double,566,566,,red,,65,
2026-01-05,sharepacks,NorthCarolina4,combined,7,single,012,012,,blue,BS,415,
2026-01-05,sharepacks,NorthCarolina4,combined,7,single,017,017,,purple,,322,
2026-01-05,sharepacks,NorthCarolina4,combined,7,single,026,026,,blue,,174,
2026-01-05,sharepacks,NorthCarolina4,combined,7,single,067,067,,blue,,164,
2026-01-05,sharepacks,NorthCarolina4,combined,7,single,125,125,,purple,,34,
2026-01-05,sharepacks,NorthCarolina4,combined,7,single,157,157,,,,19,
2026-01-05,sharepacks,NorthCarolina4,combined,7,single,256,256,,red,,102,
2026-01-05,sharepacks,NorthCarolina4,combined,7,single,567,567,,red,,265,
2026-01-05,sharepacks,NorthCarolina4,combined,8,single,013,013,,purple,,53,
2026-01-05,sharepacks,NorthCarolina4,combined,8,single,018,018,,purple,,29,
2026-01-05,sharepacks,NorthCarolina4,combined,8,single,036,036,,blue,RC,797,
2026-01-05,sharepacks,NorthCarolina4,combined,8,single,068,068,,blue,,169,
2026-01-05,sharepacks,NorthCarolina4,combined,8,single,135,135,,,,58,
2026-01-05,sharepacks,NorthCarolina4,combined,8,single,158,158,,,,74,
2026-01-05,sharepacks,NorthCarolina4,combined,8,single,356,356,,red,,60,
