date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-02,sharepacks,NewYork4,evening,25,29,6,0,0,5,0,0,5,0.833333
2026-01-02,sharepacks,NewYork4,evening,26,58,2,1,0,0,0,0,3,1.5
2026-01-02,sharepacks,NewYork4,evening,27,16,6,2,0,0,0,0,6,1.0
2026-01-02,sharepacks,NewYork4,evening,28,35,6,2,0,0,0,1,7,1.166667
2026-01-02,sharepacks,NewYork4,evening,29,37,6,0,0,4,1,0,6,1.0
2026-01-02,sharepacks,NewYork4,evening,30,9,8,2,2,0,1,0,12,1.5
2026-01-02,sharepacks,NewYork4,evening,31,39,6,0,0,4,1,0,6,1.0
2026-01-02,sharepacks,NewYork4,evening,32,83,2,0,0,2,0,0,2,1.0
2026-01-02,sharepacks,NewYork4,evening,33,76,6,2,2,1,0,0,11,1.833333
2026-01-02,sharepacks,NewYork4,evening,34,105,6,2,2,2,0,0,12,2.0
2026-01-02,sharepacks,NewYork4,evening,35,100,2,0,0,2,0,0,2,1.0
2026-01-02,sharepacks,NewYork4,combined,1,10,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,NewYork4,combined,2,5,6,1,2,1,1,0,10,1.666667
2026-01-02,sharepacks,NewYork4,combined,3,38,6,0,2,2,0,1,7,1.166667
2026-01-02,sharepacks,NewYork4,combined,4,19,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,NewYork4,combined,5,64,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,NewYork4,combined,6,16,6,2,2,0,0,1,11,1.833333
2026-01-02,sharepacks,NewYork4,combined,7,20,8,1,4,0,0,1,12,1.5
2026-01-02,sharepacks,NewYork4,combined,8,29,8,0,4,2,0,1,11,1.375
2026-01-02,sharepacks,NewYork4,combined,9,6,8,2,2,0,1,1,13,1.625
2026-01-02,sharepacks,NewYork4,combined,10,39,6,0,2,4,0,1,9,1.5
2026-01-02,sharepacks,NewYork4,combined,11,21,8,0,2,0,1,2,8,1.0
2026-01-02,sharepacks,NewYork4,combined,12,17,8,0,2,1,0,1,6,0.75
2026-01-02,sharepacks,NewYork4,combined,13,8,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,NewYork4,combined,14,31,8,0,0,2,1,0,4,0.5
2026-01-02,sharepacks,NewYork4,combined,15,24,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,NewYork4,combined,16,2,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NewYork4,combined,17,1,6,2,0,2,0,1,9,1.5
2026-01-02,sharepacks,NewYork4,combined,18,212,6,0,4,1,1,0,11,1.833333
2026-01-02,sharepacks,NewYork4,combined,19,12,6,2,0,0,0,1,7,1.166667
2026-01-02,sharepacks,NewYork4,combined,20,34,6,2,0,4,0,1,11,1.833333
2026-01-02,sharepacks,NewYork4,combined,21,4,8,0,4,2,0,1,11,1.375
2026-01-02,sharepacks,NewYork4,combined,22,0,8,3,0,2,0,2,13,1.625
2026-01-02,sharepacks,NewYork4,combined,23,54,6,0,3,2,0,0,8,1.333333
2026-01-02,sharepacks,NewYork4,combined,24,36,8,0,4,3,0,1,12,1.5
2026-01-02,sharepacks,NewYork4,combined,25,3,6,2,0,1,0,1,8,1.333333
2026-01-02,sharepacks,NewYork4,combined,26,116,2,0,0,2,0,0,2,1.0
2026-01-02,sharepacks,NewYork4,combined,27,32,6,0,0,6,0,1,7,1.166667
2026-01-02,sharepacks,NewYork4,combined,28,70,6,0,0,6,0,0,6,1.0
2026-01-02,sharepacks,NewYork4,combined,29,15,6,0,0,2,1,0,4,0.666667
2026-01-02,sharepacks,NewYork4,combined,30,18,8,0,0,4,0,1,5,0.625
2026-01-02,sharepacks,NewYork4,combined,31,49,6,0,0,3,0,3,6,1.0
2026-01-02,sharepacks,NewYork4,combined,32,101,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,NewYork4,combined,33,11,6,0,0,4,0,1,5,0.833333
2026-01-02,sharepacks,NewYork4,combined,34,9,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,NewYork4,combined,35,200,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,NorthCarolina4,midday,1,53,2,1,0,0,0,0,3,1.5
2026-01-02,sharepacks,NorthCarolina4,midday,2,94,6,2,0,2,0,2,10,1.666667
2026-01-02,sharepacks,NorthCarolina4,midday,3,54,6,1,4,0,0,1,12,2.0
2026-01-02,sharepacks,NorthCarolina4,midday,4,130,6,2,0,0,0,1,7,1.166667
2026-01-02,sharepacks,NorthCarolina4,midday,5,2,6,2,0,0,2,0,10,1.666667
2026-01-02,sharepacks,NorthCarolina4,midday,6,20,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,NorthCarolina4,midday,7,6,8,1,5,1,0,0,14,1.75
2026-01-02,sharepacks,NorthCarolina4,midday,8,11,8,0,0,2,0,1,3,0.375
2026-01-02,sharepacks,NorthCarolina4,midday,9,16,8,0,0,2,0,0,2,0.25
2026-01-02,sharepacks,NorthCarolina4,midday,10,38,6,2,3,1,0,0,13,2.166667
2026-01-02,sharepacks,NorthCarolina4,midday,11,105,8,0,6,0,0,1,13,1.625
2026-01-02,sharepacks,NorthCarolina4,midday,12,55,8,2,4,0,0,2,16,2.0
2026-01-02,sharepacks,NorthCarolina4,midday,13,4,6,0,0,0,0,1,1,0.166667
2026-01-02,sharepacks,NorthCarolina4,midday,14,10,8,2,0,0,0,1,7,0.875
2026-01-02,sharepacks,NorthCarolina4,midday,15,50,6,2,0,2,1,1,11,1.833333
2026-01-02,sharepacks,NorthCarolina4,midday,16,49,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NorthCarolina4,midday,17,3,6,0,2,0,0,0,4,0.666667
2026-01-02,sharepacks,NorthCarolina4,midday,18,12,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NorthCarolina4,midday,19,0,6,0,0,0,0,1,1,0.166667
2026-01-02,sharepacks,NorthCarolina4,midday,20,26,6,0,2,4,0,1,9,1.5
2026-01-02,sharepacks,NorthCarolina4,midday,21,1,8,0,4,0,1,0,10,1.25
2026-01-02,sharepacks,NorthCarolina4,midday,22,9,8,0,2,1,1,1,8,1.0
2026-01-02,sharepacks,NorthCarolina4,midday,23,27,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NorthCarolina4,midday,24,31,8,2,0,0,0,0,6,0.75
2026-01-02,sharepacks,NorthCarolina4,midday,25,186,6,2,0,2,1,1,11,1.833333
2026-01-02,sharepacks,NorthCarolina4,midday,26,378,2,0,0,2,0,0,2,1.0
2026-01-02,sharepacks,NorthCarolina4,midday,27,51,6,0,4,2,0,0,10,1.666667
2026-01-02,sharepacks,NorthCarolina4,midday,28,40,6,0,0,6,0,0,6,1.0
2026-01-02,sharepacks,NorthCarolina4,midday,29,28,6,0,3,0,0,1,7,1.166667
2026-01-02,sharepacks,NorthCarolina4,midday,30,5,8,1,4,0,1,1,14,1.75
2026-01-02,sharepacks,NorthCarolina4,midday,31,98,6,2,0,3,0,0,9,1.5
2026-01-02,sharepacks,NorthCarolina4,midday,32,166,2,0,0,0,0,1,1,0.5
2026-01-02,sharepacks,NorthCarolina4,midday,33,77,6,2,0,0,0,1,7,1.166667
2026-01-02,sharepacks,NorthCarolina4,midday,34,15,6,3,0,2,0,0,11,1.833333
2026-01-02,sharepacks,NorthCarolina4,midday,35,140,2,1,0,1,0,0,4,2.0
2026-01-02,sharepacks,NorthCarolina4,evening,1,147,2,1,1,0,0,1,6,3.0
2026-01-02,sharepacks,NorthCarolina4,evening,2,17,6,2,2,1,0,0,11,1.833333
2026-01-02,sharepacks,NorthCarolina4,evening,3,1,6,2,2,0,0,1,11,1.833333
2026-01-02,sharepacks,NorthCarolina4,evening,4,0,6,2,2,1,0,0,11,1.833333
2026-01-02,sharepacks,NorthCarolina4,evening,5,97,6,2,4,0,0,0,14,2.333333
2026-01-02,sharepacks,NorthCarolina4,evening,6,29,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,NorthCarolina4,evening,7,14,8,0,0,6,0,1,7,0.875
2026-01-02,sharepacks,NorthCarolina4,evening,8,26,8,0,0,6,1,0,8,1.0
2026-01-02,sharepacks,NorthCarolina4,evening,9,35,8,2,2,3,0,0,13,1.625
2026-01-02,sharepacks,NorthCarolina4,evening,10,33,6,0,2,2,1,0,8,1.333333
2026-01-02,sharepacks,NorthCarolina4,evening,11,19,8,0,0,4,0,1,5,0.625
2026-01-02,sharepacks,NorthCarolina4,evening,12,22,8,2,2,2,1,0,14,1.75
2026-01-02,sharepacks,NorthCarolina4,evening,13,205,6,4,0,2,0,0,14,2.333333
2026-01-02,sharepacks,NorthCarolina4,evening,14,45,8,1,4,2,1,2,17,2.125
2026-01-02,sharepacks,NorthCarolina4,evening,15,39,6,1,2,2,0,0,9,1.5
2026-01-02,sharepacks,NorthCarolina4,evening,16,38,2,0,0,1,0,1,2,1.0
2026-01-02,sharepacks,NorthCarolina4,evening,17,96,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,NorthCarolina4,evening,18,3,6,0,0,2,1,0,4,0.666667
2026-01-02,sharepacks,NorthCarolina4,evening,19,4,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,NorthCarolina4,evening,20,6,6,0,2,2,0,1,7,1.166667
2026-01-02,sharepacks,NorthCarolina4,evening,21,31,8,0,0,2,0,1,3,0.375
2026-01-02,sharepacks,NorthCarolina4,evening,22,8,8,0,0,2,1,0,4,0.5
2026-01-02,sharepacks,NorthCarolina4,evening,23,116,6,4,0,0,0,2,14,2.333333
2026-01-02,sharepacks,NorthCarolina4,evening,24,5,8,0,2,0,0,1,5,0.625
2026-01-02,sharepacks,NorthCarolina4,evening,25,7,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NorthCarolina4,evening,26,240,2,0,1,1,0,1,4,2.0
2026-01-02,sharepacks,NorthCarolina4,evening,27,53,6,0,2,2,0,2,8,1.333333
2026-01-02,sharepacks,NorthCarolina4,evening,28,15,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,NorthCarolina4,evening,29,11,6,4,0,0,0,0,12,2.0
2026-01-02,sharepacks,NorthCarolina4,evening,30,2,8,0,2,0,0,0,4,0.5
2026-01-02,sharepacks,NorthCarolina4,evening,31,47,6,0,0,0,0,1,1,0.166667
2026-01-02,sharepacks,NorthCarolina4,evening,32,179,2,2,0,0,0,0,6,3.0
2026-01-02,sharepacks,NorthCarolina4,evening,33,9,6,3,2,0,0,1,14,2.333333
2026-01-02,sharepacks,NorthCarolina4,evening,34,258,6,0,2,0,1,2,8,1.333333
2026-01-02,sharepacks,NorthCarolina4,evening,35,23,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NorthCarolina4,combined,1,107,2,1,0,0,0,0,3,1.5
2026-01-02,sharepacks,NorthCarolina4,combined,2,34,6,2,2,0,1,1,13,2.166667
2026-01-02,sharepacks,NorthCarolina4,combined,3,2,6,1,2,1,0,1,9,1.5
2026-01-02,sharepacks,NorthCarolina4,combined,4,0,6,2,0,0,0,0,6,1.0
2026-01-02,sharepacks,NorthCarolina4,combined,5,5,6,1,2,1,1,0,10,1.666667
2026-01-02,sharepacks,NorthCarolina4,combined,6,41,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,NorthCarolina4,combined,7,13,8,0,4,2,0,1,11,1.375
2026-01-02,sharepacks,NorthCarolina4,combined,8,23,8,0,2,2,1,1,9,1.125
2026-01-02,sharepacks,NorthCarolina4,combined,9,33,8,0,4,2,0,0,10,1.25
2026-01-02,sharepacks,NorthCarolina4,combined,10,66,6,2,3,1,0,0,13,2.166667
2026-01-02,sharepacks,NorthCarolina4,combined,11,38,8,0,3,1,1,1,10,1.25
2026-01-02,sharepacks,NorthCarolina4,combined,12,44,8,0,3,3,0,1,10,1.25
2026-01-02,sharepacks,NorthCarolina4,combined,13,9,6,0,0,2,0,1,3,0.5
2026-01-02,sharepacks,NorthCarolina4,combined,14,21,8,0,2,3,1,0,9,1.125
2026-01-02,sharepacks,NorthCarolina4,combined,15,78,6,0,2,3,1,2,11,1.833333
2026-01-02,sharepacks,NorthCarolina4,combined,16,76,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NorthCarolina4,combined,17,7,6,0,0,2,0,2,4,0.666667
2026-01-02,sharepacks,NorthCarolina4,combined,18,6,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NorthCarolina4,combined,19,1,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,NorthCarolina4,combined,20,12,6,2,2,1,0,1,12,2.0
2026-01-02,sharepacks,NorthCarolina4,combined,21,3,8,0,2,2,0,1,7,0.875
2026-01-02,sharepacks,NorthCarolina4,combined,22,16,8,0,0,4,1,0,6,0.75
2026-01-02,sharepacks,NorthCarolina4,combined,23,55,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,NorthCarolina4,combined,24,10,8,0,0,2,0,0,2,0.25
2026-01-02,sharepacks,NorthCarolina4,combined,25,14,6,0,0,4,0,2,6,1.0
2026-01-02,sharepacks,NorthCarolina4,combined,26,480,2,0,2,0,0,1,5,2.5
2026-01-02,sharepacks,NorthCarolina4,combined,27,103,6,2,3,1,0,0,13,2.166667
2026-01-02,sharepacks,NorthCarolina4,combined,28,30,6,2,2,2,0,0,12,2.0
2026-01-02,sharepacks,NorthCarolina4,combined,29,22,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,NorthCarolina4,combined,30,4,8,0,2,3,1,0,9,1.125
2026-01-02,sharepacks,NorthCarolina4,combined,31,94,6,0,0,5,0,1,6,1.0
2026-01-02,sharepacks,NorthCarolina4,combined,32,333,2,0,0,1,0,1,2,1.0
2026-01-02,sharepacks,NorthCarolina4,combined,33,18,6,0,0,3,0,0,3,0.5
2026-01-02,sharepacks,NorthCarolina4,combined,34,31,6,0,0,5,1,0,7,1.166667
2026-01-02,sharepacks,NorthCarolina4,combined,35,46,2,0,0,2,0,0,2,1.0
2026-01-02,sharepacks,Ohio4,midday,1,85,2,0,2,0,0,0,4,2.0
2026-01-02,sharepacks,Ohio4,midday,2,67,6,2,2,0,0,1,11,1.833333
2026-01-02,sharepacks,Ohio4,midday,3,57,6,2,3,1,0,1,14,2.333333
2026-01-02,sharepacks,Ohio4,midday,4,23,6,2,2,0,0,1,11,1.833333
2026-01-02,sharepacks,Ohio4,midday,5,41,6,2,2,1,1,0,13,2.166667
2026-01-02,sharepacks,Ohio4,midday,6,25,6,0,2,4,1,0,10,1.666667
2026-01-02,sharepacks,Ohio4,midday,7,24,8,0,2,4,0,2,10,1.25
2026-01-02,sharepacks,Ohio4,midday,8,1,8,0,0,0,0,1,1,0.125
2026-01-02,sharepacks,Ohio4,midday,9,10,8,0,0,2,0,0,2,0.25
2026-01-02,sharepacks,Ohio4,midday,10,102,6,0,2,4,0,1,9,1.5
2026-01-02,sharepacks,Ohio4,midday,11,22,8,0,2,4,1,1,11,1.375
2026-01-02,sharepacks,Ohio4,midday,12,36,8,0,5,2,0,1,13,1.625
2026-01-02,sharepacks,Ohio4,midday,13,12,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,Ohio4,midday,14,31,8,2,0,3,0,1,10,1.25
2026-01-02,sharepacks,Ohio4,midday,15,4,6,0,0,3,0,0,3,0.5
2026-01-02,sharepacks,Ohio4,midday,16,149,2,0,1,1,0,0,3,1.5
2026-01-02,sharepacks,Ohio4,midday,17,26,6,0,2,4,0,1,9,1.5
2026-01-02,sharepacks,Ohio4,midday,18,80,6,0,2,4,1,0,10,1.666667
2026-01-02,sharepacks,Ohio4,midday,19,84,6,0,2,4,2,2,14,2.333333
2026-01-02,sharepacks,Ohio4,midday,20,9,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,Ohio4,midday,21,3,8,0,0,0,0,2,2,0.25
2026-01-02,sharepacks,Ohio4,midday,22,0,8,0,4,0,0,0,8,1.0
2026-01-02,sharepacks,Ohio4,midday,23,32,6,0,0,0,0,1,1,0.166667
2026-01-02,sharepacks,Ohio4,midday,24,6,8,2,0,2,0,0,8,1.0
2026-01-02,sharepacks,Ohio4,midday,25,15,6,0,0,2,0,2,4,0.666667
2026-01-02,sharepacks,Ohio4,midday,26,20,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,Ohio4,midday,27,42,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,Ohio4,midday,28,167,6,0,3,1,0,2,9,1.5
2026-01-02,sharepacks,Ohio4,midday,29,11,6,0,0,0,0,1,1,0.166667
2026-01-02,sharepacks,Ohio4,midday,30,35,8,0,4,2,0,0,10,1.25
2026-01-02,sharepacks,Ohio4,midday,31,29,6,0,4,2,0,0,10,1.666667
2026-01-02,sharepacks,Ohio4,midday,32,2,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,Ohio4,midday,33,48,6,2,0,2,0,0,8,1.333333
2026-01-02,sharepacks,Ohio4,midday,34,52,6,2,0,3,0,2,11,1.833333
2026-01-02,sharepacks,Ohio4,midday,35,63,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,Ohio4,evening,1,11,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,Ohio4,evening,2,6,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,Ohio4,evening,3,8,6,0,2,2,0,1,7,1.166667
2026-01-02,sharepacks,Ohio4,evening,4,72,6,2,0,1,0,1,8,1.333333
2026-01-02,sharepacks,Ohio4,evening,5,39,6,2,0,0,0,3,9,1.5
2026-01-02,sharepacks,Ohio4,evening,6,17,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,Ohio4,evening,7,20,8,0,4,1,1,2,13,1.625
2026-01-02,sharepacks,Ohio4,evening,8,21,8,2,0,2,1,0,10,1.25
2026-01-02,sharepacks,Ohio4,evening,9,13,8,2,0,0,0,0,6,0.75
2026-01-02,sharepacks,Ohio4,evening,10,82,6,0,3,2,0,1,9,1.5
2026-01-02,sharepacks,Ohio4,evening,11,19,8,2,2,2,0,1,13,1.625
2026-01-02,sharepacks,Ohio4,evening,12,69,8,1,3,2,0,2,13,1.625
2026-01-02,sharepacks,Ohio4,evening,13,117,6,2,0,4,0,1,11,1.833333
2026-01-02,sharepacks,Ohio4,evening,14,26,8,4,2,1,1,0,19,2.375
2026-01-02,sharepacks,Ohio4,evening,15,12,6,2,0,2,0,0,8,1.333333
2026-01-02,sharepacks,Ohio4,evening,16,288,2,0,0,2,0,1,3,1.5
2026-01-02,sharepacks,Ohio4,evening,17,87,6,0,2,3,0,0,7,1.166667
2026-01-02,sharepacks,Ohio4,evening,18,24,6,0,0,4,1,0,6,1.0
2026-01-02,sharepacks,Ohio4,evening,19,0,6,0,0,4,1,0,6,1.0
2026-01-02,sharepacks,Ohio4,evening,20,45,6,0,4,0,0,0,8,1.333333
2026-01-02,sharepacks,Ohio4,evening,21,9,8,0,2,0,1,1,7,0.875
2026-01-02,sharepacks,Ohio4,evening,22,1,8,0,4,0,1,0,10,1.25
2026-01-02,sharepacks,Ohio4,evening,23,36,6,0,0,4,0,1,5,0.833333
2026-01-02,sharepacks,Ohio4,evening,24,25,8,0,2,0,1,1,7,0.875
2026-01-02,sharepacks,Ohio4,evening,25,3,6,0,0,2,1,0,4,0.666667
2026-01-02,sharepacks,Ohio4,evening,26,170,2,0,1,0,0,0,2,1.0
2026-01-02,sharepacks,Ohio4,evening,27,2,6,0,2,0,0,0,4,0.666667
2026-01-02,sharepacks,Ohio4,evening,28,15,6,0,3,0,0,1,7,1.166667
2026-01-02,sharepacks,Ohio4,evening,29,35,6,0,0,4,1,1,7,1.166667
2026-01-02,sharepacks,Ohio4,evening,30,14,8,0,3,0,1,2,10,1.25
2026-01-02,sharepacks,Ohio4,evening,31,5,6,0,2,1,0,0,5,0.833333
2026-01-02,sharepacks,Ohio4,evening,32,263,2,0,0,2,1,0,4,2.0
2026-01-02,sharepacks,Ohio4,evening,33,7,6,0,2,3,0,1,8,1.333333
2026-01-02,sharepacks,Ohio4,evening,34,53,6,0,2,1,0,0,5,0.833333
2026-01-02,sharepacks,Ohio4,evening,35,327,2,0,0,1,0,1,2,1.0
2026-01-02,sharepacks,Ohio4,combined,1,22,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,Ohio4,combined,2,12,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,Ohio4,combined,3,16,6,1,4,0,0,1,12,2.0
2026-01-02,sharepacks,Ohio4,combined,4,47,6,0,2,2,0,2,8,1.333333
2026-01-02,sharepacks,Ohio4,combined,5,78,6,0,0,2,1,0,4,0.666667
2026-01-02,sharepacks,Ohio4,combined,6,34,6,2,0,3,1,0,11,1.833333
2026-01-02,sharepacks,Ohio4,combined,7,40,8,2,4,1,2,2,21,2.625
2026-01-02,sharepacks,Ohio4,combined,8,3,8,0,2,3,0,0,7,0.875
2026-01-02,sharepacks,Ohio4,combined,9,21,8,0,0,3,0,0,3,0.375
2026-01-02,sharepacks,Ohio4,combined,10,164,6,2,3,1,0,1,14,2.333333
2026-01-02,sharepacks,Ohio4,combined,11,38,8,1,6,0,0,1,16,2.0
2026-01-02,sharepacks,Ohio4,combined,12,73,8,2,4,1,0,1,16,2.0
2026-01-02,sharepacks,Ohio4,combined,13,25,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,Ohio4,combined,14,52,8,0,4,2,0,0,10,1.25
2026-01-02,sharepacks,Ohio4,combined,15,9,6,0,0,2,0,1,3,0.5
2026-01-02,sharepacks,Ohio4,combined,16,299,2,1,0,1,0,0,4,2.0
2026-01-02,sharepacks,Ohio4,combined,17,53,6,2,0,2,0,1,9,1.5
2026-01-02,sharepacks,Ohio4,combined,18,48,6,2,0,2,1,0,10,1.666667
2026-01-02,sharepacks,Ohio4,combined,19,0,6,2,0,2,1,1,11,1.833333
2026-01-02,sharepacks,Ohio4,combined,20,19,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,Ohio4,combined,21,7,8,0,0,0,0,2,2,0.25
2026-01-02,sharepacks,Ohio4,combined,22,1,8,2,0,0,0,0,6,0.75
2026-01-02,sharepacks,Ohio4,combined,23,65,6,0,0,0,0,1,1,0.166667
2026-01-02,sharepacks,Ohio4,combined,24,13,8,0,2,2,0,0,6,0.75
2026-01-02,sharepacks,Ohio4,combined,25,6,6,0,0,0,0,1,1,0.166667
2026-01-02,sharepacks,Ohio4,combined,26,41,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,Ohio4,combined,27,4,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,Ohio4,combined,28,30,6,2,0,2,2,0,12,2.0
2026-01-02,sharepacks,Ohio4,combined,29,23,6,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,Ohio4,combined,30,28,8,1,2,1,0,1,9,1.125
2026-01-02,sharepacks,Ohio4,combined,31,10,6,2,0,0,0,1,7,1.166667
2026-01-02,sharepacks,Ohio4,combined,32,5,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,Ohio4,combined,33,14,6,0,2,1,0,0,5,0.833333
2026-01-02,sharepacks,Ohio4,combined,34,105,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,Ohio4,combined,35,127,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,OntarioCanada4,midday,1,166,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,OntarioCanada4,midday,2,3,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,OntarioCanada4,midday,3,14,6,2,0,2,0,1,9,1.5
2026-01-02,sharepacks,OntarioCanada4,midday,4,39,6,0,0,4,0,1,5,0.833333
2026-01-02,sharepacks,OntarioCanada4,midday,5,12,6,0,0,3,0,0,3,0.5
2026-01-02,sharepacks,OntarioCanada4,midday,6,29,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,OntarioCanada4,midday,7,30,8,2,0,4,1,0,12,1.5
2026-01-02,sharepacks,OntarioCanada4,midday,8,34,8,0,2,5,0,1,10,1.25
2026-01-02,sharepacks,OntarioCanada4,midday,9,27,8,0,0,7,1,0,9,1.125
2026-01-02,sharepacks,OntarioCanada4,midday,10,22,6,2,0,2,0,1,9,1.5
2026-01-02,sharepacks,OntarioCanada4,midday,11,0,8,2,0,2,1,0,10,1.25
2026-01-02,sharepacks,OntarioCanada4,midday,12,95,8,2,0,2,0,1,9,1.125
2026-01-02,sharepacks,OntarioCanada4,midday,13,35,6,0,0,2,0,1,3,0.5
2026-01-02,sharepacks,OntarioCanada4,midday,14,80,8,2,2,2,1,1,15,1.875
2026-01-02,sharepacks,OntarioCanada4,midday,15,2,6,0,0,2,1,1,5,0.833333
2026-01-02,sharepacks,OntarioCanada4,midday,16,143,2,0,2,0,0,0,4,2.0
2026-01-02,sharepacks,OntarioCanada4,midday,17,79,6,0,2,3,0,1,8,1.333333
2026-01-02,sharepacks,OntarioCanada4,midday,18,13,6,0,3,2,0,1,9,1.5
2026-01-02,sharepacks,OntarioCanada4,midday,19,53,6,0,2,3,0,1,8,1.333333
2026-01-02,sharepacks,OntarioCanada4,midday,20,68,6,0,0,4,0,0,4,0.666667
2026-01-02,sharepacks,OntarioCanada4,midday,21,21,8,0,2,2,0,1,7,0.875
2026-01-02,sharepacks,OntarioCanada4,midday,22,16,8,0,0,3,0,0,3,0.375
2026-01-02,sharepacks,OntarioCanada4,midday,23,4,6,0,2,0,0,0,4,0.666667
2026-01-02,sharepacks,OntarioCanada4,midday,24,1,8,2,4,1,0,1,16,2.0
2026-01-02,sharepacks,OntarioCanada4,midday,25,7,6,0,0,2,0,1,3,0.5
2026-01-02,sharepacks,OntarioCanada4,midday,26,38,2,0,0,1,0,0,1,0.5
2026-01-02,sharepacks,OntarioCanada4,midday,27,98,6,0,0,4,0,2,6,1.0
2026-01-02,sharepacks,OntarioCanada4,midday,28,23,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,OntarioCanada4,midday,29,31,6,0,0,2,0,0,2,0.333333
2026-01-02,sharepacks,OntarioCanada4,midday,30,33,8,2,2,2,0,1,13,1.625
2026-01-02,sharepacks,OntarioCanada4,midday,31,6,6,0,0,0,1,0,2,0.333333
2026-01-02,sharepacks,OntarioCanada4,midday,32,10,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,OntarioCanada4,midday,33,41,6,2,2,1,0,0,11,1.833333
2026-01-02,sharepacks,OntarioCanada4,midday,34,161,6,1,2,2,1,1,12,2.0
2026-01-02,sharepacks,OntarioCanada4,midday,35,11,2,0,0,0,0,0,0,0.0
2026-01-02,sharepacks,OntarioCanada4,evening,1,342,2,1,0,1,1,0,6,3.0
2026-01-02,sharepacks,OntarioCanada4,evening,2,6,6,1,2,2,0,1,10,1.666667
2026-01-02,sharepacks,OntarioCanada4,evening,3,73,6,1,2,2,1,0,11,1.833333
2026-01-02,sharepacks,OntarioCanada4,evening,4,20,6,2,0,2,0,1,9,1.5
2026-01-02,sharepacks,OntarioCanada4,evening,5,31,6,2,0,3,1,1,12,2.0
2026-01-02,sharepacks,OntarioCanada4,evening,6,5,6,0,2,2,1,1,9,1.5
2026-01-02,sharepacks,OntarioCanada4,evening,7,22,8,0,3,2,0,0,8,1.0
2026-01-02,sharepacks,OntarioCanada4,evening,8,30,8,2,3,3,0,2,17,2.125
2026-01-02,sharepacks,OntarioCanada4,evening,9,0,8,0,2,3,0,0,7,0.875
2026-01-02,sharepacks,OntarioCanada4,evening,10,7,6,0,2,2,0,0,6,1.0
2026-01-02,sharepacks,OntarioCanada4,evening,11,8,8,0,3,0,0,1,7,0.875
2026-01-02,sharepacks,OntarioCanada4,evening,12,41,8,2,2,2,1,0,14,1.75
