results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-06-22,sharepacks,u9_sp2_up1_dw0_split,Pennsylvania4,Evening,570,057,3,3,119,65,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw1_split,Pennsylvania4,Evening,570,057,3,3,207,133,0,0,0,0,0,0,0,0,0,29,39,69,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0.25_split,Pennsylvania4,Midday,398,389,3,33,102,29,0,0,0,0,1,1,0,1,1,27,40,71,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0_split,Pennsylvania4,Midday,398,389,3,33,44,19,0,0,1,0,0,1,0,0,0,28,47,95,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw1_split,Pennsylvania4,Midday,398,389,3,33,102,41,0,0,0,1,1,1,1,1,1,24,36,70,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0.25_split,Pennsylvania4,Midday,398,389,3,33,102,24,0,0,0,0,0,1,0,0,1,30,40,76,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0_split,Pennsylvania4,Midday,398,389,3,33,44,16,0,0,1,0,0,1,0,0,0,28,52,95,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw1_split,Pennsylvania4,Midday,398,389,3,33,102,34,0,0,0,0,1,1,0,1,1,21,39,64,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0.25_split,Pennsylvania4,Midday,398,389,3,33,136,26,0,0,0,0,0,1,0,0,1,27,51,85,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0_split,Pennsylvania4,Midday,398,389,3,33,68,18,0,0,1,0,0,1,0,0,0,33,57,95,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw1_split,Pennsylvania4,Midday,398,389,3,33,136,34,0,0,0,0,1,1,0,1,1,27,39,69,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0.25_split,Pennsylvania4,Midday,398,389,3,33,136,26,0,0,0,0,0,0,0,0,0,33,54,93,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0_split,Pennsylvania4,Midday,398,389,3,33,68,20,0,0,1,0,0,1,0,0,0,33,57,100,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw1_split,Pennsylvania4,Midday,398,389,3,33,136,44,0,0,0,0,1,1,0,1,1,24,39,75,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0.25_split,Pennsylvania4,Midday,398,389,3,33,192,28,0,0,0,0,0,0,0,0,0,30,51,93,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0_split,Pennsylvania4,Midday,398,389,3,33,106,20,0,0,1,0,0,1,0,0,0,33,57,100,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw1_split,Pennsylvania4,Midday,398,389,3,33,192,42,0,0,0,0,1,1,0,1,1,27,39,69,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0.25_split,Pennsylvania4,Midday,398,389,3,33,192,25,0,0,0,0,0,0,0,0,0,33,57,96,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0_split,Pennsylvania4,Midday,398,389,3,33,106,21,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw1_split,Pennsylvania4,Midday,398,389,3,33,192,47,0,0,0,0,1,1,0,1,1,29,39,75,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0.25_split,Pennsylvania4,Midday,398,389,3,33,203,29,0,0,0,0,0,0,0,0,0,33,51,99,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0_split,Pennsylvania4,Midday,398,389,3,33,115,21,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw1_split,Pennsylvania4,Midday,398,389,3,33,203,43,0,0,0,0,1,1,0,1,1,27,39,69,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0.25_split,Pennsylvania4,Midday,398,389,3,33,203,29,0,0,0,0,0,0,0,0,0,33,57,99,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0_split,Pennsylvania4,Midday,398,389,3,33,115,25,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw1_split,Pennsylvania4,Midday,398,389,3,33,203,53,0,0,0,0,1,1,0,1,1,29,39,75,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0.25_split,SouthCarolina4,Evening,675,567,3,7,139,,0,0,0,0,0,0,0,0,0,18,32,74,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0_split,SouthCarolina4,Evening,675,567,3,7,63,,0,0,0,0,0,0,0,0,0,18,32,80,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw1_split,SouthCarolina4,Evening,675,567,3,7,139,,0,0,0,0,0,0,0,0,0,12,27,60,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0.25_split,SouthCarolina4,Evening,675,567,3,7,139,,0,0,0,0,0,0,0,0,0,23,41,79,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0_split,SouthCarolina4,Evening,675,567,3,7,63,,0,0,0,0,0,0,0,0,0,23,42,80,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw1_split,SouthCarolina4,Evening,675,567,3,7,139,,0,0,0,0,0,0,0,0,0,22,32,65,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0.25_split,SouthCarolina4,Evening,675,567,3,7,176,,0,0,0,0,0,0,0,0,0,18,32,74,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0_split,SouthCarolina4,Evening,675,567,3,7,92,,0,0,0,0,0,0,0,0,0,18,32,80,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw1_split,SouthCarolina4,Evening,675,567,3,7,176,,0,0,0,0,0,0,0,0,0,17,30,60,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0.25_split,SouthCarolina4,Evening,675,567,3,7,176,,0,0,0,0,0,0,0,0,0,23,47,79,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0_split,SouthCarolina4,Evening,675,567,3,7,92,,0,0,0,0,0,0,0,0,0,23,47,85,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw1_split,SouthCarolina4,Evening,675,567,3,7,176,,0,0,0,0,0,0,0,0,0,22,35,65,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0.25_split,SouthCarolina4,Evening,675,567,3,7,213,113,0,0,0,0,0,0,0,0,0,18,42,80,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0_split,SouthCarolina4,Evening,675,567,3,7,123,73,0,0,0,0,0,0,0,0,0,18,42,80,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw1_split,SouthCarolina4,Evening,675,567,3,7,213,149,0,0,0,0,0,0,0,0,0,17,32,57,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0.25_split,SouthCarolina4,Evening,675,567,3,7,213,98,0,0,0,0,0,0,0,0,0,23,47,84,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0_split,SouthCarolina4,Evening,675,567,3,7,123,68,0,0,0,0,0,0,0,0,0,23,47,90,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw1_split,SouthCarolina4,Evening,675,567,3,7,213,138,0,0,0,0,0,0,0,0,0,22,35,71,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0.25_split,SouthCarolina4,Evening,675,567,3,7,219,100,0,0,0,0,0,0,0,0,0,18,42,80,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0_split,SouthCarolina4,Evening,675,567,3,7,129,66,0,0,0,0,0,0,0,0,0,18,42,80,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw1_split,SouthCarolina4,Evening,675,567,3,7,219,140,0,0,0,0,0,0,0,0,0,17,32,57,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0.25_split,SouthCarolina4,Evening,675,567,3,7,219,80,0,0,0,0,0,0,0,0,0,28,47,84,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0_split,SouthCarolina4,Evening,675,567,3,7,129,60,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw1_split,SouthCarolina4,Evening,675,567,3,7,219,126,0,0,0,0,0,0,0,0,0,22,40,71,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0.25_split,Virginia4,Evening,938,389,3,33,114,33,0,0,0,0,0,1,0,0,1,23,36,78,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0_split,Virginia4,Evening,938,389,3,33,48,23,0,0,0,0,0,1,0,0,1,23,42,90,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw1_split,Virginia4,Evening,938,389,3,33,114,51,0,0,0,0,1,1,0,1,1,21,34,60,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0.25_split,Virginia4,Evening,938,389,3,33,114,33,0,0,0,0,0,0,0,0,0,27,46,83,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0_split,Virginia4,Evening,938,389,3,33,48,23,0,0,0,0,0,1,0,0,1,33,47,90,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw1_split,Virginia4,Evening,938,389,3,33,114,53,0,0,0,0,1,1,0,1,1,21,33,70,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0.25_split,Virginia4,Evening,938,389,3,33,143,29,0,0,0,0,1,1,0,1,1,23,47,78,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0_split,Virginia4,Evening,938,389,3,33,69,21,0,0,0,0,1,1,0,1,1,23,47,90,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw1_split,Virginia4,Evening,938,389,3,33,143,47,0,0,0,0,1,1,0,1,1,21,34,65,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0.25_split,Virginia4,Evening,938,389,3,33,143,36,0,0,0,0,0,1,0,0,1,27,51,83,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0_split,Virginia4,Evening,938,389,3,33,69,26,0,0,0,0,1,1,0,1,1,33,52,90,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw1_split,Virginia4,Evening,938,389,3,33,143,56,0,0,0,0,1,1,0,1,1,21,39,75,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0.25_split,Virginia4,Evening,938,389,3,33,188,35,0,0,0,0,1,1,0,1,1,23,47,81,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0_split,Virginia4,Evening,938,389,3,33,104,29,0,0,0,0,1,1,0,1,1,23,47,90,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw1_split,Virginia4,Evening,938,389,3,33,188,59,0,0,0,0,1,1,0,1,1,21,36,65,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0.25_split,Virginia4,Evening,938,389,3,33,188,44,0,0,0,0,0,1,0,0,1,27,51,99,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0_split,Virginia4,Evening,938,389,3,33,104,38,0,0,0,0,1,1,0,1,1,33,57,105,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw1_split,Virginia4,Evening,938,389,3,33,188,84,0,0,0,0,1,1,0,1,1,26,39,75,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0.25_split,Virginia4,Evening,938,389,3,33,214,35,0,0,0,0,1,1,0,1,1,23,47,81,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0_split,Virginia4,Evening,938,389,3,33,124,29,0,0,0,0,1,1,0,1,1,23,47,90,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw1_split,Virginia4,Evening,938,389,3,33,214,59,0,0,0,0,1,1,0,1,1,21,36,65,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0.25_split,Virginia4,Evening,938,389,3,33,214,44,0,0,0,0,0,1,0,0,1,27,51,99,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0_split,Virginia4,Evening,938,389,3,33,124,38,0,0,0,0,1,1,0,1,1,33,57,105,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw1_split,Virginia4,Evening,938,389,3,33,214,86,0,0,0,0,1,1,0,1,1,26,39,75,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0.25_split,Virginia4,Midday,793,379,3,30,91,,0,0,0,0,0,0,0,0,0,37,58,94,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw0_split,Virginia4,Midday,793,379,3,30,37,,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp1_up1_dw1_split,Virginia4,Midday,793,379,3,30,91,,0,0,0,0,0,0,0,0,0,31,49,79,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0.25_split,Virginia4,Midday,793,379,3,30,91,,0,0,0,0,0,0,0,0,0,37,58,91,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw0_split,Virginia4,Midday,793,379,3,30,37,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u4_sp2_up1_dw1_split,Virginia4,Midday,793,379,3,30,91,,0,0,0,0,0,0,0,0,0,31,55,79,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0.25_split,Virginia4,Midday,793,379,3,30,113,,0,0,0,0,0,0,0,0,0,37,61,100,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw0_split,Virginia4,Midday,793,379,3,30,51,,0,0,0,0,0,1,0,0,1,43,67,115,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp1_up1_dw1_split,Virginia4,Midday,793,379,3,30,113,,0,0,0,0,0,0,0,0,0,31,49,85,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0.25_split,Virginia4,Midday,793,379,3,30,113,,0,0,0,0,0,1,0,0,1,37,61,103,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw0_split,Virginia4,Midday,793,379,3,30,51,,0,0,0,0,0,1,0,0,1,43,67,115,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u5_sp2_up1_dw1_split,Virginia4,Midday,793,379,3,30,113,,0,0,0,0,0,0,0,0,0,37,52,79,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0.25_split,Virginia4,Midday,793,379,3,30,175,53,0,0,0,0,0,0,0,0,0,37,61,109,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw0_split,Virginia4,Midday,793,379,3,30,91,35,0,0,0,0,0,1,0,0,1,43,67,115,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp1_up1_dw1_split,Virginia4,Midday,793,379,3,30,175,69,0,0,0,0,0,0,0,0,0,31,52,79,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0.25_split,Virginia4,Midday,793,379,3,30,175,49,0,0,0,0,0,1,0,0,1,37,61,109,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw0_split,Virginia4,Midday,793,379,3,30,91,35,0,0,0,0,0,1,0,0,1,43,67,115,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u7_sp2_up1_dw1_split,Virginia4,Midday,793,379,3,30,175,67,0,0,0,0,0,0,0,0,0,37,52,76,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0.25_split,Virginia4,Midday,793,379,3,30,197,54,0,0,0,0,0,0,0,0,0,37,61,109,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw0_split,Virginia4,Midday,793,379,3,30,109,36,0,0,0,0,0,1,0,0,1,43,67,115,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp1_up1_dw1_split,Virginia4,Midday,793,379,3,30,197,74,0,0,0,0,0,0,0,0,0,31,52,79,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0.25_split,Virginia4,Midday,793,379,3,30,197,49,0,0,0,0,0,1,0,0,1,37,61,109,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw0_split,Virginia4,Midday,793,379,3,30,109,35,0,0,0,0,0,1,0,0,1,43,67,115,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-22,sharepacks,u9_sp2_up1_dw1_split,Virginia4,Midday,793,379,3,30,197,67,0,0,0,0,0,0,0,0,0,37,52,76,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Evening,938,389,3,33,92,,0,0,0,0,0,0,0,0,0,34,55,91,sharepacks/2025-06-23/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Evening,938,389,3,33,34,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2025-06-23/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Evening,938,389,3,33,92,,0,0,0,0,0,1,0,0,1,31,52,76,sharepacks/2025-06-23/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Evening,938,389,3,33,92,,0,0,0,0,0,1,0,0,1,37,55,91,sharepacks/2025-06-23/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
