results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-08,Florida4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.427,9.700,1,0,0,0,35.750,1,4,4
2026-01-08,Florida4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.701,9.100,1,1,0,0,35.750,1,4,4
2026-01-08,Florida4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.445,10.000,1,0,0,0,36.050,1,3,4
2026-01-08,Florida4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.717,9.400,1,1,0,0,36.050,1,3,4
2026-01-08,Florida4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.464,10.300,1,0,0,0,36.350,1,3,4
2026-01-08,Florida4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.732,9.700,1,1,0,0,36.350,1,3,4
2026-01-08,Florida4,Midday,"vt_only=1.1,col1=3",1.10,3.00,429,249,31,202,1,43,43,0,0.213,0,0,0,26.050,17.483,10.600,1,0,0,0,36.650,1,2,4
2026-01-08,Florida4,Evening,"vt_only=1.1,col1=3",1.10,3.00,596,569,9,202,1,35,35,0,0.173,0,0,0,26.650,17.747,10.000,1,1,0,0,36.650,1,2,4
2026-01-08,Indiana4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,325,235,11,210,1,132,132,0,0.629,0,0,0,25.500,16.511,11.550,1,1,0,0,37.050,1,2,2
2026-01-08,Indiana4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,12.900,1,0,0,0,37.050,1,2,2
2026-01-08,Indiana4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,325,235,11,210,1,132,132,0,0.629,0,0,0,25.500,16.493,11.250,1,1,0,0,36.750,2,2,4
2026-01-08,Indiana4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,12.600,1,0,0,0,36.750,2,2,4
2026-01-08,Indiana4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,325,235,11,210,1,132,132,0,0.629,0,0,0,25.500,16.528,11.850,1,1,0,0,37.350,1,2,2
2026-01-08,Indiana4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,13.200,1,0,0,0,37.350,1,2,2
2026-01-08,Indiana4,Midday,"vt_only=0.8,col1=3",0.80,3.00,325,235,11,210,1,132,132,0,0.629,0,0,0,25.500,16.545,12.150,1,1,0,0,37.650,1,2,2
2026-01-08,Indiana4,Evening,"vt_only=0.8,col1=3",0.80,3.00,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,13.500,1,0,0,0,37.650,1,2,2
2026-01-08,Indiana4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,325,235,11,210,1,135,132,-3,0.643,0,0,0,25.500,16.511,11.250,1,1,0,0,36.750,2,2,4
2026-01-08,Indiana4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,12.600,1,0,0,0,36.750,2,2,4
2026-01-08,Indiana4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,325,235,11,210,1,135,132,-3,0.643,0,0,0,25.500,16.528,11.550,1,1,0,0,37.050,1,2,2
2026-01-08,Indiana4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,12.900,1,0,0,0,37.050,1,2,2
2026-01-08,Indiana4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,325,235,11,210,1,135,132,-3,0.643,0,0,0,25.500,16.545,11.850,1,1,0,0,37.350,1,2,2
2026-01-08,Indiana4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,13.200,1,0,0,0,37.350,1,2,2
2026-01-08,Indiana4,Midday,"vt_only=0.9,col1=3",0.90,3.00,325,235,11,210,1,135,132,-3,0.643,0,0,0,25.500,16.562,12.150,1,1,0,0,37.650,1,2,2
2026-01-08,Indiana4,Evening,"vt_only=0.9,col1=3",0.90,3.00,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,13.500,1,0,0,0,37.650,1,2,2
2026-01-08,Indiana4,Midday,"vt_only=1,col1=2.1",1.00,2.10,325,235,11,210,1,136,132,-4,0.648,0,0,0,25.500,16.528,11.250,1,1,0,0,36.750,2,2,4
2026-01-08,Indiana4,Evening,"vt_only=1,col1=2.1",1.00,2.10,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,12.600,1,0,0,0,36.750,2,2,4
2026-01-08,Indiana4,Midday,"vt_only=1,col1=2.4",1.00,2.40,325,235,11,210,1,136,132,-4,0.648,0,0,0,25.500,16.545,11.550,1,1,0,0,37.050,1,2,2
2026-01-08,Indiana4,Evening,"vt_only=1,col1=2.4",1.00,2.40,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,12.900,1,0,0,0,37.050,1,2,2
2026-01-08,Indiana4,Midday,"vt_only=1,col1=2.7",1.00,2.70,325,235,11,210,1,136,132,-4,0.648,0,0,0,25.500,16.562,11.850,1,1,0,0,37.350,1,2,2
2026-01-08,Indiana4,Evening,"vt_only=1,col1=2.7",1.00,2.70,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,13.200,1,0,0,0,37.350,1,2,2
2026-01-08,Indiana4,Midday,"vt_only=1,col1=3",1.00,3.00,325,235,11,210,1,136,132,-4,0.648,0,0,0,25.500,16.580,12.150,1,1,0,0,37.650,1,2,2
2026-01-08,Indiana4,Evening,"vt_only=1,col1=3",1.00,3.00,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,13.500,1,0,0,0,37.650,1,2,2
2026-01-08,Indiana4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,325,235,11,210,1,136,132,-4,0.648,0,0,0,25.500,16.545,11.250,1,1,0,0,36.750,2,2,4
2026-01-08,Indiana4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,12.600,1,0,0,0,36.750,2,2,4
2026-01-08,Indiana4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,325,235,11,210,1,136,132,-4,0.648,0,0,0,25.500,16.562,11.550,1,1,0,0,37.050,1,2,2
2026-01-08,Indiana4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,12.900,1,0,0,0,37.050,1,2,2
2026-01-08,Indiana4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,325,235,11,210,1,136,132,-4,0.648,0,0,0,25.500,16.580,11.850,1,1,0,0,37.350,1,2,2
2026-01-08,Indiana4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,13.200,1,0,0,0,37.350,1,2,2
2026-01-08,Indiana4,Midday,"vt_only=1.1,col1=3",1.10,3.00,325,235,11,210,1,136,132,-4,0.648,0,0,0,25.500,16.597,12.150,1,1,0,0,37.650,1,2,2
2026-01-08,Indiana4,Evening,"vt_only=1.1,col1=3",1.10,3.00,242,224,28,210,1,184,184,0,0.876,0,0,0,24.150,18.142,13.500,1,0,0,0,37.650,1,2,2
2026-01-08,Michigan4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,27.750,0,0,0,0,35.250,3,4,5
2026-01-08,Michigan4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,567,567,7,207,1,94,94,0,0.454,0,0,0,25.800,19.258,9.450,0,1,1,0,35.250,3,4,5
2026-01-08,Michigan4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,27.450,0,0,0,0,34.950,4,4,6
2026-01-08,Michigan4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,567,567,7,207,1,94,94,0,0.454,0,0,0,25.800,19.258,9.150,0,1,1,0,34.950,4,4,6
2026-01-08,Michigan4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,28.050,0,0,0,0,35.550,2,4,4
2026-01-08,Michigan4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,567,567,7,207,1,94,94,0,0.454,0,0,0,25.800,19.258,9.750,0,1,1,0,35.550,2,4,4
2026-01-08,Michigan4,Midday,"vt_only=0.8,col1=3",0.80,3.00,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,28.350,0,0,0,0,35.850,2,4,4
2026-01-08,Michigan4,Evening,"vt_only=0.8,col1=3",0.80,3.00,567,567,7,207,1,94,94,0,0.454,0,0,0,25.800,19.258,10.050,0,1,1,0,35.850,2,4,4
2026-01-08,Michigan4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,27.450,0,0,0,0,34.950,4,4,6
2026-01-08,Michigan4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,567,567,7,207,1,92,94,2,0.444,0,0,0,25.900,19.308,9.050,0,1,1,0,34.950,4,4,6
2026-01-08,Michigan4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,27.750,0,0,0,0,35.250,3,4,5
2026-01-08,Michigan4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,567,567,7,207,1,92,94,2,0.444,0,0,0,25.900,19.308,9.350,0,1,1,0,35.250,3,4,5
2026-01-08,Michigan4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,28.050,0,0,0,0,35.550,2,4,4
2026-01-08,Michigan4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,567,567,7,207,1,92,94,2,0.444,0,0,0,25.900,19.308,9.650,0,1,1,0,35.550,2,4,4
2026-01-08,Michigan4,Midday,"vt_only=0.9,col1=3",0.90,3.00,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,28.350,0,0,0,0,35.850,2,4,4
2026-01-08,Michigan4,Evening,"vt_only=0.9,col1=3",0.90,3.00,567,567,7,207,1,92,94,2,0.444,0,0,0,25.900,19.308,9.950,0,1,1,0,35.850,2,4,4
2026-01-08,Michigan4,Midday,"vt_only=1,col1=2.1",1.00,2.10,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,27.450,0,0,0,0,34.950,4,4,6
2026-01-08,Michigan4,Evening,"vt_only=1,col1=2.1",1.00,2.10,567,567,7,207,1,92,94,2,0.444,0,0,0,26.000,19.358,8.950,0,1,1,0,34.950,4,4,6
2026-01-08,Michigan4,Midday,"vt_only=1,col1=2.4",1.00,2.40,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,27.750,0,0,0,0,35.250,3,4,5
2026-01-08,Michigan4,Evening,"vt_only=1,col1=2.4",1.00,2.40,567,567,7,207,1,92,94,2,0.444,0,0,0,26.000,19.358,9.250,0,1,1,0,35.250,3,4,5
2026-01-08,Michigan4,Midday,"vt_only=1,col1=2.7",1.00,2.70,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,28.050,0,0,0,0,35.550,2,4,4
2026-01-08,Michigan4,Evening,"vt_only=1,col1=2.7",1.00,2.70,567,567,7,207,1,92,94,2,0.444,0,0,0,26.000,19.358,9.550,0,1,1,0,35.550,2,4,4
2026-01-08,Michigan4,Midday,"vt_only=1,col1=3",1.00,3.00,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,28.350,0,0,0,0,35.850,2,4,4
2026-01-08,Michigan4,Evening,"vt_only=1,col1=3",1.00,3.00,567,567,7,207,1,92,94,2,0.444,0,0,0,26.000,19.358,9.850,0,1,1,0,35.850,2,4,4
2026-01-08,Michigan4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,27.450,0,0,0,0,34.950,4,4,6
2026-01-08,Michigan4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,567,567,7,207,1,85,94,9,0.411,0,0,0,26.100,19.408,8.850,0,1,1,0,34.950,4,4,6
2026-01-08,Michigan4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,27.750,0,0,0,0,35.250,3,4,5
2026-01-08,Michigan4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,567,567,7,207,1,86,94,8,0.415,0,0,0,26.100,19.408,9.150,0,1,1,0,35.250,3,4,5
2026-01-08,Michigan4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,28.050,0,0,0,0,35.550,2,4,4
2026-01-08,Michigan4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,567,567,7,207,1,86,94,8,0.415,0,0,0,26.100,19.408,9.450,0,1,1,0,35.550,2,4,4
2026-01-08,Michigan4,Midday,"vt_only=1.1,col1=3",1.10,3.00,824,248,30,207,1,206,206,0,0.995,0,0,0,7.500,7.500,28.350,0,0,0,0,35.850,2,4,4
2026-01-08,Michigan4,Evening,"vt_only=1.1,col1=3",1.10,3.00,567,567,7,207,1,86,94,8,0.415,0,0,0,26.100,19.408,9.750,0,1,1,0,35.850,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,089,089,14,206,1,5,5,0,0.024,1,1,1,32.050,18.927,3.200,1,1,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.173,12.000,1,0,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,089,089,14,206,1,5,5,0,0.024,1,1,1,31.750,18.904,3.200,1,1,0,0,34.950,2,4,4
2026-01-08,NewJersey4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.144,11.700,1,0,0,0,34.950,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,089,089,14,206,1,5,5,0,0.024,1,1,1,32.350,18.950,3.200,1,1,0,0,35.550,2,4,4
2026-01-08,NewJersey4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.202,12.300,1,0,0,0,35.550,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=0.8,col1=3",0.80,3.00,089,089,14,206,1,5,5,0,0.024,1,1,1,32.650,18.973,3.200,1,1,0,0,35.850,2,2,4
2026-01-08,NewJersey4,Evening,"vt_only=0.8,col1=3",0.80,3.00,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.231,12.600,1,0,0,0,35.850,2,2,4
2026-01-08,NewJersey4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,089,089,14,206,1,5,5,0,0.024,1,1,1,31.750,18.913,3.200,1,1,0,0,34.950,2,4,4
2026-01-08,NewJersey4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.144,11.700,1,0,0,0,34.950,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,089,089,14,206,1,5,5,0,0.024,1,1,1,32.050,18.937,3.200,1,1,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.173,12.000,1,0,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,089,089,14,206,1,5,5,0,0.024,1,1,1,32.350,18.960,3.200,1,1,0,0,35.550,2,4,4
2026-01-08,NewJersey4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.202,12.300,1,0,0,0,35.550,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=0.9,col1=3",0.90,3.00,089,089,14,206,1,5,5,0,0.024,1,1,1,32.650,18.983,3.200,1,1,0,0,35.850,2,2,4
2026-01-08,NewJersey4,Evening,"vt_only=0.9,col1=3",0.90,3.00,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.231,12.600,1,0,0,0,35.850,2,2,4
2026-01-08,NewJersey4,Midday,"vt_only=1,col1=2.1",1.00,2.10,089,089,14,206,1,5,5,0,0.024,1,1,1,31.750,18.923,3.200,1,1,0,0,34.950,2,4,4
2026-01-08,NewJersey4,Evening,"vt_only=1,col1=2.1",1.00,2.10,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.144,11.700,1,0,0,0,34.950,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=1,col1=2.4",1.00,2.40,089,089,14,206,1,5,5,0,0.024,1,1,1,32.050,18.946,3.200,1,1,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Evening,"vt_only=1,col1=2.4",1.00,2.40,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.173,12.000,1,0,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=1,col1=2.7",1.00,2.70,089,089,14,206,1,5,5,0,0.024,1,1,1,32.350,18.969,3.200,1,1,0,0,35.550,2,4,4
2026-01-08,NewJersey4,Evening,"vt_only=1,col1=2.7",1.00,2.70,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.202,12.300,1,0,0,0,35.550,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=1,col1=3",1.00,3.00,089,089,14,206,1,5,5,0,0.024,1,1,1,32.650,18.992,3.200,1,1,0,0,35.850,2,2,4
2026-01-08,NewJersey4,Evening,"vt_only=1,col1=3",1.00,3.00,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.231,12.600,1,0,0,0,35.850,2,2,4
2026-01-08,NewJersey4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,089,089,14,206,1,5,5,0,0.024,1,1,1,31.750,18.933,3.200,1,1,0,0,34.950,2,4,4
2026-01-08,NewJersey4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.144,11.700,1,0,0,0,34.950,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,089,089,14,206,1,5,5,0,0.024,1,1,1,32.050,18.956,3.200,1,1,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.173,12.000,1,0,0,0,35.250,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,089,089,14,206,1,5,5,0,0.024,1,1,1,32.350,18.979,3.200,1,1,0,0,35.550,2,4,4
2026-01-08,NewJersey4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.202,12.300,1,0,0,0,35.550,2,4,4
2026-01-08,NewJersey4,Midday,"vt_only=1.1,col1=3",1.10,3.00,089,089,14,206,1,5,5,0,0.024,1,1,1,32.650,19.002,3.200,1,1,0,0,35.850,2,2,4
2026-01-08,NewJersey4,Evening,"vt_only=1.1,col1=3",1.10,3.00,055,055,1,206,1,179,179,0,0.869,0,0,0,23.250,16.231,12.600,1,0,0,0,35.850,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=0.8,col1=3",0.80,3.00,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=0.8,col1=3",0.80,3.00,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=0.9,col1=3",0.90,3.00,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=0.9,col1=3",0.90,3.00,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=1,col1=2.1",1.00,2.10,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=1,col1=2.1",1.00,2.10,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=1,col1=2.4",1.00,2.40,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=1,col1=2.4",1.00,2.40,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=1,col1=2.7",1.00,2.70,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=1,col1=2.7",1.00,2.70,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=1,col1=3",1.00,3.00,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=1,col1=3",1.00,3.00,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Midday,"vt_only=1.1,col1=3",1.10,3.00,199,199,25,210,1,205,205,0,0.976,0,0,0,16.000,12.042,19.950,0,0,0,0,35.950,2,2,4
2026-01-08,NewYork4,Evening,"vt_only=1.1,col1=3",1.10,3.00,732,237,27,210,1,209,209,0,0.995,0,0,0,7.500,7.500,28.450,0,0,0,0,35.950,2,2,4
2026-01-08,NorthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,132,123,21,204,1,131,131,0,0.642,0,0,0,21.850,16.033,13.900,0,1,1,0,35.750,2,3,4
2026-01-08,NorthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,571,157,7,204,1,186,186,0,0.912,0,0,0,21.250,14.548,14.500,0,1,1,0,35.750,2,3,4
2026-01-08,NorthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,132,123,21,204,1,127,131,4,0.623,0,0,0,21.850,16.033,13.600,0,1,1,0,35.450,2,4,4
2026-01-08,NorthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,571,157,7,204,1,182,186,4,0.892,0,0,0,21.250,14.548,14.200,0,1,1,0,35.450,2,4,4
2026-01-08,NorthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,132,123,21,204,1,137,131,-6,0.672,0,0,0,21.850,16.033,14.200,0,1,1,0,36.050,1,3,4
