start_date,sharepacks_root,profile,experiment_tag,state_key,play_card_path,strategy,budget_label,combos_count,boxed_canonicals_count,window_draws,window_measured,hit_any_strict_window,hit_any_box_window,hit_any_inclusive_window,first_hit_any_strict_draw,first_hit_any_box_draw,first_hit_any_inclusive_draw
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,analysis_prefix,B12,12,1,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,analysis_prefix,B24,24,5,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,analysis_prefix,B36,36,8,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,convergence_box_first,B12,12,3,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,convergence_box_first,B24,24,6,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,convergence_box_first,B36,36,8,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first,B12,12,2,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first,B24,24,5,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first,B36,36,6,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B12,12,4,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B24,24,6,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B36,36,8,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B12,12,4,5,5,0,0,1,,,2
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B24,24,6,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B36,36,8,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B12,12,3,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B24,24,6,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B36,36,8,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B12,12,3,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B24,24,6,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B36,36,8,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,play_box_first,B12,12,3,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,play_box_first,B24,24,5,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Connecticut4,sharepacks/2026-01-02/Connecticut4/play_card__tool_only__condconv_v4.json,play_box_first,B36,36,8,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,analysis_prefix,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,analysis_prefix,B24,24,4,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,analysis_prefix,B36,36,9,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,convergence_box_first,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,convergence_box_first,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,convergence_box_first,B36,36,9,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first,B24,24,6,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first,B36,36,8,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B12,12,5,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B36,36,9,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B12,12,5,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B36,36,9,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B12,12,4,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B36,36,9,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B12,12,4,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B36,36,9,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,play_box_first,B12,12,4,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,play_box_first,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Delaware4,sharepacks/2026-01-02/Delaware4/play_card__tool_only__condconv_v4.json,play_box_first,B36,36,10,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,analysis_prefix,B12,12,2,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,analysis_prefix,B24,24,6,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,analysis_prefix,B36,36,6,5,5,0,0,1,,,5
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,convergence_box_first,B12,12,4,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,convergence_box_first,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,convergence_box_first,B36,36,10,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first,B24,24,6,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first,B36,36,10,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B12,12,4,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B36,36,10,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B12,12,4,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B36,36,10,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B12,12,4,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B36,36,10,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B12,12,4,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B36,36,10,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,play_box_first,B12,12,4,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,play_box_first,B24,24,8,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Florida4,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v4.json,play_box_first,B36,36,11,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,analysis_prefix,B12,12,2,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,analysis_prefix,B24,24,4,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,analysis_prefix,B36,36,7,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,convergence_box_first,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,convergence_box_first,B24,24,6,5,5,0,0,1,,,5
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,convergence_box_first,B36,36,8,5,5,0,0,1,,,5
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first,B24,24,4,5,5,0,0,1,,,5
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first,B36,36,7,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B12,12,4,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B24,24,6,5,5,0,0,1,,,5
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B36,36,8,5,5,0,0,1,,,5
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B12,12,4,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B24,24,6,5,5,0,0,1,,,5
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B36,36,8,5,5,0,0,1,,,5
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B24,24,6,5,5,0,0,1,,,5
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B36,36,8,5,5,0,0,1,,,5
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B24,24,6,5,5,0,0,1,,,5
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B36,36,8,5,5,0,0,1,,,5
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,play_box_first,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,play_box_first,B24,24,6,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Indiana4,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v4.json,play_box_first,B36,36,9,5,5,0,0,1,,,3
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,analysis_prefix,B12,12,2,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,analysis_prefix,B24,24,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,analysis_prefix,B36,36,6,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,convergence_box_first,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,convergence_box_first,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,convergence_box_first,B36,36,9,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first,B24,24,4,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first,B36,36,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetA,B36,36,9,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_lenient_presetB,B36,36,9,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B12,12,3,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B24,24,7,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetA,B36,36,9,5,5,0,0,0,,,
2026-01-02,sharepacks,tool_only,condconv_v4,Michigan4,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v4.json,conversion_box_first_conditional_strict_presetB,B12,12,3,5,5,0,0,0,,,
