date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-07,sharepacks,NorthCarolina4,evening,9,40,8,2,2,3,0,0,13,1.625
2026-01-07,sharepacks,NorthCarolina4,evening,10,38,6,0,2,3,1,0,9,1.5
2026-01-07,sharepacks,NorthCarolina4,evening,11,24,8,0,0,4,0,1,5,0.625
2026-01-07,sharepacks,NorthCarolina4,evening,12,27,8,2,2,2,1,0,14,1.75
2026-01-07,sharepacks,NorthCarolina4,evening,13,210,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,NorthCarolina4,evening,14,1,8,1,3,2,1,2,15,1.875
2026-01-07,sharepacks,NorthCarolina4,evening,15,44,6,2,2,2,0,2,14,2.333333
2026-01-07,sharepacks,NorthCarolina4,evening,16,43,2,0,0,1,0,1,2,1.0
2026-01-07,sharepacks,NorthCarolina4,evening,17,101,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,NorthCarolina4,evening,18,8,6,0,0,2,1,0,4,0.666667
2026-01-07,sharepacks,NorthCarolina4,evening,19,9,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,NorthCarolina4,evening,20,11,6,0,2,2,0,1,7,1.166667
2026-01-07,sharepacks,NorthCarolina4,evening,21,3,8,0,0,2,0,1,3,0.375
2026-01-07,sharepacks,NorthCarolina4,evening,22,13,8,0,0,0,1,0,2,0.25
2026-01-07,sharepacks,NorthCarolina4,evening,23,121,6,0,0,0,0,3,3,0.5
2026-01-07,sharepacks,NorthCarolina4,evening,24,10,8,0,2,0,0,1,5,0.625
2026-01-07,sharepacks,NorthCarolina4,evening,25,12,6,0,0,4,0,0,4,0.666667
2026-01-07,sharepacks,NorthCarolina4,evening,26,245,2,0,1,1,0,1,4,2.0
2026-01-07,sharepacks,NorthCarolina4,evening,27,58,6,0,2,3,0,2,9,1.5
2026-01-07,sharepacks,NorthCarolina4,evening,28,20,6,0,2,2,0,0,6,1.0
2026-01-07,sharepacks,NorthCarolina4,evening,29,2,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,NorthCarolina4,evening,30,0,8,0,2,1,0,1,6,0.75
2026-01-07,sharepacks,NorthCarolina4,evening,31,52,6,0,0,4,0,1,5,0.833333
2026-01-07,sharepacks,NorthCarolina4,evening,32,4,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NorthCarolina4,evening,33,14,6,0,2,0,0,1,5,0.833333
2026-01-07,sharepacks,NorthCarolina4,evening,34,263,6,0,2,3,1,2,11,1.833333
2026-01-07,sharepacks,NorthCarolina4,evening,35,28,2,0,0,2,0,0,2,1.0
2026-01-07,sharepacks,NorthCarolina4,combined,1,117,2,1,0,0,0,0,3,1.5
2026-01-07,sharepacks,NorthCarolina4,combined,2,44,6,2,2,1,1,1,14,2.333333
2026-01-07,sharepacks,NorthCarolina4,combined,3,1,6,1,2,0,0,1,8,1.333333
2026-01-07,sharepacks,NorthCarolina4,combined,4,3,6,2,0,1,0,0,7,1.166667
2026-01-07,sharepacks,NorthCarolina4,combined,5,15,6,0,4,0,1,0,10,1.666667
2026-01-07,sharepacks,NorthCarolina4,combined,6,51,6,2,2,1,0,0,11,1.833333
2026-01-07,sharepacks,NorthCarolina4,combined,7,23,8,2,4,1,0,1,16,2.0
2026-01-07,sharepacks,NorthCarolina4,combined,8,33,8,2,2,2,1,1,15,1.875
2026-01-07,sharepacks,NorthCarolina4,combined,9,43,8,2,4,0,0,0,14,1.75
2026-01-07,sharepacks,NorthCarolina4,combined,10,76,6,3,2,0,0,0,13,2.166667
2026-01-07,sharepacks,NorthCarolina4,combined,11,48,8,0,3,1,1,1,10,1.25
2026-01-07,sharepacks,NorthCarolina4,combined,12,54,8,0,5,0,0,1,11,1.375
2026-01-07,sharepacks,NorthCarolina4,combined,13,9,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,NorthCarolina4,combined,14,2,8,0,4,1,1,0,11,1.375
2026-01-07,sharepacks,NorthCarolina4,combined,15,88,6,0,3,2,1,2,12,2.0
2026-01-07,sharepacks,NorthCarolina4,combined,16,86,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NorthCarolina4,combined,17,17,6,0,2,0,0,2,6,1.0
2026-01-07,sharepacks,NorthCarolina4,combined,18,16,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,NorthCarolina4,combined,19,11,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NorthCarolina4,combined,20,22,6,3,2,0,0,1,14,2.333333
2026-01-07,sharepacks,NorthCarolina4,combined,21,5,8,0,3,1,0,1,8,1.0
2026-01-07,sharepacks,NorthCarolina4,combined,22,26,8,0,3,0,1,0,8,1.0
2026-01-07,sharepacks,NorthCarolina4,combined,23,65,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,NorthCarolina4,combined,24,20,8,0,0,4,0,1,5,0.625
2026-01-07,sharepacks,NorthCarolina4,combined,25,24,6,0,0,4,0,2,6,1.0
2026-01-07,sharepacks,NorthCarolina4,combined,26,490,2,2,0,0,0,1,7,3.5
2026-01-07,sharepacks,NorthCarolina4,combined,27,113,6,3,2,0,0,0,13,2.166667
2026-01-07,sharepacks,NorthCarolina4,combined,28,40,6,3,2,0,0,0,13,2.166667
2026-01-07,sharepacks,NorthCarolina4,combined,29,4,6,0,2,0,0,0,4,0.666667
2026-01-07,sharepacks,NorthCarolina4,combined,30,0,8,0,3,1,0,0,7,0.875
2026-01-07,sharepacks,NorthCarolina4,combined,31,104,6,0,2,3,0,1,8,1.333333
2026-01-07,sharepacks,NorthCarolina4,combined,32,8,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,NorthCarolina4,combined,33,28,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,NorthCarolina4,combined,34,41,6,0,0,5,1,0,7,1.166667
2026-01-07,sharepacks,NorthCarolina4,combined,35,56,2,0,0,2,0,0,2,1.0
2026-01-07,sharepacks,Ohio4,midday,1,90,2,0,2,0,0,0,4,2.0
2026-01-07,sharepacks,Ohio4,midday,2,72,6,2,2,2,1,0,14,2.333333
2026-01-07,sharepacks,Ohio4,midday,3,62,6,1,3,2,0,1,12,2.0
2026-01-07,sharepacks,Ohio4,midday,4,28,6,2,2,2,0,1,13,2.166667
2026-01-07,sharepacks,Ohio4,midday,5,46,6,2,2,2,1,0,14,2.333333
2026-01-07,sharepacks,Ohio4,midday,6,1,6,0,2,2,1,0,8,1.333333
2026-01-07,sharepacks,Ohio4,midday,7,0,8,0,2,4,0,2,10,1.25
2026-01-07,sharepacks,Ohio4,midday,8,3,8,0,0,0,0,1,1,0.125
2026-01-07,sharepacks,Ohio4,midday,9,15,8,0,0,4,0,0,4,0.5
2026-01-07,sharepacks,Ohio4,midday,10,107,6,0,2,3,0,1,8,1.333333
2026-01-07,sharepacks,Ohio4,midday,11,27,8,0,2,4,1,1,11,1.375
2026-01-07,sharepacks,Ohio4,midday,12,41,8,0,5,3,0,1,14,1.75
2026-01-07,sharepacks,Ohio4,midday,13,17,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,Ohio4,midday,14,36,8,2,0,3,0,1,10,1.25
2026-01-07,sharepacks,Ohio4,midday,15,9,6,0,0,3,0,0,3,0.5
2026-01-07,sharepacks,Ohio4,midday,16,154,2,0,1,1,0,0,3,1.5
2026-01-07,sharepacks,Ohio4,midday,17,31,6,0,2,2,1,0,8,1.333333
2026-01-07,sharepacks,Ohio4,midday,18,85,6,0,2,2,1,0,8,1.333333
2026-01-07,sharepacks,Ohio4,midday,19,89,6,0,2,3,2,2,13,2.166667
2026-01-07,sharepacks,Ohio4,midday,20,14,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,Ohio4,midday,21,8,8,0,0,2,0,2,4,0.5
2026-01-07,sharepacks,Ohio4,midday,22,2,8,0,4,0,0,0,8,1.0
2026-01-07,sharepacks,Ohio4,midday,23,37,6,0,0,0,0,1,1,0.166667
2026-01-07,sharepacks,Ohio4,midday,24,11,8,2,0,3,0,0,9,1.125
2026-01-07,sharepacks,Ohio4,midday,25,20,6,0,0,4,0,2,6,1.0
2026-01-07,sharepacks,Ohio4,midday,26,25,2,0,0,2,0,0,2,1.0
2026-01-07,sharepacks,Ohio4,midday,27,47,6,0,0,3,0,0,3,0.5
2026-01-07,sharepacks,Ohio4,midday,28,4,6,0,3,1,0,2,9,1.5
2026-01-07,sharepacks,Ohio4,midday,29,16,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,Ohio4,midday,30,40,8,0,4,3,0,0,11,1.375
2026-01-07,sharepacks,Ohio4,midday,31,34,6,0,4,2,0,1,11,1.833333
2026-01-07,sharepacks,Ohio4,midday,32,7,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,Ohio4,midday,33,53,6,2,0,2,0,0,8,1.333333
2026-01-07,sharepacks,Ohio4,midday,34,57,6,2,0,3,0,2,11,1.833333
2026-01-07,sharepacks,Ohio4,midday,35,68,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,Ohio4,evening,1,16,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,Ohio4,evening,2,11,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,Ohio4,evening,3,13,6,2,0,2,0,1,9,1.5
2026-01-07,sharepacks,Ohio4,evening,4,77,6,2,0,3,0,1,10,1.666667
2026-01-07,sharepacks,Ohio4,evening,5,44,6,2,0,0,0,3,9,1.5
2026-01-07,sharepacks,Ohio4,evening,6,22,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,Ohio4,evening,7,25,8,2,2,1,1,2,15,1.875
2026-01-07,sharepacks,Ohio4,evening,8,26,8,2,0,5,1,0,13,1.625
2026-01-07,sharepacks,Ohio4,evening,9,0,8,2,0,0,0,0,6,0.75
2026-01-07,sharepacks,Ohio4,evening,10,87,6,1,2,2,0,1,10,1.666667
2026-01-07,sharepacks,Ohio4,evening,11,24,8,4,0,3,0,1,16,2.0
2026-01-07,sharepacks,Ohio4,evening,12,74,8,3,0,2,0,2,13,1.625
2026-01-07,sharepacks,Ohio4,evening,13,122,6,2,0,4,0,1,11,1.833333
2026-01-07,sharepacks,Ohio4,evening,14,31,8,4,2,1,1,0,19,2.375
2026-01-07,sharepacks,Ohio4,evening,15,17,6,2,0,2,0,0,8,1.333333
2026-01-07,sharepacks,Ohio4,evening,16,293,2,0,0,1,0,1,2,1.0
2026-01-07,sharepacks,Ohio4,evening,17,1,6,0,2,1,0,0,5,0.833333
2026-01-07,sharepacks,Ohio4,evening,18,29,6,0,0,5,1,0,7,1.166667
2026-01-07,sharepacks,Ohio4,evening,19,3,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,Ohio4,evening,20,50,6,0,4,0,0,0,8,1.333333
2026-01-07,sharepacks,Ohio4,evening,21,14,8,0,2,3,1,1,10,1.25
2026-01-07,sharepacks,Ohio4,evening,22,6,8,0,2,0,1,0,6,0.75
2026-01-07,sharepacks,Ohio4,evening,23,4,6,0,0,5,0,1,6,1.0
2026-01-07,sharepacks,Ohio4,evening,24,30,8,0,2,3,1,1,10,1.25
2026-01-07,sharepacks,Ohio4,evening,25,8,6,0,0,2,1,0,4,0.666667
2026-01-07,sharepacks,Ohio4,evening,26,175,2,0,1,0,0,0,2,1.0
2026-01-07,sharepacks,Ohio4,evening,27,7,6,0,2,2,0,0,6,1.0
2026-01-07,sharepacks,Ohio4,evening,28,20,6,0,2,0,0,1,5,0.833333
2026-01-07,sharepacks,Ohio4,evening,29,40,6,0,0,3,1,1,6,1.0
2026-01-07,sharepacks,Ohio4,evening,30,19,8,0,2,1,1,2,9,1.125
2026-01-07,sharepacks,Ohio4,evening,31,2,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,Ohio4,evening,32,268,2,0,0,1,1,0,3,1.5
2026-01-07,sharepacks,Ohio4,evening,33,12,6,0,2,1,0,1,6,1.0
2026-01-07,sharepacks,Ohio4,evening,34,58,6,0,2,1,0,0,5,0.833333
2026-01-07,sharepacks,Ohio4,evening,35,332,2,0,0,1,0,1,2,1.0
2026-01-07,sharepacks,Ohio4,combined,1,32,2,0,0,2,0,0,2,1.0
2026-01-07,sharepacks,Ohio4,combined,2,22,6,0,0,4,0,0,4,0.666667
2026-01-07,sharepacks,Ohio4,combined,3,26,6,4,0,2,0,1,15,2.5
2026-01-07,sharepacks,Ohio4,combined,4,57,6,0,0,5,1,1,8,1.333333
2026-01-07,sharepacks,Ohio4,combined,5,88,6,0,0,6,1,0,8,1.333333
2026-01-07,sharepacks,Ohio4,combined,6,3,6,2,0,0,1,0,8,1.333333
2026-01-07,sharepacks,Ohio4,combined,7,1,8,4,0,2,2,2,20,2.5
2026-01-07,sharepacks,Ohio4,combined,8,7,8,0,0,4,0,0,4,0.5
2026-01-07,sharepacks,Ohio4,combined,9,0,8,0,0,4,0,0,4,0.5
2026-01-07,sharepacks,Ohio4,combined,10,174,6,4,0,2,0,1,15,2.5
2026-01-07,sharepacks,Ohio4,combined,11,48,8,4,0,3,1,0,17,2.125
2026-01-07,sharepacks,Ohio4,combined,12,83,8,4,0,2,0,1,15,1.875
2026-01-07,sharepacks,Ohio4,combined,13,35,6,0,0,4,0,0,4,0.666667
2026-01-07,sharepacks,Ohio4,combined,14,62,8,0,4,3,0,0,11,1.375
2026-01-07,sharepacks,Ohio4,combined,15,19,6,0,0,3,0,1,4,0.666667
2026-01-07,sharepacks,Ohio4,combined,16,309,2,1,0,0,0,0,3,1.5
2026-01-07,sharepacks,Ohio4,combined,17,2,6,2,0,0,0,2,8,1.333333
2026-01-07,sharepacks,Ohio4,combined,18,58,6,2,0,1,1,0,9,1.5
2026-01-07,sharepacks,Ohio4,combined,19,6,6,2,0,0,0,1,7,1.166667
2026-01-07,sharepacks,Ohio4,combined,20,29,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,Ohio4,combined,21,17,8,0,0,3,0,2,5,0.625
2026-01-07,sharepacks,Ohio4,combined,22,5,8,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,Ohio4,combined,23,8,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,Ohio4,combined,24,23,8,0,4,1,0,0,9,1.125
2026-01-07,sharepacks,Ohio4,combined,25,16,6,0,0,0,0,1,1,0.166667
2026-01-07,sharepacks,Ohio4,combined,26,51,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,Ohio4,combined,27,14,6,0,0,3,0,0,3,0.5
2026-01-07,sharepacks,Ohio4,combined,28,9,6,0,0,2,2,0,6,1.0
2026-01-07,sharepacks,Ohio4,combined,29,33,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,Ohio4,combined,30,38,8,0,4,1,0,1,10,1.25
2026-01-07,sharepacks,Ohio4,combined,31,4,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,Ohio4,combined,32,15,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,Ohio4,combined,33,24,6,0,3,0,0,0,6,1.0
2026-01-07,sharepacks,Ohio4,combined,34,115,6,0,4,0,0,1,9,1.5
2026-01-07,sharepacks,Ohio4,combined,35,137,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,OntarioCanada4,midday,1,171,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,OntarioCanada4,midday,2,8,6,0,0,3,0,0,3,0.5
2026-01-07,sharepacks,OntarioCanada4,midday,3,19,6,2,0,0,0,1,7,1.166667
2026-01-07,sharepacks,OntarioCanada4,midday,4,4,6,0,0,0,0,1,1,0.166667
2026-01-07,sharepacks,OntarioCanada4,midday,5,17,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,OntarioCanada4,midday,6,34,6,2,0,2,0,0,8,1.333333
2026-01-07,sharepacks,OntarioCanada4,midday,7,35,8,1,2,3,1,0,12,1.5
2026-01-07,sharepacks,OntarioCanada4,midday,8,39,8,0,0,4,0,2,6,0.75
2026-01-07,sharepacks,OntarioCanada4,midday,9,32,8,0,0,5,1,0,7,0.875
2026-01-07,sharepacks,OntarioCanada4,midday,10,27,6,2,0,4,0,1,11,1.833333
2026-01-07,sharepacks,OntarioCanada4,midday,11,5,8,1,2,2,1,0,11,1.375
2026-01-07,sharepacks,OntarioCanada4,midday,12,100,8,2,0,4,0,1,11,1.375
2026-01-07,sharepacks,OntarioCanada4,midday,13,40,6,0,0,0,0,1,1,0.166667
2026-01-07,sharepacks,OntarioCanada4,midday,14,2,8,2,4,0,1,1,17,2.125
2026-01-07,sharepacks,OntarioCanada4,midday,15,7,6,0,0,2,1,1,5,0.833333
2026-01-07,sharepacks,OntarioCanada4,midday,16,148,2,2,0,0,0,0,6,3.0
2026-01-07,sharepacks,OntarioCanada4,midday,17,84,6,1,2,1,0,1,9,1.5
2026-01-07,sharepacks,OntarioCanada4,midday,18,18,6,2,0,0,0,1,7,1.166667
2026-01-07,sharepacks,OntarioCanada4,midday,19,58,6,2,0,0,0,1,7,1.166667
2026-01-07,sharepacks,OntarioCanada4,midday,20,73,6,0,2,4,0,0,8,1.333333
2026-01-07,sharepacks,OntarioCanada4,midday,21,26,8,0,3,3,0,1,10,1.25
2026-01-07,sharepacks,OntarioCanada4,midday,22,21,8,0,2,4,0,0,8,1.0
2026-01-07,sharepacks,OntarioCanada4,midday,23,9,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,OntarioCanada4,midday,24,3,8,2,4,0,0,1,15,1.875
2026-01-07,sharepacks,OntarioCanada4,midday,25,12,6,0,0,0,0,1,1,0.166667
2026-01-07,sharepacks,OntarioCanada4,midday,26,43,2,0,0,2,0,0,2,1.0
2026-01-07,sharepacks,OntarioCanada4,midday,27,103,6,0,2,4,1,1,11,1.833333
2026-01-07,sharepacks,OntarioCanada4,midday,28,28,6,0,0,6,0,0,6,1.0
2026-01-07,sharepacks,OntarioCanada4,midday,29,36,6,0,2,2,0,0,6,1.0
2026-01-07,sharepacks,OntarioCanada4,midday,30,38,8,1,5,1,0,1,15,1.875
2026-01-07,sharepacks,OntarioCanada4,midday,31,11,6,0,0,2,1,0,4,0.666667
2026-01-07,sharepacks,OntarioCanada4,midday,32,15,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,OntarioCanada4,midday,33,46,6,1,4,0,0,0,11,1.833333
2026-01-07,sharepacks,OntarioCanada4,midday,34,166,6,1,4,0,1,1,14,2.333333
2026-01-07,sharepacks,OntarioCanada4,midday,35,16,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,OntarioCanada4,evening,1,347,2,1,0,1,1,0,6,3.0
2026-01-07,sharepacks,OntarioCanada4,evening,2,11,6,3,0,2,0,1,12,2.0
2026-01-07,sharepacks,OntarioCanada4,evening,3,78,6,1,2,2,1,0,11,1.833333
2026-01-07,sharepacks,OntarioCanada4,evening,4,25,6,2,0,2,0,1,9,1.5
2026-01-07,sharepacks,OntarioCanada4,evening,5,36,6,2,0,3,1,1,12,2.0
2026-01-07,sharepacks,OntarioCanada4,evening,6,10,6,2,0,2,1,1,11,1.833333
2026-01-07,sharepacks,OntarioCanada4,evening,7,27,8,1,2,4,0,0,11,1.375
2026-01-07,sharepacks,OntarioCanada4,evening,8,35,8,4,0,2,0,3,17,2.125
2026-01-07,sharepacks,OntarioCanada4,evening,9,5,8,2,0,3,0,0,9,1.125
2026-01-07,sharepacks,OntarioCanada4,evening,10,12,6,0,2,2,0,0,6,1.0
2026-01-07,sharepacks,OntarioCanada4,evening,11,3,8,0,3,0,0,1,7,0.875
2026-01-07,sharepacks,OntarioCanada4,evening,12,46,8,2,2,2,1,0,14,1.75
2026-01-07,sharepacks,OntarioCanada4,evening,13,15,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,OntarioCanada4,evening,14,8,8,2,0,1,1,0,9,1.125
2026-01-07,sharepacks,OntarioCanada4,evening,15,44,6,0,2,3,0,1,8,1.333333
2026-01-07,sharepacks,OntarioCanada4,evening,16,198,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,OntarioCanada4,evening,17,108,6,0,0,5,1,0,7,1.166667
2026-01-07,sharepacks,OntarioCanada4,evening,18,4,6,2,0,1,1,1,10,1.666667
2026-01-07,sharepacks,OntarioCanada4,evening,19,17,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,OntarioCanada4,evening,20,99,6,0,0,5,0,1,6,1.0
2026-01-07,sharepacks,OntarioCanada4,evening,21,30,8,2,2,4,1,2,18,2.25
2026-01-07,sharepacks,OntarioCanada4,evening,22,20,8,2,0,4,0,1,11,1.375
2026-01-07,sharepacks,OntarioCanada4,evening,23,71,6,2,0,2,0,0,8,1.333333
2026-01-07,sharepacks,OntarioCanada4,evening,24,33,8,4,0,2,1,0,16,2.0
2026-01-07,sharepacks,OntarioCanada4,evening,25,22,6,0,2,2,0,1,7,1.166667
2026-01-07,sharepacks,OntarioCanada4,evening,26,130,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,OntarioCanada4,evening,27,7,6,0,2,2,1,0,8,1.333333
2026-01-07,sharepacks,OntarioCanada4,evening,28,1,6,2,0,1,0,1,8,1.333333
2026-01-07,sharepacks,OntarioCanada4,evening,29,2,6,0,2,0,1,0,6,1.0
2026-01-07,sharepacks,OntarioCanada4,evening,30,6,8,3,2,0,2,0,17,2.125
2026-01-07,sharepacks,OntarioCanada4,evening,31,65,6,1,2,1,1,0,10,1.666667
2026-01-07,sharepacks,OntarioCanada4,evening,32,21,2,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,OntarioCanada4,evening,33,0,6,2,0,0,0,0,6,1.0
2026-01-07,sharepacks,OntarioCanada4,evening,34,37,6,1,2,2,1,1,12,2.0
2026-01-07,sharepacks,OntarioCanada4,evening,35,432,2,0,2,0,0,0,4,2.0
2026-01-07,sharepacks,OntarioCanada4,combined,1,343,2,0,0,0,0,1,1,0.5
2026-01-07,sharepacks,OntarioCanada4,combined,2,17,6,3,0,0,0,0,9,1.5
2026-01-07,sharepacks,OntarioCanada4,combined,3,39,6,0,0,2,1,1,5,0.833333
2026-01-07,sharepacks,OntarioCanada4,combined,4,9,6,0,0,2,0,0,2,0.333333
2026-01-07,sharepacks,OntarioCanada4,combined,5,35,6,0,0,0,0,0,0,0.0
2026-01-07,sharepacks,OntarioCanada4,combined,6,20,6,4,0,0,0,0,12,2.0
2026-01-07,sharepacks,OntarioCanada4,combined,7,54,8,2,6,0,0,2,20,2.5
2026-01-07,sharepacks,OntarioCanada4,combined,8,70,8,4,2,1,0,1,18,2.25
2026-01-07,sharepacks,OntarioCanada4,combined,9,10,8,4,0,0,0,1,13,1.625
2026-01-07,sharepacks,OntarioCanada4,combined,10,24,6,2,0,2,0,0,8,1.333333
2026-01-07,sharepacks,OntarioCanada4,combined,11,6,8,0,0,4,0,1,5,0.625
2026-01-07,sharepacks,OntarioCanada4,combined,12,92,8,0,2,2,0,3,9,1.125
2026-01-07,sharepacks,OntarioCanada4,combined,13,30,6,0,0,3,0,0,3,0.5
2026-01-07,sharepacks,OntarioCanada4,combined,14,5,8,0,0,3,1,0,5,0.625
2026-01-07,sharepacks,OntarioCanada4,combined,15,15,6,0,0,2,2,0,6,1.0
2026-01-07,sharepacks,OntarioCanada4,combined,16,297,2,0,0,0,1,0,2,1.0
2026-01-07,sharepacks,OntarioCanada4,combined,17,169,6,1,5,0,1,1,16,2.666667
2026-01-07,sharepacks,OntarioCanada4,combined,18,8,6,0,2,0,0,0,4,0.666667
2026-01-07,sharepacks,OntarioCanada4,combined,19,34,6,0,0,2,0,1,3,0.5
2026-01-07,sharepacks,OntarioCanada4,combined,20,147,6,1,5,0,0,2,15,2.5
2026-01-07,sharepacks,OntarioCanada4,combined,21,53,8,2,6,0,1,1,21,2.625
2026-01-07,sharepacks,OntarioCanada4,combined,22,40,8,2,6,0,0,0,18,2.25
2026-01-07,sharepacks,OntarioCanada4,combined,23,19,6,0,2,2,0,1,7,1.166667
2026-01-07,sharepacks,OntarioCanada4,combined,24,7,8,0,2,3,0,0,7,0.875
2026-01-07,sharepacks,OntarioCanada4,combined,25,25,6,0,0,3,1,0,5,0.833333
2026-01-07,sharepacks,OntarioCanada4,combined,26,87,2,1,0,0,0,0,3,1.5
2026-01-07,sharepacks,OntarioCanada4,combined,27,14,6,2,0,2,1,1,11,1.833333
2026-01-07,sharepacks,OntarioCanada4,combined,28,2,6,1,2,0,0,1,8,1.333333
2026-01-07,sharepacks,OntarioCanada4,combined,29,4,6,0,0,3,0,0,3,0.5
2026-01-07,sharepacks,OntarioCanada4,combined,30,12,8,0,2,2,0,0,6,0.75
2026-01-07,sharepacks,OntarioCanada4,combined,31,23,6,0,2,1,1,0,7,1.166667
2026-01-07,sharepacks,OntarioCanada4,combined,32,31,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,OntarioCanada4,combined,33,0,6,0,0,3,0,0,3,0.5
2026-01-07,sharepacks,OntarioCanada4,combined,34,74,6,0,0,3,1,0,5,0.833333
2026-01-07,sharepacks,OntarioCanada4,combined,35,33,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,Pennsylvania4,midday,1,365,2,1,0,0,0,1,4,2.0
2026-01-07,sharepacks,Pennsylvania4,midday,2,48,6,2,2,0,1,0,12,2.0
2026-01-07,sharepacks,Pennsylvania4,midday,3,9,6,2,0,2,0,1,9,1.5
2026-01-07,sharepacks,Pennsylvania4,midday,4,16,6,2,0,2,0,0,8,1.333333
2026-01-07,sharepacks,Pennsylvania4,midday,5,52,6,2,0,0,1,1,9,1.5
2026-01-07,sharepacks,Pennsylvania4,midday,6,34,6,0,2,1,0,1,6,1.0
2026-01-07,sharepacks,Pennsylvania4,midday,7,39,8,0,4,3,0,0,11,1.375
2026-01-07,sharepacks,Pennsylvania4,midday,8,13,8,0,2,2,1,0,8,1.0
2026-01-07,sharepacks,Pennsylvania4,midday,9,1,8,0,2,1,1,0,7,0.875
2026-01-07,sharepacks,Pennsylvania4,midday,10,29,6,0,2,2,0,0,6,1.0
2026-01-07,sharepacks,Pennsylvania4,midday,11,24,8,0,0,5,0,1,6,0.75
2026-01-07,sharepacks,Pennsylvania4,midday,12,27,8,2,0,2,0,1,9,1.125
2026-01-07,sharepacks,Pennsylvania4,midday,13,33,6,0,2,3,0,0,7,1.166667
2026-01-07,sharepacks,Pennsylvania4,midday,14,2,8,0,0,2,2,0,6,0.75
2026-01-07,sharepacks,Pennsylvania4,midday,15,168,6,2,0,0,0,0,6,1.0
2026-01-07,sharepacks,Pennsylvania4,midday,16,177,2,0,0,1,0,0,1,0.5
2026-01-07,sharepacks,Pennsylvania4,midday,17,18,6,0,2,2,0,0,6,1.0
2026-01-07,sharepacks,Pennsylvania4,midday,18,7,6,0,0,4,0,1,5,0.833333
2026-01-07,sharepacks,Pennsylvania4,midday,19,31,6,0,0,3,0,0,3,0.5
2026-01-07,sharepacks,Pennsylvania4,midday,20,12,6,0,4,0,0,0,8,1.333333
2026-01-07,sharepacks,Pennsylvania4,midday,21,4,8,0,2,1,0,2,7,0.875
2026-01-07,sharepacks,Pennsylvania4,midday,22,10,8,2,2,1,0,0,11,1.375
2026-01-07,sharepacks,Pennsylvania4,midday,23,21,6,0,2,3,0,0,7,1.166667
2026-01-07,sharepacks,Pennsylvania4,midday,24,0,8,0,0,4,0,0,4,0.5
2026-01-07,sharepacks,Pennsylvania4,midday,25,19,6,2,0,1,0,1,8,1.333333
2026-01-07,sharepacks,Pennsylvania4,midday,26,380,2,0,1,0,1,0,4,2.0
2026-01-07,sharepacks,Pennsylvania4,midday,27,5,6,0,2,0,0,1,5,0.833333
2026-01-07,sharepacks,Pennsylvania4,midday,28,67,6,1,2,0,0,0,7,1.166667
