results_date,state_key,winner_label,winner,winner_canonical,winner_type,winner_vtrac_index,base_hit_any,exp_hit_any,delta_hit_any,incremental_hit,regression_hit,base_straight_hit,exp_straight_hit,base_box_hit,exp_box_hit,base_vtrac_index_hit,exp_vtrac_index_hit,base_vtrac_index_only,exp_vtrac_index_only,base_cost_units,exp_cost_units,delta_cost_units,focus_method_prefix,focus_packs,focus_cost_units_sum,focus_hit_any,focus_box_hit,focus_straight_hit,focus_vtrac_index_hit,focus_vtrac_index_only,focus_sanity_if_incremental,baseline_grade_csv,experiment_grade_csv
2026-01-08,NorthCarolina4,Midday,132,123,unique,21,0,0,0,0,0,0,0,0,0,0,0,0,0,170,175,5,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-08,Ohio4,Evening,580,058,unique,4,1,1,0,0,0,0,1,1,1,1,1,0,0,161,164,3,fusion_gate_dr004,3,24,1,1,1,1,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-08,Ohio4,Midday,681,168,unique,18,0,0,0,0,0,0,0,0,0,1,1,1,1,161,164,3,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-08,OntarioCanada4,Evening,498,489,unique,34,1,1,0,0,0,1,1,1,1,1,1,0,0,180,189,9,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-08,OntarioCanada4,Midday,022,022,double,10,1,1,0,0,0,1,1,1,1,1,1,0,0,180,189,9,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-08,Pennsylvania4,Evening,574,457,unique,12,0,0,0,0,0,0,0,0,0,0,0,0,0,165,172,7,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-08,Pennsylvania4,Midday,750,057,unique,3,1,1,0,0,0,1,1,1,1,1,1,0,0,165,172,7,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-08,PuertoRico4,Evening,479,479,unique,31,0,0,0,0,0,0,0,0,0,1,1,1,1,178,187,9,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-08,PuertoRico4,Midday,073,037,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,178,187,9,fusion_gate_dr004,3,27,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-08,SouthCarolina4,Evening,910,019,unique,9,0,0,0,0,0,0,0,0,0,1,1,1,1,156,156,0,fusion_gate_dr004,3,30,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-08,SouthCarolina4,Midday,277,277,double,26,1,1,0,0,0,1,1,1,1,1,1,0,0,156,156,0,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-08,Virginia4,Evening,912,129,unique,22,0,0,0,0,0,0,0,0,0,0,0,0,0,175,187,12,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-08,Virginia4,Midday,286,268,unique,21,0,0,0,0,0,0,0,0,0,1,1,1,1,175,187,12,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Connecticut4,Evening,513,135,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,144,144,0,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Connecticut4,Midday,234,234,unique,30,1,1,0,0,0,1,1,1,1,1,1,0,0,144,144,0,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Delaware4,Evening,681,168,unique,18,0,0,0,0,0,0,0,0,0,1,1,1,1,157,190,33,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Delaware4,Midday,843,348,unique,33,0,0,0,0,0,0,0,0,0,1,1,1,1,157,190,33,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Florida4,Evening,093,039,unique,14,0,0,0,0,0,0,0,0,0,1,1,1,1,133,145,12,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Florida4,Midday,860,068,unique,8,0,0,0,0,0,0,0,0,0,1,1,1,1,133,145,12,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Indiana4,Evening,377,377,double,27,0,0,0,0,0,0,0,0,0,1,1,1,1,224,226,2,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Indiana4,Midday,219,129,unique,22,0,0,0,0,0,0,0,0,0,0,0,0,0,224,226,2,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Michigan4,Evening,273,237,unique,27,0,0,0,0,0,0,0,0,0,0,0,0,0,149,158,9,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Michigan4,Midday,842,248,unique,30,1,1,0,0,0,0,0,1,1,1,1,0,0,149,158,9,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,NewJersey4,Evening,028,028,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,158,176,18,fusion_gate_dr004,3,36,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,NewJersey4,Midday,287,278,unique,27,1,1,0,0,0,1,1,1,1,1,1,0,0,158,176,18,fusion_gate_dr004,3,36,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,NewYork4,Evening,835,358,unique,13,1,1,0,0,0,1,1,1,1,1,1,0,0,147,156,9,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,NewYork4,Midday,989,899,double,34,0,0,0,0,0,0,0,0,0,0,0,0,0,147,156,9,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,NorthCarolina4,Evening,960,069,unique,9,1,1,0,0,0,1,1,1,1,1,1,0,0,174,177,3,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,NorthCarolina4,Midday,177,177,double,20,0,0,0,0,0,0,0,0,0,0,0,0,0,174,177,3,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Ohio4,Evening,090,009,double,5,1,1,0,0,0,1,1,1,1,1,1,0,0,166,182,16,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Ohio4,Midday,785,578,unique,11,1,1,0,0,0,0,0,1,1,1,1,0,0,166,182,16,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,OntarioCanada4,Evening,104,014,unique,9,0,0,0,0,0,0,0,0,0,0,1,0,1,164,188,24,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,OntarioCanada4,Midday,772,277,double,26,0,0,0,0,0,0,0,0,0,0,0,0,0,164,188,24,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Pennsylvania4,Evening,014,014,unique,9,1,1,0,0,0,1,1,1,1,1,1,0,0,165,188,23,fusion_gate_dr004,3,27,1,1,1,1,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Pennsylvania4,Midday,811,118,double,18,0,1,1,1,0,0,1,0,1,1,1,1,0,165,188,23,fusion_gate_dr004,3,27,1,1,1,1,0,ok,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,PuertoRico4,Evening,225,225,double,10,1,1,0,0,0,1,1,1,1,1,1,0,0,169,181,12,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,PuertoRico4,Midday,126,126,unique,17,0,0,0,0,0,0,0,0,0,0,0,0,0,169,181,12,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,SouthCarolina4,Evening,295,259,unique,12,0,0,0,0,0,0,0,0,0,0,0,0,0,137,151,14,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,SouthCarolina4,Midday,067,067,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,137,151,14,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Virginia4,Evening,262,226,double,20,0,0,0,0,0,0,0,0,0,1,1,1,1,174,177,3,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-09,Virginia4,Midday,380,038,unique,13,0,0,0,0,0,0,0,0,0,1,1,1,1,174,177,3,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
