results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-07,sharepacks,u7_sp1_up1_dw0_split,Delaware4,Midday,657,567,3,7,118,66,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw1_split,Delaware4,Midday,657,567,3,7,208,138,0,0,0,0,0,0,0,0,0,26,41,74,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0.25_split,Delaware4,Midday,657,567,3,7,208,78,0,0,0,0,0,0,0,0,0,38,62,104,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0_split,Delaware4,Midday,657,567,3,7,118,58,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw1_split,Delaware4,Midday,657,567,3,7,208,124,0,0,0,0,0,0,0,0,0,26,47,77,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0.25_split,Delaware4,Midday,657,567,3,7,216,114,0,0,0,0,0,0,0,0,0,38,56,98,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0_split,Delaware4,Midday,657,567,3,7,126,86,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw1_split,Delaware4,Midday,657,567,3,7,216,164,0,0,0,0,0,0,0,0,0,26,41,74,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0.25_split,Delaware4,Midday,657,567,3,7,216,101,0,0,0,0,0,0,0,0,0,38,62,104,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0_split,Delaware4,Midday,657,567,3,7,126,79,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw1_split,Delaware4,Midday,657,567,3,7,216,151,0,0,0,0,0,0,0,0,0,26,47,74,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0.25_split,Florida4,Evening,963,369,3,24,101,,0,0,0,0,0,0,0,0,0,33,45,77,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0_split,Florida4,Evening,963,369,3,24,41,,0,0,0,0,0,0,0,0,0,33,52,90,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw1_split,Florida4,Evening,963,369,3,24,101,,0,0,0,0,0,0,0,0,0,25,44,69,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0.25_split,Florida4,Evening,963,369,3,24,101,,0,0,0,0,0,0,0,0,0,32,45,79,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0_split,Florida4,Evening,963,369,3,24,41,,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw1_split,Florida4,Evening,963,369,3,24,101,,0,0,0,0,0,0,0,0,0,28,41,69,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0.25_split,Florida4,Evening,963,369,3,24,137,,0,0,0,0,0,0,0,0,0,38,48,82,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0_split,Florida4,Evening,963,369,3,24,65,,0,0,0,0,0,1,0,0,1,38,52,100,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw1_split,Florida4,Evening,963,369,3,24,137,,0,0,0,0,0,0,0,0,0,28,44,74,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0.25_split,Florida4,Evening,963,369,3,24,137,,0,0,0,1,1,1,1,1,1,38,56,93,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0_split,Florida4,Evening,963,369,3,24,65,,0,0,0,1,1,1,1,1,1,38,62,105,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw1_split,Florida4,Evening,963,369,3,24,137,,0,0,0,0,0,1,0,0,1,28,46,80,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0.25_split,Florida4,Evening,963,369,3,24,191,57,0,0,0,0,1,1,0,1,1,38,62,87,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0_split,Florida4,Evening,963,369,3,24,105,41,0,0,0,0,1,1,0,1,1,38,62,100,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw1_split,Florida4,Evening,963,369,3,24,191,89,0,0,0,0,0,0,0,0,0,28,44,77,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0.25_split,Florida4,Evening,963,369,3,24,191,45,0,0,0,1,1,1,1,1,1,43,67,103,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0_split,Florida4,Evening,963,369,3,24,105,33,0,0,0,1,1,1,1,1,1,43,67,110,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw1_split,Florida4,Evening,963,369,3,24,191,67,0,0,0,0,1,1,0,1,1,31,49,82,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0.25_split,Florida4,Evening,963,369,3,24,196,61,0,0,0,0,1,1,0,1,1,38,62,87,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0_split,Florida4,Evening,963,369,3,24,110,45,0,0,0,0,1,1,0,1,1,38,62,105,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw1_split,Florida4,Evening,963,369,3,24,196,95,0,0,0,0,0,0,0,0,0,28,44,74,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0.25_split,Florida4,Evening,963,369,3,24,196,47,0,0,0,1,1,1,1,1,1,43,67,106,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0_split,Florida4,Evening,963,369,3,24,110,39,0,0,0,1,1,1,1,1,1,43,67,110,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw1_split,Florida4,Evening,963,369,3,24,196,83,0,0,0,0,1,1,0,1,1,31,49,82,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0.25_split,Florida4,Midday,434,344,2,34,97,13,0,0,1,0,0,1,0,0,0,33,48,81,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0_split,Florida4,Midday,434,344,2,34,39,,0,0,0,0,0,1,0,0,1,33,57,100,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw1_split,Florida4,Midday,434,344,2,34,97,8,1,1,1,1,1,1,0,0,0,21,36,72,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0.25_split,Florida4,Midday,434,344,2,34,97,13,0,0,1,0,0,1,0,0,0,33,48,75,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0_split,Florida4,Midday,434,344,2,34,39,,0,0,0,0,0,1,0,0,1,33,57,100,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw1_split,Florida4,Midday,434,344,2,34,97,9,0,1,1,0,1,1,0,0,0,24,39,72,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0.25_split,Florida4,Midday,434,344,2,34,118,13,0,0,1,0,0,1,0,0,0,33,48,87,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0_split,Florida4,Midday,434,344,2,34,56,,0,0,0,0,0,1,0,0,1,33,57,105,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw1_split,Florida4,Midday,434,344,2,34,118,9,0,1,1,0,1,1,0,0,0,24,39,72,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0.25_split,Florida4,Midday,434,344,2,34,118,15,0,0,1,0,0,1,0,0,0,33,51,87,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0_split,Florida4,Midday,434,344,2,34,56,,0,0,0,0,0,1,0,0,1,33,57,105,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw1_split,Florida4,Midday,434,344,2,34,118,8,1,1,1,1,1,1,0,0,0,31,45,69,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0.25_split,Florida4,Midday,434,344,2,34,191,14,0,0,1,0,0,1,0,0,0,33,51,90,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0_split,Florida4,Midday,434,344,2,34,105,,0,0,0,0,0,1,0,0,1,33,57,105,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw1_split,Florida4,Midday,434,344,2,34,191,9,0,1,1,0,1,1,0,0,0,24,39,72,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0.25_split,Florida4,Midday,434,344,2,34,191,21,0,0,0,0,1,1,0,1,1,33,57,96,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0_split,Florida4,Midday,434,344,2,34,105,,0,0,0,0,1,1,0,1,1,33,57,105,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw1_split,Florida4,Midday,434,344,2,34,191,7,1,1,1,1,1,1,0,0,0,31,49,72,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0.25_split,Florida4,Midday,434,344,2,34,214,16,0,0,1,0,0,1,0,0,0,33,51,93,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0_split,Florida4,Midday,434,344,2,34,124,,0,0,0,0,0,1,0,0,1,33,57,105,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw1_split,Florida4,Midday,434,344,2,34,214,9,0,1,1,0,1,1,0,0,0,24,39,72,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0.25_split,Florida4,Midday,434,344,2,34,214,21,0,0,0,0,1,1,0,1,1,33,57,96,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0_split,Florida4,Midday,434,344,2,34,124,,0,0,0,0,1,1,0,1,1,33,57,105,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw1_split,Florida4,Midday,434,344,2,34,214,7,1,1,1,1,1,1,0,0,0,31,49,72,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0.25_split,Indiana4,Evening,290,029,3,12,96,,0,0,0,0,0,0,0,0,0,27,45,77,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0_split,Indiana4,Evening,290,029,3,12,42,,0,0,0,0,0,0,0,0,0,33,52,85,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw1_split,Indiana4,Evening,290,029,3,12,96,,0,0,0,0,0,0,0,0,0,23,39,69,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0.25_split,Indiana4,Evening,290,029,3,12,96,,0,0,0,0,0,0,0,0,0,32,48,82,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0_split,Indiana4,Evening,290,029,3,12,42,,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw1_split,Indiana4,Evening,290,029,3,12,96,,0,0,0,0,0,0,0,0,0,26,44,72,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0.25_split,Indiana4,Evening,290,029,3,12,123,,0,0,0,0,0,0,0,0,0,33,48,82,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0_split,Indiana4,Evening,290,029,3,12,59,,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw1_split,Indiana4,Evening,290,029,3,12,123,,0,0,0,0,0,0,0,0,0,23,39,72,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0.25_split,Indiana4,Evening,290,029,3,12,123,,0,0,0,0,0,0,0,0,0,38,51,90,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0_split,Indiana4,Evening,290,029,3,12,59,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw1_split,Indiana4,Evening,290,029,3,12,123,,0,0,0,0,0,0,0,0,0,26,44,74,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0.25_split,Indiana4,Evening,290,029,3,12,159,,0,0,0,0,0,0,0,0,0,38,54,93,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0_split,Indiana4,Evening,290,029,3,12,87,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw1_split,Indiana4,Evening,290,029,3,12,159,,0,0,0,0,0,0,0,0,0,23,44,72,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0.25_split,Indiana4,Evening,290,029,3,12,159,,0,0,0,0,0,0,0,0,0,38,62,104,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0_split,Indiana4,Evening,290,029,3,12,87,,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw1_split,Indiana4,Evening,290,029,3,12,159,,0,0,0,0,0,0,0,0,0,26,41,74,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0.25_split,Indiana4,Evening,290,029,3,12,207,164,0,0,0,0,0,0,0,0,0,38,54,93,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0_split,Indiana4,Evening,290,029,3,12,119,92,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw1_split,Indiana4,Evening,290,029,3,12,207,180,0,0,0,0,0,0,0,0,0,23,44,74,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0.25_split,Indiana4,Evening,290,029,3,12,207,162,0,0,0,0,0,0,0,0,0,38,62,107,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0_split,Indiana4,Evening,290,029,3,12,119,92,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw1_split,Indiana4,Evening,290,029,3,12,207,180,0,0,0,0,0,0,0,0,0,26,41,74,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0.25_split,Indiana4,Midday,823,238,3,29,131,,0,0,0,0,0,0,0,0,0,28,41,73,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw0_split,Indiana4,Midday,823,238,3,29,59,,0,0,0,0,0,0,0,0,0,28,47,80,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp1_up1_dw1_split,Indiana4,Midday,823,238,3,29,131,,0,0,0,0,0,0,0,0,0,24,39,65,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0.25_split,Indiana4,Midday,823,238,3,29,131,,0,0,0,0,0,0,0,0,0,33,46,80,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw0_split,Indiana4,Midday,823,238,3,29,59,,0,0,0,0,0,0,0,0,0,33,52,85,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u4_sp2_up1_dw1_split,Indiana4,Midday,823,238,3,29,131,,0,0,0,0,0,0,0,0,0,27,39,70,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0.25_split,Indiana4,Midday,823,238,3,29,167,94,0,0,0,0,0,0,0,0,0,28,46,76,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw0_split,Indiana4,Midday,823,238,3,29,87,54,0,0,0,0,0,0,0,0,0,28,52,85,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp1_up1_dw1_split,Indiana4,Midday,823,238,3,29,167,118,0,0,0,0,0,0,0,0,0,24,39,70,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0.25_split,Indiana4,Midday,823,238,3,29,167,97,0,0,0,0,0,0,0,0,0,33,51,94,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw0_split,Indiana4,Midday,823,238,3,29,87,53,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u5_sp2_up1_dw1_split,Indiana4,Midday,823,238,3,29,167,117,0,0,0,0,0,0,0,0,0,27,39,75,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0.25_split,Indiana4,Midday,823,238,3,29,197,76,0,0,0,0,0,0,0,0,0,33,52,84,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw0_split,Indiana4,Midday,823,238,3,29,111,54,0,0,0,0,0,0,0,0,0,33,52,85,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp1_up1_dw1_split,Indiana4,Midday,823,238,3,29,197,110,0,0,0,0,0,0,0,0,0,24,39,70,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0.25_split,Indiana4,Midday,823,238,3,29,197,64,0,0,0,0,0,0,0,0,0,33,57,99,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw0_split,Indiana4,Midday,823,238,3,29,111,48,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u7_sp2_up1_dw1_split,Indiana4,Midday,823,238,3,29,197,104,0,0,0,0,0,0,0,0,0,27,42,72,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0.25_split,Indiana4,Midday,823,238,3,29,215,58,0,0,0,0,0,0,0,0,0,33,52,89,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw0_split,Indiana4,Midday,823,238,3,29,125,48,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp1_up1_dw1_split,Indiana4,Midday,823,238,3,29,215,102,0,0,0,0,0,0,0,0,0,24,42,70,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0.25_split,Indiana4,Midday,823,238,3,29,215,46,0,0,0,0,0,0,0,0,0,33,57,99,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw0_split,Indiana4,Midday,823,238,3,29,125,42,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-07,sharepacks,u9_sp2_up1_dw1_split,Indiana4,Midday,823,238,3,29,215,94,0,0,0,0,0,0,0,0,0,27,42,72,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
