date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-09,sharepacks,OntarioCanada4,combined,30,single,239,239,,,,16,
2026-01-09,sharepacks,OntarioCanada4,combined,30,single,248,248,,blue,,81,
2026-01-09,sharepacks,OntarioCanada4,combined,30,single,289,289,,,,177,
2026-01-09,sharepacks,OntarioCanada4,combined,30,single,347,347,,,,84,
2026-01-09,sharepacks,OntarioCanada4,combined,30,single,379,379,,,,127,
2026-01-09,sharepacks,OntarioCanada4,combined,30,single,478,478,,purple,,327,
2026-01-09,sharepacks,OntarioCanada4,combined,30,single,789,789,,purple,,323,
2026-01-09,sharepacks,OntarioCanada4,combined,31,single,249,249,,blue,,152,
2026-01-09,sharepacks,OntarioCanada4,combined,31,single,479,479,,,,27,
2026-01-09,sharepacks,OntarioCanada4,combined,31,double,244,244,,blue,RC,1000,
2026-01-09,sharepacks,OntarioCanada4,combined,31,double,299,299,,purple,,427,
2026-01-09,sharepacks,OntarioCanada4,combined,31,double,447,447,,purple,,263,
2026-01-09,sharepacks,OntarioCanada4,combined,31,double,799,799,,purple,,134,
2026-01-09,sharepacks,OntarioCanada4,combined,32,double,338,338,,,,35,
2026-01-09,sharepacks,OntarioCanada4,combined,32,double,388,388,,purple,,46,
2026-01-09,sharepacks,OntarioCanada4,combined,33,single,348,348,,,,232,recent#5
2026-01-09,sharepacks,OntarioCanada4,combined,33,single,389,389,,,,97,recent#5
2026-01-09,sharepacks,OntarioCanada4,combined,33,double,334,334,,,,4,recent#5
2026-01-09,sharepacks,OntarioCanada4,combined,33,double,339,339,,,,142,recent#5
2026-01-09,sharepacks,OntarioCanada4,combined,33,double,488,488,,purple,,148,recent#5
2026-01-09,sharepacks,OntarioCanada4,combined,33,double,889,889,,purple,,319,recent#5
2026-01-09,sharepacks,OntarioCanada4,combined,34,single,349,349,,,,298,recent#1
2026-01-09,sharepacks,OntarioCanada4,combined,34,single,489,489,,,,0,recent#1
2026-01-09,sharepacks,OntarioCanada4,combined,34,double,344,344,,purple,,78,recent#1
2026-01-09,sharepacks,OntarioCanada4,combined,34,double,399,399,,purple,,348,recent#1
2026-01-09,sharepacks,OntarioCanada4,combined,34,double,448,448,,purple,,622,recent#1
2026-01-09,sharepacks,OntarioCanada4,combined,34,double,899,899,,purple,,367,recent#1
2026-01-09,sharepacks,OntarioCanada4,combined,35,double,449,449,,purple,,37,
2026-01-09,sharepacks,OntarioCanada4,combined,35,double,499,499,,purple,,195,
2026-01-09,sharepacks,OntarioCanada4,midday,1,double,005,005,173,,,343,overdue#1
2026-01-09,sharepacks,OntarioCanada4,midday,1,double,055,055,173,,,173,overdue#1
2026-01-09,sharepacks,OntarioCanada4,midday,2,single,015,015,,purple,,39,
2026-01-09,sharepacks,OntarioCanada4,midday,2,single,056,056,,,,15,
2026-01-09,sharepacks,OntarioCanada4,midday,2,double,001,001,,purple,,69,
2026-01-09,sharepacks,OntarioCanada4,midday,2,double,006,006,,,,10,
2026-01-09,sharepacks,OntarioCanada4,midday,2,double,155,155,,purple,,164,
2026-01-09,sharepacks,OntarioCanada4,midday,2,double,556,556,,,,311,
2026-01-09,sharepacks,OntarioCanada4,midday,3,single,025,025,,,,93,
2026-01-09,sharepacks,OntarioCanada4,midday,3,single,057,057,,red,,83,
2026-01-09,sharepacks,OntarioCanada4,midday,3,double,002,002,,,,21,
2026-01-09,sharepacks,OntarioCanada4,midday,3,double,007,007,,red,,431,
2026-01-09,sharepacks,OntarioCanada4,midday,3,double,255,255,,,BS,952,
2026-01-09,sharepacks,OntarioCanada4,midday,3,double,557,557,,,,108,
2026-01-09,sharepacks,OntarioCanada4,midday,4,single,035,035,,,,6,recent#5
2026-01-09,sharepacks,OntarioCanada4,midday,4,single,058,058,,,,205,recent#5
2026-01-09,sharepacks,OntarioCanada4,midday,4,double,003,003,,,,625,recent#5
2026-01-09,sharepacks,OntarioCanada4,midday,4,double,008,008,,,,107,recent#5
2026-01-09,sharepacks,OntarioCanada4,midday,4,double,355,355,,,BS,917,recent#5
2026-01-09,sharepacks,OntarioCanada4,midday,4,double,558,558,,,,46,recent#5
2026-01-09,sharepacks,OntarioCanada4,midday,5,single,045,045,,,,130,
2026-01-09,sharepacks,OntarioCanada4,midday,5,single,059,059,,,,19,
2026-01-09,sharepacks,OntarioCanada4,midday,5,double,004,004,,,,196,
2026-01-09,sharepacks,OntarioCanada4,midday,5,double,009,009,,,,166,
2026-01-09,sharepacks,OntarioCanada4,midday,5,double,455,455,,,,321,
2026-01-09,sharepacks,OntarioCanada4,midday,5,double,559,559,,,,191,
2026-01-09,sharepacks,OntarioCanada4,midday,6,single,016,016,,red,,79,
2026-01-09,sharepacks,OntarioCanada4,midday,6,single,156,156,,red,,157,
2026-01-09,sharepacks,OntarioCanada4,midday,6,double,011,011,,purple,,36,
2026-01-09,sharepacks,OntarioCanada4,midday,6,double,066,066,,,,259,
2026-01-09,sharepacks,OntarioCanada4,midday,6,double,115,115,,purple,,182,
2026-01-09,sharepacks,OntarioCanada4,midday,6,double,566,566,,,,111,
2026-01-09,sharepacks,OntarioCanada4,midday,7,single,012,012,,purple,,288,
2026-01-09,sharepacks,OntarioCanada4,midday,7,single,017,017,,red,RC,627,
2026-01-09,sharepacks,OntarioCanada4,midday,7,single,026,026,,,,103,
2026-01-09,sharepacks,OntarioCanada4,midday,7,single,067,067,,blue,,74,
2026-01-09,sharepacks,OntarioCanada4,midday,7,single,125,125,,purple,,73,
2026-01-09,sharepacks,OntarioCanada4,midday,7,single,157,157,,purple,,252,
2026-01-09,sharepacks,OntarioCanada4,midday,7,single,256,256,,,,37,
2026-01-09,sharepacks,OntarioCanada4,midday,7,single,567,567,,blue,,49,
2026-01-09,sharepacks,OntarioCanada4,midday,8,single,013,013,,purple,,41,
2026-01-09,sharepacks,OntarioCanada4,midday,8,single,018,018,,purple,,57,
2026-01-09,sharepacks,OntarioCanada4,midday,8,single,036,036,,,BS,339,
2026-01-09,sharepacks,OntarioCanada4,midday,8,single,068,068,,,,99,
2026-01-09,sharepacks,OntarioCanada4,midday,8,single,135,135,,purple,,62,
2026-01-09,sharepacks,OntarioCanada4,midday,8,single,158,158,,purple,,98,
2026-01-09,sharepacks,OntarioCanada4,midday,8,single,356,356,,,,195,
2026-01-09,sharepacks,OntarioCanada4,midday,8,single,568,568,,,BS,371,
2026-01-09,sharepacks,OntarioCanada4,midday,9,single,014,014,,purple,,67,
2026-01-09,sharepacks,OntarioCanada4,midday,9,single,019,019,,purple,,124,
2026-01-09,sharepacks,OntarioCanada4,midday,9,single,046,046,,,RC,564,
2026-01-09,sharepacks,OntarioCanada4,midday,9,single,069,069,,,,35,
2026-01-09,sharepacks,OntarioCanada4,midday,9,single,145,145,,purple,,34,
2026-01-09,sharepacks,OntarioCanada4,midday,9,single,159,159,,purple,,82,
2026-01-09,sharepacks,OntarioCanada4,midday,9,single,456,456,,,,184,
2026-01-09,sharepacks,OntarioCanada4,midday,9,single,569,569,,,,81,
2026-01-09,sharepacks,OntarioCanada4,midday,10,single,027,027,,red,,78,recent#1
2026-01-09,sharepacks,OntarioCanada4,midday,10,single,257,257,,purple,BS,381,recent#1
2026-01-09,sharepacks,OntarioCanada4,midday,10,double,022,022,,,,0,recent#1
2026-01-09,sharepacks,OntarioCanada4,midday,10,double,077,077,,red,,455,recent#1
2026-01-09,sharepacks,OntarioCanada4,midday,10,double,225,225,,,,518,recent#1
2026-01-09,sharepacks,OntarioCanada4,midday,10,double,577,577,,purple,,29,recent#1
2026-01-09,sharepacks,OntarioCanada4,midday,11,single,023,023,,purple,,272,
2026-01-09,sharepacks,OntarioCanada4,midday,11,single,028,028,,,,22,
2026-01-09,sharepacks,OntarioCanada4,midday,11,single,037,037,,blue,,139,
2026-01-09,sharepacks,OntarioCanada4,midday,11,single,078,078,,red,RC,600,
2026-01-09,sharepacks,OntarioCanada4,midday,11,single,235,235,,purple,,27,
2026-01-09,sharepacks,OntarioCanada4,midday,11,single,258,258,,,,7,
2026-01-09,sharepacks,OntarioCanada4,midday,11,single,357,357,,blue,,85,
2026-01-09,sharepacks,OntarioCanada4,midday,11,single,578,578,,,,16,
2026-01-09,sharepacks,OntarioCanada4,midday,12,single,024,024,,,,275,recent#2
2026-01-09,sharepacks,OntarioCanada4,midday,12,single,029,029,,purple,,102,recent#2
2026-01-09,sharepacks,OntarioCanada4,midday,12,single,047,047,,red,,220,recent#2
2026-01-09,sharepacks,OntarioCanada4,midday,12,single,079,079,,red,,140,recent#2
2026-01-09,sharepacks,OntarioCanada4,midday,12,single,245,245,,,,123,recent#2
2026-01-09,sharepacks,OntarioCanada4,midday,12,single,259,259,,purple,BS,346,recent#2
2026-01-09,sharepacks,OntarioCanada4,midday,12,single,457,457,,,,1,recent#2
2026-01-09,sharepacks,OntarioCanada4,midday,12,single,579,579,,,,171,recent#2
2026-01-09,sharepacks,OntarioCanada4,midday,13,single,038,038,42,,BS,473,
2026-01-09,sharepacks,OntarioCanada4,midday,13,single,358,358,42,,,42,
2026-01-09,sharepacks,OntarioCanada4,midday,13,double,033,033,42,,,341,
2026-01-09,sharepacks,OntarioCanada4,midday,13,double,088,088,42,purple,,261,
2026-01-09,sharepacks,OntarioCanada4,midday,13,double,335,335,42,,,385,
2026-01-09,sharepacks,OntarioCanada4,midday,13,double,588,588,42,purple,,403,
2026-01-09,sharepacks,OntarioCanada4,midday,14,single,034,034,,red,RC,565,recent#3
2026-01-09,sharepacks,OntarioCanada4,midday,14,single,039,039,,blue,BS,395,recent#3
2026-01-09,sharepacks,OntarioCanada4,midday,14,single,048,048,,blue,,152,recent#3
2026-01-09,sharepacks,OntarioCanada4,midday,14,single,089,089,,,,206,recent#3
2026-01-09,sharepacks,OntarioCanada4,midday,14,single,345,345,,red,,119,recent#3
2026-01-09,sharepacks,OntarioCanada4,midday,14,single,359,359,,blue,,87,recent#3
2026-01-09,sharepacks,OntarioCanada4,midday,14,single,458,458,,blue,,187,recent#3
2026-01-09,sharepacks,OntarioCanada4,midday,14,single,589,589,,,,4,recent#3
2026-01-09,sharepacks,OntarioCanada4,midday,15,single,049,049,,,,9,
2026-01-09,sharepacks,OntarioCanada4,midday,15,single,459,459,,,BS,351,
2026-01-09,sharepacks,OntarioCanada4,midday,15,double,044,044,,,RC,1000,
2026-01-09,sharepacks,OntarioCanada4,midday,15,double,099,099,,,,12,
2026-01-09,sharepacks,OntarioCanada4,midday,15,double,445,445,,,,52,
2026-01-09,sharepacks,OntarioCanada4,midday,15,double,599,599,,,,364,
2026-01-09,sharepacks,OntarioCanada4,midday,16,double,116,116,150,red,,653,overdue#3
2026-01-09,sharepacks,OntarioCanada4,midday,16,double,166,166,150,red,,150,overdue#3
2026-01-09,sharepacks,OntarioCanada4,midday,17,single,126,126,86,red,BS,355,overdue#5
2026-01-09,sharepacks,OntarioCanada4,midday,17,single,167,167,86,blue,,86,overdue#5
2026-01-09,sharepacks,OntarioCanada4,midday,17,double,112,112,86,,,202,overdue#5
2026-01-09,sharepacks,OntarioCanada4,midday,17,double,117,117,86,purple,,382,overdue#5
2026-01-09,sharepacks,OntarioCanada4,midday,17,double,266,266,86,,,360,overdue#5
2026-01-09,sharepacks,OntarioCanada4,midday,17,double,667,667,86,blue,,170,overdue#5
2026-01-09,sharepacks,OntarioCanada4,midday,18,single,136,136,,red,BS,376,
2026-01-09,sharepacks,OntarioCanada4,midday,18,single,168,168,,red,,129,
2026-01-09,sharepacks,OntarioCanada4,midday,18,double,113,113,,,,154,
2026-01-09,sharepacks,OntarioCanada4,midday,18,double,118,118,,,,58,
2026-01-09,sharepacks,OntarioCanada4,midday,18,double,366,366,,,,20,
2026-01-09,sharepacks,OntarioCanada4,midday,18,double,668,668,,,,297,
2026-01-09,sharepacks,OntarioCanada4,midday,19,single,146,146,60,red,,60,
2026-01-09,sharepacks,OntarioCanada4,midday,19,single,169,169,60,red,,236,
2026-01-09,sharepacks,OntarioCanada4,midday,19,double,114,114,60,,,113,
2026-01-09,sharepacks,OntarioCanada4,midday,19,double,119,119,60,,,70,
2026-01-09,sharepacks,OntarioCanada4,midday,19,double,466,466,60,,BS,838,
2026-01-09,sharepacks,OntarioCanada4,midday,19,double,669,669,60,,,432,
2026-01-09,sharepacks,OntarioCanada4,midday,20,single,127,127,75,purple,,117,
2026-01-09,sharepacks,OntarioCanada4,midday,20,single,267,267,75,blue,,290,
2026-01-09,sharepacks,OntarioCanada4,midday,20,double,122,122,75,,,203,
2026-01-09,sharepacks,OntarioCanada4,midday,20,double,177,177,75,purple,,75,
2026-01-09,sharepacks,OntarioCanada4,midday,20,double,226,226,75,,,336,
2026-01-09,sharepacks,OntarioCanada4,midday,20,double,677,677,75,blue,,594,
2026-01-09,sharepacks,OntarioCanada4,midday,21,single,123,123,,purple,,169,
2026-01-09,sharepacks,OntarioCanada4,midday,21,single,128,128,,,BS,467,
2026-01-09,sharepacks,OntarioCanada4,midday,21,single,137,137,,blue,,141,
2026-01-09,sharepacks,OntarioCanada4,midday,21,single,178,178,,purple,,31,
2026-01-09,sharepacks,OntarioCanada4,midday,21,single,236,236,,purple,,28,
2026-01-09,sharepacks,OntarioCanada4,midday,21,single,268,268,,,,66,
2026-01-09,sharepacks,OntarioCanada4,midday,21,single,367,367,,blue,,43,
2026-01-09,sharepacks,OntarioCanada4,midday,21,single,678,678,,blue,,44,
2026-01-09,sharepacks,OntarioCanada4,midday,22,single,124,124,,,,24,
2026-01-09,sharepacks,OntarioCanada4,midday,22,single,129,129,,purple,,216,
2026-01-09,sharepacks,OntarioCanada4,midday,22,single,147,147,,purple,,33,
2026-01-09,sharepacks,OntarioCanada4,midday,22,single,179,179,,purple,,56,
2026-01-09,sharepacks,OntarioCanada4,midday,22,single,246,246,,,,23,
2026-01-09,sharepacks,OntarioCanada4,midday,22,single,269,269,,purple,,298,
2026-01-09,sharepacks,OntarioCanada4,midday,22,single,467,467,,blue,,177,
2026-01-09,sharepacks,OntarioCanada4,midday,22,single,679,679,,blue,,84,
2026-01-09,sharepacks,OntarioCanada4,midday,23,single,138,138,,,,193,
2026-01-09,sharepacks,OntarioCanada4,midday,23,single,368,368,,,,122,
2026-01-09,sharepacks,OntarioCanada4,midday,23,double,133,133,,,,11,
2026-01-09,sharepacks,OntarioCanada4,midday,23,double,188,188,,purple,,367,
2026-01-09,sharepacks,OntarioCanada4,midday,23,double,336,336,,,,318,
2026-01-09,sharepacks,OntarioCanada4,midday,23,double,688,688,,purple,,333,
2026-01-09,sharepacks,OntarioCanada4,midday,24,single,134,134,,red,BS,375,recent#4
2026-01-09,sharepacks,OntarioCanada4,midday,24,single,139,139,,blue,,50,recent#4
2026-01-09,sharepacks,OntarioCanada4,midday,24,single,148,148,,blue,,61,recent#4
2026-01-09,sharepacks,OntarioCanada4,midday,24,single,189,189,,,,8,recent#4
2026-01-09,sharepacks,OntarioCanada4,midday,24,single,346,346,,red,,145,recent#4
2026-01-09,sharepacks,OntarioCanada4,midday,24,single,369,369,,blue,,214,recent#4
2026-01-09,sharepacks,OntarioCanada4,midday,24,single,468,468,,blue,,226,recent#4
2026-01-09,sharepacks,OntarioCanada4,midday,24,single,689,689,,,,5,recent#4
2026-01-09,sharepacks,OntarioCanada4,midday,25,single,149,149,,,,14,
2026-01-09,sharepacks,OntarioCanada4,midday,25,single,469,469,,,,110,
2026-01-09,sharepacks,OntarioCanada4,midday,25,double,144,144,,,,597,
2026-01-09,sharepacks,OntarioCanada4,midday,25,double,199,199,,,,223,
2026-01-09,sharepacks,OntarioCanada4,midday,25,double,446,446,,,BS,746,
2026-01-09,sharepacks,OntarioCanada4,midday,25,double,699,699,,,,133,
2026-01-09,sharepacks,OntarioCanada4,midday,26,double,227,227,45,purple,,291,
2026-01-09,sharepacks,OntarioCanada4,midday,26,double,277,277,45,purple,,45,
2026-01-09,sharepacks,OntarioCanada4,midday,27,single,237,237,105,blue,BS,413,overdue#4
2026-01-09,sharepacks,OntarioCanada4,midday,27,single,278,278,105,purple,,172,overdue#4
2026-01-09,sharepacks,OntarioCanada4,midday,27,double,223,223,105,purple,,105,overdue#4
2026-01-09,sharepacks,OntarioCanada4,midday,27,double,228,228,105,,RC,1000,overdue#4
2026-01-09,sharepacks,OntarioCanada4,midday,27,double,377,377,105,blue,,304,overdue#4
2026-01-09,sharepacks,OntarioCanada4,midday,27,double,778,778,105,purple,,605,overdue#4
2026-01-09,sharepacks,OntarioCanada4,midday,28,single,247,247,,purple,,232,
2026-01-09,sharepacks,OntarioCanada4,midday,28,single,279,279,,purple,,30,
2026-01-09,sharepacks,OntarioCanada4,midday,28,double,224,224,,,,189,
2026-01-09,sharepacks,OntarioCanada4,midday,28,double,229,229,,purple,,68,
2026-01-09,sharepacks,OntarioCanada4,midday,28,double,477,477,,purple,,359,
2026-01-09,sharepacks,OntarioCanada4,midday,28,double,779,779,,purple,,230,
2026-01-09,sharepacks,OntarioCanada4,midday,29,single,238,238,,purple,,38,
2026-01-09,sharepacks,OntarioCanada4,midday,29,single,378,378,,blue,,96,
2026-01-09,sharepacks,OntarioCanada4,midday,29,double,233,233,,purple,,65,
2026-01-09,sharepacks,OntarioCanada4,midday,29,double,288,288,,purple,,94,
2026-01-09,sharepacks,OntarioCanada4,midday,29,double,337,337,,blue,,51,
2026-01-09,sharepacks,OntarioCanada4,midday,29,double,788,788,,purple,,617,
2026-01-09,sharepacks,OntarioCanada4,midday,30,single,234,234,,red,,77,
2026-01-09,sharepacks,OntarioCanada4,midday,30,single,239,239,,blue,BS,356,
2026-01-09,sharepacks,OntarioCanada4,midday,30,single,248,248,,blue,,40,
2026-01-09,sharepacks,OntarioCanada4,midday,30,single,289,289,,purple,,88,
2026-01-09,sharepacks,OntarioCanada4,midday,30,single,347,347,,blue,,285,
2026-01-09,sharepacks,OntarioCanada4,midday,30,single,379,379,,blue,,63,
2026-01-09,sharepacks,OntarioCanada4,midday,30,single,478,478,,blue,,163,
2026-01-09,sharepacks,OntarioCanada4,midday,30,single,789,789,,,,161,
2026-01-09,sharepacks,OntarioCanada4,midday,31,single,249,249,,purple,,188,
2026-01-09,sharepacks,OntarioCanada4,midday,31,single,479,479,,,,13,
2026-01-09,sharepacks,OntarioCanada4,midday,31,double,244,244,,,RC,1000,
2026-01-09,sharepacks,OntarioCanada4,midday,31,double,299,299,,purple,,213,
2026-01-09,sharepacks,OntarioCanada4,midday,31,double,447,447,,,,131,
2026-01-09,sharepacks,OntarioCanada4,midday,31,double,799,799,,,,80,
2026-01-09,sharepacks,OntarioCanada4,midday,32,double,338,338,,,,17,
2026-01-09,sharepacks,OntarioCanada4,midday,32,double,388,388,,purple,,25,
2026-01-09,sharepacks,OntarioCanada4,midday,33,single,348,348,48,blue,,264,
2026-01-09,sharepacks,OntarioCanada4,midday,33,single,389,389,48,blue,,48,
2026-01-09,sharepacks,OntarioCanada4,midday,33,double,334,334,48,red,,309,
2026-01-09,sharepacks,OntarioCanada4,midday,33,double,339,339,48,blue,,553,
2026-01-09,sharepacks,OntarioCanada4,midday,33,double,488,488,48,blue,,306,
2026-01-09,sharepacks,OntarioCanada4,midday,33,double,889,889,48,purple,,159,
2026-01-09,sharepacks,OntarioCanada4,midday,34,single,349,349,168,blue,BS,399,overdue#2
2026-01-09,sharepacks,OntarioCanada4,midday,34,single,489,489,168,blue,RC,534,overdue#2
2026-01-09,sharepacks,OntarioCanada4,midday,34,double,344,344,168,red,,168,overdue#2
2026-01-09,sharepacks,OntarioCanada4,midday,34,double,399,399,168,blue,,438,overdue#2
2026-01-09,sharepacks,OntarioCanada4,midday,34,double,448,448,168,blue,,328,overdue#2
2026-01-09,sharepacks,OntarioCanada4,midday,34,double,899,899,168,,,183,overdue#2
2026-01-09,sharepacks,OntarioCanada4,midday,35,double,449,449,,,,18,
2026-01-09,sharepacks,OntarioCanada4,midday,35,double,499,499,,,,97,
2026-01-09,sharepacks,OntarioCanada4,evening,1,double,005,005,349,purple,,349,overdue#2
2026-01-09,sharepacks,OntarioCanada4,evening,1,double,055,055,349,red,RC,1000,overdue#2
2026-01-09,sharepacks,OntarioCanada4,evening,2,single,015,015,,red,,175,
2026-01-09,sharepacks,OntarioCanada4,evening,2,single,056,056,,,,13,
2026-01-09,sharepacks,OntarioCanada4,evening,2,double,001,001,,purple,,249,
2026-01-09,sharepacks,OntarioCanada4,evening,2,double,006,006,,purple,BS,742,
2026-01-09,sharepacks,OntarioCanada4,evening,2,double,155,155,,red,,451,
2026-01-09,sharepacks,OntarioCanada4,evening,2,double,556,556,,red,,413,
2026-01-09,sharepacks,OntarioCanada4,evening,3,single,025,025,80,,,184,
2026-01-09,sharepacks,OntarioCanada4,evening,3,single,057,057,80,blue,RC,577,
2026-01-09,sharepacks,OntarioCanada4,evening,3,double,002,002,80,purple,,80,
2026-01-09,sharepacks,OntarioCanada4,evening,3,double,007,007,80,purple,,348,
2026-01-09,sharepacks,OntarioCanada4,evening,3,double,255,255,80,red,,565,
2026-01-09,sharepacks,OntarioCanada4,evening,3,double,557,557,80,blue,,533,
2026-01-09,sharepacks,OntarioCanada4,evening,4,single,035,035,,,,27,
2026-01-09,sharepacks,OntarioCanada4,evening,4,single,058,058,,,,113,
2026-01-09,sharepacks,OntarioCanada4,evening,4,double,003,003,,purple,,77,
2026-01-09,sharepacks,OntarioCanada4,evening,4,double,008,008,,purple,,56,
2026-01-09,sharepacks,OntarioCanada4,evening,4,double,355,355,,red,,238,
2026-01-09,sharepacks,OntarioCanada4,evening,4,double,558,558,,red,BS,758,
2026-01-09,sharepacks,OntarioCanada4,evening,5,single,045,045,,,,242,
2026-01-09,sharepacks,OntarioCanada4,evening,5,single,059,059,,blue,,38,
2026-01-09,sharepacks,OntarioCanada4,evening,5,double,004,004,,purple,RC,1000,
2026-01-09,sharepacks,OntarioCanada4,evening,5,double,009,009,,blue,,146,
2026-01-09,sharepacks,OntarioCanada4,evening,5,double,455,455,,red,,250,
2026-01-09,sharepacks,OntarioCanada4,evening,5,double,559,559,,red,BS,803,
2026-01-09,sharepacks,OntarioCanada4,evening,6,single,016,016,,purple,RC,1000,
