date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-06-22,sharepacks,Pennsylvania4,midday,5,32,6,0,0,2,0,2,4,0.666667
2025-06-22,sharepacks,Pennsylvania4,midday,6,161,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Pennsylvania4,midday,7,18,8,2,2,1,1,0,13,1.625
2025-06-22,sharepacks,Pennsylvania4,midday,8,36,8,0,4,3,1,1,14,1.75
2025-06-22,sharepacks,Pennsylvania4,midday,9,2,8,0,4,1,0,0,9,1.125
2025-06-22,sharepacks,Pennsylvania4,midday,10,19,6,2,0,0,0,0,6,1.0
2025-06-22,sharepacks,Pennsylvania4,midday,11,4,8,1,4,1,0,0,12,1.5
2025-06-22,sharepacks,Pennsylvania4,midday,12,65,8,1,2,0,0,0,7,0.875
2025-06-22,sharepacks,Pennsylvania4,midday,13,6,6,0,2,1,0,0,5,0.833333
2025-06-22,sharepacks,Pennsylvania4,midday,14,1,8,2,2,0,2,0,14,1.75
2025-06-22,sharepacks,Pennsylvania4,midday,15,3,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Pennsylvania4,midday,16,127,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Pennsylvania4,midday,17,0,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,Pennsylvania4,midday,18,27,6,0,2,2,0,2,8,1.333333
2025-06-22,sharepacks,Pennsylvania4,midday,19,8,6,0,3,0,0,0,6,1.0
2025-06-22,sharepacks,Pennsylvania4,midday,20,47,6,0,2,2,0,1,7,1.166667
2025-06-22,sharepacks,Pennsylvania4,midday,21,26,8,0,5,2,0,0,12,1.5
2025-06-22,sharepacks,Pennsylvania4,midday,22,37,8,0,5,1,0,2,13,1.625
2025-06-22,sharepacks,Pennsylvania4,midday,23,14,6,0,2,2,0,1,7,1.166667
2025-06-22,sharepacks,Pennsylvania4,midday,24,5,8,1,5,1,0,0,14,1.75
2025-06-22,sharepacks,Pennsylvania4,midday,25,101,6,0,4,0,1,1,11,1.833333
2025-06-22,sharepacks,Pennsylvania4,midday,26,181,2,0,0,0,1,0,2,1.0
2025-06-22,sharepacks,Pennsylvania4,midday,27,31,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,Pennsylvania4,midday,28,13,6,0,2,0,0,0,4,0.666667
2025-06-22,sharepacks,Pennsylvania4,midday,29,133,6,0,2,2,0,1,7,1.166667
2025-06-22,sharepacks,Pennsylvania4,midday,30,17,8,1,3,2,0,1,12,1.5
2025-06-22,sharepacks,Pennsylvania4,midday,31,9,6,0,2,0,1,0,6,1.0
2025-06-22,sharepacks,Pennsylvania4,midday,32,74,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,Pennsylvania4,midday,33,42,6,2,0,1,0,0,7,1.166667
2025-06-22,sharepacks,Pennsylvania4,midday,34,20,6,2,0,0,0,1,7,1.166667
2025-06-22,sharepacks,Pennsylvania4,midday,35,597,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Pennsylvania4,evening,1,77,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Pennsylvania4,evening,2,5,6,0,0,3,0,0,3,0.5
2025-06-22,sharepacks,Pennsylvania4,evening,3,262,6,2,0,2,1,3,13,2.166667
2025-06-22,sharepacks,Pennsylvania4,evening,4,69,6,0,0,3,0,0,3,0.5
2025-06-22,sharepacks,Pennsylvania4,evening,5,65,6,2,0,3,1,1,12,2.0
2025-06-22,sharepacks,Pennsylvania4,evening,6,42,6,0,0,4,1,0,6,1.0
2025-06-22,sharepacks,Pennsylvania4,evening,7,3,8,2,0,3,0,2,11,1.375
2025-06-22,sharepacks,Pennsylvania4,evening,8,0,8,0,0,3,1,1,6,0.75
2025-06-22,sharepacks,Pennsylvania4,evening,9,27,8,2,0,3,0,0,9,1.125
2025-06-22,sharepacks,Pennsylvania4,evening,10,12,6,3,0,0,0,1,10,1.666667
2025-06-22,sharepacks,Pennsylvania4,evening,11,19,8,1,4,1,1,0,14,1.75
2025-06-22,sharepacks,Pennsylvania4,evening,12,7,8,4,0,2,0,1,15,1.875
2025-06-22,sharepacks,Pennsylvania4,evening,13,25,6,0,0,5,1,0,7,1.166667
2025-06-22,sharepacks,Pennsylvania4,evening,14,10,8,2,0,5,0,0,11,1.375
2025-06-22,sharepacks,Pennsylvania4,evening,15,81,6,3,0,2,0,0,11,1.833333
2025-06-22,sharepacks,Pennsylvania4,evening,16,210,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Pennsylvania4,evening,17,72,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,Pennsylvania4,evening,18,8,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Pennsylvania4,evening,19,15,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Pennsylvania4,evening,20,1,6,2,0,2,0,1,9,1.5
2025-06-22,sharepacks,Pennsylvania4,evening,21,16,8,0,4,1,0,0,9,1.125
2025-06-22,sharepacks,Pennsylvania4,evening,22,4,8,0,0,4,0,3,7,0.875
2025-06-22,sharepacks,Pennsylvania4,evening,23,24,6,0,0,4,2,0,8,1.333333
2025-06-22,sharepacks,Pennsylvania4,evening,24,2,8,0,0,4,0,0,4,0.5
2025-06-22,sharepacks,Pennsylvania4,evening,25,6,6,2,0,2,0,0,8,1.333333
2025-06-22,sharepacks,Pennsylvania4,evening,26,93,2,1,0,0,0,0,3,1.5
2025-06-22,sharepacks,Pennsylvania4,evening,27,50,6,1,4,0,1,1,14,2.333333
2025-06-22,sharepacks,Pennsylvania4,evening,28,150,6,2,0,1,1,2,11,1.833333
2025-06-22,sharepacks,Pennsylvania4,evening,29,9,6,0,4,1,0,1,10,1.666667
2025-06-22,sharepacks,Pennsylvania4,evening,30,63,8,0,4,3,0,1,12,1.5
2025-06-22,sharepacks,Pennsylvania4,evening,31,29,6,2,0,2,0,1,9,1.5
2025-06-22,sharepacks,Pennsylvania4,evening,32,423,2,0,0,2,1,0,4,2.0
2025-06-22,sharepacks,Pennsylvania4,evening,33,34,6,0,0,5,0,0,5,0.833333
2025-06-22,sharepacks,Pennsylvania4,evening,34,35,6,2,0,4,1,2,14,2.333333
2025-06-22,sharepacks,Pennsylvania4,evening,35,56,2,2,0,0,0,0,6,3.0
2025-06-22,sharepacks,Pennsylvania4,combined,1,154,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,Pennsylvania4,combined,2,10,6,0,2,3,0,0,7,1.166667
2025-06-22,sharepacks,Pennsylvania4,combined,3,31,6,0,0,5,1,0,7,1.166667
2025-06-22,sharepacks,Pennsylvania4,combined,4,138,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,Pennsylvania4,combined,5,65,6,0,0,4,1,1,7,1.166667
2025-06-22,sharepacks,Pennsylvania4,combined,6,84,6,0,2,0,0,0,4,0.666667
2025-06-22,sharepacks,Pennsylvania4,combined,7,6,8,0,2,2,1,0,8,1.0
2025-06-22,sharepacks,Pennsylvania4,combined,8,0,8,0,2,1,0,1,6,0.75
2025-06-22,sharepacks,Pennsylvania4,combined,9,5,8,0,2,0,0,1,5,0.625
2025-06-22,sharepacks,Pennsylvania4,combined,10,24,6,0,0,3,0,0,3,0.5
2025-06-22,sharepacks,Pennsylvania4,combined,11,9,8,0,0,5,0,1,6,0.75
2025-06-22,sharepacks,Pennsylvania4,combined,12,14,8,0,0,3,1,0,5,0.625
2025-06-22,sharepacks,Pennsylvania4,combined,13,13,6,0,2,0,0,0,4,0.666667
2025-06-22,sharepacks,Pennsylvania4,combined,14,3,8,0,2,0,1,2,8,1.0
2025-06-22,sharepacks,Pennsylvania4,combined,15,7,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Pennsylvania4,combined,16,255,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Pennsylvania4,combined,17,1,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Pennsylvania4,combined,18,16,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Pennsylvania4,combined,19,17,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Pennsylvania4,combined,20,2,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Pennsylvania4,combined,21,32,8,0,0,6,0,0,6,0.75
2025-06-22,sharepacks,Pennsylvania4,combined,22,8,8,0,0,2,1,0,4,0.5
2025-06-22,sharepacks,Pennsylvania4,combined,23,29,6,0,2,1,1,0,7,1.166667
2025-06-22,sharepacks,Pennsylvania4,combined,24,4,8,0,2,2,0,1,7,0.875
2025-06-22,sharepacks,Pennsylvania4,combined,25,12,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,Pennsylvania4,combined,26,186,2,0,0,1,1,0,3,1.5
2025-06-22,sharepacks,Pennsylvania4,combined,27,63,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,Pennsylvania4,combined,28,27,6,0,0,3,0,0,3,0.5
2025-06-22,sharepacks,Pennsylvania4,combined,29,18,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,Pennsylvania4,combined,30,35,8,0,2,3,0,1,8,1.0
2025-06-22,sharepacks,Pennsylvania4,combined,31,19,6,0,0,3,1,1,6,1.0
2025-06-22,sharepacks,Pennsylvania4,combined,32,149,2,0,2,0,0,0,4,2.0
2025-06-22,sharepacks,Pennsylvania4,combined,33,68,6,0,3,0,0,1,7,1.166667
2025-06-22,sharepacks,Pennsylvania4,combined,34,41,6,0,2,2,1,1,9,1.5
2025-06-22,sharepacks,Pennsylvania4,combined,35,112,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,PuertoRico4,midday,1,292,2,0,0,2,1,0,4,2.0
2025-06-22,sharepacks,PuertoRico4,midday,2,15,6,0,2,3,0,0,7,1.166667
2025-06-22,sharepacks,PuertoRico4,midday,3,48,6,0,0,4,0,1,5,0.833333
2025-06-22,sharepacks,PuertoRico4,midday,4,66,6,0,2,4,0,2,10,1.666667
2025-06-22,sharepacks,PuertoRico4,midday,5,6,6,0,0,5,0,0,5,0.833333
2025-06-22,sharepacks,PuertoRico4,midday,6,115,6,2,2,0,2,0,14,2.333333
2025-06-22,sharepacks,PuertoRico4,midday,7,41,8,0,5,0,0,1,11,1.375
2025-06-22,sharepacks,PuertoRico4,midday,8,10,8,0,3,2,1,0,10,1.25
2025-06-22,sharepacks,PuertoRico4,midday,9,0,8,1,2,2,2,0,13,1.625
2025-06-22,sharepacks,PuertoRico4,midday,10,8,6,0,0,0,0,1,1,0.166667
2025-06-22,sharepacks,PuertoRico4,midday,11,4,8,0,2,3,0,0,7,0.875
2025-06-22,sharepacks,PuertoRico4,midday,12,1,8,0,0,6,0,1,7,0.875
2025-06-22,sharepacks,PuertoRico4,midday,13,20,6,1,4,0,2,1,16,2.666667
2025-06-22,sharepacks,PuertoRico4,midday,14,34,8,0,4,3,1,0,13,1.625
2025-06-22,sharepacks,PuertoRico4,midday,15,29,6,0,0,4,0,1,5,0.833333
2025-06-22,sharepacks,PuertoRico4,midday,16,188,2,1,0,0,0,0,3,1.5
2025-06-22,sharepacks,PuertoRico4,midday,17,17,6,1,3,0,0,1,10,1.666667
2025-06-22,sharepacks,PuertoRico4,midday,18,2,6,2,0,2,0,0,8,1.333333
2025-06-22,sharepacks,PuertoRico4,midday,19,98,6,4,0,0,2,0,16,2.666667
2025-06-22,sharepacks,PuertoRico4,midday,20,37,6,0,4,0,0,1,9,1.5
2025-06-22,sharepacks,PuertoRico4,midday,21,53,8,0,4,1,1,0,11,1.375
2025-06-22,sharepacks,PuertoRico4,midday,22,19,8,1,4,0,0,0,11,1.375
2025-06-22,sharepacks,PuertoRico4,midday,23,82,6,2,2,1,0,0,11,1.833333
2025-06-22,sharepacks,PuertoRico4,midday,24,28,8,2,2,2,1,0,14,1.75
2025-06-22,sharepacks,PuertoRico4,midday,25,3,6,2,0,0,1,0,8,1.333333
2025-06-22,sharepacks,PuertoRico4,midday,26,54,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,PuertoRico4,midday,27,14,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,PuertoRico4,midday,28,26,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,PuertoRico4,midday,29,47,6,2,2,1,0,1,12,2.0
2025-06-22,sharepacks,PuertoRico4,midday,30,7,8,0,2,3,0,1,8,1.0
2025-06-22,sharepacks,PuertoRico4,midday,31,21,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,PuertoRico4,midday,32,230,2,1,1,0,0,0,5,2.5
2025-06-22,sharepacks,PuertoRico4,midday,33,181,6,2,3,1,3,0,19,3.166667
2025-06-22,sharepacks,PuertoRico4,midday,34,12,6,0,2,1,0,1,6,1.0
2025-06-22,sharepacks,PuertoRico4,midday,35,35,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,PuertoRico4,evening,1,36,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,PuertoRico4,evening,2,0,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,PuertoRico4,evening,3,49,6,0,0,4,1,0,6,1.0
2025-06-22,sharepacks,PuertoRico4,evening,4,55,6,1,2,2,0,0,9,1.5
2025-06-22,sharepacks,PuertoRico4,evening,5,57,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,PuertoRico4,evening,6,2,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,PuertoRico4,evening,7,21,8,0,4,2,1,0,12,1.5
2025-06-22,sharepacks,PuertoRico4,evening,8,12,8,2,2,2,0,0,12,1.5
2025-06-22,sharepacks,PuertoRico4,evening,9,10,8,0,0,5,0,1,6,0.75
2025-06-22,sharepacks,PuertoRico4,evening,10,11,6,0,2,3,1,0,9,1.5
2025-06-22,sharepacks,PuertoRico4,evening,11,18,8,2,2,1,0,1,12,1.5
2025-06-22,sharepacks,PuertoRico4,evening,12,29,8,0,2,4,3,0,14,1.75
2025-06-22,sharepacks,PuertoRico4,evening,13,187,6,2,2,0,1,0,12,2.0
2025-06-22,sharepacks,PuertoRico4,evening,14,142,8,2,2,2,0,3,15,1.875
2025-06-22,sharepacks,PuertoRico4,evening,15,23,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,PuertoRico4,evening,16,6,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,PuertoRico4,evening,17,62,6,0,4,1,0,1,10,1.666667
2025-06-22,sharepacks,PuertoRico4,evening,18,8,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,PuertoRico4,evening,19,13,6,0,0,3,0,1,4,0.666667
2025-06-22,sharepacks,PuertoRico4,evening,20,107,6,0,5,1,0,1,12,2.0
2025-06-22,sharepacks,PuertoRico4,evening,21,3,8,0,4,0,0,0,8,1.0
2025-06-22,sharepacks,PuertoRico4,evening,22,92,8,0,5,2,1,2,16,2.0
2025-06-22,sharepacks,PuertoRico4,evening,23,42,6,2,0,0,0,0,6,1.0
2025-06-22,sharepacks,PuertoRico4,evening,24,4,8,0,0,3,0,0,3,0.375
2025-06-22,sharepacks,PuertoRico4,evening,25,14,6,0,0,3,0,0,3,0.5
2025-06-22,sharepacks,PuertoRico4,evening,26,222,2,0,1,1,0,1,4,2.0
2025-06-22,sharepacks,PuertoRico4,evening,27,43,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,PuertoRico4,evening,28,46,6,0,4,2,0,1,11,1.833333
2025-06-22,sharepacks,PuertoRico4,evening,29,93,6,2,0,0,0,0,6,1.0
2025-06-22,sharepacks,PuertoRico4,evening,30,25,8,0,2,3,0,0,7,0.875
2025-06-22,sharepacks,PuertoRico4,evening,31,22,6,0,2,2,1,1,9,1.5
2025-06-22,sharepacks,PuertoRico4,evening,32,1,2,1,0,0,0,0,3,1.5
2025-06-22,sharepacks,PuertoRico4,evening,33,173,6,2,0,1,0,1,8,1.333333
2025-06-22,sharepacks,PuertoRico4,evening,34,9,6,0,0,3,0,1,4,0.666667
2025-06-22,sharepacks,PuertoRico4,evening,35,286,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,PuertoRico4,combined,1,72,2,2,0,0,0,0,6,3.0
2025-06-22,sharepacks,PuertoRico4,combined,2,0,6,2,0,2,0,1,9,1.5
2025-06-22,sharepacks,PuertoRico4,combined,3,97,6,2,0,2,0,0,8,1.333333
2025-06-22,sharepacks,PuertoRico4,combined,4,110,6,3,0,2,0,0,11,1.833333
2025-06-22,sharepacks,PuertoRico4,combined,5,13,6,1,3,1,0,0,10,1.666667
2025-06-22,sharepacks,PuertoRico4,combined,6,4,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,PuertoRico4,combined,7,42,8,2,0,2,1,0,10,1.25
2025-06-22,sharepacks,PuertoRico4,combined,8,21,8,2,0,0,0,0,6,0.75
2025-06-22,sharepacks,PuertoRico4,combined,9,1,8,0,4,0,1,0,10,1.25
2025-06-22,sharepacks,PuertoRico4,combined,10,17,6,0,0,4,0,2,6,1.0
2025-06-22,sharepacks,PuertoRico4,combined,11,9,8,2,0,3,0,0,9,1.125
2025-06-22,sharepacks,PuertoRico4,combined,12,3,8,0,6,0,1,1,15,1.875
2025-06-22,sharepacks,PuertoRico4,combined,13,41,6,3,0,0,2,1,14,2.333333
2025-06-22,sharepacks,PuertoRico4,combined,14,69,8,1,4,0,1,1,14,1.75
2025-06-22,sharepacks,PuertoRico4,combined,15,46,6,0,4,0,0,1,9,1.5
2025-06-22,sharepacks,PuertoRico4,combined,16,12,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,PuertoRico4,combined,17,35,6,2,0,3,0,1,10,1.666667
2025-06-22,sharepacks,PuertoRico4,combined,18,5,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,PuertoRico4,combined,19,26,6,0,2,1,0,1,6,1.0
2025-06-22,sharepacks,PuertoRico4,combined,20,75,6,2,0,4,1,0,12,2.0
2025-06-22,sharepacks,PuertoRico4,combined,21,6,8,2,0,4,0,1,11,1.375
2025-06-22,sharepacks,PuertoRico4,combined,22,39,8,1,5,1,0,1,15,1.875
2025-06-22,sharepacks,PuertoRico4,combined,23,84,6,2,0,0,0,1,7,1.166667
2025-06-22,sharepacks,PuertoRico4,combined,24,8,8,0,3,0,0,0,6,0.75
2025-06-22,sharepacks,PuertoRico4,combined,25,7,6,0,2,1,0,0,5,0.833333
2025-06-22,sharepacks,PuertoRico4,combined,26,109,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,PuertoRico4,combined,27,29,6,0,0,6,0,0,6,1.0
2025-06-22,sharepacks,PuertoRico4,combined,28,53,6,0,4,2,0,1,11,1.833333
2025-06-22,sharepacks,PuertoRico4,combined,29,95,6,2,0,3,0,2,11,1.833333
2025-06-22,sharepacks,PuertoRico4,combined,30,15,8,0,5,1,1,0,13,1.625
2025-06-22,sharepacks,PuertoRico4,combined,31,43,6,0,4,1,1,0,11,1.833333
2025-06-22,sharepacks,PuertoRico4,combined,32,2,2,1,0,0,0,0,3,1.5
2025-06-22,sharepacks,PuertoRico4,combined,33,346,6,1,2,0,1,2,11,1.833333
2025-06-22,sharepacks,PuertoRico4,combined,34,18,6,0,2,1,0,2,7,1.166667
2025-06-22,sharepacks,PuertoRico4,combined,35,71,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,SouthCarolina4,midday,1,168,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,SouthCarolina4,midday,2,86,6,0,2,4,1,1,11,1.833333
2025-06-22,sharepacks,SouthCarolina4,midday,3,7,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,SouthCarolina4,midday,4,54,6,0,2,3,0,0,7,1.166667
2025-06-22,sharepacks,SouthCarolina4,midday,5,85,6,2,0,3,0,0,9,1.5
2025-06-22,sharepacks,SouthCarolina4,midday,6,38,6,0,2,4,0,2,10,1.666667
2025-06-22,sharepacks,SouthCarolina4,midday,7,27,8,0,2,5,2,0,13,1.625
2025-06-22,sharepacks,SouthCarolina4,midday,8,60,8,0,4,3,1,1,14,1.75
2025-06-22,sharepacks,SouthCarolina4,midday,9,0,8,2,2,3,0,0,13,1.625
2025-06-22,sharepacks,SouthCarolina4,midday,10,21,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,SouthCarolina4,midday,11,15,8,2,2,2,0,1,13,1.625
2025-06-22,sharepacks,SouthCarolina4,midday,12,4,8,2,0,2,1,0,10,1.25
2025-06-22,sharepacks,SouthCarolina4,midday,13,41,6,0,2,3,0,0,7,1.166667
2025-06-22,sharepacks,SouthCarolina4,midday,14,19,8,1,2,3,1,0,12,1.5
2025-06-22,sharepacks,SouthCarolina4,midday,15,28,6,2,0,2,0,1,9,1.5
2025-06-22,sharepacks,SouthCarolina4,midday,16,61,2,0,0,2,1,0,4,2.0
2025-06-22,sharepacks,SouthCarolina4,midday,17,29,6,0,0,6,0,0,6,1.0
2025-06-22,sharepacks,SouthCarolina4,midday,18,33,6,0,0,6,0,0,6,1.0
2025-06-22,sharepacks,SouthCarolina4,midday,19,43,6,0,0,6,0,0,6,1.0
2025-06-22,sharepacks,SouthCarolina4,midday,20,20,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,SouthCarolina4,midday,21,14,8,4,0,1,1,2,17,2.125
2025-06-22,sharepacks,SouthCarolina4,midday,22,22,8,0,0,2,1,0,4,0.5
2025-06-22,sharepacks,SouthCarolina4,midday,23,23,6,0,0,3,0,0,3,0.5
2025-06-22,sharepacks,SouthCarolina4,midday,24,2,8,0,0,2,0,1,3,0.375
2025-06-22,sharepacks,SouthCarolina4,midday,25,6,6,0,0,0,0,1,1,0.166667
2025-06-22,sharepacks,SouthCarolina4,midday,26,26,2,0,0,0,0,1,1,0.5
2025-06-22,sharepacks,SouthCarolina4,midday,27,3,6,3,0,0,1,0,11,1.833333
2025-06-22,sharepacks,SouthCarolina4,midday,28,9,6,0,0,0,0,2,2,0.333333
2025-06-22,sharepacks,SouthCarolina4,midday,29,294,6,4,0,0,0,2,14,2.333333
2025-06-22,sharepacks,SouthCarolina4,midday,30,16,8,4,0,0,0,0,12,1.5
2025-06-22,sharepacks,SouthCarolina4,midday,31,1,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,SouthCarolina4,midday,32,248,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,SouthCarolina4,midday,33,13,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,SouthCarolina4,midday,34,44,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,SouthCarolina4,midday,35,12,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,SouthCarolina4,evening,1,78,2,0,0,1,0,1,2,1.0
2025-06-22,sharepacks,SouthCarolina4,evening,2,106,6,0,3,1,0,1,8,1.333333
2025-06-22,sharepacks,SouthCarolina4,evening,3,3,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,SouthCarolina4,evening,4,43,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,SouthCarolina4,evening,5,56,6,0,2,2,0,1,7,1.166667
2025-06-22,sharepacks,SouthCarolina4,evening,6,146,6,0,4,0,0,1,9,1.5
2025-06-22,sharepacks,SouthCarolina4,evening,7,20,8,0,4,0,0,0,8,1.0
2025-06-22,sharepacks,SouthCarolina4,evening,8,2,8,0,6,0,0,0,12,1.5
2025-06-22,sharepacks,SouthCarolina4,evening,9,49,8,0,5,1,0,0,11,1.375
2025-06-22,sharepacks,SouthCarolina4,evening,10,109,6,2,0,4,0,0,10,1.666667
2025-06-22,sharepacks,SouthCarolina4,evening,11,14,8,2,0,2,1,2,12,1.5
2025-06-22,sharepacks,SouthCarolina4,evening,12,1,8,0,2,0,1,0,6,0.75
2025-06-22,sharepacks,SouthCarolina4,evening,13,9,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,SouthCarolina4,evening,14,52,8,0,2,2,0,0,6,0.75
2025-06-22,sharepacks,SouthCarolina4,evening,15,75,6,0,2,3,1,0,9,1.5
2025-06-22,sharepacks,SouthCarolina4,evening,16,4,2,0,1,0,0,0,2,1.0
2025-06-22,sharepacks,SouthCarolina4,evening,17,8,6,0,2,0,0,1,5,0.833333
2025-06-22,sharepacks,SouthCarolina4,evening,18,5,6,0,4,0,0,0,8,1.333333
2025-06-22,sharepacks,SouthCarolina4,evening,19,211,6,0,2,3,0,1,8,1.333333
2025-06-22,sharepacks,SouthCarolina4,evening,20,38,6,2,0,4,0,0,10,1.666667
2025-06-22,sharepacks,SouthCarolina4,evening,21,6,8,1,2,3,0,1,11,1.375
2025-06-22,sharepacks,SouthCarolina4,evening,22,23,8,0,0,4,1,0,6,0.75
2025-06-22,sharepacks,SouthCarolina4,evening,23,28,6,0,2,4,0,0,8,1.333333
2025-06-22,sharepacks,SouthCarolina4,evening,24,17,8,0,2,5,0,0,9,1.125
2025-06-22,sharepacks,SouthCarolina4,evening,25,33,6,0,0,5,1,0,7,1.166667
2025-06-22,sharepacks,SouthCarolina4,evening,26,204,2,1,0,1,1,0,6,3.0
2025-06-22,sharepacks,SouthCarolina4,evening,27,27,6,4,0,2,0,0,14,2.333333
2025-06-22,sharepacks,SouthCarolina4,evening,28,29,6,2,0,4,0,1,11,1.833333
2025-06-22,sharepacks,SouthCarolina4,evening,29,15,6,2,0,2,2,1,13,2.166667
2025-06-22,sharepacks,SouthCarolina4,evening,30,0,8,2,0,3,0,0,9,1.125
2025-06-22,sharepacks,SouthCarolina4,evening,31,24,6,0,0,4,0,1,5,0.833333
2025-06-22,sharepacks,SouthCarolina4,evening,32,45,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,SouthCarolina4,evening,33,44,6,0,0,3,1,1,6,1.0
2025-06-22,sharepacks,SouthCarolina4,evening,34,50,6,0,0,4,1,1,7,1.166667
2025-06-22,sharepacks,SouthCarolina4,evening,35,291,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,SouthCarolina4,combined,1,145,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,SouthCarolina4,combined,2,187,6,2,2,0,2,0,14,2.333333
2025-06-22,sharepacks,SouthCarolina4,combined,3,6,6,0,0,0,0,1,1,0.166667
2025-06-22,sharepacks,SouthCarolina4,combined,4,80,6,0,0,4,1,0,6,1.0
2025-06-22,sharepacks,SouthCarolina4,combined,5,104,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,SouthCarolina4,combined,6,83,6,1,4,0,1,1,14,2.333333
2025-06-22,sharepacks,SouthCarolina4,combined,7,38,8,2,3,0,0,0,12,1.5
2025-06-22,sharepacks,SouthCarolina4,combined,8,4,8,3,2,2,0,1,16,2.0
2025-06-22,sharepacks,SouthCarolina4,combined,9,1,8,2,4,0,0,0,14,1.75
2025-06-22,sharepacks,SouthCarolina4,combined,10,46,6,0,0,0,1,0,2,0.333333
2025-06-22,sharepacks,SouthCarolina4,combined,11,26,8,2,0,3,0,1,10,1.25
2025-06-22,sharepacks,SouthCarolina4,combined,12,2,8,0,0,2,1,0,4,0.5
2025-06-22,sharepacks,SouthCarolina4,combined,13,17,6,0,0,5,0,0,5,0.833333
2025-06-22,sharepacks,SouthCarolina4,combined,14,42,8,0,0,7,0,1,8,1.0
2025-06-22,sharepacks,SouthCarolina4,combined,15,61,6,0,0,4,2,0,8,1.333333
2025-06-22,sharepacks,SouthCarolina4,combined,16,8,2,0,1,0,0,0,2,1.0
2025-06-22,sharepacks,SouthCarolina4,combined,17,15,6,0,4,0,0,0,8,1.333333
2025-06-22,sharepacks,SouthCarolina4,combined,18,10,6,2,2,0,0,1,11,1.833333
2025-06-22,sharepacks,SouthCarolina4,combined,19,94,6,0,6,0,1,2,16,2.666667
2025-06-22,sharepacks,SouthCarolina4,combined,20,44,6,0,2,0,0,0,4,0.666667
