results_date,state_key,winner_label,winner,winner_canonical,winner_type,winner_vtrac_index,base_hit_any,exp_hit_any,delta_hit_any,incremental_hit,regression_hit,base_straight_hit,exp_straight_hit,base_box_hit,exp_box_hit,base_vtrac_index_hit,exp_vtrac_index_hit,base_vtrac_index_only,exp_vtrac_index_only,base_cost_units,exp_cost_units,delta_cost_units,focus_method_prefix,focus_packs,focus_cost_units_sum,focus_hit_any,focus_box_hit,focus_straight_hit,focus_vtrac_index_hit,focus_vtrac_index_only,focus_sanity_if_incremental,baseline_grade_csv,experiment_grade_csv
2026-01-09,Ohio4,Midday,785,578,unique,11,1,1,0,0,0,0,0,1,1,1,1,0,0,166,175,9,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,OntarioCanada4,Evening,104,014,unique,9,0,0,0,0,0,0,0,0,0,0,0,0,0,164,177,13,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,OntarioCanada4,Midday,772,277,double,26,0,0,0,0,0,0,0,0,0,0,0,0,0,164,177,13,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Pennsylvania4,Evening,014,014,unique,9,1,1,0,0,0,1,1,1,1,1,1,0,0,165,174,9,digit_reduction_dr004,3,21,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Pennsylvania4,Midday,811,118,double,18,0,0,0,0,0,0,0,0,0,1,1,1,1,165,174,9,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,PuertoRico4,Evening,225,225,double,10,1,1,0,0,0,1,1,1,1,1,1,0,0,169,177,8,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,PuertoRico4,Midday,126,126,unique,17,0,0,0,0,0,0,0,0,0,0,0,0,0,169,177,8,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,SouthCarolina4,Evening,295,259,unique,12,0,0,0,0,0,0,0,0,0,0,0,0,0,137,142,5,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,SouthCarolina4,Midday,067,067,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,137,142,5,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Virginia4,Evening,262,226,double,20,0,0,0,0,0,0,0,0,0,1,1,1,1,174,183,9,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Virginia4,Midday,380,038,unique,13,0,0,0,0,0,0,0,0,0,1,1,1,1,174,183,9,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
