results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-02,sharepacks,u5_sp2_up1_dw0_split,Michigan4,Midday,975,579,3,12,54,46,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw1_split,Michigan4,Midday,975,579,3,12,124,96,0,0,0,0,0,0,0,0,0,37,52,82,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0.25_split,Michigan4,Midday,975,579,3,12,172,155,0,0,0,0,0,0,0,0,0,37,56,98,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0_split,Michigan4,Midday,975,579,3,12,90,83,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw1_split,Michigan4,Midday,975,579,3,12,172,161,0,0,0,0,0,0,0,0,0,31,49,80,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0.25_split,Michigan4,Midday,975,579,3,12,172,157,0,0,0,0,0,0,0,0,0,37,61,109,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0_split,Michigan4,Midday,975,579,3,12,90,83,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw1_split,Michigan4,Midday,975,579,3,12,172,161,0,0,0,0,0,0,0,0,0,37,49,82,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0.25_split,Michigan4,Midday,975,579,3,12,199,153,0,0,0,0,0,0,0,0,0,37,56,98,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0_split,Michigan4,Midday,975,579,3,12,111,87,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw1_split,Michigan4,Midday,975,579,3,12,199,165,0,0,0,0,0,0,0,0,0,31,49,80,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0.25_split,Michigan4,Midday,975,579,3,12,199,164,0,0,0,0,0,0,0,0,0,37,61,109,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0_split,Michigan4,Midday,975,579,3,12,111,90,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw1_split,Michigan4,Midday,975,579,3,12,199,170,0,0,0,0,0,0,0,0,0,37,49,82,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0.25_split,NewJersey4,Evening,331,133,2,23,96,52,0,0,0,0,0,1,0,0,1,27,40,79,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0_split,NewJersey4,Evening,331,133,2,23,42,,0,0,0,0,1,1,0,1,1,28,52,95,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw1_split,NewJersey4,Evening,331,133,2,23,96,42,0,0,0,0,0,0,0,0,0,26,37,64,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0.25_split,NewJersey4,Evening,331,133,2,23,96,52,0,0,0,0,0,1,0,0,1,32,48,76,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0_split,NewJersey4,Evening,331,133,2,23,42,,0,0,0,0,1,1,0,1,1,33,52,95,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw1_split,NewJersey4,Evening,331,133,2,23,96,39,0,0,0,0,0,0,0,0,0,31,46,72,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0.25_split,NewJersey4,Evening,331,133,2,23,113,52,0,0,0,0,0,1,0,0,1,32,46,82,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0_split,NewJersey4,Evening,331,133,2,23,53,,0,0,0,0,1,1,0,1,1,33,52,100,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw1_split,NewJersey4,Evening,331,133,2,23,113,39,0,0,0,0,0,0,0,0,0,31,44,70,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0.25_split,NewJersey4,Evening,331,133,2,23,113,51,0,0,0,0,1,1,0,1,1,38,51,87,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0_split,NewJersey4,Evening,331,133,2,23,53,,0,0,0,0,1,1,0,1,1,38,57,100,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw1_split,NewJersey4,Evening,331,133,2,23,113,40,0,0,0,0,0,0,0,0,0,31,49,74,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0.25_split,NewJersey4,Evening,331,133,2,23,189,73,0,0,0,0,0,1,0,0,1,32,46,82,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0_split,NewJersey4,Evening,331,133,2,23,103,,0,0,0,0,1,1,0,1,1,38,52,100,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw1_split,NewJersey4,Evening,331,133,2,23,189,40,0,0,0,0,0,0,0,0,0,31,44,70,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0.25_split,NewJersey4,Evening,331,133,2,23,189,81,0,0,0,0,1,1,0,1,1,43,56,87,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0_split,NewJersey4,Evening,331,133,2,23,103,,0,0,0,0,1,1,0,1,1,43,57,105,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw1_split,NewJersey4,Evening,331,133,2,23,189,50,0,0,0,0,0,0,0,0,0,36,46,79,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0.25_split,NewJersey4,Evening,331,133,2,23,213,75,0,0,0,0,0,1,0,0,1,35,46,82,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0_split,NewJersey4,Evening,331,133,2,23,123,,0,0,0,0,0,1,0,0,1,38,52,100,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw1_split,NewJersey4,Evening,331,133,2,23,213,42,0,0,0,0,0,0,0,0,0,31,44,70,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0.25_split,NewJersey4,Evening,331,133,2,23,213,86,0,0,0,0,1,1,0,1,1,43,56,87,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0_split,NewJersey4,Evening,331,133,2,23,123,,0,0,0,0,1,1,0,1,1,43,57,105,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw1_split,NewJersey4,Evening,331,133,2,23,213,57,0,0,0,0,0,0,0,0,0,36,46,79,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0.25_split,NewJersey4,Midday,633,336,2,23,101,64,0,0,0,0,1,1,0,1,1,20,36,72,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0_split,NewJersey4,Midday,633,336,2,23,43,,0,0,0,0,1,1,0,1,1,18,42,90,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw1_split,NewJersey4,Midday,633,336,2,23,101,54,0,0,0,1,1,1,1,1,1,24,34,54,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0.25_split,NewJersey4,Midday,633,336,2,23,101,63,0,0,0,1,1,1,1,1,1,22,41,72,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0_split,NewJersey4,Midday,633,336,2,23,43,,0,0,0,0,1,1,0,1,1,23,42,90,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw1_split,NewJersey4,Midday,633,336,2,23,101,53,0,0,0,1,1,1,1,1,1,26,34,58,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0.25_split,NewJersey4,Midday,633,336,2,23,131,75,0,0,0,0,1,1,0,1,1,28,41,72,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0_split,NewJersey4,Midday,633,336,2,23,65,,0,0,0,0,1,1,0,1,1,28,42,90,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw1_split,NewJersey4,Midday,633,336,2,23,131,62,0,0,0,1,1,1,1,1,1,24,39,65,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0.25_split,NewJersey4,Midday,633,336,2,23,131,76,0,0,0,1,1,1,1,1,1,27,46,83,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0_split,NewJersey4,Midday,633,336,2,23,65,,0,0,0,0,1,1,0,1,1,33,47,90,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw1_split,NewJersey4,Midday,633,336,2,23,131,67,0,0,0,1,1,1,1,1,1,26,39,69,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0.25_split,NewJersey4,Midday,633,336,2,23,179,121,0,0,0,0,1,1,0,1,1,33,41,84,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0_split,NewJersey4,Midday,633,336,2,23,97,,0,0,0,0,1,1,0,1,1,33,47,90,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw1_split,NewJersey4,Midday,633,336,2,23,179,95,0,0,0,1,1,1,1,1,1,24,42,67,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0.25_split,NewJersey4,Midday,633,336,2,23,179,133,0,0,0,0,1,1,0,1,1,38,51,94,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0_split,NewJersey4,Midday,633,336,2,23,97,,0,0,0,0,0,1,0,0,1,38,57,95,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw1_split,NewJersey4,Midday,633,336,2,23,179,109,0,0,0,1,1,1,1,1,1,28,44,72,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0.25_split,NewJersey4,Midday,633,336,2,23,216,135,0,0,0,0,1,1,0,1,1,33,46,84,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0_split,NewJersey4,Midday,633,336,2,23,126,,0,0,0,0,1,1,0,1,1,33,47,90,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw1_split,NewJersey4,Midday,633,336,2,23,216,95,0,0,0,1,1,1,1,1,1,24,42,67,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0.25_split,NewJersey4,Midday,633,336,2,23,216,161,0,0,0,0,1,1,0,1,1,38,51,99,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0_split,NewJersey4,Midday,633,336,2,23,126,,0,0,0,0,0,1,0,0,1,38,57,100,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw1_split,NewJersey4,Midday,633,336,2,23,216,106,0,0,0,1,1,1,1,1,1,30,44,74,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/training/NewJersey4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0.25_split,NewYork4,Evening,256,256,3,7,101,,0,0,0,0,0,0,0,0,0,38,46,72,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0_split,NewYork4,Evening,256,256,3,7,41,,0,0,0,0,0,0,0,0,0,38,47,85,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw1_split,NewYork4,Evening,256,256,3,7,101,,0,0,0,0,0,0,0,0,0,28,41,74,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0.25_split,NewYork4,Evening,256,256,3,7,101,,0,0,0,0,0,0,0,0,0,38,50,79,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0_split,NewYork4,Evening,256,256,3,7,41,,0,0,0,0,0,0,0,0,0,38,57,95,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw1_split,NewYork4,Evening,256,256,3,7,101,,0,0,0,0,0,0,0,0,0,31,46,76,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0.25_split,NewYork4,Evening,256,256,3,7,135,,0,0,0,0,0,0,0,0,0,38,52,80,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0_split,NewYork4,Evening,256,256,3,7,67,,0,0,0,0,0,0,0,0,0,38,52,90,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw1_split,NewYork4,Evening,256,256,3,7,135,,0,0,0,0,0,0,0,0,0,28,43,74,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0.25_split,NewYork4,Evening,256,256,3,7,135,,0,0,0,0,0,0,0,0,0,43,62,95,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0_split,NewYork4,Evening,256,256,3,7,67,,0,0,0,0,0,0,0,0,0,43,62,100,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw1_split,NewYork4,Evening,256,256,3,7,135,,0,0,0,0,0,0,0,0,0,31,46,79,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0.25_split,NewYork4,Evening,256,256,3,7,186,170,0,0,0,0,0,0,0,0,0,38,62,99,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0_split,NewYork4,Evening,256,256,3,7,102,102,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw1_split,NewYork4,Evening,256,256,3,7,186,186,0,0,0,0,0,0,0,0,0,28,46,77,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0.25_split,NewYork4,Evening,256,256,3,7,186,182,0,0,0,0,0,0,0,0,0,43,67,109,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0_split,NewYork4,Evening,256,256,3,7,102,102,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw1_split,NewYork4,Evening,256,256,3,7,186,186,0,0,0,0,0,0,0,0,0,31,49,85,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0.25_split,NewYork4,Evening,256,256,3,7,190,174,0,0,0,0,0,0,0,0,0,43,62,107,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0_split,NewYork4,Evening,256,256,3,7,106,106,0,0,0,0,0,0,0,0,0,43,62,105,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw1_split,NewYork4,Evening,256,256,3,7,190,178,0,0,0,0,0,0,0,0,0,28,46,77,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0.25_split,NewYork4,Evening,256,256,3,7,190,174,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw0_split,NewYork4,Evening,256,256,3,7,106,106,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp2_up1_dw1_split,NewYork4,Evening,256,256,3,7,190,190,0,0,0,0,0,0,0,0,0,31,49,88,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0.25_split,NewYork4,Midday,998,899,2,34,126,104,0,0,0,0,0,0,0,0,0,18,36,73,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw0_split,NewYork4,Midday,998,899,2,34,54,,0,0,0,0,0,0,0,0,0,18,42,85,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp1_up1_dw1_split,NewYork4,Midday,998,899,2,34,126,95,0,0,0,0,0,0,0,0,0,22,30,60,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0.25_split,NewYork4,Midday,998,899,2,34,126,103,0,0,0,0,0,0,0,0,0,22,41,78,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw0_split,NewYork4,Midday,998,899,2,34,54,,0,0,0,0,0,0,0,0,0,23,42,90,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u4_sp2_up1_dw1_split,NewYork4,Midday,998,899,2,34,126,97,0,0,0,0,0,0,0,0,0,26,34,65,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0.25_split,NewYork4,Midday,998,899,2,34,153,118,0,0,0,0,0,0,0,0,0,20,36,84,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw0_split,NewYork4,Midday,998,899,2,34,75,,0,0,0,0,0,0,0,0,0,18,42,90,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp1_up1_dw1_split,NewYork4,Midday,998,899,2,34,153,102,0,0,0,0,0,0,0,0,0,22,32,60,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0.25_split,NewYork4,Midday,998,899,2,34,153,122,0,0,0,0,0,0,0,0,0,33,46,84,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw0_split,NewYork4,Midday,998,899,2,34,75,,0,0,0,0,0,0,0,0,0,33,47,90,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u5_sp2_up1_dw1_split,NewYork4,Midday,998,899,2,34,153,112,0,0,0,0,0,0,0,0,0,31,44,71,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0.25_split,NewYork4,Midday,998,899,2,34,201,160,0,0,0,0,0,0,0,0,0,20,36,84,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw0_split,NewYork4,Midday,998,899,2,34,113,,0,0,0,0,0,0,0,0,0,23,42,90,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp1_up1_dw1_split,NewYork4,Midday,998,899,2,34,201,126,0,0,0,0,0,0,0,0,0,22,32,60,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0.25_split,NewYork4,Midday,998,899,2,34,201,180,0,0,0,0,0,0,0,0,0,38,62,89,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw0_split,NewYork4,Midday,998,899,2,34,113,,0,0,0,0,0,0,0,0,0,38,62,95,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u7_sp2_up1_dw1_split,NewYork4,Midday,998,899,2,34,201,150,0,0,0,0,0,0,0,0,0,31,43,86,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0.25_split,NewYork4,Midday,998,899,2,34,217,174,0,0,0,0,0,0,0,0,0,23,36,84,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
2026-01-02,sharepacks,u9_sp1_up1_dw0_split,NewYork4,Midday,998,899,2,34,127,,0,0,0,0,0,0,0,0,0,23,42,90,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/training/NewYork4_digit_reduction_steps.csv
