results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-06-22,Pennsylvania4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,398,389,33,212,1,46,45,-1,0.217,0,0,0,26.350,17.262,9.900,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.625,14.700,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,398,389,33,212,1,46,45,-1,0.217,0,0,0,26.350,17.290,9.900,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.670,14.700,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,398,389,33,212,1,46,45,-1,0.217,0,0,0,26.350,17.319,9.900,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.715,14.700,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Midday,"vt_only=1.1,col1=3",1.10,3.00,398,389,33,212,1,46,45,-1,0.217,0,0,0,26.350,17.348,9.900,1,1,0,0,36.250,3,4,4
2025-06-22,Pennsylvania4,Evening,"vt_only=1.1,col1=3",1.10,3.00,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.760,14.700,1,1,0,0,36.250,3,4,4
2025-06-22,SouthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,17.700,0,0,0,0,34.950,3,5,6
2025-06-22,SouthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,17.400,0,0,0,0,34.650,4,5,7
2025-06-22,SouthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,18.000,0,0,0,0,35.250,2,5,6
2025-06-22,SouthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,18.300,0,0,0,0,35.550,2,4,6
2025-06-22,SouthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,17.400,0,0,0,0,34.650,4,5,7
2025-06-22,SouthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,17.700,0,0,0,0,34.950,3,5,6
2025-06-22,SouthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,18.000,0,0,0,0,35.250,2,5,6
2025-06-22,SouthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,18.300,0,0,0,0,35.550,2,4,6
2025-06-22,SouthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,17.400,0,0,0,0,34.650,4,5,7
2025-06-22,SouthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,17.700,0,0,0,0,34.950,3,5,6
2025-06-22,SouthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,18.000,0,0,0,0,35.250,2,5,6
2025-06-22,SouthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,18.300,0,0,0,0,35.550,2,4,6
2025-06-22,SouthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,17.400,0,0,0,0,34.650,4,5,7
2025-06-22,SouthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,17.700,0,0,0,0,34.950,3,5,6
2025-06-22,SouthCarolina4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,18.000,0,0,0,0,35.250,2,5,6
2025-06-22,SouthCarolina4,Evening,"vt_only=1.1,col1=3",1.10,3.00,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,18.300,0,0,0,0,35.550,2,4,6
2025-06-22,Virginia4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.200,0,0,0,0,35.450,2,4,4
2025-06-22,Virginia4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.428,2.000,1,1,0,0,35.450,2,4,4
2025-06-22,Virginia4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,17.900,0,0,0,0,35.150,2,4,4
2025-06-22,Virginia4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.410,1.700,1,1,0,0,35.150,2,4,4
2025-06-22,Virginia4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.500,0,0,0,0,35.750,2,3,4
2025-06-22,Virginia4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.446,2.300,1,1,0,0,35.750,2,3,4
2025-06-22,Virginia4,Midday,"vt_only=0.8,col1=3",0.80,3.00,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.800,0,0,0,0,36.050,2,2,4
2025-06-22,Virginia4,Evening,"vt_only=0.8,col1=3",0.80,3.00,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.463,2.600,1,1,0,0,36.050,2,2,4
2025-06-22,Virginia4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,17.900,0,0,0,0,35.150,2,4,4
2025-06-22,Virginia4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.413,1.700,1,1,0,0,35.150,2,4,4
2025-06-22,Virginia4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.200,0,0,0,0,35.450,2,4,4
2025-06-22,Virginia4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.431,2.000,1,1,0,0,35.450,2,4,4
2025-06-22,Virginia4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.500,0,0,0,0,35.750,2,3,4
2025-06-22,Virginia4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.449,2.300,1,1,0,0,35.750,2,3,4
2025-06-22,Virginia4,Midday,"vt_only=0.9,col1=3",0.90,3.00,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.800,0,0,0,0,36.050,2,2,4
2025-06-22,Virginia4,Evening,"vt_only=0.9,col1=3",0.90,3.00,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.466,2.600,1,1,0,0,36.050,2,2,4
2025-06-22,Virginia4,Midday,"vt_only=1,col1=2.1",1.00,2.10,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,17.900,0,0,0,0,35.150,2,4,4
2025-06-22,Virginia4,Evening,"vt_only=1,col1=2.1",1.00,2.10,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.416,1.700,1,1,0,0,35.150,2,4,4
2025-06-22,Virginia4,Midday,"vt_only=1,col1=2.4",1.00,2.40,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.200,0,0,0,0,35.450,2,4,4
2025-06-22,Virginia4,Evening,"vt_only=1,col1=2.4",1.00,2.40,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.434,2.000,1,1,0,0,35.450,2,4,4
2025-06-22,Virginia4,Midday,"vt_only=1,col1=2.7",1.00,2.70,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.500,0,0,0,0,35.750,2,3,4
2025-06-22,Virginia4,Evening,"vt_only=1,col1=2.7",1.00,2.70,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.451,2.300,1,1,0,0,35.750,2,3,4
2025-06-22,Virginia4,Midday,"vt_only=1,col1=3",1.00,3.00,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.800,0,0,0,0,36.050,2,2,4
2025-06-22,Virginia4,Evening,"vt_only=1,col1=3",1.00,3.00,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.469,2.600,1,1,0,0,36.050,2,2,4
2025-06-22,Virginia4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,17.900,0,0,0,0,35.150,2,4,4
2025-06-22,Virginia4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.419,1.700,1,1,0,0,35.150,2,4,4
2025-06-22,Virginia4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.200,0,0,0,0,35.450,2,4,4
2025-06-22,Virginia4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.437,2.000,1,1,0,0,35.450,2,4,4
2025-06-22,Virginia4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.500,0,0,0,0,35.750,2,3,4
2025-06-22,Virginia4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.454,2.300,1,1,0,0,35.750,2,3,4
2025-06-22,Virginia4,Midday,"vt_only=1.1,col1=3",1.10,3.00,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.800,0,0,0,0,36.050,2,2,4
2025-06-22,Virginia4,Evening,"vt_only=1.1,col1=3",1.10,3.00,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.472,2.600,1,1,0,0,36.050,2,2,4
2025-06-23,Connecticut4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,130,013,8,210,1,110,110,0,0.524,0,0,0,23.550,15.621,11.700,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,938,389,33,210,1,153,153,0,0.729,0,0,0,21.850,15.662,13.400,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,130,013,8,210,1,110,110,0,0.524,0,0,0,23.550,15.621,11.400,1,1,0,0,34.950,3,4,6
2025-06-23,Connecticut4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,938,389,33,210,1,152,153,1,0.724,0,0,0,21.850,15.662,13.100,1,1,0,0,34.950,3,4,6
2025-06-23,Connecticut4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,130,013,8,210,1,112,110,-2,0.533,0,0,0,23.550,15.621,12.000,1,1,0,0,35.550,2,4,6
2025-06-23,Connecticut4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,938,389,33,210,1,154,153,-1,0.733,0,0,0,21.850,15.662,13.700,1,1,0,0,35.550,2,4,6
2025-06-23,Connecticut4,Midday,"vt_only=0.8,col1=3",0.80,3.00,130,013,8,210,1,113,110,-3,0.538,0,0,0,23.550,15.621,12.300,1,1,0,0,35.850,2,3,6
2025-06-23,Connecticut4,Evening,"vt_only=0.8,col1=3",0.80,3.00,938,389,33,210,1,154,153,-1,0.733,0,0,0,21.850,15.662,14.000,1,1,0,0,35.850,2,3,6
2025-06-23,Connecticut4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,130,013,8,210,1,110,110,0,0.524,0,0,0,23.550,15.633,11.400,1,1,0,0,34.950,3,4,6
2025-06-23,Connecticut4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,938,389,33,210,1,152,153,1,0.724,0,0,0,21.850,15.675,13.100,1,1,0,0,34.950,3,4,6
2025-06-23,Connecticut4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,130,013,8,210,1,110,110,0,0.524,0,0,0,23.550,15.633,11.700,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,938,389,33,210,1,153,153,0,0.729,0,0,0,21.850,15.675,13.400,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,130,013,8,210,1,112,110,-2,0.533,0,0,0,23.550,15.633,12.000,1,1,0,0,35.550,2,4,6
2025-06-23,Connecticut4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,938,389,33,210,1,154,153,-1,0.733,0,0,0,21.850,15.675,13.700,1,1,0,0,35.550,2,4,6
2025-06-23,Connecticut4,Midday,"vt_only=0.9,col1=3",0.90,3.00,130,013,8,210,1,113,110,-3,0.538,0,0,0,23.550,15.633,12.300,1,1,0,0,35.850,2,3,6
2025-06-23,Connecticut4,Evening,"vt_only=0.9,col1=3",0.90,3.00,938,389,33,210,1,154,153,-1,0.733,0,0,0,21.850,15.675,14.000,1,1,0,0,35.850,2,3,6
2025-06-23,Connecticut4,Midday,"vt_only=1,col1=2.1",1.00,2.10,130,013,8,210,1,110,110,0,0.524,0,0,0,23.550,15.644,11.400,1,1,0,0,34.950,3,4,6
2025-06-23,Connecticut4,Evening,"vt_only=1,col1=2.1",1.00,2.10,938,389,33,210,1,152,153,1,0.724,0,0,0,21.850,15.688,13.100,1,1,0,0,34.950,3,4,6
2025-06-23,Connecticut4,Midday,"vt_only=1,col1=2.4",1.00,2.40,130,013,8,210,1,110,110,0,0.524,0,0,0,23.550,15.644,11.700,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Evening,"vt_only=1,col1=2.4",1.00,2.40,938,389,33,210,1,153,153,0,0.729,0,0,0,21.850,15.688,13.400,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Midday,"vt_only=1,col1=2.7",1.00,2.70,130,013,8,210,1,112,110,-2,0.533,0,0,0,23.550,15.644,12.000,1,1,0,0,35.550,2,4,6
2025-06-23,Connecticut4,Evening,"vt_only=1,col1=2.7",1.00,2.70,938,389,33,210,1,154,153,-1,0.733,0,0,0,21.850,15.688,13.700,1,1,0,0,35.550,2,4,6
2025-06-23,Connecticut4,Midday,"vt_only=1,col1=3",1.00,3.00,130,013,8,210,1,113,110,-3,0.538,0,0,0,23.550,15.644,12.300,1,1,0,0,35.850,2,3,6
2025-06-23,Connecticut4,Evening,"vt_only=1,col1=3",1.00,3.00,938,389,33,210,1,154,153,-1,0.733,0,0,0,21.850,15.688,14.000,1,1,0,0,35.850,2,3,6
2025-06-23,Connecticut4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,130,013,8,210,1,110,110,0,0.524,0,0,0,23.550,15.656,11.400,1,1,0,0,34.950,3,4,6
2025-06-23,Connecticut4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,938,389,33,210,1,153,153,0,0.729,0,0,0,21.850,15.700,13.100,1,1,0,0,34.950,3,4,6
2025-06-23,Connecticut4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,130,013,8,210,1,110,110,0,0.524,0,0,0,23.550,15.656,11.700,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,938,389,33,210,1,154,153,-1,0.733,0,0,0,21.850,15.700,13.400,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,130,013,8,210,1,112,110,-2,0.533,0,0,0,23.550,15.656,12.000,1,1,0,0,35.550,2,4,6
2025-06-23,Connecticut4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,938,389,33,210,1,154,153,-1,0.733,0,0,0,21.850,15.700,13.700,1,1,0,0,35.550,2,4,6
2025-06-23,Connecticut4,Midday,"vt_only=1.1,col1=3",1.10,3.00,130,013,8,210,1,113,110,-3,0.538,0,0,0,23.550,15.656,12.300,1,1,0,0,35.850,2,3,6
2025-06-23,Connecticut4,Evening,"vt_only=1.1,col1=3",1.10,3.00,938,389,33,210,1,154,153,-1,0.733,0,0,0,21.850,15.700,14.000,1,1,0,0,35.850,2,3,6
2025-06-23,Delaware4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,669,669,19,210,1,136,136,0,0.648,0,0,0,24.600,17.004,11.650,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,919,199,25,210,1,74,74,0,0.352,0,0,0,26.100,17.867,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,669,669,19,210,1,136,136,0,0.648,0,0,0,24.600,16.992,11.650,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,919,199,25,210,1,74,74,0,0.352,0,0,0,26.100,17.867,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,669,669,19,210,1,136,136,0,0.648,0,0,0,24.600,17.015,11.650,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,919,199,25,210,1,75,74,-1,0.357,0,0,0,26.100,17.867,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=0.8,col1=3",0.80,3.00,669,669,19,210,1,136,136,0,0.648,0,0,0,24.600,17.027,11.850,1,1,0,0,36.450,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=0.8,col1=3",0.80,3.00,919,199,25,210,1,76,74,-2,0.362,0,0,0,26.100,17.867,10.350,1,1,0,0,36.450,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,669,669,19,210,1,131,136,5,0.624,0,0,0,24.700,17.054,11.550,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,919,199,25,210,1,74,74,0,0.352,0,0,0,26.100,17.879,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,669,669,19,210,1,132,136,4,0.629,0,0,0,24.700,17.065,11.550,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,919,199,25,210,1,74,74,0,0.352,0,0,0,26.100,17.879,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,669,669,19,210,1,132,136,4,0.629,0,0,0,24.700,17.077,11.550,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,919,199,25,210,1,75,74,-1,0.357,0,0,0,26.100,17.879,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=0.9,col1=3",0.90,3.00,669,669,19,210,1,132,136,4,0.629,0,0,0,24.700,17.088,11.750,1,1,0,0,36.450,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=0.9,col1=3",0.90,3.00,919,199,25,210,1,76,74,-2,0.362,0,0,0,26.100,17.879,10.350,1,1,0,0,36.450,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=1,col1=2.1",1.00,2.10,669,669,19,210,1,130,136,6,0.619,0,0,0,24.800,17.115,11.450,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=1,col1=2.1",1.00,2.10,919,199,25,210,1,74,74,0,0.352,0,0,0,26.100,17.890,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=1,col1=2.4",1.00,2.40,669,669,19,210,1,132,136,4,0.629,0,0,0,24.800,17.127,11.450,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=1,col1=2.4",1.00,2.40,919,199,25,210,1,75,74,-1,0.357,0,0,0,26.100,17.890,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=1,col1=2.7",1.00,2.70,669,669,19,210,1,132,136,4,0.629,0,0,0,24.800,17.138,11.450,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=1,col1=2.7",1.00,2.70,919,199,25,210,1,76,74,-2,0.362,0,0,0,26.100,17.890,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=1,col1=3",1.00,3.00,669,669,19,210,1,132,136,4,0.629,0,0,0,24.800,17.150,11.650,1,1,0,0,36.450,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=1,col1=3",1.00,3.00,919,199,25,210,1,76,74,-2,0.362,0,0,0,26.100,17.890,10.350,1,1,0,0,36.450,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,669,669,19,210,1,130,136,6,0.619,0,0,0,24.900,17.177,11.350,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,919,199,25,210,1,83,74,-9,0.395,0,0,0,26.100,17.901,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,669,669,19,210,1,130,136,6,0.619,0,0,0,24.900,17.188,11.350,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,919,199,25,210,1,83,74,-9,0.395,0,0,0,26.100,17.901,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,669,669,19,210,1,132,136,4,0.629,0,0,0,24.900,17.200,11.350,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,919,199,25,210,1,84,74,-10,0.400,0,0,0,26.100,17.901,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,"vt_only=1.1,col1=3",1.10,3.00,669,669,19,210,1,132,136,4,0.629,0,0,0,24.900,17.212,11.550,1,1,0,0,36.450,2,3,4
2025-06-23,Delaware4,Evening,"vt_only=1.1,col1=3",1.10,3.00,919,199,25,210,1,84,74,-10,0.400,0,0,0,26.100,17.901,10.350,1,1,0,0,36.450,2,3,4
2025-06-23,Florida4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,665,566,6,206,1,128,128,0,0.621,0,0,0,24.300,16.595,12.050,1,1,0,0,36.350,1,3,4
2025-06-23,Florida4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,465,456,9,206,1,28,28,0,0.136,0,0,0,27.700,16.648,8.650,1,1,0,0,36.350,1,3,4
2025-06-23,Florida4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,665,566,6,206,1,129,128,-1,0.626,0,0,0,24.300,16.541,11.750,1,1,0,0,36.050,2,3,4
2025-06-23,Florida4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,465,456,9,206,1,28,28,0,0.136,0,0,0,27.700,16.636,8.350,1,1,0,0,36.050,2,3,4
2025-06-23,Florida4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,665,566,6,206,1,128,128,0,0.621,0,0,0,24.300,16.650,12.350,1,1,0,0,36.650,1,3,4
2025-06-23,Florida4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,465,456,9,206,1,31,28,-3,0.150,0,0,0,27.700,16.660,8.950,1,1,0,0,36.650,1,3,4
2025-06-23,Florida4,Midday,"vt_only=0.8,col1=3",0.80,3.00,665,566,6,206,1,128,128,0,0.621,0,0,0,24.300,16.705,12.650,1,1,0,0,36.950,1,3,3
2025-06-23,Florida4,Evening,"vt_only=0.8,col1=3",0.80,3.00,465,456,9,206,1,37,28,-9,0.180,0,0,0,27.700,16.672,9.250,1,1,0,0,36.950,1,3,3
2025-06-23,Florida4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,665,566,6,206,1,126,128,2,0.612,0,0,0,24.400,16.582,11.650,1,1,0,0,36.050,2,3,4
2025-06-23,Florida4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,465,456,9,206,1,28,28,0,0.136,0,0,0,27.800,16.670,8.250,1,1,0,0,36.050,2,3,4
2025-06-23,Florida4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,665,566,6,206,1,126,128,2,0.612,0,0,0,24.400,16.636,11.950,1,1,0,0,36.350,1,3,4
2025-06-23,Florida4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,465,456,9,206,1,28,28,0,0.136,0,0,0,27.800,16.682,8.550,1,1,0,0,36.350,1,3,4
2025-06-23,Florida4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,665,566,6,206,1,126,128,2,0.612,0,0,0,24.400,16.691,12.250,1,1,0,0,36.650,1,3,4
2025-06-23,Florida4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,465,456,9,206,1,28,28,0,0.136,0,0,0,27.800,16.694,8.850,1,1,0,0,36.650,1,3,4
2025-06-23,Florida4,Midday,"vt_only=0.9,col1=3",0.90,3.00,665,566,6,206,1,126,128,2,0.612,0,0,0,24.400,16.745,12.550,1,1,0,0,36.950,1,3,3
2025-06-23,Florida4,Evening,"vt_only=0.9,col1=3",0.90,3.00,465,456,9,206,1,37,28,-9,0.180,0,0,0,27.800,16.706,9.150,1,1,0,0,36.950,1,3,3
2025-06-23,Florida4,Midday,"vt_only=1,col1=2.1",1.00,2.10,665,566,6,206,1,126,128,2,0.612,0,0,0,24.500,16.623,11.550,1,1,0,0,36.050,2,3,4
2025-06-23,Florida4,Evening,"vt_only=1,col1=2.1",1.00,2.10,465,456,9,206,1,28,28,0,0.136,0,0,0,27.900,16.704,8.150,1,1,0,0,36.050,2,3,4
2025-06-23,Florida4,Midday,"vt_only=1,col1=2.4",1.00,2.40,665,566,6,206,1,126,128,2,0.612,0,0,0,24.500,16.677,11.850,1,1,0,0,36.350,1,3,4
2025-06-23,Florida4,Evening,"vt_only=1,col1=2.4",1.00,2.40,465,456,9,206,1,28,28,0,0.136,0,0,0,27.900,16.716,8.450,1,1,0,0,36.350,1,3,4
