date,history_date,state,variant,winner,winner_canon,winner_vtrac_index,items_total,exact_any,vtrac_any,family_vtrac_any,exact_final,vtrac_final,family_vtrac_final,empty_class,empty_confidence,trace_winner_canon_rank,trace_winner_vtrac_rank,corridor_winner_canon_rank,corridor_winner_vtrac_rank,double_winner_vtrac_rank,candidate_winner_vtrac_rank,gateway_winner_vtrac_rank,cluster_winner_vtrac_rank,box_winner_vtrac_rank,fusion_winner_vtrac_rank,gateway_winner_score,cluster_winner_score,box_winner_score,fusion_winner_score,gateway_top_vtrac_index,cluster_top_vtrac_index,box_top_vtrac_index,fusion_top_vtrac_index,gateway_top_score,cluster_top_score,box_top_score,fusion_top_score,gateway_score_gap,cluster_score_gap,box_score_gap,fusion_score_gap,gateway_rank_band,cluster_rank_band,box_rank_band,fusion_rank_band,best_surface_winner_vtrac_rank,best_surface_rank_band,winner_json_signal_class,winner_json_status,winner_json_signal_score,winner_json_ls_signal_cells,winner_json_variants_with_signal,winner_json_ls_variants_with_signal,winner_json_family_gap_cells,winner_json_vt_gap_cells,winner_json_best_perm_rank,winner_json_best_family_rank,winner_json_best_metric,winner_json_best_family_metric,overlay_summary_mismatch,alignment_class,top_trace_family_1,top_corridor_family_1,top_double_pattern_1,winner_html_json,winner_overlay_html,winner_stamp_json
2026-01-04,2026-01-03,Connecticut4,Evening,311,113,18,84,48,84,0,0,0,0,active_low_trust,1.0,,,,,,,,,6,,,,373.852,,31,31,31,31,1062.762,125.406,665.452,80.191,,,291.6,,unranked,unranked,top8,unranked,6,top8,strong,matched_literal,535.5,31,3,3,145,0,2,1,straight_counts,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2026-01-04/Connecticut4/winners/Connecticut4/Connecticut4_vtrac18_winner_311_20260105_055125.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,Delaware4,Midday,057,057,3,15,0,0,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,5,5,15,5,1171.256,117.483,837.564,76.917,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,335.0,18,3,3,92,7,3,1,straight_counts,pattern_occurrence,strong,active_low_trust,559,559,559,sharepacks/2026-01-04/Delaware4/winners/Delaware4/Delaware4_vtrac3_winner_057_20260105_055126.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-04,2026-01-03,Delaware4,Evening,269,269,22,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,18,15,1529.448,132.231,1346.082,79.632,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,400.5,43,3,3,205,0,16,1,pattern_occurrence,pattern_occurrence,strong,false_empty,599,599,599,sharepacks/2026-01-04/Delaware4/winners/Delaware4/Delaware4_vtrac22_winner_269_20260105_055127.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,Florida4,Midday,171,117,17,72,0,72,6,0,0,0,positive_trace,1.0,,,,,,,,,10,,,,286.779,,12,12,23,18,897.489,103.082,1468.678,68.257,,,1181.899,,unranked,unranked,top10,unranked,10,top10,strong,matched_literal,530.5,31,3,3,117,2,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,011,sharepacks/2026-01-04/Florida4/winners/Florida4/Florida4_vtrac17_winner_171_20260105_055129.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-04,2026-01-03,Florida4,Evening,871,178,21,114,0,114,0,0,0,0,positive_trace,1.0,,,,,,,,,11,,,,502.595,,12,12,17,12,1940.384,141.831,1027.696,76.215,,,525.101,,unranked,unranked,top20,unranked,11,top20,strong,matched_literal,477.5,53,3,3,178,0,7,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-04/Florida4/winners/Florida4/Florida4_vtrac21_winner_871_20260105_055129.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,Indiana4,Midday,813,138,23,372,6,372,193,0,13,13,positive_trace,1.0,,,,,,,,,1,5,,,1551.73,40.673,12,12,23,12,1414.62,122.594,1551.73,73.227,,,0.0,32.554,unranked,unranked,top3,top5,1,top3,strong,matched_literal,1720.0,64,3,3,336,0,5,1,pattern_stability,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2026-01-04/Indiana4/winners/Indiana4/Indiana4_vtrac23_winner_813_20260105_055131.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-04,2026-01-03,Indiana4,Evening,517,157,7,48,0,37,13,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,31,31,2693.939,167.484,1918.481,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,432.0,26,3,2,178,0,6,1,pattern_stability,pattern_occurrence,none,vtrac_capture,244,244,244,sharepacks/2026-01-04/Indiana4/winners/Indiana4/Indiana4_vtrac7_winner_517_20260105_055132.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,Michigan4,Midday,539,359,14,0,0,0,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,3,35,18,35,1130.278,117.732,1036.75,71.803,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,232.0,18,3,3,106,0,1,1,straight_counts,pattern_occurrence,strong,false_empty,025,025,520,sharepacks/2026-01-04/Michigan4/winners/Michigan4/Michigan4_vtrac14_winner_539_20260105_055134.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-04,2026-01-03,Michigan4,Evening,324,234,30,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,23,5,1369.793,125.895,1546.5,64.407,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,149.0,0,3,0,49,0,3,1,straight_counts,pattern_occurrence,strong,false_empty,255,255,552,sharepacks/2026-01-04/Michigan4/winners/Michigan4/Michigan4_vtrac30_winner_324_20260105_055136.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,NewJersey4,Midday,275,257,10,52,0,52,48,0,0,0,positive_trace,1.0,,4,,5,4,,4,3,17,6,439.878,93.511,156.843,40.099,31,5,31,31,1563.324,124.98,1369.27,79.462,1123.446,31.469,1212.427,39.363,top5,top3,top20,top8,3,top3,strong,matched_literal,520.0,26,3,3,152,6,11,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2026-01-04/NewJersey4/winners/NewJersey4/NewJersey4_vtrac10_winner_275_20260105_055138.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-04,2026-01-03,NewJersey4,Evening,261,126,17,24,0,24,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,28,31,3736.531,185.631,2301.329,78.968,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,113.5,11,3,3,33,6,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2026-01-04/NewJersey4/winners/NewJersey4/NewJersey4_vtrac17_winner_261_20260105_055139.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,NewYork4,Midday,793,379,30,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,3,3,2782.871,167.603,1441.634,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,539.5,25,3,3,221,0,15,1,pattern_occurrence,pattern_occurrence,strong,false_empty,025,025,552,sharepacks/2026-01-04/NewYork4/winners/NewYork4/NewYork4_vtrac30_winner_793_20260105_055139.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-04,2026-01-03,NewYork4,Evening,489,489,34,83,0,27,9,0,0,0,positive_trace,1.0,,,,,,,,,18,,,,130.913,,31,31,31,31,1597.481,132.531,1170.912,80.191,,,1039.999,,unranked,unranked,top20,unranked,18,top20,strong,matched_literal,340.0,14,3,3,101,8,10,1,straight_counts,pattern_occurrence,none,vtrac_capture,249,249,924,sharepacks/2026-01-04/NewYork4/winners/NewYork4/NewYork4_vtrac34_winner_489_20260105_055141.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,NorthCarolina4,Midday,187,178,21,43,24,43,0,0,0,0,positive_trace,1.0,,,,,,,,,16,,,,179.319,,28,28,28,28,2239.725,170.525,1934.52,80.191,,,1755.201,,unranked,unranked,top20,unranked,16,top20,strong,matched_literal,483.0,30,3,3,147,0,1,1,straight_counts,pattern_occurrence,none,literal_capture,229,229,922,sharepacks/2026-01-04/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac21_winner_187_20260105_055142.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-04,2026-01-03,NorthCarolina4,Evening,887,788,29,98,60,98,0,0,0,0,active_low_trust,1.0,,,,,,,,,9,,,,366.633,,5,5,28,5,1420.056,129.398,827.721,76.86,,,461.088,,unranked,unranked,top10,unranked,9,top10,strong,matched_literal,426.5,17,3,3,106,4,16,1,straight_counts,pattern_occurrence,none,literal_capture,455,455,554,sharepacks/2026-01-04/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac29_winner_887_20260105_055144.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,Ohio4,Midday,674,467,22,41,0,41,0,0,0,0,positive_trace,1.0,,,,,,,,,16,,,,162.961,,3,3,3,3,2808.66,169.937,1543.425,80.191,,,1380.464,,unranked,unranked,top20,unranked,16,top20,strong,matched_literal,317.0,28,3,3,112,0,2,1,pattern_stability,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2026-01-04/Ohio4/winners/Ohio4/Ohio4_vtrac22_winner_674_20260105_055145.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-04,2026-01-03,Ohio4,Evening,492,249,31,72,24,72,26,0,0,0,positive_trace,1.0,,7,,7,5,,6,6,13,9,243.653,60.588,313.601,37.819,5,5,23,5,1716.701,135.832,1207.291,75.077,1473.048,75.244,893.69,37.258,top8,top8,top20,top10,5,top5,strong,matched_literal,611.5,41,3,3,133,21,2,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-04/Ohio4/winners/Ohio4/Ohio4_vtrac31_winner_492_20260105_055147.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,OntarioCanada4,Midday,958,589,14,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,21,3,2210.65,154.868,1202.573,76.484,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,349.0,22,3,3,133,0,31,1,straight_counts,pattern_occurrence,strong,false_empty,255,255,552,sharepacks/2026-01-04/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac14_winner_958_20260105_055147.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-04,2026-01-03,OntarioCanada4,Evening,382,238,29,60,0,60,0,0,0,0,positive_trace,1.0,,,,,,,,,15,,,,273.673,,15,15,23,15,1601.544,131.811,1258.992,74.467,,,985.319,,unranked,unranked,top20,unranked,15,top20,strong,matched_literal,313.5,23,3,3,102,6,2,1,straight_counts,pattern_occurrence,none,vtrac_capture,459,459,594,sharepacks/2026-01-04/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac29_winner_382_20260105_055149.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,Pennsylvania4,Midday,359,359,14,107,63,70,62,0,0,0,positive_trace,1.0,3,3,3,3,,5,3,3,14,4,636.236,75.674,263.258,41.384,5,5,15,5,1927.246,151.071,1163.049,76.296,1291.01,75.397,899.791,34.912,top3,top3,top20,top5,3,top3,strong,matched_literal,563.0,42,3,3,200,0,6,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-04/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac14_winner_359_20260105_055150.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-04,2026-01-03,Pennsylvania4,Evening,980,089,14,78,12,66,3,0,0,0,positive_trace,1.0,,,,,,,,,10,,,,312.971,,5,5,15,5,1660.776,137.092,887.107,77.166,,,574.136,,unranked,unranked,top10,unranked,10,top10,strong,matched_literal,455.0,42,3,3,200,0,5,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-04/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac14_winner_980_20260105_055152.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,SouthCarolina4,Midday,189,189,24,62,4,35,7,0,0,0,positive_trace,1.0,12,12,12,12,,,8,8,16,,116.015,40.252,207.563,,15,15,23,5,1080.509,113.811,1044.209,71.405,964.494,73.559,836.646,,top8,top8,top20,unranked,8,top8,unavailable,unmatched_literal,0.0,0,0,0,0,0,,,,,unavailable,literal_capture,099,099,990,,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-04,2026-01-03,SouthCarolina4,Evening,432,234,30,146,12,121,89,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,23,5,1355.906,122.114,1067.772,73.08,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,408.5,25,3,3,143,0,2,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-04/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac30_winner_432_20260105_055154.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,Virginia4,Midday,200,002,3,112,0,67,52,0,0,0,positive_trace,1.0,,4,,4,3,3,5,4,,,252.763,66.937,,,5,5,23,5,1252.196,120.347,1193.219,63.674,999.433,53.41,,,top5,top5,unranked,unranked,3,top3,strong,matched_literal,479.5,31,3,3,119,23,1,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-04/Virginia4/winners/Virginia4/Virginia4_vtrac3_winner_200_20260105_055156.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-04,2026-01-03,Virginia4,Evening,217,127,20,70,1,64,18,0,0,0,positive_trace,1.0,,,,,,,,,17,,,,209.578,,12,28,28,28,1194.844,127.106,1228.518,77.576,,,1018.94,,unranked,unranked,top20,unranked,17,top20,strong,matched_literal,915.5,39,3,3,244,7,5,1,straight_counts,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2026-01-04/Virginia4/winners/Virginia4/Virginia4_vtrac20_winner_217_20260105_055157.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-04/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
