date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-07,sharepacks,NewYork4,midday,19,double,114,114,,,,316,
2026-01-07,sharepacks,NewYork4,midday,19,double,119,119,,,,348,
2026-01-07,sharepacks,NewYork4,midday,19,double,466,466,,red,,271,
2026-01-07,sharepacks,NewYork4,midday,19,double,669,669,,blue,,435,
2026-01-07,sharepacks,NewYork4,midday,20,single,127,127,,red,RC,516,
2026-01-07,sharepacks,NewYork4,midday,20,single,267,267,,blue,,73,
2026-01-07,sharepacks,NewYork4,midday,20,double,122,122,,purple,,25,
2026-01-07,sharepacks,NewYork4,midday,20,double,177,177,,,,545,
2026-01-07,sharepacks,NewYork4,midday,20,double,226,226,,purple,,457,
2026-01-07,sharepacks,NewYork4,midday,20,double,677,677,,blue,,187,
2026-01-07,sharepacks,NewYork4,midday,21,single,123,123,,,,8,
2026-01-07,sharepacks,NewYork4,midday,21,single,128,128,,purple,,56,
2026-01-07,sharepacks,NewYork4,midday,21,single,137,137,,,BS,392,
2026-01-07,sharepacks,NewYork4,midday,21,single,178,178,,,,126,
2026-01-07,sharepacks,NewYork4,midday,21,single,236,236,,blue,,151,
2026-01-07,sharepacks,NewYork4,midday,21,single,268,268,,purple,,27,
2026-01-07,sharepacks,NewYork4,midday,21,single,367,367,,blue,,100,
2026-01-07,sharepacks,NewYork4,midday,21,single,678,678,,blue,,95,
2026-01-07,sharepacks,NewYork4,midday,22,single,124,124,104,,,104,overdue#4
2026-01-07,sharepacks,NewYork4,midday,22,single,129,129,104,purple,,169,overdue#4
2026-01-07,sharepacks,NewYork4,midday,22,single,147,147,104,,,292,overdue#4
2026-01-07,sharepacks,NewYork4,midday,22,single,179,179,104,,,252,overdue#4
2026-01-07,sharepacks,NewYork4,midday,22,single,246,246,104,purple,,147,overdue#4
2026-01-07,sharepacks,NewYork4,midday,22,single,269,269,104,blue,,183,overdue#4
2026-01-07,sharepacks,NewYork4,midday,22,single,467,467,104,blue,,212,overdue#4
2026-01-07,sharepacks,NewYork4,midday,22,single,679,679,104,blue,,136,overdue#4
2026-01-07,sharepacks,NewYork4,midday,23,single,138,138,86,,,133,
2026-01-07,sharepacks,NewYork4,midday,23,single,368,368,86,blue,,197,
2026-01-07,sharepacks,NewYork4,midday,23,double,133,133,86,purple,,86,
2026-01-07,sharepacks,NewYork4,midday,23,double,188,188,86,purple,,99,
2026-01-07,sharepacks,NewYork4,midday,23,double,336,336,86,blue,,129,
2026-01-07,sharepacks,NewYork4,midday,23,double,688,688,86,purple,,533,
2026-01-07,sharepacks,NewYork4,midday,24,single,134,134,57,,,166,
2026-01-07,sharepacks,NewYork4,midday,24,single,139,139,57,,,270,
2026-01-07,sharepacks,NewYork4,midday,24,single,148,148,57,,,57,
2026-01-07,sharepacks,NewYork4,midday,24,single,189,189,57,,RC,769,
2026-01-07,sharepacks,NewYork4,midday,24,single,346,346,57,blue,,160,
2026-01-07,sharepacks,NewYork4,midday,24,single,369,369,57,blue,,116,
2026-01-07,sharepacks,NewYork4,midday,24,single,468,468,57,purple,,63,
2026-01-07,sharepacks,NewYork4,midday,24,single,689,689,57,blue,,110,
2026-01-07,sharepacks,NewYork4,midday,25,single,149,149,,,,6,
2026-01-07,sharepacks,NewYork4,midday,25,single,469,469,,blue,,209,
2026-01-07,sharepacks,NewYork4,midday,25,double,144,144,,,,62,
2026-01-07,sharepacks,NewYork4,midday,25,double,199,199,,,,130,
2026-01-07,sharepacks,NewYork4,midday,25,double,446,446,,,,11,
2026-01-07,sharepacks,NewYork4,midday,25,double,699,699,,blue,,467,
2026-01-07,sharepacks,NewYork4,midday,26,double,227,227,345,red,,411,overdue#2
2026-01-07,sharepacks,NewYork4,midday,26,double,277,277,345,red,,345,overdue#2
2026-01-07,sharepacks,NewYork4,midday,27,single,237,237,79,red,RC,582,
2026-01-07,sharepacks,NewYork4,midday,27,single,278,278,79,red,BS,401,
2026-01-07,sharepacks,NewYork4,midday,27,double,223,223,79,purple,BS,729,
2026-01-07,sharepacks,NewYork4,midday,27,double,228,228,79,purple,,600,
2026-01-07,sharepacks,NewYork4,midday,27,double,377,377,79,,,79,
2026-01-07,sharepacks,NewYork4,midday,27,double,778,778,79,,,326,
2026-01-07,sharepacks,NewYork4,midday,28,single,247,247,72,red,,131,
2026-01-07,sharepacks,NewYork4,midday,28,single,279,279,72,red,,87,
2026-01-07,sharepacks,NewYork4,midday,28,double,224,224,72,purple,,115,
2026-01-07,sharepacks,NewYork4,midday,28,double,229,229,72,purple,,387,
2026-01-07,sharepacks,NewYork4,midday,28,double,477,477,72,,,72,
2026-01-07,sharepacks,NewYork4,midday,28,double,779,779,72,,,111,
2026-01-07,sharepacks,NewYork4,midday,29,single,238,238,,purple,BS,434,
2026-01-07,sharepacks,NewYork4,midday,29,single,378,378,,,,12,
2026-01-07,sharepacks,NewYork4,midday,29,double,233,233,,purple,,223,
2026-01-07,sharepacks,NewYork4,midday,29,double,288,288,,purple,,102,
2026-01-07,sharepacks,NewYork4,midday,29,double,337,337,,purple,BS,834,
2026-01-07,sharepacks,NewYork4,midday,29,double,788,788,,purple,,31,
2026-01-07,sharepacks,NewYork4,midday,30,single,234,234,,,,3,recent#3
2026-01-07,sharepacks,NewYork4,midday,30,single,239,239,,purple,,155,recent#3
2026-01-07,sharepacks,NewYork4,midday,30,single,248,248,,purple,,109,recent#3
2026-01-07,sharepacks,NewYork4,midday,30,single,289,289,,purple,,280,recent#3
2026-01-07,sharepacks,NewYork4,midday,30,single,347,347,,,,317,recent#3
2026-01-07,sharepacks,NewYork4,midday,30,single,379,379,,,,2,recent#3
2026-01-07,sharepacks,NewYork4,midday,30,single,478,478,,,,266,recent#3
2026-01-07,sharepacks,NewYork4,midday,30,single,789,789,,,,149,recent#3
2026-01-07,sharepacks,NewYork4,midday,31,single,249,249,,purple,,234,
2026-01-07,sharepacks,NewYork4,midday,31,single,479,479,,,,210,
2026-01-07,sharepacks,NewYork4,midday,31,double,244,244,,,RC,1000,
2026-01-07,sharepacks,NewYork4,midday,31,double,299,299,,purple,,29,
2026-01-07,sharepacks,NewYork4,midday,31,double,447,447,,,,310,
2026-01-07,sharepacks,NewYork4,midday,31,double,799,799,,,,66,
2026-01-07,sharepacks,NewYork4,midday,32,double,338,338,,purple,,97,
2026-01-07,sharepacks,NewYork4,midday,32,double,388,388,,purple,,55,
2026-01-07,sharepacks,NewYork4,midday,33,single,348,348,,,,35,
2026-01-07,sharepacks,NewYork4,midday,33,single,389,389,,,,10,
2026-01-07,sharepacks,NewYork4,midday,33,double,334,334,,purple,,353,
2026-01-07,sharepacks,NewYork4,midday,33,double,339,339,,purple,,618,
2026-01-07,sharepacks,NewYork4,midday,33,double,488,488,,purple,RC,1000,
2026-01-07,sharepacks,NewYork4,midday,33,double,889,889,,purple,,103,
2026-01-07,sharepacks,NewYork4,midday,34,single,349,349,,,,22,recent#4
2026-01-07,sharepacks,NewYork4,midday,34,single,489,489,,,,9,recent#4
2026-01-07,sharepacks,NewYork4,midday,34,double,344,344,,,,148,recent#4
2026-01-07,sharepacks,NewYork4,midday,34,double,399,399,,,,168,recent#4
2026-01-07,sharepacks,NewYork4,midday,34,double,448,448,,,,50,recent#4
2026-01-07,sharepacks,NewYork4,midday,34,double,899,899,,,,4,recent#4
2026-01-07,sharepacks,NewYork4,midday,35,double,449,449,373,,BS,765,overdue#1
2026-01-07,sharepacks,NewYork4,midday,35,double,499,499,373,,,373,overdue#1
2026-01-07,sharepacks,NewYork4,evening,1,double,005,005,,,,10,
2026-01-07,sharepacks,NewYork4,evening,1,double,055,055,,,,225,
2026-01-07,sharepacks,NewYork4,evening,2,single,015,015,50,,,222,
2026-01-07,sharepacks,NewYork4,evening,2,single,056,056,50,purple,BS,342,
2026-01-07,sharepacks,NewYork4,evening,2,double,001,001,50,,BS,799,
2026-01-07,sharepacks,NewYork4,evening,2,double,006,006,50,purple,,393,
2026-01-07,sharepacks,NewYork4,evening,2,double,155,155,50,,,242,
2026-01-07,sharepacks,NewYork4,evening,2,double,556,556,50,,,50,
2026-01-07,sharepacks,NewYork4,evening,3,single,025,025,,purple,,201,
2026-01-07,sharepacks,NewYork4,evening,3,single,057,057,,red,,214,
2026-01-07,sharepacks,NewYork4,evening,3,double,002,002,,purple,,172,
2026-01-07,sharepacks,NewYork4,evening,3,double,007,007,,red,RC,1000,
2026-01-07,sharepacks,NewYork4,evening,3,double,255,255,,,,573,
2026-01-07,sharepacks,NewYork4,evening,3,double,557,557,,,,24,
2026-01-07,sharepacks,NewYork4,evening,4,single,035,035,55,red,,116,
2026-01-07,sharepacks,NewYork4,evening,4,single,058,058,55,purple,,119,
2026-01-07,sharepacks,NewYork4,evening,4,double,003,003,55,red,,352,
2026-01-07,sharepacks,NewYork4,evening,4,double,008,008,55,purple,,137,
2026-01-07,sharepacks,NewYork4,evening,4,double,355,355,55,,,55,
2026-01-07,sharepacks,NewYork4,evening,4,double,558,558,55,purple,,169,
2026-01-07,sharepacks,NewYork4,evening,5,single,045,045,,,,299,
2026-01-07,sharepacks,NewYork4,evening,5,single,059,059,,,,37,
2026-01-07,sharepacks,NewYork4,evening,5,double,004,004,,,,297,
2026-01-07,sharepacks,NewYork4,evening,5,double,009,009,,,,259,
2026-01-07,sharepacks,NewYork4,evening,5,double,455,455,,,,458,
2026-01-07,sharepacks,NewYork4,evening,5,double,559,559,,,,320,
2026-01-07,sharepacks,NewYork4,evening,6,single,016,016,,purple,,38,
2026-01-07,sharepacks,NewYork4,evening,6,single,156,156,,,RC,763,
2026-01-07,sharepacks,NewYork4,evening,6,double,011,011,,,,13,
2026-01-07,sharepacks,NewYork4,evening,6,double,066,066,,purple,,139,
2026-01-07,sharepacks,NewYork4,evening,6,double,115,115,,,,665,
2026-01-07,sharepacks,NewYork4,evening,6,double,566,566,,,BS,980,
2026-01-07,sharepacks,NewYork4,evening,7,single,012,012,,purple,,56,recent#5
2026-01-07,sharepacks,NewYork4,evening,7,single,017,017,,red,,268,recent#5
2026-01-07,sharepacks,NewYork4,evening,7,single,026,026,,purple,,36,recent#5
2026-01-07,sharepacks,NewYork4,evening,7,single,067,067,,red,RC,582,recent#5
2026-01-07,sharepacks,NewYork4,evening,7,single,125,125,,,,15,recent#5
2026-01-07,sharepacks,NewYork4,evening,7,single,157,157,,,BS,337,recent#5
2026-01-07,sharepacks,NewYork4,evening,7,single,256,256,,,,4,recent#5
2026-01-07,sharepacks,NewYork4,evening,7,single,567,567,,,,313,recent#5
2026-01-07,sharepacks,NewYork4,evening,8,single,013,013,,red,,211,
2026-01-07,sharepacks,NewYork4,evening,8,single,018,018,,purple,,284,
2026-01-07,sharepacks,NewYork4,evening,8,single,036,036,,red,,95,
2026-01-07,sharepacks,NewYork4,evening,8,single,068,068,,purple,,60,
2026-01-07,sharepacks,NewYork4,evening,8,single,135,135,,,,249,
2026-01-07,sharepacks,NewYork4,evening,8,single,158,158,,purple,,52,
2026-01-07,sharepacks,NewYork4,evening,8,single,356,356,,purple,BS,435,
2026-01-07,sharepacks,NewYork4,evening,8,single,568,568,,purple,,25,
2026-01-07,sharepacks,NewYork4,evening,9,single,014,014,,,RC,834,
2026-01-07,sharepacks,NewYork4,evening,9,single,019,019,,,,115,
2026-01-07,sharepacks,NewYork4,evening,9,single,046,046,,purple,,58,
2026-01-07,sharepacks,NewYork4,evening,9,single,069,069,,purple,,272,
2026-01-07,sharepacks,NewYork4,evening,9,single,145,145,,,,250,
2026-01-07,sharepacks,NewYork4,evening,9,single,159,159,,,,8,
2026-01-07,sharepacks,NewYork4,evening,9,single,456,456,,purple,,68,
2026-01-07,sharepacks,NewYork4,evening,9,single,569,569,,,,123,
2026-01-07,sharepacks,NewYork4,evening,10,single,027,027,71,red,,89,overdue#5
2026-01-07,sharepacks,NewYork4,evening,10,single,257,257,71,,,161,overdue#5
2026-01-07,sharepacks,NewYork4,evening,10,double,022,022,71,purple,,234,overdue#5
2026-01-07,sharepacks,NewYork4,evening,10,double,077,077,71,red,,641,overdue#5
2026-01-07,sharepacks,NewYork4,evening,10,double,225,225,71,,,71,overdue#5
2026-01-07,sharepacks,NewYork4,evening,10,double,577,577,71,red,,588,overdue#5
2026-01-07,sharepacks,NewYork4,evening,11,single,023,023,,red,,66,recent#2
2026-01-07,sharepacks,NewYork4,evening,11,single,028,028,,purple,,46,recent#2
2026-01-07,sharepacks,NewYork4,evening,11,single,037,037,,red,,271,recent#2
2026-01-07,sharepacks,NewYork4,evening,11,single,078,078,,red,,243,recent#2
2026-01-07,sharepacks,NewYork4,evening,11,single,235,235,,,,33,recent#2
2026-01-07,sharepacks,NewYork4,evening,11,single,258,258,,purple,,78,recent#2
2026-01-07,sharepacks,NewYork4,evening,11,single,357,357,,,,1,recent#2
2026-01-07,sharepacks,NewYork4,evening,11,single,578,578,,purple,,27,recent#2
2026-01-07,sharepacks,NewYork4,evening,12,single,024,024,,purple,,28,
2026-01-07,sharepacks,NewYork4,evening,12,single,029,029,,purple,RC,681,
2026-01-07,sharepacks,NewYork4,evening,12,single,047,047,,red,,231,
2026-01-07,sharepacks,NewYork4,evening,12,single,079,079,,red,,154,
2026-01-07,sharepacks,NewYork4,evening,12,single,245,245,,,,16,
2026-01-07,sharepacks,NewYork4,evening,12,single,259,259,,,BS,375,
2026-01-07,sharepacks,NewYork4,evening,12,single,457,457,,,,177,
2026-01-07,sharepacks,NewYork4,evening,12,single,579,579,,,,30,
2026-01-07,sharepacks,NewYork4,evening,13,single,038,038,,red,,73,
2026-01-07,sharepacks,NewYork4,evening,13,single,358,358,,purple,,49,
2026-01-07,sharepacks,NewYork4,evening,13,double,033,033,,red,,396,
2026-01-07,sharepacks,NewYork4,evening,13,double,088,088,,purple,,104,
2026-01-07,sharepacks,NewYork4,evening,13,double,335,335,,,,9,
2026-01-07,sharepacks,NewYork4,evening,13,double,588,588,,purple,,41,
2026-01-07,sharepacks,NewYork4,evening,14,single,034,034,,red,,76,
2026-01-07,sharepacks,NewYork4,evening,14,single,039,039,,blue,,87,
2026-01-07,sharepacks,NewYork4,evening,14,single,048,048,,purple,,100,
2026-01-07,sharepacks,NewYork4,evening,14,single,089,089,,purple,,31,
2026-01-07,sharepacks,NewYork4,evening,14,single,345,345,,,,29,
2026-01-07,sharepacks,NewYork4,evening,14,single,359,359,,blue,,322,
2026-01-07,sharepacks,NewYork4,evening,14,single,458,458,,purple,BS,366,
2026-01-07,sharepacks,NewYork4,evening,14,single,589,589,,purple,,74,
2026-01-07,sharepacks,NewYork4,evening,15,single,049,049,,,,17,
2026-01-07,sharepacks,NewYork4,evening,15,single,459,459,,,,19,
2026-01-07,sharepacks,NewYork4,evening,15,double,044,044,,purple,,72,
2026-01-07,sharepacks,NewYork4,evening,15,double,099,099,,purple,,70,
2026-01-07,sharepacks,NewYork4,evening,15,double,445,445,,purple,,54,
2026-01-07,sharepacks,NewYork4,evening,15,double,599,599,,purple,RC,1000,
2026-01-07,sharepacks,NewYork4,evening,16,double,116,116,,,,6,
2026-01-07,sharepacks,NewYork4,evening,16,double,166,166,,,,12,
2026-01-07,sharepacks,NewYork4,evening,17,single,126,126,69,,,237,
2026-01-07,sharepacks,NewYork4,evening,17,single,167,167,69,,,69,
2026-01-07,sharepacks,NewYork4,evening,17,double,112,112,69,,,463,
2026-01-07,sharepacks,NewYork4,evening,17,double,117,117,69,,,140,
2026-01-07,sharepacks,NewYork4,evening,17,double,266,266,69,,,283,
2026-01-07,sharepacks,NewYork4,evening,17,double,667,667,69,,,361,
2026-01-07,sharepacks,NewYork4,evening,18,single,136,136,111,purple,BS,460,overdue#1
2026-01-07,sharepacks,NewYork4,evening,18,single,168,168,111,purple,BS,454,overdue#1
2026-01-07,sharepacks,NewYork4,evening,18,double,113,113,111,,,111,overdue#1
2026-01-07,sharepacks,NewYork4,evening,18,double,118,118,111,,,281,overdue#1
2026-01-07,sharepacks,NewYork4,evening,18,double,366,366,111,purple,,260,overdue#1
2026-01-07,sharepacks,NewYork4,evening,18,double,668,668,111,purple,BS,860,overdue#1
2026-01-07,sharepacks,NewYork4,evening,19,single,146,146,,purple,,311,
2026-01-07,sharepacks,NewYork4,evening,19,single,169,169,,,RC,1000,
2026-01-07,sharepacks,NewYork4,evening,19,double,114,114,,,,11,
2026-01-07,sharepacks,NewYork4,evening,19,double,119,119,,,,431,
2026-01-07,sharepacks,NewYork4,evening,19,double,466,466,,purple,,62,
2026-01-07,sharepacks,NewYork4,evening,19,double,669,669,,,,227,
2026-01-07,sharepacks,NewYork4,evening,20,single,127,127,,,,26,
2026-01-07,sharepacks,NewYork4,evening,20,single,267,267,,,,92,
2026-01-07,sharepacks,NewYork4,evening,20,double,122,122,,,,468,
2026-01-07,sharepacks,NewYork4,evening,20,double,177,177,,red,,377,
2026-01-07,sharepacks,NewYork4,evening,20,double,226,226,,,,22,
2026-01-07,sharepacks,NewYork4,evening,20,double,677,677,,red,,130,
2026-01-07,sharepacks,NewYork4,evening,21,single,123,123,,,,7,
2026-01-07,sharepacks,NewYork4,evening,21,single,128,128,,,,45,
2026-01-07,sharepacks,NewYork4,evening,21,single,137,137,,,,216,
2026-01-07,sharepacks,NewYork4,evening,21,single,178,178,,,,65,
2026-01-07,sharepacks,NewYork4,evening,21,single,236,236,,purple,BS,415,
2026-01-07,sharepacks,NewYork4,evening,21,single,268,268,,purple,,206,
2026-01-07,sharepacks,NewYork4,evening,21,single,367,367,,purple,,158,
2026-01-07,sharepacks,NewYork4,evening,21,single,678,678,,purple,,67,
2026-01-07,sharepacks,NewYork4,evening,22,single,124,124,,,,83,recent#4
2026-01-07,sharepacks,NewYork4,evening,22,single,129,129,,,,57,recent#4
2026-01-07,sharepacks,NewYork4,evening,22,single,147,147,,,,5,recent#4
2026-01-07,sharepacks,NewYork4,evening,22,single,179,179,,,,75,recent#4
2026-01-07,sharepacks,NewYork4,evening,22,single,246,246,,purple,,106,recent#4
2026-01-07,sharepacks,NewYork4,evening,22,single,269,269,,,BS,370,recent#4
2026-01-07,sharepacks,NewYork4,evening,22,single,467,467,,purple,,173,recent#4
2026-01-07,sharepacks,NewYork4,evening,22,single,679,679,,,,3,recent#4
2026-01-07,sharepacks,NewYork4,evening,23,single,138,138,,purple,,150,
2026-01-07,sharepacks,NewYork4,evening,23,single,368,368,,purple,,32,
2026-01-07,sharepacks,NewYork4,evening,23,double,133,133,,,BS,711,
2026-01-07,sharepacks,NewYork4,evening,23,double,188,188,,purple,,327,
2026-01-07,sharepacks,NewYork4,evening,23,double,336,336,,purple,,142,
2026-01-07,sharepacks,NewYork4,evening,23,double,688,688,,purple,,239,
2026-01-07,sharepacks,NewYork4,evening,24,single,134,134,,,,131,
2026-01-07,sharepacks,NewYork4,evening,24,single,139,139,,blue,,232,
2026-01-07,sharepacks,NewYork4,evening,24,single,148,148,,,,149,
2026-01-07,sharepacks,NewYork4,evening,24,single,189,189,,,,23,
2026-01-07,sharepacks,NewYork4,evening,24,single,346,346,,purple,BS,351,
2026-01-07,sharepacks,NewYork4,evening,24,single,369,369,,blue,,47,
2026-01-07,sharepacks,NewYork4,evening,24,single,468,468,,purple,,223,
2026-01-07,sharepacks,NewYork4,evening,24,single,689,689,,purple,,198,
2026-01-07,sharepacks,NewYork4,evening,25,single,149,149,,,,126,
2026-01-07,sharepacks,NewYork4,evening,25,single,469,469,,purple,,34,
2026-01-07,sharepacks,NewYork4,evening,25,double,144,144,,purple,,193,
2026-01-07,sharepacks,NewYork4,evening,25,double,199,199,,purple,,255,
2026-01-07,sharepacks,NewYork4,evening,25,double,446,446,,purple,,108,
2026-01-07,sharepacks,NewYork4,evening,25,double,699,699,,purple,,601,
2026-01-07,sharepacks,NewYork4,evening,26,double,227,227,63,,,63,
2026-01-07,sharepacks,NewYork4,evening,26,double,277,277,63,red,,181,
2026-01-07,sharepacks,NewYork4,evening,27,single,237,237,,,,21,
2026-01-07,sharepacks,NewYork4,evening,27,single,278,278,,,,220,
2026-01-07,sharepacks,NewYork4,evening,27,double,223,223,,,,303,
2026-01-07,sharepacks,NewYork4,evening,27,double,228,228,,,,97,
2026-01-07,sharepacks,NewYork4,evening,27,double,377,377,,red,,365,
2026-01-07,sharepacks,NewYork4,evening,27,double,778,778,,red,,659,
2026-01-07,sharepacks,NewYork4,evening,28,single,247,247,,,BS,341,
2026-01-07,sharepacks,NewYork4,evening,28,single,279,279,,,,40,
2026-01-07,sharepacks,NewYork4,evening,28,double,224,224,,,,171,
2026-01-07,sharepacks,NewYork4,evening,28,double,229,229,,,,121,
2026-01-07,sharepacks,NewYork4,evening,28,double,477,477,,red,,545,
2026-01-07,sharepacks,NewYork4,evening,28,double,779,779,,red,,547,
2026-01-07,sharepacks,NewYork4,evening,29,single,238,238,,purple,,48,
2026-01-07,sharepacks,NewYork4,evening,29,single,378,378,,purple,,61,
2026-01-07,sharepacks,NewYork4,evening,29,double,233,233,,,,290,
2026-01-07,sharepacks,NewYork4,evening,29,double,288,288,,purple,,42,
2026-01-07,sharepacks,NewYork4,evening,29,double,337,337,,,,522,
2026-01-07,sharepacks,NewYork4,evening,29,double,788,788,,purple,RC,1000,
2026-01-07,sharepacks,NewYork4,evening,30,single,234,234,,,,0,recent#1
2026-01-07,sharepacks,NewYork4,evening,30,single,239,239,,blue,BS,335,recent#1
2026-01-07,sharepacks,NewYork4,evening,30,single,248,248,,,RC,854,recent#1
2026-01-07,sharepacks,NewYork4,evening,30,single,289,289,,,,14,recent#1
2026-01-07,sharepacks,NewYork4,evening,30,single,347,347,,,,209,recent#1
2026-01-07,sharepacks,NewYork4,evening,30,single,379,379,,blue,,129,recent#1
2026-01-07,sharepacks,NewYork4,evening,30,single,478,478,,,,132,recent#1
2026-01-07,sharepacks,NewYork4,evening,30,single,789,789,,,,18,recent#1
