results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2026-01-08,Indiana4,Evening,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"19,17,12,20",6,display,"6,6,4,4",19:6 17:6 12:4 20:4,19:6 17:6 12:4 20:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Indiana4,Evening,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"19,17,12,20",6,display,"6,6,4,4",19:6 17:6 12:4 20:4,19:6 17:6 12:4 20:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-08,Indiana4,Midday,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"19,17,12,20",6,display,"6,6,4,4",19:6 17:6 12:4 20:4,19:6 17:6 12:4 20:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Indiana4,Midday,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"19,17,12,20",6,display,"6,6,4,4",19:6 17:6 12:4 20:4,19:6 17:6 12:4 20:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-08,Michigan4,Evening,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"17,9,2,19",6,display,"6,6,4,4",17:6 9:6 2:4 19:4,17:6 9:6 2:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Michigan4,Evening,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"17,9,2,19",6,display,"6,6,4,4",17:6 9:6 2:4 19:4,17:6 9:6 2:4 19:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,Michigan4,Midday,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"17,9,2,19",6,display,"6,6,4,4",17:6 9:6 2:4 19:4,17:6 9:6 2:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Michigan4,Midday,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"17,9,2,19",6,display,"6,6,4,4",17:6 9:6 2:4 19:4,17:6 9:6 2:4 19:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,NewJersey4,Evening,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,19,24,33",6,display,"6,6,4,4",10:6 19:6 24:4 33:4,10:6 19:6 24:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,NewJersey4,Evening,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,19,24,33",6,display,"6,6,4,4",10:6 19:6 24:4 33:4,10:6 19:6 24:4 33:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-08,NewJersey4,Midday,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,19,24,33",6,display,"6,6,4,4",10:6 19:6 24:4 33:4,10:6 19:6 24:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,NewJersey4,Midday,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,19,24,33",6,display,"6,6,4,4",10:6 19:6 24:4 33:4,10:6 19:6 24:4 33:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-08,NewYork4,Evening,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"2,6,3,1",6,display,"6,6,4,4",2:6 6:6 3:4 1:2,2:6 6:6 3:4 1:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-08,NewYork4,Evening,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"2,6,3,1",6,display,"6,6,4,4",2:6 6:6 3:4 1:2,2:6 6:6 3:4 1:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-08,NewYork4,Midday,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"2,6,3,1",6,display,"6,6,4,4",2:6 6:6 3:4 1:2,2:6 6:6 3:4 1:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-08,NewYork4,Midday,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"2,6,3,1",6,display,"6,6,4,4",2:6 6:6 3:4 1:2,2:6 6:6 3:4 1:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-08,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,31,25,2",6,display,"6,6,4,4",15:6 31:6 25:4 2:4,15:6 31:6 25:4 2:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,31,25,2",6,display,"6,6,4,4",15:6 31:6 25:4 2:4,15:6 31:6 25:4 2:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,31,25,2",6,display,"6,6,4,4",15:6 31:6 25:4 2:4,15:6 31:6 25:4 2:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,31,25,2",6,display,"6,6,4,4",15:6 31:6 25:4 2:4,15:6 31:6 25:4 2:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,Ohio4,Evening,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,33,4,13",6,display,"6,6,4,4",5:6 33:6 4:4 13:4,5:6 33:6 4:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Ohio4,Evening,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,33,4,13",6,display,"6,6,4,4",5:6 33:6 4:4 13:4,5:6 33:6 4:4 13:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,Ohio4,Midday,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,33,4,13",6,display,"6,6,4,4",5:6 33:6 4:4 13:4,5:6 33:6 4:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Ohio4,Midday,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,33,4,13",6,display,"6,6,4,4",5:6 33:6 4:4 13:4,5:6 33:6 4:4 13:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,28,10,12",6,display,"6,6,4,4",5:6 28:6 10:4 12:4,5:6 28:6 10:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,28,10,12",6,display,"6,6,4,4",5:6 28:6 10:4 12:4,5:6 28:6 10:4 12:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,28,10,12",6,display,"6,6,4,4",5:6 28:6 10:4 12:4,5:6 28:6 10:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,28,10,12",6,display,"6,6,4,4",5:6 28:6 10:4 12:4,5:6 28:6 10:4 12:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,2,6,27",6,display,"6,6,4,4",3:6 2:6 6:4 27:4,3:6 2:6 6:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,2,6,27",6,display,"6,6,4,4",3:6 2:6 6:4 27:4,3:6 2:6 6:4 27:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,2,6,27",6,display,"6,6,4,4",3:6 2:6 6:4 27:4,3:6 2:6 6:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,2,6,27",6,display,"6,6,4,4",3:6 2:6 6:4 27:4,3:6 2:6 6:4 27:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,PuertoRico4,Evening,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,11,13,3",6,display,"6,6,4,4",10:6 11:6 13:4 3:4,10:6 11:6 13:4 3:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,PuertoRico4,Evening,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,11,13,3",6,display,"6,6,4,4",10:6 11:6 13:4 3:4,10:6 11:6 13:4 3:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,PuertoRico4,Midday,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,11,13,3",6,display,"6,6,4,4",10:6 11:6 13:4 3:4,10:6 11:6 13:4 3:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,PuertoRico4,Midday,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,11,13,3",6,display,"6,6,4,4",10:6 11:6 13:4 3:4,10:6 11:6 13:4 3:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,9,5,24",6,display,"6,6,4,4",6:6 9:6 5:4 24:4,6:6 9:6 5:4 24:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,9,5,24",6,display,"6,6,4,4",6:6 9:6 5:4 24:4,6:6 9:6 5:4 24:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,9,5,24",6,display,"6,6,4,4",6:6 9:6 5:4 24:4,6:6 9:6 5:4 24:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,9,5,24",6,display,"6,6,4,4",6:6 9:6 5:4 24:4,6:6 9:6 5:4 24:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,Virginia4,Evening,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,19,15,9",6,display,"6,6,4,4",5:6 19:6 15:4 9:4,5:6 19:6 15:4 9:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Virginia4,Evening,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,19,15,9",6,display,"6,6,4,4",5:6 19:6 15:4 9:4,5:6 19:6 15:4 9:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-08,Virginia4,Midday,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,19,15,9",6,display,"6,6,4,4",5:6 19:6 15:4 9:4,5:6 19:6 15:4 9:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Virginia4,Midday,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,19,15,9",6,display,"6,6,4,4",5:6 19:6 15:4 9:4,5:6 19:6 15:4 9:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-09,Connecticut4,Evening,sharepacks/_predictive/2026-01-09/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"34,30,31,33",6,display,"6,6,4,4",34:6 30:6 31:4 33:4,34:6 30:6 31:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Connecticut4,Evening,sharepacks/_predictive/2026-01-09/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"34,30,31,33",6,display,"6,6,4,4",34:6 30:6 31:4 33:4,34:6 30:6 31:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Connecticut4,Midday,sharepacks/_predictive/2026-01-09/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"34,30,31,33",6,display,"6,6,4,4",34:6 30:6 31:4 33:4,34:6 30:6 31:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Connecticut4,Midday,sharepacks/_predictive/2026-01-09/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"34,30,31,33",6,display,"6,6,4,4",34:6 30:6 31:4 33:4,34:6 30:6 31:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Delaware4,Evening,sharepacks/_predictive/2026-01-09/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,15,14,13",6,display,"6,6,4,4",5:6 15:6 14:4 13:4,5:6 15:6 14:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Delaware4,Evening,sharepacks/_predictive/2026-01-09/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,15,14,13",6,display,"6,6,4,4",5:6 15:6 14:4 13:4,5:6 15:6 14:4 13:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-09,Delaware4,Midday,sharepacks/_predictive/2026-01-09/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,15,14,13",6,display,"6,6,4,4",5:6 15:6 14:4 13:4,5:6 15:6 14:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Delaware4,Midday,sharepacks/_predictive/2026-01-09/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,15,14,13",6,display,"6,6,4,4",5:6 15:6 14:4 13:4,5:6 15:6 14:4 13:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-09,Florida4,Evening,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"4,10,5,3",6,display,"6,6,4,4",4:6 10:6 5:4 3:4,4:6 10:6 5:4 3:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Florida4,Evening,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"4,10,5,3",6,display,"6,6,4,4",4:6 10:6 5:4 3:4,4:6 10:6 5:4 3:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-09,Florida4,Midday,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"4,10,5,3",6,display,"6,6,4,4",4:6 10:6 5:4 3:4,4:6 10:6 5:4 3:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Florida4,Midday,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"4,10,5,3",6,display,"6,6,4,4",4:6 10:6 5:4 3:4,4:6 10:6 5:4 3:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-09,Indiana4,Evening,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"18,20,3,17",6,display,"6,6,4,4",18:6 20:6 3:4 17:4,18:6 20:6 3:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Indiana4,Evening,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"18,20,3,17",6,display,"6,6,4,4",18:6 20:6 3:4 17:4,18:6 20:6 3:4 17:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-09,Indiana4,Midday,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"18,20,3,17",6,display,"6,6,4,4",18:6 20:6 3:4 17:4,18:6 20:6 3:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Indiana4,Midday,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"18,20,3,17",6,display,"6,6,4,4",18:6 20:6 3:4 17:4,18:6 20:6 3:4 17:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-09,Michigan4,Evening,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"9,2,19,17",6,display,"6,6,4,4",9:6 2:6 19:4 17:4,9:6 2:6 19:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Michigan4,Evening,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"9,2,19,17",6,display,"6,6,4,4",9:6 2:6 19:4 17:4,9:6 2:6 19:4 17:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,Michigan4,Midday,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"9,2,19,17",6,display,"6,6,4,4",9:6 2:6 19:4 17:4,9:6 2:6 19:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-09,Michigan4,Midday,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"9,2,19,17",6,display,"6,6,4,4",9:6 2:6 19:4 17:4,9:6 2:6 19:4 17:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-09,NewJersey4,Evening,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"10,7,1,17",6,display,"6,6,4,4",10:6 7:6 1:2 17:4,10:6 7:6 1:2 17:4,0,0,0,0,18,0,1.0,0,0,1
