results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,vtrac_index_hit_top8,vtrac_index_hit_top12,vtrac_index_hit_top20,vtrac_index_hit_only_top8,vtrac_index_hit_only_top12,vtrac_index_hit_only_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-02,OntarioCanada4,Evening,"vt_only=1,col1=2.7",1.00,2.70,816,168,18,210,1,38,37,-1,0.181,0,0,0,0,0,1,0,0,1,28.150,17.758,8.500,1,1,0,0,36.650,1,3,4
2026-01-02,OntarioCanada4,Midday,"vt_only=1,col1=3",1.00,3.00,053,035,4,210,1,143,147,4,0.681,0,0,0,0,0,0,0,0,0,23.250,16.439,13.700,1,1,0,0,36.950,1,3,3
2026-01-02,OntarioCanada4,Evening,"vt_only=1,col1=3",1.00,3.00,816,168,18,210,1,38,37,-1,0.181,0,0,0,0,0,1,0,0,1,28.150,17.771,8.800,1,1,0,0,36.950,1,3,3
2026-01-02,OntarioCanada4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,053,035,4,210,1,147,147,0,0.700,0,0,0,0,0,0,0,0,0,23.250,16.283,12.800,1,1,0,0,36.050,1,3,4
2026-01-02,OntarioCanada4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,816,168,18,210,1,37,37,0,0.176,0,0,0,0,0,1,0,0,1,28.150,17.755,7.900,1,1,0,0,36.050,1,3,4
2026-01-02,OntarioCanada4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,053,035,4,210,1,145,147,2,0.690,0,0,0,0,0,0,0,0,0,23.250,16.350,13.100,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,816,168,18,210,1,37,37,0,0.176,0,0,0,0,0,1,0,0,1,28.150,17.768,8.200,1,1,0,0,36.350,1,3,4
2026-01-02,OntarioCanada4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,053,035,4,210,1,144,147,3,0.686,0,0,0,0,0,0,0,0,0,23.250,16.417,13.400,1,1,0,0,36.650,1,3,4
2026-01-02,OntarioCanada4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,816,168,18,210,1,38,37,-1,0.181,0,0,0,0,0,1,0,0,1,28.150,17.782,8.500,1,1,0,0,36.650,1,3,4
2026-01-02,OntarioCanada4,Midday,"vt_only=1.1,col1=3",1.10,3.00,053,035,4,210,1,143,147,4,0.681,0,0,0,0,0,0,0,0,0,23.250,16.483,13.700,1,1,0,0,36.950,1,3,3
2026-01-02,OntarioCanada4,Evening,"vt_only=1.1,col1=3",1.10,3.00,816,168,18,210,1,38,37,-1,0.181,0,0,0,0,0,1,0,0,1,28.150,17.795,8.800,1,1,0,0,36.950,1,3,3
2026-01-02,Pennsylvania4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,871,178,21,207,1,44,44,0,0.213,0,0,0,1,1,1,1,1,1,25.100,18.140,10.750,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,360,036,8,207,1,58,58,0,0.280,0,0,0,0,0,0,0,0,0,24.600,17.575,11.250,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,871,178,21,207,1,44,44,0,0.213,0,0,0,1,1,1,1,1,1,25.100,18.140,10.750,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,360,036,8,207,1,58,58,0,0.280,0,0,0,0,0,0,0,0,0,24.600,17.575,11.250,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,871,178,21,207,1,44,44,0,0.213,0,0,0,1,1,1,1,1,1,25.100,18.140,10.750,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,360,036,8,207,1,58,58,0,0.280,0,0,0,0,0,0,0,0,0,24.600,17.575,11.250,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=0.8,col1=3",0.80,3.00,871,178,21,207,1,44,44,0,0.213,0,0,0,1,1,1,1,1,1,25.100,18.140,10.750,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=0.8,col1=3",0.80,3.00,360,036,8,207,1,59,58,-1,0.285,0,0,0,0,0,0,0,0,0,24.600,17.575,11.250,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,871,178,21,207,1,43,44,1,0.208,0,0,0,1,1,1,1,1,1,25.200,18.158,10.650,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,360,036,8,207,1,58,58,0,0.280,0,0,0,0,0,0,0,0,0,24.700,17.604,11.150,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,871,178,21,207,1,43,44,1,0.208,0,0,0,1,1,1,1,1,1,25.200,18.158,10.650,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,360,036,8,207,1,58,58,0,0.280,0,0,0,0,0,0,0,0,0,24.700,17.604,11.150,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,871,178,21,207,1,43,44,1,0.208,0,0,0,1,1,1,1,1,1,25.200,18.158,10.650,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,360,036,8,207,1,58,58,0,0.280,0,0,0,0,0,0,0,0,0,24.700,17.604,11.150,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=0.9,col1=3",0.90,3.00,871,178,21,207,1,43,44,1,0.208,0,0,0,1,1,1,1,1,1,25.200,18.158,10.650,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=0.9,col1=3",0.90,3.00,360,036,8,207,1,58,58,0,0.280,0,0,0,0,0,0,0,0,0,24.700,17.604,11.150,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=1,col1=2.1",1.00,2.10,871,178,21,207,1,42,44,2,0.203,0,0,0,1,1,1,1,1,1,25.300,18.177,10.550,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=1,col1=2.1",1.00,2.10,360,036,8,207,1,55,58,3,0.266,0,0,0,0,0,0,0,0,0,24.800,17.633,11.050,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=1,col1=2.4",1.00,2.40,871,178,21,207,1,42,44,2,0.203,0,0,0,1,1,1,1,1,1,25.300,18.177,10.550,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=1,col1=2.4",1.00,2.40,360,036,8,207,1,55,58,3,0.266,0,0,0,0,0,0,0,0,0,24.800,17.633,11.050,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=1,col1=2.7",1.00,2.70,871,178,21,207,1,42,44,2,0.203,0,0,0,1,1,1,1,1,1,25.300,18.177,10.550,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=1,col1=2.7",1.00,2.70,360,036,8,207,1,55,58,3,0.266,0,0,0,0,0,0,0,0,0,24.800,17.633,11.050,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=1,col1=3",1.00,3.00,871,178,21,207,1,42,44,2,0.203,0,0,0,1,1,1,1,1,1,25.300,18.177,10.550,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=1,col1=3",1.00,3.00,360,036,8,207,1,55,58,3,0.266,0,0,0,0,0,0,0,0,0,24.800,17.633,11.050,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,871,178,21,207,1,42,44,2,0.203,0,0,0,1,1,1,1,1,1,25.400,18.195,10.450,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,360,036,8,207,1,54,58,4,0.261,0,0,0,0,0,0,0,0,0,24.900,17.662,10.950,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,871,178,21,207,1,42,44,2,0.203,0,0,0,1,1,1,1,1,1,25.400,18.195,10.450,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,360,036,8,207,1,54,58,4,0.261,0,0,0,0,0,0,0,0,0,24.900,17.662,10.950,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,871,178,21,207,1,42,44,2,0.203,0,0,0,1,1,1,1,1,1,25.400,18.195,10.450,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,360,036,8,207,1,54,58,4,0.261,0,0,0,0,0,0,0,0,0,24.900,17.662,10.950,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Midday,"vt_only=1.1,col1=3",1.10,3.00,871,178,21,207,1,42,44,2,0.203,0,0,0,1,1,1,1,1,1,25.400,18.195,10.450,1,1,0,0,35.850,2,3,5
2026-01-02,Pennsylvania4,Evening,"vt_only=1.1,col1=3",1.10,3.00,360,036,8,207,1,54,58,4,0.261,0,0,0,0,0,0,0,0,0,24.900,17.662,10.950,1,1,0,0,35.850,2,3,5
2026-01-02,PuertoRico4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,144,144,25,210,1,12,12,0,0.057,0,1,1,0,1,1,0,0,0,30.950,19.947,5.200,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,917,179,22,210,1,68,68,0,0.324,0,0,0,0,0,0,0,0,0,25.800,17.356,10.350,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,144,144,25,210,1,11,12,1,0.052,0,1,1,0,1,1,0,0,0,30.950,19.947,5.000,1,1,0,0,35.950,2,3,4
2026-01-02,PuertoRico4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,917,179,22,210,1,68,68,0,0.324,0,0,0,0,0,0,0,0,0,25.800,17.350,10.150,1,1,0,0,35.950,2,3,4
2026-01-02,PuertoRico4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,144,144,25,210,1,13,12,-1,0.062,0,0,1,0,0,1,0,0,0,30.950,19.947,5.500,1,1,0,0,36.450,2,2,4
2026-01-02,PuertoRico4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,917,179,22,210,1,68,68,0,0.324,0,0,0,0,0,0,0,0,0,25.800,17.361,10.650,1,1,0,0,36.450,2,2,4
2026-01-02,PuertoRico4,Midday,"vt_only=0.8,col1=3",0.80,3.00,144,144,25,210,1,13,12,-1,0.062,0,0,1,0,0,1,0,0,0,30.950,19.947,5.800,1,1,0,0,36.750,2,2,4
2026-01-02,PuertoRico4,Evening,"vt_only=0.8,col1=3",0.80,3.00,917,179,22,210,1,68,68,0,0.324,0,0,0,0,0,0,0,0,0,25.800,17.367,10.950,1,1,0,0,36.750,2,2,4
2026-01-02,PuertoRico4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,144,144,25,210,1,11,12,1,0.052,0,1,1,0,1,1,0,0,0,30.950,19.967,5.000,1,1,0,0,35.950,2,3,4
2026-01-02,PuertoRico4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,917,179,22,210,1,61,68,7,0.290,0,0,0,0,0,0,0,0,0,25.900,17.395,10.050,1,1,0,0,35.950,2,3,4
2026-01-02,PuertoRico4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,144,144,25,210,1,12,12,0,0.057,0,1,1,0,1,1,0,0,0,30.950,19.967,5.200,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,917,179,22,210,1,61,68,7,0.290,0,0,0,0,0,0,0,0,0,25.900,17.401,10.250,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,144,144,25,210,1,13,12,-1,0.062,0,0,1,0,0,1,0,0,0,30.950,19.967,5.500,1,1,0,0,36.450,2,2,4
2026-01-02,PuertoRico4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,917,179,22,210,1,61,68,7,0.290,0,0,0,0,0,0,0,0,0,25.900,17.407,10.550,1,1,0,0,36.450,2,2,4
2026-01-02,PuertoRico4,Midday,"vt_only=0.9,col1=3",0.90,3.00,144,144,25,210,1,14,12,-2,0.067,0,0,1,0,0,1,0,0,0,30.950,19.967,5.800,1,1,0,0,36.750,2,2,4
2026-01-02,PuertoRico4,Evening,"vt_only=0.9,col1=3",0.90,3.00,917,179,22,210,1,61,68,7,0.290,0,0,0,0,0,0,0,0,0,25.900,17.412,10.850,1,1,0,0,36.750,2,2,4
2026-01-02,PuertoRico4,Midday,"vt_only=1,col1=2.1",1.00,2.10,144,144,25,210,1,11,12,1,0.052,0,1,1,0,1,1,0,0,0,30.950,19.986,5.000,1,1,0,0,35.950,2,3,4
2026-01-02,PuertoRico4,Evening,"vt_only=1,col1=2.1",1.00,2.10,917,179,22,210,1,58,68,10,0.276,0,0,0,0,0,0,0,0,0,26.000,17.441,9.950,1,1,0,0,35.950,2,3,4
2026-01-02,PuertoRico4,Midday,"vt_only=1,col1=2.4",1.00,2.40,144,144,25,210,1,13,12,-1,0.062,0,0,1,0,0,1,0,0,0,30.950,19.986,5.200,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Evening,"vt_only=1,col1=2.4",1.00,2.40,917,179,22,210,1,58,68,10,0.276,0,0,0,0,0,0,0,0,0,26.000,17.446,10.150,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Midday,"vt_only=1,col1=2.7",1.00,2.70,144,144,25,210,1,13,12,-1,0.062,0,0,1,0,0,1,0,0,0,30.950,19.986,5.500,1,1,0,0,36.450,2,2,4
2026-01-02,PuertoRico4,Evening,"vt_only=1,col1=2.7",1.00,2.70,917,179,22,210,1,58,68,10,0.276,0,0,0,0,0,0,0,0,0,26.000,17.452,10.450,1,1,0,0,36.450,2,2,4
2026-01-02,PuertoRico4,Midday,"vt_only=1,col1=3",1.00,3.00,144,144,25,210,1,14,12,-2,0.067,0,0,1,0,0,1,0,0,0,30.950,19.986,5.800,1,1,0,0,36.750,2,2,4
2026-01-02,PuertoRico4,Evening,"vt_only=1,col1=3",1.00,3.00,917,179,22,210,1,58,68,10,0.276,0,0,0,0,0,0,0,0,0,26.000,17.458,10.750,1,1,0,0,36.750,2,2,4
2026-01-02,PuertoRico4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,144,144,25,210,1,12,12,0,0.057,0,1,1,0,1,1,0,0,0,30.950,20.006,5.000,1,1,0,0,35.950,2,3,4
2026-01-02,PuertoRico4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,917,179,22,210,1,58,68,10,0.276,0,0,0,0,0,0,0,0,0,26.100,17.486,9.850,1,1,0,0,35.950,2,3,4
2026-01-02,PuertoRico4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,144,144,25,210,1,13,12,-1,0.062,0,0,1,0,0,1,0,0,0,30.950,20.006,5.200,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,917,179,22,210,1,58,68,10,0.276,0,0,0,0,0,0,0,0,0,26.100,17.492,10.050,1,1,0,0,36.150,2,3,4
2026-01-02,PuertoRico4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,144,144,25,210,1,13,12,-1,0.062,0,0,1,0,0,1,0,0,0,30.950,20.006,5.500,1,1,0,0,36.450,2,2,4
2026-01-02,PuertoRico4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,917,179,22,210,1,58,68,10,0.276,0,0,0,0,0,0,0,0,0,26.100,17.497,10.350,1,1,0,0,36.450,2,2,4
2026-01-02,PuertoRico4,Midday,"vt_only=1.1,col1=3",1.10,3.00,144,144,25,210,1,14,12,-2,0.067,0,0,1,0,0,1,0,0,0,30.950,20.006,5.800,1,1,0,0,36.750,2,2,4
2026-01-02,PuertoRico4,Evening,"vt_only=1.1,col1=3",1.10,3.00,917,179,22,210,1,58,68,10,0.276,0,0,0,0,0,0,0,0,0,26.100,17.503,10.650,1,1,0,0,36.750,2,2,4
2026-01-02,SouthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.292,7.150,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,084,048,14,207,1,85,85,0,0.411,0,0,0,0,0,0,0,0,0,24.600,15.594,10.850,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.259,6.850,1,1,0,0,35.150,2,4,4
2026-01-02,SouthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,084,048,14,207,1,85,85,0,0.411,0,0,0,0,0,0,0,0,0,24.600,15.594,10.550,1,1,0,0,35.150,2,4,4
2026-01-02,SouthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.325,7.450,1,1,0,0,35.750,2,3,4
2026-01-02,SouthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,084,048,14,207,1,85,85,0,0.411,0,0,0,0,0,0,0,0,0,24.600,15.594,11.150,1,1,0,0,35.750,2,3,4
2026-01-02,SouthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.357,7.750,1,1,0,0,36.050,1,2,4
2026-01-02,SouthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,084,048,14,207,1,85,85,0,0.411,0,0,0,0,0,0,0,0,0,24.600,15.594,11.450,1,1,0,0,36.050,1,2,4
2026-01-02,SouthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.281,6.850,1,1,0,0,35.150,2,4,4
2026-01-02,SouthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,084,048,14,207,1,83,85,2,0.401,0,0,0,0,0,0,0,0,0,24.700,15.613,10.450,1,1,0,0,35.150,2,4,4
2026-01-02,SouthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.314,7.150,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,084,048,14,207,1,83,85,2,0.401,0,0,0,0,0,0,0,0,0,24.700,15.613,10.750,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.346,7.450,1,1,0,0,35.750,2,3,4
2026-01-02,SouthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,084,048,14,207,1,83,85,2,0.401,0,0,0,0,0,0,0,0,0,24.700,15.613,11.050,1,1,0,0,35.750,2,3,4
2026-01-02,SouthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.379,7.750,1,1,0,0,36.050,1,2,4
2026-01-02,SouthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,084,048,14,207,1,83,85,2,0.401,0,0,0,0,0,0,0,0,0,24.700,15.613,11.350,1,1,0,0,36.050,1,2,4
2026-01-02,SouthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.303,6.850,1,1,0,0,35.150,2,4,4
2026-01-02,SouthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,084,048,14,207,1,80,85,5,0.386,0,0,0,0,0,0,0,0,0,24.800,15.631,10.350,1,1,0,0,35.150,2,4,4
2026-01-02,SouthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.335,7.150,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,084,048,14,207,1,80,85,5,0.386,0,0,0,0,0,0,0,0,0,24.800,15.631,10.650,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.368,7.450,1,1,0,0,35.750,2,3,4
2026-01-02,SouthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,084,048,14,207,1,80,85,5,0.386,0,0,0,0,0,0,0,0,0,24.800,15.631,10.950,1,1,0,0,35.750,2,3,4
2026-01-02,SouthCarolina4,Midday,"vt_only=1,col1=3",1.00,3.00,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.401,7.750,1,1,0,0,36.050,1,2,4
2026-01-02,SouthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,084,048,14,207,1,80,85,5,0.386,0,0,0,0,0,0,0,0,0,24.800,15.631,11.250,1,1,0,0,36.050,1,2,4
2026-01-02,SouthCarolina4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.325,6.850,1,1,0,0,35.150,2,4,4
2026-01-02,SouthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,084,048,14,207,1,80,85,5,0.386,0,0,0,0,0,0,0,0,0,24.900,15.650,10.250,1,1,0,0,35.150,2,4,4
2026-01-02,SouthCarolina4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.357,7.150,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,084,048,14,207,1,80,85,5,0.386,0,0,0,0,0,0,0,0,0,24.900,15.650,10.550,1,1,0,0,35.450,2,4,4
2026-01-02,SouthCarolina4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.390,7.450,1,1,0,0,35.750,2,3,4
2026-01-02,SouthCarolina4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,084,048,14,207,1,80,85,5,0.386,0,0,0,0,0,0,0,0,0,24.900,15.650,10.850,1,1,0,0,35.750,2,3,4
2026-01-02,SouthCarolina4,Midday,"vt_only=1.1,col1=3",1.10,3.00,308,038,13,207,1,27,27,0,0.130,0,0,0,0,0,0,0,0,0,28.300,17.423,7.750,1,1,0,0,36.050,1,2,4
2026-01-02,SouthCarolina4,Evening,"vt_only=1.1,col1=3",1.10,3.00,084,048,14,207,1,80,85,5,0.386,0,0,0,0,0,0,0,0,0,24.900,15.650,11.150,1,1,0,0,36.050,1,2,4
2026-01-02,Virginia4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,184,148,24,209,1,115,115,0,0.550,0,0,0,0,0,0,0,0,0,24.400,16.959,13.250,1,1,0,0,37.650,1,2,2
2026-01-02,Virginia4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,765,567,7,209,1,94,94,0,0.450,0,0,0,0,0,0,0,0,0,25.500,17.186,12.150,0,1,1,0,37.650,1,2,2
2026-01-02,Virginia4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,184,148,24,209,1,115,115,0,0.550,0,0,0,0,0,0,0,0,0,24.400,16.941,12.950,1,1,0,0,37.350,2,2,3
2026-01-02,Virginia4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,765,567,7,209,1,91,94,3,0.435,0,0,0,0,0,0,0,0,0,25.500,17.186,11.850,0,1,1,0,37.350,2,2,3
2026-01-02,Virginia4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,184,148,24,209,1,115,115,0,0.550,0,0,0,0,0,0,0,0,0,24.400,16.977,13.550,1,1,0,0,37.950,1,2,2
2026-01-02,Virginia4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,765,567,7,209,1,94,94,0,0.450,0,0,0,0,0,0,0,0,0,25.500,17.186,12.450,0,1,1,0,37.950,1,2,2
2026-01-02,Virginia4,Midday,"vt_only=0.8,col1=3",0.80,3.00,184,148,24,209,1,115,115,0,0.550,0,0,0,0,0,0,0,0,0,24.400,16.995,13.850,1,1,0,0,38.250,1,2,2
2026-01-02,Virginia4,Evening,"vt_only=0.8,col1=3",0.80,3.00,765,567,7,209,1,96,94,-2,0.459,0,0,0,0,0,0,0,0,0,25.500,17.186,12.750,0,1,1,0,38.250,1,2,2
2026-01-02,Virginia4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,184,148,24,209,1,115,115,0,0.550,0,0,0,0,0,0,0,0,0,24.400,16.965,12.950,1,1,0,0,37.350,2,2,3
2026-01-02,Virginia4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,765,567,7,209,1,90,94,4,0.431,0,0,0,0,0,0,0,0,0,25.600,17.214,11.750,0,1,1,0,37.350,2,2,3
2026-01-02,Virginia4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,184,148,24,209,1,115,115,0,0.550,0,0,0,0,0,0,0,0,0,24.400,16.983,13.250,1,1,0,0,37.650,1,2,2
2026-01-02,Virginia4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,765,567,7,209,1,91,94,3,0.435,0,0,0,0,0,0,0,0,0,25.600,17.214,12.050,0,1,1,0,37.650,1,2,2
2026-01-02,Virginia4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,184,148,24,209,1,115,115,0,0.550,0,0,0,0,0,0,0,0,0,24.400,17.002,13.550,1,1,0,0,37.950,1,2,2
2026-01-02,Virginia4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,765,567,7,209,1,94,94,0,0.450,0,0,0,0,0,0,0,0,0,25.600,17.214,12.350,0,1,1,0,37.950,1,2,2
2026-01-02,Virginia4,Midday,"vt_only=0.9,col1=3",0.90,3.00,184,148,24,209,1,115,115,0,0.550,0,0,0,0,0,0,0,0,0,24.400,17.020,13.850,1,1,0,0,38.250,1,2,2
