date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-08,sharepacks,NorthCarolina4,evening,6,double,115,115,,,,242,
2026-01-08,sharepacks,NorthCarolina4,evening,6,double,566,566,,purple,,437,
2026-01-08,sharepacks,NorthCarolina4,evening,7,single,012,012,,,BS,439,
2026-01-08,sharepacks,NorthCarolina4,evening,7,single,017,017,,,,164,
2026-01-08,sharepacks,NorthCarolina4,evening,7,single,026,026,,purple,,90,
2026-01-08,sharepacks,NorthCarolina4,evening,7,single,067,067,,purple,,85,
2026-01-08,sharepacks,NorthCarolina4,evening,7,single,125,125,,,,20,
2026-01-08,sharepacks,NorthCarolina4,evening,7,single,157,157,,,,123,
2026-01-08,sharepacks,NorthCarolina4,evening,7,single,256,256,,purple,,54,
2026-01-08,sharepacks,NorthCarolina4,evening,7,single,567,567,,purple,,226,
2026-01-08,sharepacks,NorthCarolina4,evening,8,single,013,013,,,,71,
2026-01-08,sharepacks,NorthCarolina4,evening,8,single,018,018,,purple,,167,
2026-01-08,sharepacks,NorthCarolina4,evening,8,single,036,036,,purple,RC,730,
2026-01-08,sharepacks,NorthCarolina4,evening,8,single,068,068,,purple,,118,
2026-01-08,sharepacks,NorthCarolina4,evening,8,single,135,135,,,,32,
2026-01-08,sharepacks,NorthCarolina4,evening,8,single,158,158,,,,40,
2026-01-08,sharepacks,NorthCarolina4,evening,8,single,356,356,,purple,,33,
2026-01-08,sharepacks,NorthCarolina4,evening,8,single,568,568,,purple,,179,
2026-01-08,sharepacks,NorthCarolina4,evening,9,single,014,014,,blue,,98,
2026-01-08,sharepacks,NorthCarolina4,evening,9,single,019,019,,purple,,48,
2026-01-08,sharepacks,NorthCarolina4,evening,9,single,046,046,,blue,,41,
2026-01-08,sharepacks,NorthCarolina4,evening,9,single,069,069,,purple,,89,
2026-01-08,sharepacks,NorthCarolina4,evening,9,single,145,145,,red,,198,
2026-01-08,sharepacks,NorthCarolina4,evening,9,single,159,159,,,,49,
2026-01-08,sharepacks,NorthCarolina4,evening,9,single,456,456,,red,,111,
2026-01-08,sharepacks,NorthCarolina4,evening,9,single,569,569,,purple,,149,
2026-01-08,sharepacks,NorthCarolina4,evening,10,single,027,027,,purple,,39,recent#1
2026-01-08,sharepacks,NorthCarolina4,evening,10,single,257,257,,purple,,75,recent#1
2026-01-08,sharepacks,NorthCarolina4,evening,10,double,022,022,,,,0,recent#1
2026-01-08,sharepacks,NorthCarolina4,evening,10,double,077,077,,blue,,206,recent#1
2026-01-08,sharepacks,NorthCarolina4,evening,10,double,225,225,,,RC,1000,recent#1
2026-01-08,sharepacks,NorthCarolina4,evening,10,double,577,577,,blue,,518,recent#1
2026-01-08,sharepacks,NorthCarolina4,evening,11,single,023,023,,purple,,96,
2026-01-08,sharepacks,NorthCarolina4,evening,11,single,028,028,,purple,,266,
2026-01-08,sharepacks,NorthCarolina4,evening,11,single,037,037,,,,25,
2026-01-08,sharepacks,NorthCarolina4,evening,11,single,078,078,,purple,,60,
2026-01-08,sharepacks,NorthCarolina4,evening,11,single,235,235,,purple,,26,
2026-01-08,sharepacks,NorthCarolina4,evening,11,single,258,258,,,,228,
2026-01-08,sharepacks,NorthCarolina4,evening,11,single,357,357,,,,158,
2026-01-08,sharepacks,NorthCarolina4,evening,11,single,578,578,,,BS,340,
2026-01-08,sharepacks,NorthCarolina4,evening,12,single,024,024,,blue,,155,
2026-01-08,sharepacks,NorthCarolina4,evening,12,single,029,029,,purple,,28,
2026-01-08,sharepacks,NorthCarolina4,evening,12,single,047,047,,blue,,80,
2026-01-08,sharepacks,NorthCarolina4,evening,12,single,079,079,,purple,,92,
2026-01-08,sharepacks,NorthCarolina4,evening,12,single,245,245,,red,,131,
2026-01-08,sharepacks,NorthCarolina4,evening,12,single,259,259,,,,234,
2026-01-08,sharepacks,NorthCarolina4,evening,12,single,457,457,,red,RC,530,
2026-01-08,sharepacks,NorthCarolina4,evening,12,single,579,579,,,,162,
2026-01-08,sharepacks,NorthCarolina4,evening,13,single,038,038,211,purple,,211,overdue#3
2026-01-08,sharepacks,NorthCarolina4,evening,13,single,358,358,211,,,291,overdue#3
2026-01-08,sharepacks,NorthCarolina4,evening,13,double,033,033,211,,,586,overdue#3
2026-01-08,sharepacks,NorthCarolina4,evening,13,double,088,088,211,purple,,397,overdue#3
2026-01-08,sharepacks,NorthCarolina4,evening,13,double,335,335,211,,,327,overdue#3
2026-01-08,sharepacks,NorthCarolina4,evening,13,double,588,588,211,,,349,overdue#3
2026-01-08,sharepacks,NorthCarolina4,evening,14,single,034,034,,blue,BS,346,recent#3
2026-01-08,sharepacks,NorthCarolina4,evening,14,single,039,039,,purple,RC,816,recent#3
2026-01-08,sharepacks,NorthCarolina4,evening,14,single,048,048,,blue,,64,recent#3
2026-01-08,sharepacks,NorthCarolina4,evening,14,single,089,089,,purple,,70,recent#3
2026-01-08,sharepacks,NorthCarolina4,evening,14,single,345,345,,blue,BS,356,recent#3
2026-01-08,sharepacks,NorthCarolina4,evening,14,single,359,359,,,,83,recent#3
2026-01-08,sharepacks,NorthCarolina4,evening,14,single,458,458,,red,,105,recent#3
2026-01-08,sharepacks,NorthCarolina4,evening,14,single,589,589,,,,2,recent#3
2026-01-08,sharepacks,NorthCarolina4,evening,15,single,049,049,45,blue,,187,
2026-01-08,sharepacks,NorthCarolina4,evening,15,single,459,459,45,red,BS,335,
2026-01-08,sharepacks,NorthCarolina4,evening,15,double,044,044,45,blue,BS,669,
2026-01-08,sharepacks,NorthCarolina4,evening,15,double,099,099,45,purple,,432,
2026-01-08,sharepacks,NorthCarolina4,evening,15,double,445,445,45,red,,412,
2026-01-08,sharepacks,NorthCarolina4,evening,15,double,599,599,45,purple,,45,
2026-01-08,sharepacks,NorthCarolina4,evening,16,double,116,116,,,BS,833,
2026-01-08,sharepacks,NorthCarolina4,evening,16,double,166,166,,purple,,44,
2026-01-08,sharepacks,NorthCarolina4,evening,17,single,126,126,102,,,175,
2026-01-08,sharepacks,NorthCarolina4,evening,17,single,167,167,102,,,154,
2026-01-08,sharepacks,NorthCarolina4,evening,17,double,112,112,102,,,379,
2026-01-08,sharepacks,NorthCarolina4,evening,17,double,117,117,102,,,159,
2026-01-08,sharepacks,NorthCarolina4,evening,17,double,266,266,102,purple,,102,
2026-01-08,sharepacks,NorthCarolina4,evening,17,double,667,667,102,purple,,306,
2026-01-08,sharepacks,NorthCarolina4,evening,18,single,136,136,,,,22,
2026-01-08,sharepacks,NorthCarolina4,evening,18,single,168,168,,,,9,
2026-01-08,sharepacks,NorthCarolina4,evening,18,double,113,113,,,,497,
2026-01-08,sharepacks,NorthCarolina4,evening,18,double,118,118,,,,286,
2026-01-08,sharepacks,NorthCarolina4,evening,18,double,366,366,,purple,,99,
2026-01-08,sharepacks,NorthCarolina4,evening,18,double,668,668,,purple,RC,1000,
2026-01-08,sharepacks,NorthCarolina4,evening,19,single,146,146,,,,19,
2026-01-08,sharepacks,NorthCarolina4,evening,19,single,169,169,,,,275,
2026-01-08,sharepacks,NorthCarolina4,evening,19,double,114,114,,,,219,
2026-01-08,sharepacks,NorthCarolina4,evening,19,double,119,119,,,,10,
2026-01-08,sharepacks,NorthCarolina4,evening,19,double,466,466,,purple,,58,
2026-01-08,sharepacks,NorthCarolina4,evening,19,double,669,669,,purple,,139,
2026-01-08,sharepacks,NorthCarolina4,evening,20,single,127,127,,purple,,31,
2026-01-08,sharepacks,NorthCarolina4,evening,20,single,267,267,,purple,,220,
2026-01-08,sharepacks,NorthCarolina4,evening,20,double,122,122,,,BS,856,
2026-01-08,sharepacks,NorthCarolina4,evening,20,double,177,177,,blue,,177,
2026-01-08,sharepacks,NorthCarolina4,evening,20,double,226,226,,,,12,
2026-01-08,sharepacks,NorthCarolina4,evening,20,double,677,677,,blue,,129,
2026-01-08,sharepacks,NorthCarolina4,evening,21,single,123,123,,purple,,157,recent#5
2026-01-08,sharepacks,NorthCarolina4,evening,21,single,128,128,,,,229,recent#5
2026-01-08,sharepacks,NorthCarolina4,evening,21,single,137,137,,,,273,recent#5
2026-01-08,sharepacks,NorthCarolina4,evening,21,single,178,178,,,,4,recent#5
2026-01-08,sharepacks,NorthCarolina4,evening,21,single,236,236,,purple,BS,370,recent#5
2026-01-08,sharepacks,NorthCarolina4,evening,21,single,268,268,,,,43,recent#5
2026-01-08,sharepacks,NorthCarolina4,evening,21,single,367,367,,,,110,recent#5
2026-01-08,sharepacks,NorthCarolina4,evening,21,single,678,678,,,,37,recent#5
2026-01-08,sharepacks,NorthCarolina4,evening,22,single,124,124,,,,308,
2026-01-08,sharepacks,NorthCarolina4,evening,22,single,129,129,,,,57,
2026-01-08,sharepacks,NorthCarolina4,evening,22,single,147,147,,,,259,
2026-01-08,sharepacks,NorthCarolina4,evening,22,single,179,179,,,,74,
2026-01-08,sharepacks,NorthCarolina4,evening,22,single,246,246,,,RC,519,
2026-01-08,sharepacks,NorthCarolina4,evening,22,single,269,269,,,,196,
2026-01-08,sharepacks,NorthCarolina4,evening,22,single,467,467,,,,14,
2026-01-08,sharepacks,NorthCarolina4,evening,22,single,679,679,,,,120,
2026-01-08,sharepacks,NorthCarolina4,evening,23,single,138,138,122,,,122,overdue#5
2026-01-08,sharepacks,NorthCarolina4,evening,23,single,368,368,122,,BS,337,overdue#5
2026-01-08,sharepacks,NorthCarolina4,evening,23,double,133,133,122,,BS,755,overdue#5
2026-01-08,sharepacks,NorthCarolina4,evening,23,double,188,188,122,,BS,778,overdue#5
2026-01-08,sharepacks,NorthCarolina4,evening,23,double,336,336,122,,,143,overdue#5
2026-01-08,sharepacks,NorthCarolina4,evening,23,double,688,688,122,,,359,overdue#5
2026-01-08,sharepacks,NorthCarolina4,evening,24,single,134,134,,blue,BS,383,
2026-01-08,sharepacks,NorthCarolina4,evening,24,single,139,139,,,,11,
2026-01-08,sharepacks,NorthCarolina4,evening,24,single,148,148,,,,69,
2026-01-08,sharepacks,NorthCarolina4,evening,24,single,189,189,,,,304,
2026-01-08,sharepacks,NorthCarolina4,evening,24,single,346,346,,blue,,93,
2026-01-08,sharepacks,NorthCarolina4,evening,24,single,369,369,,,,137,
2026-01-08,sharepacks,NorthCarolina4,evening,24,single,468,468,,,,117,
2026-01-08,sharepacks,NorthCarolina4,evening,24,single,689,689,,,,42,
2026-01-08,sharepacks,NorthCarolina4,evening,25,single,149,149,,,,194,
2026-01-08,sharepacks,NorthCarolina4,evening,25,single,469,469,,,,13,
2026-01-08,sharepacks,NorthCarolina4,evening,25,double,144,144,,purple,,142,
2026-01-08,sharepacks,NorthCarolina4,evening,25,double,199,199,,purple,,357,
2026-01-08,sharepacks,NorthCarolina4,evening,25,double,446,446,,purple,,442,
2026-01-08,sharepacks,NorthCarolina4,evening,25,double,699,699,,purple,,30,
2026-01-08,sharepacks,NorthCarolina4,evening,26,double,227,227,246,purple,,246,overdue#2
2026-01-08,sharepacks,NorthCarolina4,evening,26,double,277,277,246,blue,BS,790,overdue#2
2026-01-08,sharepacks,NorthCarolina4,evening,27,single,237,237,59,purple,,78,
2026-01-08,sharepacks,NorthCarolina4,evening,27,single,278,278,59,purple,,59,
2026-01-08,sharepacks,NorthCarolina4,evening,27,double,223,223,59,purple,BS,867,
2026-01-08,sharepacks,NorthCarolina4,evening,27,double,228,228,59,,,614,
2026-01-08,sharepacks,NorthCarolina4,evening,27,double,377,377,59,blue,BS,804,
2026-01-08,sharepacks,NorthCarolina4,evening,27,double,778,778,59,blue,,86,
2026-01-08,sharepacks,NorthCarolina4,evening,28,single,247,247,,purple,,132,
2026-01-08,sharepacks,NorthCarolina4,evening,28,single,279,279,,purple,,160,
2026-01-08,sharepacks,NorthCarolina4,evening,28,double,224,224,,,,165,
2026-01-08,sharepacks,NorthCarolina4,evening,28,double,229,229,,,,21,
2026-01-08,sharepacks,NorthCarolina4,evening,28,double,477,477,,blue,,371,
2026-01-08,sharepacks,NorthCarolina4,evening,28,double,779,779,,blue,,121,
2026-01-08,sharepacks,NorthCarolina4,evening,29,single,238,238,,purple,,36,recent#4
2026-01-08,sharepacks,NorthCarolina4,evening,29,single,378,378,,,,17,recent#4
2026-01-08,sharepacks,NorthCarolina4,evening,29,double,233,233,,purple,,127,recent#4
2026-01-08,sharepacks,NorthCarolina4,evening,29,double,288,288,,,,278,recent#4
2026-01-08,sharepacks,NorthCarolina4,evening,29,double,337,337,,,,151,recent#4
2026-01-08,sharepacks,NorthCarolina4,evening,29,double,788,788,,,,3,recent#4
2026-01-08,sharepacks,NorthCarolina4,evening,30,single,234,234,,blue,BS,336,recent#2
2026-01-08,sharepacks,NorthCarolina4,evening,30,single,239,239,,purple,,150,recent#2
2026-01-08,sharepacks,NorthCarolina4,evening,30,single,248,248,,,,24,recent#2
2026-01-08,sharepacks,NorthCarolina4,evening,30,single,289,289,,,,1,recent#2
2026-01-08,sharepacks,NorthCarolina4,evening,30,single,347,347,,blue,,269,recent#2
2026-01-08,sharepacks,NorthCarolina4,evening,30,single,379,379,,,,133,recent#2
2026-01-08,sharepacks,NorthCarolina4,evening,30,single,478,478,,,,16,recent#2
2026-01-08,sharepacks,NorthCarolina4,evening,30,single,789,789,,,,8,recent#2
2026-01-08,sharepacks,NorthCarolina4,evening,31,single,249,249,53,,,65,
2026-01-08,sharepacks,NorthCarolina4,evening,31,single,479,479,53,,,53,
2026-01-08,sharepacks,NorthCarolina4,evening,31,double,244,244,53,purple,,79,
2026-01-08,sharepacks,NorthCarolina4,evening,31,double,299,299,53,purple,BS,937,
2026-01-08,sharepacks,NorthCarolina4,evening,31,double,447,447,53,purple,,109,
2026-01-08,sharepacks,NorthCarolina4,evening,31,double,799,799,53,purple,,203,
2026-01-08,sharepacks,NorthCarolina4,evening,32,double,338,338,,,,5,
2026-01-08,sharepacks,NorthCarolina4,evening,32,double,388,388,,,,185,
2026-01-08,sharepacks,NorthCarolina4,evening,33,single,348,348,,blue,,46,
2026-01-08,sharepacks,NorthCarolina4,evening,33,single,389,389,,,,15,
2026-01-08,sharepacks,NorthCarolina4,evening,33,double,334,334,,blue,BS,774,
2026-01-08,sharepacks,NorthCarolina4,evening,33,double,339,339,,,,517,
2026-01-08,sharepacks,NorthCarolina4,evening,33,double,488,488,,,,257,
2026-01-08,sharepacks,NorthCarolina4,evening,33,double,889,889,,,,474,
2026-01-08,sharepacks,NorthCarolina4,evening,34,single,349,349,264,blue,BS,400,overdue#1
2026-01-08,sharepacks,NorthCarolina4,evening,34,single,489,489,264,,,265,overdue#1
2026-01-08,sharepacks,NorthCarolina4,evening,34,double,344,344,264,blue,RC,1000,overdue#1
2026-01-08,sharepacks,NorthCarolina4,evening,34,double,399,399,264,purple,,492,overdue#1
2026-01-08,sharepacks,NorthCarolina4,evening,34,double,448,448,264,purple,,264,overdue#1
2026-01-08,sharepacks,NorthCarolina4,evening,34,double,899,899,264,purple,BS,764,overdue#1
2026-01-08,sharepacks,NorthCarolina4,evening,35,double,449,449,,purple,,29,
2026-01-08,sharepacks,NorthCarolina4,evening,35,double,499,499,,purple,,152,
2026-01-08,sharepacks,Ohio4,combined,1,double,005,005,,purple,,34,
2026-01-08,sharepacks,Ohio4,combined,1,double,055,055,,purple,,297,
2026-01-08,sharepacks,Ohio4,combined,2,single,015,015,,,,24,
2026-01-08,sharepacks,Ohio4,combined,2,single,056,056,,,,147,
2026-01-08,sharepacks,Ohio4,combined,2,double,001,001,,purple,BS,667,
2026-01-08,sharepacks,Ohio4,combined,2,double,006,006,,purple,,171,
2026-01-08,sharepacks,Ohio4,combined,2,double,155,155,,purple,,132,
2026-01-08,sharepacks,Ohio4,combined,2,double,556,556,,purple,,48,
2026-01-08,sharepacks,Ohio4,combined,3,single,025,025,,red,,272,
2026-01-08,sharepacks,Ohio4,combined,3,single,057,057,,red,,72,
2026-01-08,sharepacks,Ohio4,combined,3,double,002,002,,purple,BS,727,
2026-01-08,sharepacks,Ohio4,combined,3,double,007,007,,red,,565,
2026-01-08,sharepacks,Ohio4,combined,3,double,255,255,,red,,409,
2026-01-08,sharepacks,Ohio4,combined,3,double,557,557,,purple,,28,
2026-01-08,sharepacks,Ohio4,combined,4,single,035,035,59,,RC,506,
2026-01-08,sharepacks,Ohio4,combined,4,single,058,058,59,blue,BS,372,
2026-01-08,sharepacks,Ohio4,combined,4,double,003,003,59,purple,,59,
2026-01-08,sharepacks,Ohio4,combined,4,double,008,008,59,blue,,101,
2026-01-08,sharepacks,Ohio4,combined,4,double,355,355,59,purple,,632,
2026-01-08,sharepacks,Ohio4,combined,4,double,558,558,59,purple,,299,
2026-01-08,sharepacks,Ohio4,combined,5,single,045,045,90,purple,,257,overdue#5
2026-01-08,sharepacks,Ohio4,combined,5,single,059,059,90,blue,,90,overdue#5
2026-01-08,sharepacks,Ohio4,combined,5,double,004,004,90,purple,,310,overdue#5
2026-01-08,sharepacks,Ohio4,combined,5,double,009,009,90,purple,,230,overdue#5
2026-01-08,sharepacks,Ohio4,combined,5,double,455,455,90,purple,,571,overdue#5
2026-01-08,sharepacks,Ohio4,combined,5,double,559,559,90,blue,RC,1000,overdue#5
2026-01-08,sharepacks,Ohio4,combined,6,single,016,016,,,,196,
2026-01-08,sharepacks,Ohio4,combined,6,single,156,156,,,,5,
2026-01-08,sharepacks,Ohio4,combined,6,double,011,011,,,,364,
2026-01-08,sharepacks,Ohio4,combined,6,double,066,066,,red,RC,1000,
2026-01-08,sharepacks,Ohio4,combined,6,double,115,115,,,,203,
2026-01-08,sharepacks,Ohio4,combined,6,double,566,566,,red,,209,
2026-01-08,sharepacks,Ohio4,combined,7,single,012,012,,,RC,521,recent#4
2026-01-08,sharepacks,Ohio4,combined,7,single,017,017,,red,,332,recent#4
2026-01-08,sharepacks,Ohio4,combined,7,single,026,026,,,,3,recent#4
2026-01-08,sharepacks,Ohio4,combined,7,single,067,067,,red,BS,442,recent#4
2026-01-08,sharepacks,Ohio4,combined,7,single,125,125,,red,RC,773,recent#4
2026-01-08,sharepacks,Ohio4,combined,7,single,157,157,,purple,,197,recent#4
2026-01-08,sharepacks,Ohio4,combined,7,single,256,256,,red,BS,365,recent#4
2026-01-08,sharepacks,Ohio4,combined,7,single,567,567,,purple,,61,recent#4
2026-01-08,sharepacks,Ohio4,combined,8,single,013,013,,,,41,
2026-01-08,sharepacks,Ohio4,combined,8,single,018,018,,blue,,290,
2026-01-08,sharepacks,Ohio4,combined,8,single,036,036,,,,15,
2026-01-08,sharepacks,Ohio4,combined,8,single,068,068,,blue,,45,
2026-01-08,sharepacks,Ohio4,combined,8,single,135,135,,,,133,
2026-01-08,sharepacks,Ohio4,combined,8,single,158,158,,purple,,29,
2026-01-08,sharepacks,Ohio4,combined,8,single,356,356,,,,9,
2026-01-08,sharepacks,Ohio4,combined,8,single,568,568,,purple,,237,
2026-01-08,sharepacks,Ohio4,combined,9,single,014,014,,,,88,recent#3
2026-01-08,sharepacks,Ohio4,combined,9,single,019,019,,,,51,recent#3
2026-01-08,sharepacks,Ohio4,combined,9,single,046,046,,,,2,recent#3
2026-01-08,sharepacks,Ohio4,combined,9,single,069,069,,,,107,recent#3
2026-01-08,sharepacks,Ohio4,combined,9,single,145,145,,purple,,33,recent#3
2026-01-08,sharepacks,Ohio4,combined,9,single,159,159,,blue,,38,recent#3
2026-01-08,sharepacks,Ohio4,combined,9,single,456,456,,purple,,73,recent#3
2026-01-08,sharepacks,Ohio4,combined,9,single,569,569,,blue,,161,recent#3
2026-01-08,sharepacks,Ohio4,combined,10,single,027,027,176,red,BS,403,overdue#2
2026-01-08,sharepacks,Ohio4,combined,10,single,257,257,176,red,,176,overdue#2
2026-01-08,sharepacks,Ohio4,combined,10,double,022,022,176,purple,,424,overdue#2
2026-01-08,sharepacks,Ohio4,combined,10,double,077,077,176,red,,236,overdue#2
2026-01-08,sharepacks,Ohio4,combined,10,double,225,225,176,red,,328,overdue#2
2026-01-08,sharepacks,Ohio4,combined,10,double,577,577,176,purple,,433,overdue#2
2026-01-08,sharepacks,Ohio4,combined,11,single,023,023,50,,RC,512,
2026-01-08,sharepacks,Ohio4,combined,11,single,028,028,50,blue,,50,
2026-01-08,sharepacks,Ohio4,combined,11,single,037,037,50,red,,215,
2026-01-08,sharepacks,Ohio4,combined,11,single,078,078,50,blue,,67,
2026-01-08,sharepacks,Ohio4,combined,11,single,235,235,50,red,,120,
2026-01-08,sharepacks,Ohio4,combined,11,single,258,258,50,red,,240,
2026-01-08,sharepacks,Ohio4,combined,11,single,357,357,50,purple,,57,
2026-01-08,sharepacks,Ohio4,combined,11,single,578,578,50,purple,,165,
2026-01-08,sharepacks,Ohio4,combined,12,single,024,024,,,,0,recent#1
2026-01-08,sharepacks,Ohio4,combined,12,single,029,029,,,,111,recent#1
2026-01-08,sharepacks,Ohio4,combined,12,single,047,047,,red,BS,469,recent#1
2026-01-08,sharepacks,Ohio4,combined,12,single,079,079,,red,,99,recent#1
2026-01-08,sharepacks,Ohio4,combined,12,single,245,245,,red,,85,recent#1
2026-01-08,sharepacks,Ohio4,combined,12,single,259,259,,blue,,228,recent#1
2026-01-08,sharepacks,Ohio4,combined,12,single,457,457,,purple,,150,recent#1
2026-01-08,sharepacks,Ohio4,combined,12,single,579,579,,blue,,275,recent#1
2026-01-08,sharepacks,Ohio4,combined,13,single,038,038,,blue,,37,
2026-01-08,sharepacks,Ohio4,combined,13,single,358,358,,purple,,302,
2026-01-08,sharepacks,Ohio4,combined,13,double,033,033,,,,39,
2026-01-08,sharepacks,Ohio4,combined,13,double,088,088,,blue,,153,
2026-01-08,sharepacks,Ohio4,combined,13,double,335,335,,,,239,
2026-01-08,sharepacks,Ohio4,combined,13,double,588,588,,purple,,246,
