date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-16,Connecticut4,319,"139,193,319,391,913,931",24,reports/stable/winners_by_date/2026-01-16/Connecticut4/Connecticut4_vtrac24_winner_319_20260127_015232.json,24,48,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,56,216,60,1,1,18,22,0,0,0,0,0,0,0,0.006303,0.187276,0.3,1.0,0.333333,0.259259,1.0,0.4,0.472222,0.118056,50.378,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59986 | Midday/Set1/Draw3/R2/C1:986 | Midday/Set1/Draw3/R4/C2:59968 | Midday/Set1/Draw3/R4/C1:968 | Midday/Set1/Draw3/R6/C2:68599 | Midday/Set1/Draw3/R6/C1:689 | Midday/Set1/Draw3/R8/C2:99865 | Midday/Set1/Draw3/R8/C1:986
2026-01-19,Virginia4,697,"679,697,769,796,967,976",22,reports/stable/winners_by_date/2026-01-19/Virginia4/Virginia4_vtrac22_winner_697_20260330_002711.json,22,48,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,39,216,66,1,0,5,15,0,0,0,0,0,0,0,0.003135,0.10071,0.3,1.0,0.555556,0.180556,1.0,0.22,0.545455,0.136364,50.099,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592016 | Midday/Set1/Draw3/R4/C2:259061 | Midday/Set1/Draw3/R8/C2:019625 | Midday/Set1/Draw4/R2/C2:5922016 | Midday/Set1/Draw4/R4/C2:2259061 | Midday/Set1/Draw4/R8/C2:0196225 | Midday/Set1/Draw5/R2/C2:592200116 | Midday/Set1/Draw5/R2/C1:52200116
2026-01-19,SouthCarolina4,847,"478,487,748,784,847,874",30,reports/stable/winners_by_date/2026-01-19/SouthCarolina4/SouthCarolina4_vtrac30_winner_847_20260330_002707.json,30,48,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,58,216,44,0,0,20,18,0,0,0,0,0,0,0,0.0,0.188902,0.3,1.0,0.333333,0.268519,1.0,0.4,0.435897,0.108974,50.053,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:50067 | Midday/Set1/Draw4/R2/C2:5520067 | Midday/Set1/Draw5/R2/C2:552001367 | Midday/Set1/Draw5/R2/C1:552003 | Midday/Set1/Draw6/R2/C2:559920013677 | Midday/Set1/Draw6/R2/C1:559920037 | Midday/Set1/Draw6/R6/C2:617700559932 | Midday/Set1/Draw6/R6/C1:700559932
2026-01-20,NewJersey4,866,"668,686,866",18,reports/stable/winners_by_date/2026-01-20/NewJersey4/NewJersey4_vtrac18_winner_866_20260127_020437.json,18,24,1,Midday,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,34,10,3,12,4,5,1,3,4,4,8,0,0.092781,0.118528,0.322832,1.0,0.333333,0.152778,1.0,0.37,0.375,0.49375,49.981,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:590016 | Midday/Set1/Draw4/R2/C2:559400166 | Midday/Set1/Draw5/R2/C2:5592400166 | Midday/Set1/Draw5/R2/C1:5592400166 | Midday/Set1/Draw6/R2/C2:5599244001166 | Midday/Set1/Draw6/R2/C1:5599244001166 | Midday/Set1/Draw7/R2/C1:55992440011667 | Evening/Set1/Draw3/R2/C2:413877
2026-01-22,Ohio4,217,"127,172,217,271,712,721",20,reports/stable/winners_by_date/2026-01-22/Ohio4/Ohio4_vtrac20_winner_217_20260128_032339.json,20,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,False,MEDIUM,mirror_double,216,37,216,33,2,1,10,10,3,4,0,0,0,0,0,0.008242,0.11482,0.320228,1.0,0.333333,0.171296,1.0,0.22,0.517241,0.37431,49.937,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99440087 | Midday/Set1/Draw4/R2/C2:992440087 | Midday/Set1/Draw5/R2/C2:9924400887 | Midday/Set1/Draw5/R2/C1:92400887 | Midday/Set1/Draw6/R2/C2:992440018867 | Midday/Set1/Draw6/R2/C1:924001887 | Midday/Set1/Draw7/R2/C1:924001138877 | Midday/Set1/Draw7/R4/C1:290088347711
2026-01-15,PuertoRico4,087,"078,087,708,780,807,870",11,reports/stable/winners_by_date/2026-01-15/PuertoRico4/PuertoRico4_vtrac11_winner_087_20260127_014854.json,11,48,1,Evening,1,Evening,12,12,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,56,216,34,2,2,23,13,0,0,0,0,0,0,0,0.012772,0.190027,0.3,1.0,0.333333,0.259259,1.0,0.4,0.416667,0.104167,49.711,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:138 | Midday/Set1/Draw4/R2/C2:41386 | Midday/Set1/Draw5/R2/C2:40133867 | Midday/Set1/Draw5/R2/C1:401387 | Midday/Set1/Draw5/R4/C1:083471 | Midday/Set1/Draw5/R6/C2:68170334 | Midday/Set1/Draw5/R6/C1:817034 | Midday/Set1/Draw5/R8/C2:70183364
2026-01-15,PuertoRico4,357,"357,375,537,573,735,753",11,reports/stable/winners_by_date/2026-01-15/PuertoRico4/PuertoRico4_vtrac11_winner_357_20260127_014852.json,11,48,1,Midday,1,Midday,12,12,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,56,216,34,0,0,23,13,0,0,0,0,0,0,0,0.0,0.190027,0.3,1.0,0.333333,0.259259,1.0,0.4,0.416667,0.104167,49.711,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:138 | Midday/Set1/Draw4/R2/C2:41386 | Midday/Set1/Draw5/R2/C2:40133867 | Midday/Set1/Draw5/R2/C1:401387 | Midday/Set1/Draw5/R4/C1:083471 | Midday/Set1/Draw5/R6/C2:68170334 | Midday/Set1/Draw5/R6/C1:817034 | Midday/Set1/Draw5/R8/C2:70183364
2026-01-20,Delaware4,106,"016,061,106,160,601,610",6,reports/stable/winners_by_date/2026-01-20/Delaware4/Delaware4_vtrac6_winner_106_20260127_020428.json,6,24,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,False,MEDIUM,mirror_double,216,47,216,38,3,0,8,16,0,5,0,0,0,0,0,0.009018,0.091192,0.315182,1.0,0.333333,0.217593,1.0,0.22,0.473684,0.363421,49.674,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:3367 | Midday/Set1/Draw4/R2/C2:4133677 | Midday/Set1/Draw5/R2/C2:554133677 | Midday/Set1/Draw5/R2/C1:5541336 | Midday/Set1/Draw5/R6/C1:6155334 | Midday/Set1/Draw6/R2/C2:55413388677 | Midday/Set1/Draw6/R2/C1:55413386 | Midday/Set1/Draw6/R6/C1:68155334
2026-01-18,NorthCarolina4,094,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2026-01-18/NorthCarolina4/NorthCarolina4_vtrac15_winner_094_20260127_020037.json,15,24,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,mirror_double,216,37,216,40,0,1,0,20,0,0,0,0,0,0,0,0.00132,0.083782,0.3,1.0,0.333333,0.171296,1.0,0.22,0.516129,0.374032,49.434,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:522877 | Midday/Set1/Draw4/R2/C2:5228877 | Midday/Set1/Draw5/R2/C2:522418877 | Midday/Set1/Draw5/R2/C1:5228877 | Midday/Set1/Draw6/R2/C2:52241338877 | Midday/Set1/Draw6/R2/C1:522338877 | Midday/Set1/Draw7/R2/C1:592203388677 | Evening/Set1/Draw1/R2/C2:5244
2026-01-18,Delaware4,403,"034,043,304,340,403,430",14,reports/stable/winners_by_date/2026-01-18/Delaware4/Delaware4_vtrac14_winner_403_20260127_020023.json,14,48,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,77,216,46,22,13,41,27,0,0,1,1,1,1,0,0.151707,0.321925,0.3,1.0,0.333333,0.356481,1.0,0.22,0.489796,0.122449,49.402,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:4037 | Midday/Set1/Draw2/R2/C1:4037 | Midday/Set1/Draw2/R4/C2:0347 | Midday/Set1/Draw2/R4/C1:0347 | Midday/Set1/Draw2/R6/C2:7034 | Midday/Set1/Draw2/R6/C1:7034 | Midday/Set1/Draw2/R8/C2:7034 | Midday/Set1/Draw2/R8/C1:7034
2026-01-15,Michigan4,386,"368,386,638,683,836,863",23,reports/stable/winners_by_date/2026-01-15/Michigan4/Michigan4_vtrac23_winner_386_20260127_014834.json,23,24,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,35,216,61,0,12,0,19,0,4,9,9,19,5,7,0.057028,0.096674,0.310473,1.0,0.333333,0.162037,1.0,0.22,0.689655,0.172414,49.192,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5501136 | Midday/Set1/Draw4/R2/C2:55201136 | Midday/Set1/Draw5/R2/C2:5522401136 | Midday/Set1/Draw5/R2/C1:5522411 | Midday/Set1/Draw6/R2/C2:55224401136 | Midday/Set1/Draw6/R2/C1:55224411 | Midday/Set1/Draw7/R2/C1:55922441187 | Evening/Set1/Draw2/R2/C2:44138
2026-01-18,Michigan4,519,"159,195,519,591,915,951",9,reports/stable/winners_by_date/2026-01-18/Michigan4/Michigan4_vtrac9_winner_519_20260127_020031.json,9,48,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,37,216,57,0,1,9,15,0,0,0,0,0,0,0,0.003168,0.101276,0.3,1.0,0.444444,0.171296,1.0,0.22,0.571429,0.142857,48.966,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5522411 | Midday/Set1/Draw3/R4/C2:2255411 | Midday/Set1/Draw3/R4/C1:225411 | Midday/Set1/Draw4/R2/C2:55224117 | Midday/Set1/Draw4/R4/C2:22554711 | Midday/Set1/Draw4/R4/C1:2254711 | Midday/Set1/Draw5/R2/C2:5592241177 | Midday/Set1/Draw5/R2/C1:52241177
2026-01-16,Michigan4,633,"336,363,633",23,reports/stable/winners_by_date/2026-01-16/Michigan4/Michigan4_vtrac23_winner_633_20260127_015243.json,23,24,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,double,216,22,216,62,0,0,2,0,0,0,1,3,3,5,0,0.0,0.007893,0.3,0.507463,0.333333,0.101852,1.0,0.4,0.5625,0.785625,48.847,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55211 | Midday/Set1/Draw4/R2/C2:5522411 | Midday/Set1/Draw5/R2/C2:55224411 | Midday/Set1/Draw5/R2/C1:55224411 | Midday/Set1/Draw6/R2/C2:55922441187 | Midday/Set1/Draw6/R2/C1:5592244117 | Midday/Set1/Draw7/R2/C1:559922441177 | Evening/Set1/Draw3/R2/C2:541166
2026-01-17,Connecticut4,969,"699,969,996",25,reports/stable/winners_by_date/2026-01-17/Connecticut4/Connecticut4_vtrac25_winner_969_20260127_015626.json,25,24,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,22,216,36,1,0,1,0,0,0,0,2,2,2,0,0.00231,0.002118,0.3,0.358209,0.333333,0.101852,1.0,0.82,0.5625,0.890625,48.437,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:92386 | Midday/Set1/Draw4/R2/C2:923886 | Midday/Set1/Draw5/R2/C2:592213886 | Midday/Set1/Draw5/R2/C1:522886 | Midday/Set1/Draw6/R2/C2:59220133886 | Midday/Set1/Draw6/R2/C1:52203886 | Midday/Set1/Draw7/R2/C1:52200138866 | Evening/Set1/Draw3/R2/C2:559338
2026-01-20,Michigan4,616,"166,616,661",16,reports/stable/winners_by_date/2026-01-20/Michigan4/Michigan4_vtrac16_winner_616_20260127_020436.json,16,6,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,23,216,25,3,0,3,0,0,0,0,0,0,0,0,0.023322,0.022593,0.3,0.791045,0.333333,0.106481,1.0,0.22,0.529412,0.532353,48.423,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52241177 | Midday/Set1/Draw4/R2/C2:522411877 | Midday/Set1/Draw5/R2/C2:5224011877 | Midday/Set1/Draw5/R2/C1:52240177 | Midday/Set1/Draw6/R2/C2:522401188677 | Midday/Set1/Draw6/R2/C1:522401677 | Midday/Set1/Draw7/R2/C1:52244016677 | Midday/Set1/Draw7/R6/C1:66177052244
2026-01-18,Ohio4,317,"137,173,317,371,713,731",21,reports/stable/winners_by_date/2026-01-18/Ohio4/Ohio4_vtrac21_winner_317_20260127_020038.json,21,48,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,46,216,56,4,2,15,19,0,0,0,0,0,0,0,0.015052,0.153532,0.3,1.0,0.444444,0.212963,1.0,0.22,0.473684,0.118421,48.293,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:9400367 | Midday/Set1/Draw2/R4/C2:9006347 | Midday/Set1/Draw3/R2/C2:94003867 | Midday/Set1/Draw3/R4/C2:90068347 | Midday/Set1/Draw3/R6/C2:68700934 | Midday/Set1/Draw4/R2/C2:940038677 | Midday/Set1/Draw4/R4/C2:900683477 | Midday/Set1/Draw4/R6/C2:687700934
2026-01-20,OntarioCanada4,038,"038,083,308,380,803,830",13,reports/stable/winners_by_date/2026-01-20/OntarioCanada4/OntarioCanada4_vtrac13_winner_038_20260127_020448.json,13,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,WEAK,mirror_double,216,45,216,48,3,0,8,16,3,4,2,2,2,2,0,0.007921,0.096067,0.314499,1.0,0.333333,0.208333,1.0,0.22,0.514286,0.251071,48.237,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4400136 | Midday/Set1/Draw4/R2/C2:2440011366 | Midday/Set1/Draw5/R2/C2:22440011366 | Midday/Set1/Draw5/R2/C1:2244001166 | Midday/Set1/Draw6/R2/C2:224400113866 | Midday/Set1/Draw6/R2/C1:22440011866 | Midday/Set1/Draw7/R2/C1:9224400118866 | Midday/Set1/Draw7/R4/C1:2290066884411
2026-01-18,Florida4,911,"119,191,911",19,reports/stable/winners_by_date/2026-01-18/Florida4/Florida4_vtrac19_winner_911_20260127_020024.json,19,24,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,24,216,23,0,0,1,2,0,1,0,3,5,2,0,0.0,0.012484,0.302911,0.716418,0.333333,0.111111,1.0,0.6,0.5,0.525,48.233,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:51387 | Midday/Set1/Draw4/R2/C2:5521387 | Midday/Set1/Draw5/R2/C2:55213867 | Midday/Set1/Draw5/R2/C1:523867 | Midday/Set1/Draw6/R2/C2:55920138867 | Midday/Set1/Draw6/R2/C1:592038867 | Midday/Set1/Draw7/R2/C1:599201388667 | Midday/Set1/Draw7/R4/C1:259906688371
2026-01-22,SouthCarolina4,187,"178,187,718,781,817,871",21,reports/stable/winners_by_date/2026-01-22/SouthCarolina4/SouthCarolina4_vtrac21_winner_187_20260128_032351.json,21,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,,,216,44,216,54,0,0,15,15,0,0,0,0,0,0,0,0.0,0.139061,0.3,1.0,0.444444,0.203704,1.0,0.0,0.551724,0.137931,47.805,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55992003 | Midday/Set1/Draw4/R2/C2:5599220033 | Midday/Set1/Draw5/R2/C2:55992200133 | Midday/Set1/Draw5/R2/C1:559922003 | Midday/Set1/Draw6/R2/C2:559922400133 | Midday/Set1/Draw6/R2/C1:559922003 | Midday/Set1/Draw7/R2/C1:55992200136 | Midday/Set1/Draw7/R8/C1:00199362255
2026-01-21,Connecticut4,141,"114,141,411",19,reports/stable/winners_by_date/2026-01-21/Connecticut4/Connecticut4_vtrac19_winner_141_20260127_020823.json,19,24,1,Evening,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,34,216,33,2,1,6,7,2,0,0,0,0,0,0,0.014169,0.094373,0.306237,0.716418,0.333333,0.157407,1.0,0.22,0.5,0.525,47.668,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5001866 | Midday/Set1/Draw4/R2/C2:50018667 | Midday/Set1/Draw5/R2/C2:5540018667 | Midday/Set1/Draw5/R2/C1:5400166 | Midday/Set1/Draw5/R4/C2:5500668471 | Midday/Set1/Draw5/R4/C1:5006641 | Midday/Set1/Draw5/R8/C2:7001866455 | Midday/Set1/Draw5/R8/C1:0016645
2026-01-15,Pennsylvania4,385,"358,385,538,583,835,853",13,reports/stable/winners_by_date/2026-01-15/Pennsylvania4/Pennsylvania4_vtrac13_winner_385_20260127_014851.json,13,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,STRONG,mirror_double,216,23,216,39,0,1,0,3,0,0,0,0,0,0,0,0.003386,0.0244,0.3,0.791045,0.333333,0.106481,1.0,0.22,0.529412,0.482353,47.623,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9244036 | Midday/Set1/Draw4/R2/C2:924400367 | Midday/Set1/Draw5/R2/C2:924400367 | Midday/Set1/Draw5/R2/C1:24400367 | Midday/Set1/Draw6/R2/C2:59244001367 | Midday/Set1/Draw6/R2/C1:24400367 | Midday/Set1/Draw7/R2/C1:92244003667 | Evening/Set1/Draw3/R2/C2:938866
2026-01-15,Virginia4,493,"349,394,439,493,934,943",34,reports/stable/winners_by_date/2026-01-15/Virginia4/Virginia4_vtrac34_winner_493_20260127_014857.json,34,24,1,Midday,1,Midday,14,14,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,31,216,33,0,1,8,2,4,1,0,0,0,0,0,0.002508,0.092269,0.319482,1.0,0.333333,0.143519,1.0,0.22,0.391304,0.342826,47.571,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55944177 | Midday/Set1/Draw4/R2/C2:559244177 | Midday/Set1/Draw5/R2/C2:559244177 | Midday/Set1/Draw5/R2/C1:5592441 | Midday/Set1/Draw6/R2/C2:559924401677 | Midday/Set1/Draw6/R2/C1:5599244016 | Midday/Set1/Draw7/R2/C1:559922440186 | Midday/Set1/Draw7/R4/C1:225599068441
2026-01-17,Ohio4,361,"136,163,316,361,613,631",18,reports/stable/winners_by_date/2026-01-17/Ohio4/Ohio4_vtrac18_winner_361_20260127_015642.json,18,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,mirror_double,216,27,216,32,1,0,2,7,0,0,0,0,0,0,0,0.00165,0.056827,0.3,1.0,0.333333,0.125,1.0,0.22,0.428571,0.352143,47.477,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94003867 | Midday/Set1/Draw4/R2/C2:940038867 | Midday/Set1/Draw5/R2/C2:9400388677 | Midday/Set1/Draw5/R2/C1:940038677 | Midday/Set1/Draw6/R2/C2:594400388677 | Midday/Set1/Draw6/R2/C1:9440038677 | Midday/Set1/Draw7/R2/C1:994400138677 | Midday/Set1/Draw7/R6/C1:681770099344
2026-01-18,Michigan4,303,"033,303,330",13,reports/stable/winners_by_date/2026-01-18/Michigan4/Michigan4_vtrac13_winner_303_20260127_020030.json,13,24,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,29,0,0,12,2,0,6,0,0,0,0,0,0.0,0.06614,0.314305,0.716418,0.333333,0.152778,1.0,0.0,0.478261,0.519565,47.459,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5522411 | Midday/Set1/Draw4/R2/C2:55224117 | Midday/Set1/Draw5/R2/C2:5592241177 | Midday/Set1/Draw5/R2/C1:52241177 | Midday/Set1/Draw6/R2/C2:559224011877 | Midday/Set1/Draw6/R2/C1:5224011877 | Midday/Set1/Draw7/R2/C1:522400113877 | Midday/Set1/Draw7/R4/C1:225008347711
2026-01-22,Pennsylvania4,795,"579,597,759,795,957,975",12,reports/stable/winners_by_date/2026-01-22/Pennsylvania4/Pennsylvania4_vtrac12_winner_795_20260128_032344.json,12,48,1,Midday,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,31,12,5,15,6,0,0,0,0,0,0,0,0.055891,0.068586,0.3,1.0,0.333333,0.189815,1.0,0.22,0.535714,0.133929,47.426,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5994033 | Midday/Set1/Draw4/R2/C2:59940336 | Midday/Set1/Draw5/R2/C2:5994033866 | Midday/Set1/Draw5/R2/C1:59903366 | Midday/Set1/Draw6/R2/C2:59940033866 | Midday/Set1/Draw6/R2/C1:599003366 | Midday/Set1/Draw7/R2/C1:559900133667 | Midday/Set1/Draw7/R8/C1:700199336655
2026-01-19,NewJersey4,833,"338,383,833",32,reports/stable/winners_by_date/2026-01-19/NewJersey4/NewJersey4_vtrac32_winner_833_20260330_002651.json,32,6,1,Midday,0,,6,6,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,23,216,35,3,0,3,0,0,0,4,4,4,8,0,0.021122,0.020462,0.3,0.716418,0.333333,0.106481,1.0,0.22,0.529412,0.532353,47.378,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:920016 | Midday/Set1/Draw4/R2/C2:9200136 | Midday/Set1/Draw5/R2/C2:592001386 | Midday/Set1/Draw5/R2/C1:5920016 | Midday/Set1/Draw6/R2/C2:559240013866 | Midday/Set1/Draw6/R2/C1:5592400166 | Midday/Set1/Draw7/R2/C1:559224001366 | Evening/Set1/Draw3/R2/C2:438
2026-01-15,Florida4,647,"467,476,647,674,746,764",22,reports/stable/winners_by_date/2026-01-15/Florida4/Florida4_vtrac22_winner_647_20260127_014831.json,22,48,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,44,216,70,0,0,3,27,0,0,0,0,0,0,0,0.0,0.083742,0.3,1.0,0.333333,0.203704,1.0,0.0,0.594595,0.148649,47.158,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:51377 | Midday/Set1/Draw4/R2/C2:5941377 | Midday/Set1/Draw4/R4/C2:5934771 | Midday/Set1/Draw4/R6/C2:1775934 | Midday/Set1/Draw4/R8/C2:7719345 | Midday/Set1/Draw5/R2/C2:594138677 | Midday/Set1/Draw5/R2/C1:543877 | Midday/Set1/Draw5/R4/C2:596834771
