pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles:canonical,23,29,0,0.0,29,1.0,0,0.0,1.2608695652173914,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,110,139,0,0.0,139,1.0,0,0.0,1.2636363636363637,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,15,19,0,0.0,19,1.0,0,0.0,1.2666666666666666,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B12:combos,112,142,0,0.0,142,1.0,0,0.0,1.2678571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B12:combos,112,142,0,0.0,142,1.0,0,0.0,1.2678571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,survivor:survivor_frontier_canonicals,37,47,0,0.0,47,1.0,0,0.0,1.2702702702702702,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_positional,22,28,0,0.0,28,1.0,0,0.0,1.2727272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,33,42,0,0.0,42,1.0,0,0.0,1.2727272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:due_doubles,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:due_doubles,22,28,0,0.0,28,1.0,0,0.0,1.2727272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles:canonical,22,28,0,0.0,28,1.0,0,0.0,1.2727272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:stable_top:canonical,62,79,0,0.0,79,1.0,0,0.0,1.2741935483870968,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,109,139,0,0.0,139,1.0,0,0.0,1.275229357798165,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,109,139,0,0.0,139,1.0,0,0.0,1.275229357798165,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B12:combos,112,143,0,0.0,143,1.0,0,0.0,1.2767857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:v0_2_default:B12:combos,112,143,0,0.0,143,1.0,0,0.0,1.2767857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,112,143,0,0.0,143,1.0,0,0.0,1.2767857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:play_box_first:B12:combos,112,143,0,0.0,143,1.0,0,0.0,1.2767857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::positional:positional_canonical + survivor:survivor_frontier_canonicals,box_overlap,positional:positional_canonical,survivor:survivor_frontier_canonicals,36,46,0,0.0,46,1.0,0,0.0,1.2777777777777777,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::positional:positional_combo + survivor:survivor_frontier_canonicals,box_overlap,positional:positional_combo,survivor:survivor_frontier_canonicals,36,46,0,0.0,46,1.0,0,0.0,1.2777777777777777,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,43,55,0,0.0,55,1.0,0,0.0,1.2790697674418605,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,shadow_policy:primary_cluster_survivor_frontier,43,55,0,0.0,55,1.0,0,0.0,1.2790697674418605,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,translation_sandbox:diagnostic_straight_seed,25,32,0,0.0,32,1.0,0,0.0,1.28,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:convergence_box_first:B12,110,141,0,0.0,141,1.0,0,0.0,1.2818181818181817,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:consensus_double_9,box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack:consensus_double_9,14,18,0,0.0,18,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,survivor:survivor_frontier_canonicals,28,36,0,0.0,36,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,112,144,0,0.0,144,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:play_box_first:B24:combos,112,144,0,0.0,144,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:convergence_box_first:B36,112,144,0,0.0,144,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,112,144,0,0.0,144,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,112,144,0,0.0,144,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,112,144,0,0.0,144,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + due_doubles:example_canonicals,box_overlap,board_scoreboard:top_canonicals,due_doubles:example_canonicals,45,58,0,0.0,58,1.0,0,0.0,1.288888888888889,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + due_doubles:example_canonicals,box_overlap,brain1:context_reinforced_canonicals,due_doubles:example_canonicals,45,58,0,0.0,58,1.0,0,0.0,1.288888888888889,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:convergence_box_first:B24,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:convergence_box_first:B36,24,31,0,0.0,31,1.0,0,0.0,1.2916666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,24,31,0,0.0,31,1.0,0,0.0,1.2916666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,24,31,0,0.0,31,1.0,0,0.0,1.2916666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,24,31,0,0.0,31,1.0,0,0.0,1.2916666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:consensus_double_9,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack:consensus_double_9,10,13,0,0.0,13,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,30,39,0,0.0,39,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
