date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_straight_seed,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,6,1,5,1,2026-01-17|Michigan4|Evening|501,015,011|015|112|117|125|155,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:convergence_box_first:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Florida4|Midday|273,237,003|077|225|237|257|277,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:convergence_box_first:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|133|138|336|366|368,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:convergence_box_first:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|NewJersey4|Midday|873,378,022|114|155|348|378|449,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-18|NorthCarolina4|Evening|772,277,001|127|225|244|277|344,0,0,0,,,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|228|445|449,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|038|136|336|358|368,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Florida4|Midday|273,237,003|077|225|237|257|277,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|133|138|336|366|368,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|NewJersey4|Midday|873,378,022|114|155|348|378|449,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Florida4|Midday|273,237,003|077|225|237|257|277,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|133|138|336|366|368,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|NewJersey4|Midday|873,378,022|114|155|348|378|449,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Florida4|Midday|273,237,003|077|225|237|257|277,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|133|138|336|366|368,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|NewJersey4|Midday|873,378,022|114|155|348|378|449,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,positional:positional_canonical,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,6,1,5,1,2026-01-18|NorthCarolina4|Evening|772,277,127|227|257|277|278|577,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,positional:positional_combo,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,6,1,5,1,2026-01-18|NorthCarolina4|Evening|772,277,127|227|257|277|278|577,0,0,0,,,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,shadow_policy:primary_cluster_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Delaware4|Evening|107,017,009|017|059|177|249|559,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,shadow_policy:primary_cluster_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,077|339|366|368|559|599,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_straight_seed,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|038|336|358|366|368,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_straight_seed,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,6,1,5,1,2026-01-17|Michigan4|Evening|501,015,011|015|112|117|125|155,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:convergence_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Florida4|Midday|273,237,003|077|225|237|257|277,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:convergence_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|133|138|336|366|368,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:convergence_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|Michigan4|Evening|501,015,011|015|112|117|155|255,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:convergence_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-18|NorthCarolina4|Evening|772,277,001|024|225|227|244|277,0,0,0,,,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|228|445|449,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|Michigan4|Evening|501,015,011|015|112|117|155|255,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|NewJersey4|Midday|873,378,022|114|155|348|378|449,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Florida4|Midday|273,237,003|077|225|237|257|277,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|133|138|336|366|368,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|NewJersey4|Midday|873,378,022|114|155|348|378|449,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Florida4|Midday|273,237,003|077|225|237|257|277,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|133|138|336|366|368,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|Michigan4|Evening|501,015,011|015|112|117|155|255,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-18|NorthCarolina4|Evening|772,277,001|024|225|227|244|277,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Florida4|Midday|273,237,003|077|225|237|257|277,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|133|138|336|366|368,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|NewJersey4|Midday|873,378,022|114|155|348|378|449,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Florida4|Midday|273,237,003|077|225|237|257|277,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|133|138|336|366|368,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|Michigan4|Evening|501,015,011|015|112|117|155|255,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-18|NorthCarolina4|Evening|772,277,001|024|225|227|244|277,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Florida4|Midday|273,237,003|077|225|237|257|277,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|133|138|336|366|368,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|NewJersey4|Midday|873,378,022|114|155|348|378|449,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Florida4|Midday|273,237,003|077|225|237|257|277,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-16|Indiana4|Evening|836,368,002|133|138|336|366|368,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-17|Michigan4|Evening|501,015,011|015|112|117|155|255,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,6,1,5,1,2026-01-18|NorthCarolina4|Evening|772,277,001|024|225|227|244|277,0,0,0,,,matched_drilldown
