date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-08,Pennsylvania4,574,"457,475,547,574,745,754",12,reports/stable/winners_by_date/2026-01-08/Pennsylvania4/Pennsylvania4_vtrac12_winner_574_20260110_034442.json,12,48,1,Evening,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,67,216,73,0,4,30,32,0,0,0,0,0,0,0,0.019405,0.273502,0.3,1.0,0.444444,0.310185,1.0,0.4,0.490196,0.122549,52.538,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9001 | Midday/Set1/Draw4/R2/C2:9220013 | Midday/Set1/Draw4/R4/C2:2290031 | Midday/Set1/Draw4/R6/C2:1009322 | Midday/Set1/Draw4/R8/C2:0019322 | Midday/Set1/Draw5/R2/C2:9220011387 | Midday/Set1/Draw5/R2/C1:92211387 | Midday/Set1/Draw5/R4/C2:2290083711
2026-01-01,NewYork4,174,"147,174,417,471,714,741",22,reports/stable/winners_by_date/2026-01-01/NewYork4/NewYork4_vtrac22_winner_174_20260105_053413.json,22,48,1,Evening,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,49,216,57,0,0,12,17,0,0,0,0,0,0,0,0.0,0.20714,0.3,1.0,0.444444,0.226852,1.0,0.4,0.571429,0.142857,52.513,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52067 | Midday/Set1/Draw4/R2/C2:520677 | Midday/Set1/Draw5/R2/C2:52406677 | Midday/Set1/Draw5/R2/C1:5206677 | Midday/Set1/Draw5/R4/C2:25066477 | Midday/Set1/Draw5/R8/C2:77066245 | Midday/Set1/Draw6/R2/C2:59240386677 | Midday/Set1/Draw6/R2/C1:520386677
2026-01-09,OntarioCanada4,772,"277,727,772",26,reports/stable/winners_by_date/2026-01-09/OntarioCanada4/OntarioCanada4_vtrac26_winner_772_20260110_035057.json,26,6,1,Midday,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,25,216,25,2,2,2,2,0,0,0,0,0,0,0,0.012112,0.011103,0.3,0.791045,0.555556,0.115741,1.0,0.22,0.611111,0.552778,52.508,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R6/C2:177324 | Midday/Set3/Draw1/R6/C1:77324 | Midday/Set3/Draw1/R8/C1:77324 | Midday/Set2/Draw1/R6/C2:677324 | Midday/Set1/Draw3/R2/C2:2240367 | Midday/Set1/Draw4/R2/C2:224003367 | Midday/Set1/Draw5/R2/C2:922400338667 | Midday/Set1/Draw5/R2/C1:940338667
2025-12-30,NewYork4,051,"015,051,105,150,501,510",2,reports/stable/winners_by_date/2025-12-30/NewYork4/NewYork4_vtrac2_winner_051_20260105_051203.json,2,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,STRONG,mirror_double,216,46,216,30,6,3,18,14,4,9,0,0,0,0,0,0.020396,0.195861,0.334834,1.0,0.333333,0.212963,1.0,0.4,0.517241,0.47931,52.467,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:220116 | Midday/Set1/Draw4/R2/C2:52200116 | Midday/Set1/Draw4/R2/C1:520016 | Midday/Set1/Draw4/R4/C2:22500611 | Midday/Set1/Draw4/R4/C1:250061 | Midday/Set1/Draw4/R6/C2:61100522 | Midday/Set1/Draw4/R6/C1:610052 | Midday/Set1/Draw4/R8/C2:00116225
2026-01-07,Michigan4,692,"269,296,629,692,926,962",22,reports/stable/winners_by_date/2026-01-07/Michigan4/Michigan4_vtrac22_winner_692_20260110_033420.json,22,48,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,53,216,43,0,0,22,15,0,0,0,0,0,0,0,0.0,0.180603,0.3,1.0,0.333333,0.24537,1.0,0.4,0.65625,0.164062,52.419,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:44117 | Midday/Set1/Draw2/R2/C1:4417 | Midday/Set1/Draw2/R4/C2:44711 | Midday/Set1/Draw2/R4/C1:4471 | Midday/Set1/Draw2/R6/C2:11744 | Midday/Set1/Draw2/R6/C1:1744 | Midday/Set1/Draw2/R8/C2:71144 | Midday/Set1/Draw2/R8/C1:7144
2025-12-31,Connecticut4,361,"136,163,316,361,613,631",18,reports/stable/winners_by_date/2025-12-31/Connecticut4/Connecticut4_vtrac18_winner_361_20260105_052142.json,18,24,1,Evening,1,Evening,1,1,True,False,True,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,53,216,48,2,1,19,24,8,12,0,0,0,0,0,0.00528,0.277412,0.367809,1.0,0.333333,0.24537,1.0,0.4,0.512195,0.373049,52.318,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:590386 | Midday/Set1/Draw4/R2/C2:55940386 | Midday/Set1/Draw5/R2/C2:55994033886 | Midday/Set1/Draw5/R2/C1:59433886 | Midday/Set1/Draw6/R2/C2:5599403388677 | Midday/Set1/Draw6/R2/C1:5943388677 | Midday/Set1/Draw7/R2/C1:59433886677 | Midday/Set1/Draw7/R4/C1:59668833477
2026-01-06,SouthCarolina4,586,"568,586,658,685,856,865",8,reports/stable/winners_by_date/2026-01-06/SouthCarolina4/SouthCarolina4_vtrac8_winner_586_20260107_052319.json,8,48,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,68,216,78,4,0,33,22,0,0,0,0,0,0,0,0.015561,0.191342,0.3,1.0,0.444444,0.314815,1.0,0.4,0.466667,0.116667,52.311,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:267 | Midday/Set1/Draw4/R2/C2:22467 | Midday/Set1/Draw5/R2/C2:52244677 | Midday/Set1/Draw5/R2/C1:5224467 | Midday/Set1/Draw6/R2/C2:55224436677 | Midday/Set1/Draw6/R2/C1:5522443667 | Midday/Set1/Draw6/R4/C2:22556634477 | Midday/Set1/Draw6/R4/C1:2255663447
2026-01-07,SouthCarolina4,336,"336,363,633",23,reports/stable/winners_by_date/2026-01-07/SouthCarolina4/SouthCarolina4_vtrac23_winner_336_20260110_033446.json,23,24,1,Evening,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,51,216,44,9,3,26,16,6,3,5,5,7,6,2,0.076011,0.314051,0.323179,1.0,0.333333,0.236111,1.0,0.4,0.454545,0.513636,52.262,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2246 | Midday/Set1/Draw4/R2/C2:5224467 | Midday/Set1/Draw5/R2/C2:5522443667 | Midday/Set1/Draw5/R2/C1:52244367 | Midday/Set1/Draw6/R2/C2:559224403667 | Midday/Set1/Draw6/R2/C1:5922440367 | Midday/Set1/Draw7/R2/C1:592244003367 | Midday/Set1/Draw7/R4/C1:225900633447
2026-01-08,NorthCarolina4,571,"157,175,517,571,715,751",7,reports/stable/winners_by_date/2026-01-08/NorthCarolina4/NorthCarolina4_vtrac7_winner_571_20260110_034434.json,7,48,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,64,216,54,3,0,22,27,0,0,0,0,0,0,0,0.010503,0.246142,0.3,1.0,0.444444,0.296296,1.0,0.4,0.466667,0.116667,52.089,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:992086 | Midday/Set1/Draw3/R2/C1:99206 | Midday/Set1/Draw4/R2/C2:992401866 | Midday/Set1/Draw4/R2/C1:992066 | Midday/Set1/Draw5/R2/C2:9924001866 | Midday/Set1/Draw5/R2/C1:9920066 | Midday/Set1/Draw6/R2/C2:9924400138667 | Midday/Set1/Draw6/R2/C1:9924003667
2025-12-30,OntarioCanada4,409,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2025-12-30/OntarioCanada4/OntarioCanada4_vtrac15_winner_409_20260105_051210.json,15,24,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,mirror_double,216,40,216,41,0,0,11,19,3,4,0,0,0,0,0,0.0,0.136847,0.324687,1.0,0.333333,0.185185,1.0,0.0,0.633333,0.403333,52.068,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2286 | Midday/Set1/Draw4/R2/C2:5228867 | Midday/Set1/Draw5/R2/C2:5522088667 | Midday/Set1/Draw5/R2/C1:55228867 | Midday/Set1/Draw6/R2/C2:552240188667 | Midday/Set1/Draw6/R2/C1:5522418867 | Midday/Set1/Draw7/R2/C1:552244188677 | Midday/Set1/Draw7/R6/C1:688177552244
2025-12-30,OntarioCanada4,372,"237,273,327,372,723,732",27,reports/stable/winners_by_date/2025-12-30/OntarioCanada4/OntarioCanada4_vtrac27_winner_372_20260105_051211.json,27,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,mirror_double,216,47,216,55,0,0,17,11,4,3,0,0,0,0,0,0.0,0.116525,0.316063,1.0,0.333333,0.217593,1.0,0.0,0.62069,0.400172,52.048,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2286 | Midday/Set1/Draw3/R2/C1:228 | Midday/Set1/Draw3/R4/C2:2268 | Midday/Set1/Draw3/R4/C1:228 | Midday/Set1/Draw3/R6/C2:6822 | Midday/Set1/Draw3/R6/C1:822 | Midday/Set1/Draw3/R8/C2:8622 | Midday/Set1/Draw3/R8/C1:822
2026-01-04,OntarioCanada4,958,"589,598,859,895,958,985",14,reports/stable/winners_by_date/2026-01-04/OntarioCanada4/OntarioCanada4_vtrac14_winner_958_20260105_055147.json,14,48,1,Midday,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,58,216,51,8,3,22,27,0,0,0,0,0,0,0,0.046688,0.233113,0.3,1.0,0.444444,0.268519,1.0,0.4,0.477273,0.119318,51.883,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:24677 | Midday/Set1/Draw4/R2/C2:2413677 | Midday/Set1/Draw5/R2/C2:24136677 | Midday/Set1/Draw5/R2/C1:2413677 | Midday/Set1/Draw6/R2/C2:92440136677 | Midday/Set1/Draw6/R2/C1:244013677 | Midday/Set1/Draw6/R4/C1:206344771 | Midday/Set1/Draw6/R6/C2:66177093244
2025-12-31,Indiana4,204,"024,042,204,240,402,420",12,reports/stable/winners_by_date/2025-12-31/Indiana4/Indiana4_vtrac12_winner_204_20260105_052148.json,12,48,1,Midday,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,67,216,48,2,0,27,33,0,0,0,0,0,0,0,0.003878,0.251337,0.3,1.0,0.333333,0.310185,1.0,0.4,0.543478,0.13587,51.844,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59088667 | Midday/Set1/Draw3/R6/C2:66887059 | Midday/Set1/Draw3/R6/C1:668709 | Midday/Set1/Draw3/R8/C2:70988665 | Midday/Set1/Draw3/R8/C1:709866 | Midday/Set1/Draw4/R2/C2:59220388667 | Midday/Set1/Draw4/R2/C1:922038667 | Midday/Set1/Draw4/R4/C2:22590668837
2026-01-02,SouthCarolina4,084,"048,084,408,480,804,840",14,reports/stable/winners_by_date/2026-01-02/SouthCarolina4/SouthCarolina4_vtrac14_winner_084_20260105_070927.json,14,48,1,Evening,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,69,216,78,0,0,33,24,0,0,0,0,0,0,0,0.0,0.243699,0.3,1.0,0.333333,0.319444,1.0,0.4,0.531915,0.132979,51.816,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:9008 | Midday/Set1/Draw1/R4/C2:9008 | Midday/Set1/Draw1/R6/C2:8009 | Midday/Set1/Draw1/R8/C2:0098 | Midday/Set1/Draw2/R2/C2:90087 | Midday/Set1/Draw2/R4/C2:90087 | Midday/Set1/Draw2/R6/C2:87009 | Midday/Set1/Draw2/R8/C2:70098
2026-01-04,NewJersey4,275,"257,275,527,572,725,752",10,reports/stable/winners_by_date/2026-01-04/NewJersey4/NewJersey4_vtrac10_winner_275_20260105_055138.json,10,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,mirror_double,216,62,216,55,3,1,26,20,4,6,0,0,0,0,0,0.013889,0.327568,0.338345,1.0,0.333333,0.287037,1.0,0.4,0.487179,0.366795,51.811,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9924188 | Midday/Set1/Draw4/R2/C2:59924188 | Midday/Set1/Draw5/R2/C2:5599240188 | Midday/Set1/Draw5/R2/C1:55940188 | Midday/Set1/Draw6/R2/C2:5599224401188 | Midday/Set1/Draw6/R2/C1:55924401188 | Midday/Set1/Draw6/R4/C2:2255990884411 | Midday/Set1/Draw6/R6/C2:8811055992244
2025-12-31,Florida4,407,"047,074,407,470,704,740",12,reports/stable/winners_by_date/2025-12-31/Florida4/Florida4_vtrac12_winner_407_20260105_052145.json,12,48,1,Midday,1,Midday,3,3,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,61,216,50,0,0,28,20,0,0,0,0,0,0,0,0.0,0.233341,0.3,1.0,0.333333,0.282407,1.0,0.4,0.567568,0.141892,51.8,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:013388677 | Midday/Set1/Draw4/R2/C2:01133886677 | Midday/Set1/Draw5/R2/C2:01133886677 | Midday/Set1/Draw5/R2/C1:01138866 | Midday/Set1/Draw6/R2/C2:401133886677 | Midday/Set1/Draw6/R2/C1:401138866 | Midday/Set1/Draw7/R2/C1:54401138866 | Evening/Set1/Draw2/R2/C2:59677
2026-01-05,Connecticut4,660,"066,606,660",6,reports/stable/winners_by_date/2026-01-05/Connecticut4/Connecticut4_vtrac6_winner_660_20260128_160503.json,6,24,1,Evening,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,36,0,2,9,8,0,0,0,0,0,0,0,0.009857,0.089439,0.3,1.0,0.333333,0.152778,1.0,0.22,0.521739,0.530435,51.781,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:448667 | Midday/Set1/Draw4/R2/C2:44118667 | Midday/Set1/Draw5/R2/C2:5440118667 | Midday/Set1/Draw5/R2/C1:44011867 | Midday/Set1/Draw5/R4/C2:5066844711 | Midday/Set1/Draw5/R6/C2:6681170544 | Midday/Set1/Draw5/R6/C1:68117044 | Midday/Set1/Draw5/R8/C2:7011866445
2026-01-05,PuertoRico4,732,"237,273,327,372,723,732",27,reports/stable/winners_by_date/2026-01-05/PuertoRico4/PuertoRico4_vtrac27_winner_732_20260128_160526.json,27,24,1,Midday,1,Midday,12,12,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,mirror_double,216,48,216,49,2,0,14,14,5,5,0,0,0,0,0,0.00627,0.107163,0.32542,1.0,0.333333,0.222222,1.0,0.22,0.580645,0.390161,51.687,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2036 | Midday/Set1/Draw4/R2/C2:220366 | Midday/Set1/Draw4/R6/C2:660322 | Midday/Set1/Draw5/R2/C2:922033667 | Midday/Set1/Draw5/R2/C1:2033667 | Midday/Set1/Draw5/R6/C2:667093322 | Midday/Set1/Draw5/R6/C1:6670332 | Midday/Set1/Draw5/R8/C2:709336622
2026-01-04,NewYork4,489,"489,498,849,894,948,984",34,reports/stable/winners_by_date/2026-01-04/NewYork4/NewYork4_vtrac34_winner_489_20260105_055141.json,34,24,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,MEDIUM,mirror_double,216,43,216,44,2,10,6,14,0,5,0,0,0,0,0,0.036193,0.091045,0.312906,1.0,0.444444,0.199074,1.0,0.22,0.529412,0.377353,51.623,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5203667 | Midday/Set1/Draw4/R2/C2:524038667 | Midday/Set1/Draw5/R2/C2:52240338667 | Midday/Set1/Draw5/R2/C1:52038667 | Midday/Set1/Draw6/R2/C2:5522400338667 | Midday/Set1/Draw6/R2/C1:5520038667 | Midday/Set1/Draw7/R2/C1:55240038667 | Evening/Set3/Draw1/R2/C2:9248877
2026-01-04,OntarioCanada4,382,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-04/OntarioCanada4/OntarioCanada4_vtrac29_winner_382_20260105_055149.json,29,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,mirror_double,216,25,216,48,1,1,3,3,0,0,0,1,1,1,0,0.019009,0.0299,0.3,0.716418,0.333333,0.115741,1.0,0.82,0.473684,0.363421,51.423,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:24677 | Midday/Set1/Draw4/R2/C2:2413677 | Midday/Set1/Draw5/R2/C2:24136677 | Midday/Set1/Draw5/R2/C1:2413677 | Midday/Set1/Draw6/R2/C2:92440136677 | Midday/Set1/Draw6/R2/C1:244013677 | Midday/Set1/Draw7/R2/C1:92440113677 | Evening/Set1/Draw3/R2/C2:5018
2026-01-08,OntarioCanada4,498,"489,498,849,894,948,984",34,reports/stable/winners_by_date/2026-01-08/OntarioCanada4/OntarioCanada4_vtrac34_winner_498_20260110_034440.json,34,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,34,216,40,0,0,2,11,2,7,0,0,0,0,0,0.0,0.06148,0.32294,1.0,0.333333,0.157407,1.0,0.0,0.607143,0.396786,51.274,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:24403677 | Midday/Set1/Draw2/R4/C2:20634477 | Midday/Set1/Draw2/R6/C2:67703244 | Midday/Set1/Draw3/R2/C2:24403677 | Midday/Set1/Draw3/R4/C2:20634477 | Midday/Set1/Draw3/R6/C2:67703244 | Midday/Set1/Draw4/R2/C2:224403677 | Midday/Set1/Draw4/R4/C2:220634477
2026-01-03,Ohio4,411,"114,141,411",19,reports/stable/winners_by_date/2026-01-03/Ohio4/Ohio4_vtrac19_winner_411_20260105_054556.json,19,24,1,Evening,1,Evening,9,9,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,double,216,25,216,32,0,2,2,3,2,1,0,0,0,0,0,0.003168,0.03155,0.312937,0.716418,0.333333,0.115741,1.0,0.22,0.5,0.77,51.249,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552241 | Midday/Set1/Draw4/R2/C2:552241 | Midday/Set1/Draw5/R2/C2:559922401 | Midday/Set1/Draw5/R2/C1:55992201 | Midday/Set1/Draw6/R2/C2:559922401187 | Midday/Set1/Draw6/R2/C1:5599220118 | Midday/Set1/Draw6/R4/C2:225599084711 | Midday/Set1/Draw6/R8/C2:701199822455
2025-12-30,NewJersey4,356,"356,365,536,563,635,653",8,reports/stable/winners_by_date/2025-12-30/NewJersey4/NewJersey4_vtrac8_winner_356_20260105_051202.json,8,48,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,,,216,46,216,71,0,0,9,22,0,0,0,0,0,0,0,0.0,0.115965,0.3,1.0,0.555556,0.212963,1.0,0.0,0.676471,0.169118,51.246,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:20188 | Midday/Set3/Draw1/R2/C1:2018 | Midday/Set3/Draw1/R4/C2:20881 | Midday/Set3/Draw1/R4/C1:2081 | Midday/Set3/Draw1/R6/C2:88102 | Midday/Set3/Draw1/R6/C1:8102 | Midday/Set3/Draw1/R8/C2:01882 | Midday/Set3/Draw1/R8/C1:0182
2026-01-02,NorthCarolina4,383,"338,383,833",32,reports/stable/winners_by_date/2026-01-02/NorthCarolina4/NorthCarolina4_vtrac32_winner_383_20260105_070917.json,32,6,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,True,STRONG,double,216,31,216,21,6,6,9,6,0,0,0,8,12,12,0,0.081952,0.107014,0.3,0.716418,0.333333,0.143519,1.0,0.82,0.391304,0.847826,51.213,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:922400133 | Midday/Set1/Draw4/R2/C2:9224001133 | Midday/Set1/Draw5/R2/C2:99224001133 | Midday/Set1/Draw5/R2/C1:992200133 | Midday/Set1/Draw6/R2/C2:992240011338 | Midday/Set1/Draw6/R2/C1:9922001338 | Midday/Set1/Draw6/R4/C2:229900833411 | Midday/Set1/Draw6/R4/C1:2299008331
2026-01-05,Ohio4,711,"117,171,711",17,reports/stable/winners_by_date/2026-01-05/Ohio4/Ohio4_vtrac17_winner_711_20260128_160522.json,17,24,1,Evening,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,25,216,24,0,0,4,2,5,1,0,0,0,0,0,0.0,0.019939,0.308971,1.0,0.333333,0.115741,1.0,0.0,0.5,0.525,51.204,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5992201 | Midday/Set1/Draw4/R2/C2:599220118 | Midday/Set1/Draw4/R2/C1:599220118 | Midday/Set1/Draw5/R2/C2:5992201188 | Midday/Set1/Draw5/R2/C1:5992201188 | Midday/Set1/Draw6/R2/C2:599220011388 | Midday/Set1/Draw6/R2/C1:599220011388 | Midday/Set1/Draw7/R2/C1:599220011388
2025-12-31,Michigan4,477,"477,747,774",28,reports/stable/winners_by_date/2025-12-31/Michigan4/Michigan4_vtrac28_winner_477_20260105_052152.json,28,24,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,25,216,32,2,0,2,3,0,1,1,1,1,1,0,0.014477,0.021428,0.30154,0.641791,0.333333,0.115741,1.0,0.22,0.473684,0.868421,51.19,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52001366 | Midday/Set1/Draw4/R2/C2:520013866 | Midday/Set1/Draw5/R2/C2:520013866 | Midday/Set1/Draw5/R2/C1:013866 | Midday/Set1/Draw6/R2/C2:599220013866 | Midday/Set1/Draw6/R2/C1:992013866 | Midday/Set1/Draw6/R4/C2:225990066831 | Midday/Set1/Draw6/R6/C2:668100599322
2025-12-30,Delaware4,706,"067,076,607,670,706,760",7,reports/stable/winners_by_date/2025-12-30/Delaware4/Delaware4_vtrac7_winner_706_20260105_051148.json,7,48,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,63,216,56,0,0,26,22,0,0,0,0,0,0,0,0.0,0.268957,0.3,1.0,0.333333,0.291667,1.0,0.4,0.5,0.125,51.1,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:4017 | Midday/Set1/Draw2/R4/C2:0471 | Midday/Set1/Draw2/R6/C2:1704 | Midday/Set1/Draw2/R8/C2:7014 | Midday/Set1/Draw3/R2/C2:40177 | Midday/Set1/Draw3/R2/C1:4017 | Midday/Set1/Draw3/R4/C2:04771 | Midday/Set1/Draw3/R4/C1:0471
