pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,154,671,5,0.007451564828614009,666,0.992548435171386,5,0.016611295681063124,4.357142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,154,681,5,0.007342143906020558,676,0.9926578560939795,5,0.016611295681063124,4.422077922077922,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first:B24,154,681,5,0.007342143906020558,676,0.9926578560939795,5,0.016611295681063124,4.422077922077922,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,154,681,5,0.007342143906020558,676,0.9926578560939795,5,0.016611295681063124,4.422077922077922,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first:B24,154,681,5,0.007342143906020558,676,0.9926578560939795,5,0.016611295681063124,4.422077922077922,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B36:combos,152,683,5,0.007320644216691069,678,0.9926793557833089,5,0.016611295681063124,4.493421052631579,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,154,685,5,0.0072992700729927005,680,0.9927007299270073,5,0.016611295681063124,4.4480519480519485,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:analysis_prefix:B36,154,685,5,0.0072992700729927005,680,0.9927007299270073,5,0.016611295681063124,4.4480519480519485,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + profit_alerts:implied_canonicals,box_overlap,brain1:secondary_canonicals,profit_alerts:implied_canonicals,154,692,5,0.0072254335260115606,687,0.9927745664739884,5,0.016611295681063124,4.4935064935064934,0,5,0,STRAIGHT:3|BOX_ANY:2,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,154,695,5,0.007194244604316547,690,0.9928057553956835,5,0.016611295681063124,4.512987012987013,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B24:combos,154,695,5,0.007194244604316547,690,0.9928057553956835,5,0.016611295681063124,4.512987012987013,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,154,712,5,0.007022471910112359,707,0.9929775280898876,5,0.016611295681063124,4.623376623376624,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first:B24,154,712,5,0.007022471910112359,707,0.9929775280898876,5,0.016611295681063124,4.623376623376624,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first:B36,154,718,5,0.006963788300835654,713,0.9930362116991643,5,0.016611295681063124,4.662337662337662,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,154,723,5,0.006915629322268326,718,0.9930843706777317,5,0.016611295681063124,4.694805194805195,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,154,725,5,0.006896551724137931,720,0.993103448275862,5,0.016611295681063124,4.707792207792208,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first:B24,154,725,5,0.006896551724137931,720,0.993103448275862,5,0.016611295681063124,4.707792207792208,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,154,725,5,0.006896551724137931,720,0.993103448275862,5,0.016611295681063124,4.707792207792208,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first:B24,154,725,5,0.006896551724137931,720,0.993103448275862,5,0.016611295681063124,4.707792207792208,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B36:combos,154,743,5,0.006729475100942127,738,0.9932705248990579,5,0.016611295681063124,4.824675324675325,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,brain1:secondary_canonicals,translation_sandbox:diagnostic_boxed_seed,154,808,5,0.006188118811881188,803,0.9938118811881188,5,0.016611295681063124,5.246753246753247,2,3,0,STRAIGHT:3|BOX_GAP:2,CAPTURED_AND_USED:3|CAPTURED_BUT_UNDERUSED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,34,41,4,0.0975609756097561,37,0.9024390243902439,4,0.013289036544850499,1.2058823529411764,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B12,40,44,4,0.09090909090909091,40,0.9090909090909091,4,0.013289036544850499,1.1,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:combos,45,50,4,0.08,46,0.92,4,0.013289036544850499,1.1111111111111112,0,4,0,STRAIGHT:3|BOX_ANY:1,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:combos,45,50,4,0.08,46,0.92,4,0.013289036544850499,1.1111111111111112,0,4,0,STRAIGHT:3|BOX_ANY:1,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,due_doubles:example_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,47,53,4,0.07547169811320754,49,0.9245283018867925,4,0.013289036544850499,1.127659574468085,0,4,0,BOX_ANY:2|STRAIGHT:2,CAPTURED_AND_USED:3|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:aux_positional,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:aux_positional,22,54,4,0.07407407407407407,50,0.9259259259259259,4,0.013289036544850499,2.4545454545454546,0,4,0,BOX_ANY:2|STRAIGHT:2,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:combos,52,58,4,0.06896551724137931,54,0.9310344827586207,4,0.013289036544850499,1.1153846153846154,0,4,0,STRAIGHT:3|BOX_ANY:1,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:combos,52,58,4,0.06896551724137931,54,0.9310344827586207,4,0.013289036544850499,1.1153846153846154,0,4,0,STRAIGHT:3|BOX_ANY:1,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_straight_seed,51,58,4,0.06896551724137931,54,0.9310344827586207,4,0.013289036544850499,1.1372549019607843,0,4,0,STRAIGHT:3|BOX_ANY:1,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,53,61,4,0.06557377049180328,57,0.9344262295081968,4,0.013289036544850499,1.150943396226415,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B12,55,66,4,0.06060606060606061,62,0.9393939393939394,4,0.013289036544850499,1.2,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_survivor_frontier,50,66,4,0.06060606060606061,62,0.9393939393939394,4,0.013289036544850499,1.32,0,4,0,BOX_ANY:2|STRAIGHT:2,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,62,92,4,0.043478260869565216,88,0.9565217391304348,4,0.013289036544850499,1.4838709677419355,2,2,0,BOX_GAP:2|STRAIGHT:2,CAPTURED_BUT_UNDERUSED:2|CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:ranked_candidate_canonical,78,99,4,0.04040404040404041,95,0.9595959595959596,4,0.013289036544850499,1.2692307692307692,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
