event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,brain1,watchlist_indices,brain1_core.watchlist_indices,brain1:watchlist_indices:6,9,vtrac_index,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:3,014,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:8,019,canonical,8,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:1,415,literal,1,37.354457,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:1,145,canonical,1,37.354457,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:2,415,literal,2,,,,1,brain2.positional_combo,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:10,9,vtrac_index,10,,,,1,brain1.survivor_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-08 Midday 750,vtrac_index,,,,future_day_decay,,5|15|3|1,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-08 Midday 750`.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-08 Midday 750,vtrac_index,,,,future_day_decay,,5|15|3|1|14|23|18,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-08 Midday 750`.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-01-08 Midday 750,canonical,,,,future_day_decay,,007|059|005|055|017|015|559|009|255|057|599|004|016|066|557|455,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-08 Midday 750`.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-05 Midday 546,vtrac_index,,,,direct_same_outcome,,1|5|15|3|14|23|18|20|34|9|-1,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-05 Midday 546`.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-08 Midday 750,canonical,,,,future_day_decay,,559|059|599|005|007|055|009|455|445|017|004|255|177|015|057|016|066|557,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-08 Midday 750`.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-05 Midday 546,vtrac_index,,,,direct_same_outcome,,5|15|3|1|14|23|18|20|34|9|-1,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-05 Midday 546`.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,56.793,56.793,MEDIUM,48,vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,56.793,56.793,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,56.793,56.793,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,56.793,56.793,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,56.793,56.793,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|Pennsylvania4|Midday|546,2026-01-05,Pennsylvania4,Midday,546,456,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,56.793,56.793,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:6,001,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:7,006,canonical,7,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:4,015,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:8,556,canonical,8,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:2,015,literal,2,37.050593,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:7,515,literal,7,34.557271,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|Repeat-Endcap|Swap|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:2,015,canonical,2,37.050593,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:7,155,canonical,7,34.557271,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|Repeat-Endcap|Swap|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:6,015,canonical,6,,,,4,brain2.blackapple|brain2.positional|control_arm.cu|control_arm.play_card,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:1,015,literal,1,,,,2,brain2.positional_combo|control_arm.play_card_ranked,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:7,515,literal,7,,,,1,brain2.positional_combo,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:7,015,canonical,7,3,,,3,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM)|aux|col1|funnel_precol1|guard_set1|hot12|hot16|hot20|hot4|hot8|hot_zones|literal_draw|ls2_lane|ls_col_42|mirror_pair_closure|pair:0/5|set1_bonus|src:aux_aggregated_digits|straight_lane|superhot_set1|thirds:197|thirds_src:aux_aggregated_digits|top_n:10|top_n:8|top_pairs:2|top_thirds:3|vertical1|vertical2|vertical3|vertical4|vertical5|vt_only_lane|vt_straight,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:1.8,001,canonical,1.8,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:5.1,015,canonical,5.1,,,BOX,,mirror_pair_closure|pair:0/5|top_pairs:2|top_thirds:3|thirds:197|src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:7,015,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:11,015,literal,11,146.3,,,3,aux_positional|hot_zones_top|mirror_pair_closure,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:11,015,canonical,11,146.3,,,3,aux_positional|hot_zones_top|mirror_pair_closure,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:2,015,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:4,015,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:3,015,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:2,015,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:4,015,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:2,015,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:4,015,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:2,015,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-05|Pennsylvania4|Evening|600,2026-01-05,Pennsylvania4,Evening,600,006,2,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:4,015,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
