pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,26,30,0,0.0,30,1.0,0,0.0,1.1538461538461537,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,profit_alerts:top_profit_alerts,64,74,0,0.0,74,1.0,0,0.0,1.15625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,profit_alerts:top_profit_alerts,64,74,0,0.0,74,1.0,0,0.0,1.15625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,63,73,0,0.0,73,1.0,0,0.0,1.1587301587301588,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B12:combos,profit_alerts:top_profit_alerts,63,73,0,0.0,73,1.0,0,0.0,1.1587301587301588,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,44,51,0,0.0,51,1.0,0,0.0,1.1590909090909092,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + due_doubles:example_canonicals,box_overlap,board_scoreboard:top_canonicals,due_doubles:example_canonicals,30,35,0,0.0,35,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,24,28,0,0.0,28,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B12:boxed_canonicals,12,14,0,0.0,14,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B12:combos,12,14,0,0.0,14,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:implied_canonicals,84,98,0,0.0,98,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,36,42,0,0.0,42,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,36,42,0,0.0,42,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,profit_alerts:implied_canonicals,shadow_policy:primary_cluster_survivor_frontier,36,42,0,0.0,42,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,profit_alerts:top_profit_alerts,70,82,0,0.0,82,1.0,0,0.0,1.1714285714285715,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,profit_alerts:top_profit_alerts,69,81,0,0.0,81,1.0,0,0.0,1.173913043478261,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,45,53,0,0.0,53,1.0,0,0.0,1.1777777777777778,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,39,46,0,0.0,46,1.0,0,0.0,1.1794871794871795,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles:canonical,22,26,0,0.0,26,1.0,0,0.0,1.1818181818181819,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,33,39,0,0.0,39,1.0,0,0.0,1.1818181818181819,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,33,39,0,0.0,39,1.0,0,0.0,1.1818181818181819,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:analysis_prefix:B12,33,39,0,0.0,39,1.0,0,0.0,1.1818181818181819,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,48,57,0,0.0,57,1.0,0,0.0,1.1875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_context,84,100,0,0.0,100,1.0,0,0.0,1.1904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,21,25,0,0.0,25,1.0,0,0.0,1.1904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,21,25,0,0.0,25,1.0,0,0.0,1.1904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,21,25,0,0.0,25,1.0,0,0.0,1.1904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,21,25,0,0.0,25,1.0,0,0.0,1.1904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,shadow_policy:primary_cluster_context,84,100,0,0.0,100,1.0,0,0.0,1.1904761904761905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_context,26,31,0,0.0,31,1.0,0,0.0,1.1923076923076923,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,26,31,0,0.0,31,1.0,0,0.0,1.1923076923076923,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,56,67,0,0.0,67,1.0,0,0.0,1.1964285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,56,67,0,0.0,67,1.0,0,0.0,1.1964285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,20,24,0,0.0,24,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,20,24,0,0.0,24,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,15,18,0,0.0,18,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,60,72,0,0.0,72,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,20,24,0,0.0,24,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,10,12,0,0.0,12,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first:B12,10,12,0,0.0,12,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:implied_canonicals,20,24,0,0.0,24,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,shadow_policy:primary_cluster_context,15,18,0,0.0,18,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,profit_alerts:top_profit_alerts,85,102,0,0.0,102,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,profit_alerts:top_profit_alerts,85,102,0,0.0,102,1.0,0,0.0,1.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,59,71,0,0.0,71,1.0,0,0.0,1.2033898305084745,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,49,59,0,0.0,59,1.0,0,0.0,1.2040816326530612,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,49,59,0,0.0,59,1.0,0,0.0,1.2040816326530612,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:analysis_prefix:B12,49,59,0,0.0,59,1.0,0,0.0,1.2040816326530612,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
