date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:play_box_first:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,144|224|225|226|236,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:play_box_first:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,117|118|119|138|168,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|007|009|011|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:play_box_first:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|007|009|011|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,118|119|138|156|168,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|007|009|059|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-04|Indiana4|Midday|813,138,066|138|266|368|668,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,118|119|138|168|668,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-07|Indiana4|Evening|290,029,029|046|066|224|266,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:convergence_box_first:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,136|144|224|225|226,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-05|NewYork4|Midday|080,008,001|008|011|025|066,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|007|009|011|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,144|224|225|226|236,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-07|Indiana4|Evening|290,029,029|046|066|266|366,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|007|009|059|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-04|Indiana4|Midday|813,138,066|138|266|368|668,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,118|119|138|168|668,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-07|Indiana4|Evening|290,029,029|046|066|224|266,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,136|144|224|225|226,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|007|009|059|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-04|Indiana4|Midday|813,138,066|138|266|368|668,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,118|119|138|168|668,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-07|Indiana4|Evening|290,029,029|046|066|224|266,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,136|144|224|225|226,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|007|009|059|116,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-04|Indiana4|Midday|813,138,066|138|266|368|668,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,118|119|138|168|668,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-07|Indiana4|Evening|290,029,029|046|066|224|266,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,136|144|224|225|226,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,NorthCarolina4,2026-01-02|NorthCarolina4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,shadow_policy:primary_cluster_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-02|NorthCarolina4|Midday|033,033,003|033|223|224|229,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,shadow_policy:primary_cluster_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-04|Indiana4|Midday|813,138,066|138|244|368|668,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,survivor:survivor_frontier_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-05|NewYork4|Midday|080,008,001|004|005|007|008,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-08|NewJersey4|Midday|089,089,077|088|089|189|788,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:ranked_candidate_canonical,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|009|059|088|099,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:ranked_candidate_canonical,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-01|Delaware4|Midday|149,149,009|014|114|119|149,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:ranked_candidate_canonical,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|144|199|224|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:ranked_candidate_canonical,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-05|Florida4|Midday|080,008,003|008|033|048|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:ranked_candidate_canonical,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-07|Indiana4|Evening|290,029,002|029|046|066|366,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:ranked_candidate_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|009|059|088|099,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:ranked_candidate_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-01|Delaware4|Midday|149,149,009|014|114|119|149,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:ranked_candidate_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|144|199|224|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:ranked_candidate_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-05|Florida4|Midday|080,008,003|008|033|048|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:ranked_candidate_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-07|Indiana4|Evening|290,029,002|029|046|066|366,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|009|059|088|099,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-01|Delaware4|Midday|149,149,009|014|114|119|149,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|144|199|224|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-05|Florida4|Midday|080,008,003|008|033|048|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-09|Ohio4|Evening|090,009,009|058|088|389|559,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-06|Michigan4|Midday|618,168,112|117|118|119|168,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-09|Ohio4|Evening|090,009,009|088|389|559|889,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-01|Delaware4|Midday|149,149,009|014|114|119|149,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|144|199|224|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|009|059|088|099,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,PuertoRico4,2026-01-02|PuertoRico4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-02|PuertoRico4|Midday|144,144,022|144|199|224|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-05|NewYork4|Midday|080,008,001|008|011|025|066,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-07|Indiana4|Evening|290,029,002|029|046|066|366,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2025-12-30|Connecticut4|Midday|095,059,001|009|059|088|099,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
