snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-08,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-12,5,10,True,False,889|559|599|299,33|5|15|13,889|559|599|299|788|899|389|348|099|005|009|007|688,33|5|15|13|14|12|3|31|29|34,889|899|009|559|299|788|389|005|007|006|359|688|008|004|022|058,889|989|899|829|828|929|888|879|009|090|900|559|595|955|898|988,33|15|5|14|12|3|29|13|31|34|25|22,058,889|559|599|299|788|899|389|348|099|005|009|007|688|006|359|008|004|022|058,33|5|15|13|14|12|3|31|29|34|25|22,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-09 Evening 090,True,future_day_decay,False,True,1,3,2026-01-09 Evening 090,True,future_day_decay,False,True,1,3,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 580,True,future_day_decay,False,True,1,3,2026-01-09 Evening 090,True,future_day_decay,False,True,1,3,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 580,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 580,True,future_day_decay,False,True,1,3,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 580,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward|same_day_carryforward|future_day_decay,True
2026-01-08,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-12,5,10,True,False,224|015|006|559,2|28|21|5,224|015|006|559|066|014|477|229|779|011|017|255|234,2|28|21|5|20|18|15|6|9,224|014|015|006|004|017|044|559|477|229|011|009|001|024|144|455,224|274|284|279|264|204|270|229|004|040|400|044|404|440|455|545,2|28|5|20|18|15|6|9|21|7|8|24,024|245|005,224|015|006|559|066|014|477|229|779|011|017|255|234|004|044|009|001|024|144|455|245|005,2|28|21|5|20|18|15|6|9|7|8|24,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-10 Midday 736,True,future_day_decay,False,True,1,3,2026-01-09 Evening 104,True,future_day_decay,False,True,1,3,2026-01-09 Evening 104,True,future_day_decay,False,True,1,3,2026-01-09 Evening 104,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-09 Evening 104,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-09 Evening 104,True,future_day_decay,False,True,1,3,2026-01-09 Evening 104,True,future_day_decay,False,True,1,3,2026-01-09 Evening 104,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-08,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-12,5,10,True,False,599|009|445|113,15|5|21|18,599|009|445|113|000|001|455|559|123|118|114|019,15|5|21|18|9|23|10|None|2,009|001|019|599|445|007|113|000|559|118|114|459|255|228|557|112,415|815|515|495|418|435|818|895|007|070|700|112|557|575|755|059,5|15|21|18|9|23|10|2|None|7|8|34,125,599|009|445|113|000|001|455|559|123|118|114|019|007|459|255|228|557|112|125,15|5|21|18|9|23|10|None|2|7|8|34,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 811,True,future_day_decay,False,True,1,2,2026-01-09 Midday 811,True,future_day_decay,False,True,1,2,2026-01-09 Midday 811,True,future_day_decay,False,True,1,2,2026-01-09 Midday 811,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 811,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 811,True,future_day_decay,False,True,1,2,2026-01-09 Midday 811,True,future_day_decay,False,True,1,2,2026-01-09 Midday 811,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-08,PuertoRico4,12,18,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-12,5,8,True,False,068|006|244|028,8|31|18|2,068|006|244|028|224|036|018|568|158|013|007|005|008,8|31|18|2|4|23|17|11|28,068|028|008|002|006|027|244|224|158|007|005|004|025|199|299|022,200|205|280|207|800|206|201|204|220|022|202|225|252|522|028|033,2|8|18|23|17|11|31|4|28|7|9|5,068,068|006|244|028|224|036|018|568|158|013|007|005|008|002|027|004|025|199|299|022,8|31|18|2|4|23|17|11|28|7|9|5,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 479,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 073,True,future_day_decay,False,True,4,7,2026-01-12 Evening 992,True,future_day_decay,False,True,1,3,2026-01-09 Evening 225,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 073,True,miss,False,False,,,,True,future_day_decay,False,True,4,7,2026-01-12 Evening 992,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 073,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 073,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-08,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-12,5,9,True,False,599|244|005|559,15|5|31|9,599|244|005|559|059|099|445|049|009|006|007|569|369,15|5|31|9|28|23|12|18|1,244|005|559|569|369|599|059|007|224|566|115|009|006|155|099|445,665|695|895|697|595|897|645|692|151|115|511|059|224|242|422|095,31|12|15|5|9|28|23|18|1|24|7|8,569,599|244|005|559|059|099|445|049|009|006|007|569|369|224|566|115|155,15|5|31|9|28|23|12|18|1|24|7|8,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 910,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 910,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 910,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 910,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 910,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-08,Virginia4,14,-2,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-12,5,10,True,False,559|024|244|134,5|24|12|31,559|024|244|134|059|224|346|189|689|011|001|004|136|016,5|24|12|31|18|23|28,136|024|059|004|016|349|559|134|001|009|014|244|011|178|199|377,349|361|061|341|041|049|344|391|004|040|400|059|136|163|316|613,12|5|18|23|28|24|31|20|17|33|19|3,014|019|449,559|024|244|134|059|224|346|189|689|011|001|004|136|016|349|009|014|178|199|377|019|449,5|24|12|31|18|23|28|20|17|33|19|3,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-09 Evening 262,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-09 Evening 262,True,future_day_decay,False,True,1,3,2026-01-09 Evening 262,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-09,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,False,True,2026-01-13,5,10,True,False,224|448|229|244,28|34|31|15,224|448|229|244|299|044|344|899|489|014|059|034|289|288,28|34|31|15|30|14,448|224|244|289|044|489|014|099|899|059|034|011|248|249|088|228,844|244|444|894|842|494|242|294|088|808|880|298|228|282|822|099,28|34|31|15|30|14|6|23|33|12|-1,248,224|448|229|244|299|044|344|899|489|014|059|034|289|288|099|011|248|249|088|228,28|34|31|15|30|14|6|23|33|12|-1,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-10 Evening 249,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 234,True,future_day_decay,False,True,1,3,2026-01-10 Evening 249,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 234,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-10 Evening 249,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 234,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 234,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-09,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-01-13,5,10,True,False,344|033|445|144,15|34|13|33,344|033|445|144|334|044|459|349|011|001|004|014|118|133|449,15|34|13|33|5|23|18|25,344|044|033|144|004|009|349|014|445|011|001|013|133|449|034|045,404|434|414|514|504|313|513|444|009|090|900|559|595|955|044|344,13|15|34|33|5|23|18|25|8|14|22|12,045|034|048|345,344|033|445|144|334|044|459|349|011|001|004|014|118|133|449|009|013|034|045|048|345,15|34|13|33|5|23|18|25|8|14|22|12,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 843,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 843,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 843,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 843,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 843,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-09,Florida4,3,108,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-13,5,10,True,False,255|559|224|356,3|5|33|8,255|559|224|356|033|346|057|557|025|045|005|006|034|177|347,3|5|33|8|23|15|28|13|24,224|177|077|003|557|034|347|257|033|045|005|006|004|007|014|055,757|717|752|357|747|347|727|317|030|003|300|077|707|770|755|045,33|3|5|8|23|15|28|13|24|10|14|17,227|338|388,255|559|224|356|033|346|057|557|025|045|005|006|034|177|347|077|003|257|004|007|014|055|227|338|388,3|5|33|8|23|15|28|13|24|10|14|17,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 860,True,future_day_decay,False,True,1,3,2026-01-10 Evening 006,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 860,True,future_day_decay,False,True,1,3,2026-01-10 Evening 006,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 860,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-10 Evening 006,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 860,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 860,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-09,Indiana4,4,98,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-13,5,10,True,False,244|669|004|066,5|9|19|6,244|669|004|066|045|344|455|559|069|014|017|013|677,5|9|19|6|18|23|15|12|31|34,004|066|069|017|677|667|177|002|669|014|013|067|366|226|022|668,636|766|736|776|436|738|734|786|002|020|200|177|717|771|668|686,5|12|9|18|23|15|20|19|6|31|34|7,067,244|669|004|066|045|344|455|559|069|014|017|013|677|667|177|002|067|366|226|022|668,5|9|19|6|18|23|15|12|31|34|20|7,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-10 Midday 542,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-10 Midday 542,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-10 Midday 542,True,future_day_decay,False,True,1,2,2026-01-10 Midday 542,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-09,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-13,5,10,True,False,334|019|059|559,15|5|33|9,334|019|059|559|144|599|044|049|459|009|001|011|039|014|017,15|5|33|9|14|18|23|25,019|014|155|334|059|011|017|112|144|599|044|009|001|005|039|015,155|151|141|101|145|131|051|153|112|121|211|059|590|019|119|191,15|33|9|5|14|18|23|25|7|8|2|6,014|145,334|019|059|559|144|599|044|049|459|009|001|011|039|014|017|155|112|005|015|145,15|5|33|9|14|18|23|25|7|8|2|6,True,future_day_decay,False,True,4,9,2026-01-13 Evening 509,True,future_day_decay,False,True,4,9,2026-01-13 Evening 509,True,future_day_decay,False,True,4,9,2026-01-13 Evening 509,True,future_day_decay,False,True,4,9,2026-01-13 Evening 509,True,future_day_decay,False,True,4,9,2026-01-13 Evening 509,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-13 Midday 086,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-13 Evening 509,True,future_day_decay,False,True,4,8,2026-01-13 Midday 086,True,future_day_decay,False,True,4,8,2026-01-13 Midday 086,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-09,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-13,5,10,True,False,778|137|014|037,4|27|12|11,778|137|014|037|003|013|008|035|029|259|017|005|078,4|27|12|11|21|23|15|29|9|8,003|014|037|035|017|007|078|127|022|778|013|008|005|126|012|011,126|110|127|128|120|116|118|122|022|202|220|077|707|770|112|037,4|27|12|11|23|15|29|3|21|9|8|2,012|017|277,778|137|014|037|003|013|008|035|029|259|017|005|078|007|127|022|126|012|011|277,4|27|12|11|21|23|15|29|9|8|3|2,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 287,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 287,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 287,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 287,True,direct_same_outcome,True,True,0,0,2026-01-09 Midday 287,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-09,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-13,5,10,True,False,005|001|255|025,3|5|1|2,005|001|255|025|008|045|557|007|057|455|004|006|245,3|5|1|2|4|12|18|17,005|001|045|057|006|025|007|245|056|011|008|004|015|066|255|557,507|508|808|504|807|804|505|502|010|001|100|060|006|600|007|011,1|5|12|3|2|18|17|4|6|15|24|23,559,005|001|255|025|008|045|557|007|057|455|004|006|245|056|011|015|066|559,3|5|1|2|4|12|18|17|6|15|24|23,True,future_day_decay,False,True,1,2,2026-01-10 Midday 052,True,future_day_decay,False,True,1,2,2026-01-10 Midday 052,True,future_day_decay,False,True,1,2,2026-01-10 Midday 052,True,future_day_decay,False,True,1,2,2026-01-10 Midday 052,True,future_day_decay,False,True,1,2,2026-01-10 Midday 052,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-10 Midday 052,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-10 Midday 052,True,future_day_decay,False,True,1,2,2026-01-10 Midday 052,True,future_day_decay,False,True,1,2,2026-01-10 Midday 052,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-09,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-13,5,10,True,False,299|066|446|466,15|31|25|19,299|066|446|466|099|244|044|445|049|004|001|006|013|469,15|31|25|19|6|18|17|2,466|009|066|446|044|049|001|006|469|299|244|445|004|039|013|468,940|646|640|620|920|648|626|649|001|010|100|644|044|404|440|446,15|17|6|18|2|5|31|25|19|14|8|24,069|046,299|066|446|466|099|244|044|445|049|004|001|006|013|469|009|039|468|069|046,15|31|25|19|6|18|17|2|5|14|8|24,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-10 Midday 696,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-10 Midday 696,True,future_day_decay,False,True,3,7,2026-01-12 Evening 093,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-10 Midday 696,True,same_day_carryforward,True,True,0,1,2026-01-09 Evening 960,True,same_day_carryforward,True,True,0,1,2026-01-09 Evening 960,True,future_day_decay,False,True,1,2,2026-01-10 Midday 696,True,same_day_carryforward,True,True,0,1,2026-01-09 Evening 960,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|future_day_decay|same_day_carryforward|same_day_carryforward|future_day_decay,True
2026-01-09,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-13,5,10,True,False,599|559|299|399,15|5|14|34,599|559|299|399|788|359|099|049|059|039|005|009,15|5|14|34|33|23|12|31|29,399|039|009|559|788|066|389|599|299|359|049|059|005|006|007|008,829|879|825|875|828|849|845|878|009|090|900|938|983|088|058|559,15|34|5|14|33|23|12|31|29|6|25|19,035,599|559|299|399|788|359|099|049|059|039|005|009|066|389|006|007|008|035,15|5|14|34|33|23|12|31|29|6|25|19,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-09 Evening 090,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-09 Evening 090,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
