control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-1666,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,1,0.9910044977511244,0.008995502248875561,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1667,stack,box_overlap::board_scoreboard:top_canonicals + profit_alerts:top_profit_alerts,needs_more_windows,box,1,0.990990990990991,0.009009009009009009,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1668,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + survivor:survivor_frontier_canonicals,needs_more_windows,box,1,0.990990990990991,0.009009009009009009,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1669,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + positional:positional_canonical,needs_more_windows,box,1,0.990990990990991,0.009009009009009009,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1670,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + positional:positional_combo,needs_more_windows,box,1,0.990990990990991,0.009009009009009009,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1671,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_canonical,needs_more_windows,box,1,0.990990990990991,0.009009009009009009,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1672,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_combo,needs_more_windows,box,1,0.990990990990991,0.009009009009009009,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1673,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,needs_more_windows,box,1,0.9909808342728298,0.009019165727170236,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1674,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,needs_more_windows,box,1,0.9909808342728298,0.009019165727170236,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1675,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,needs_more_windows,box,1,0.9909638554216867,0.009036144578313253,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1676,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:play_box_first:B12:combos,needs_more_windows,box,1,0.9909638554216867,0.009036144578313253,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1677,stack,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,1,0.9909420289855072,0.009057971014492754,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1678,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:stable_top,needs_more_windows,box,1,0.9909385113268608,0.009061488673139158,0.033816425120772944,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1679,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,1,0.9909365558912386,0.00906344410876133,0.057971014492753624,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1680,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,1,0.9909365558912386,0.00906344410876133,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1681,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,1,0.9909365558912386,0.00906344410876133,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1682,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9909228441754917,0.009077155824508321,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1683,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9909228441754917,0.009077155824508321,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1684,stack,box_overlap::brain1:context_reinforced_canonicals + brain1:dominant_canonicals,needs_more_windows,box,1,0.990909090909091,0.00909090909090909,0.016908212560386472,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1685,stack,box_overlap::brain1:context_reinforced_canonicals + due_doubles:example_canonicals,needs_more_windows,box,1,0.990909090909091,0.00909090909090909,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1686,stack,box_overlap::old_candidate_universe:pack:aux_positional + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,1,0.990909090909091,0.00909090909090909,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1687,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,1,0.990909090909091,0.00909090909090909,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1688,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,1,0.9908883826879271,0.009111617312072893,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1689,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:play_box_first:B36:boxed_canonicals,needs_more_windows,box,1,0.9908814589665653,0.00911854103343465,0.021739130434782608,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1690,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:play_box_first:B36:combos,needs_more_windows,box,1,0.9908814589665653,0.00911854103343465,0.021739130434782608,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1691,stack,box_overlap::old_candidate_universe:pack:stable_top + positional:positional_canonical,needs_more_windows,box,1,0.9908814589665653,0.00911854103343465,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1692,stack,box_overlap::old_candidate_universe:pack:stable_top + positional:positional_combo,needs_more_windows,box,1,0.9908814589665653,0.00911854103343465,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1693,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,needs_more_windows,box,1,0.9908675799086758,0.0091324200913242,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1694,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,1,0.9908536585365854,0.009146341463414634,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1695,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9908536585365854,0.009146341463414634,0.028985507246376812,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1696,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,1,0.9908536585365854,0.009146341463414634,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1697,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9908485856905158,0.009151414309484194,0.026570048309178744,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1698,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,1,0.9908396946564886,0.00916030534351145,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1699,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,1,0.9908396946564886,0.00916030534351145,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1700,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,needs_more_windows,box,1,0.9908396946564886,0.00916030534351145,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1701,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,needs_more_windows,box,1,0.9908396946564886,0.00916030534351145,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1702,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,needs_more_windows,box,1,0.9908256880733946,0.009174311926605505,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1703,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9908256880733946,0.009174311926605505,0.01932367149758454,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
