entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
source,translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2519,0.06312028582770941,0.391304347826087,0.9368797141722905,,,,translation_sandbox,translation_sandbox:diagnostic_vt_box_seed,,vtrac_watch_decay_only_until_box_pairing:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.119047619047619,0.007633587786259542,0.012077294685990338,0.9923664122137404,5,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.138095238095238,0.007587253414264037,0.012077294685990338,0.992412746585736,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.138095238095238,0.007587253414264037,0.012077294685990338,0.992412746585736,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy_card:analysis_prefix:B24,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.2718446601941746,0.00741839762611276,0.012077294685990338,0.9925816023738873,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.2718446601941746,0.00741839762611276,0.012077294685990338,0.9925816023738873,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy_card:analysis_prefix:B24,translation_sandbox:diagnostic_boxed_seed,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.2884615384615383,0.007309941520467836,0.012077294685990338,0.9926900584795322,5,0,0,old_candidate_universe|translation_sandbox,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + profit_alerts:implied_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.6333333333333333,0.00655307994757536,0.012077294685990338,0.9934469200524246,3,1,1,old_candidate_universe|profit_alerts,old_candidate_universe:candidate_universe_union_combo,profit_alerts:implied_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,3.7476190476190476,0.0063532401524777635,0.012077294685990338,0.9936467598475223,5,0,0,old_candidate_universe|translation_sandbox,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,4.287804878048781,0.005688282138794084,0.012077294685990338,0.9943117178612059,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B24:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B36:combos,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,4.650717703349282,0.0051440329218107,0.012077294685990338,0.9948559670781894,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B36:combos,single_window_only,Single-window only; not enough repeatability.
stack,exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,needs_more_windows,exact,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,8.071428571428571,0.0029498525073746312,0.012077294685990338,0.9970501474926253,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy:conversion_box_first:B12:combos,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,needs_more_windows,exact,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,9.114285714285714,0.002612330198537095,0.012077294685990338,0.9973876698014629,5,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B12:combos,single_window_only,Single-window only; not enough repeatability.
stack,exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,needs_more_windows,exact,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,9.114285714285714,0.002612330198537095,0.012077294685990338,0.9973876698014629,5,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,single_window_only,Single-window only; not enough repeatability.
stack,exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,needs_more_windows,exact,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,9.40952380952381,0.0025303643724696357,0.012077294685990338,0.9974696356275303,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,single_window_only,Single-window only; not enough repeatability.
stack,exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_straight_seed,needs_more_windows,exact,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,9.447619047619048,0.0025201612903225806,0.012077294685990338,0.9974798387096774,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_straight_seed,needs_more_windows,exact,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,9.447619047619048,0.0025201612903225806,0.012077294685990338,0.9974798387096774,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B12:combos,needs_more_windows,exact,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,9.642857142857142,0.0024691358024691358,0.012077294685990338,0.9975308641975309,5,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,single_window_only,Single-window only; not enough repeatability.
stack,exact_overlap::old_play_card:strategy:play_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,needs_more_windows,exact,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,9.652380952380952,0.00246669955599408,0.012077294685990338,0.9975333004440059,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy:play_box_first:B24:combos,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,exact_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,needs_more_windows,exact,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,9.842857142857143,0.0024189646831156266,0.012077294685990338,0.9975810353168844,5,0,0,old_play_card|translation_sandbox,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,needs_more_windows,exact,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,10.142857142857142,0.002347417840375587,0.012077294685990338,0.9976525821596244,4,1,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,single_window_only,Single-window only; not enough repeatability.
stack,exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_straight_seed,needs_more_windows,exact,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,10.790476190476191,0.002206531332744925,0.012077294685990338,0.997793468667255,5,0,0,old_play_card|translation_sandbox,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_straight_seed,single_window_only,Single-window only; not enough repeatability.
stack,exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,exact,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,10.82857142857143,0.0021987686895338612,0.012077294685990338,0.9978012313104662,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3673469387755102,0.029850746268656716,0.00966183574879227,0.9701492537313433,4,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_combo,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3673469387755102,0.029850746268656716,0.00966183574879227,0.9701492537313433,4,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_combo,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_canonical,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3838383838383839,0.029197080291970802,0.00966183574879227,0.9708029197080292,4,0,0,old_play_card|positional,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_canonical,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_combo,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3838383838383839,0.029197080291970802,0.00966183574879227,0.9708029197080292,4,0,0,old_play_card|positional,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_combo,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.2347826086956522,0.028169014084507043,0.00966183574879227,0.971830985915493,4,0,0,board_scoreboard|old_play_card,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.25,0.02666666666666667,0.00966183574879227,0.9733333333333334,4,0,0,board_scoreboard|old_play_card,board_scoreboard:top_canonicals,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3,0.02564102564102564,0.00966183574879227,0.9743589743589743,4,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.3,0.02564102564102564,0.00966183574879227,0.9743589743589743,4,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,single_window_only,Single-window only; not enough repeatability.
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,6,low_replay_value,blocked,collect_more_windows,1,WINDOW_2026-03-09_to_2026-03-23,1.2777777777777777,0.024844720496894408,0.00966183574879227,0.9751552795031055,4,0,0,brain1|old_play_card,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,single_window_only,Single-window only; not enough repeatability.
