pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.857142857142857,1020,12,0.011764705882352941,12,0.028985507246376812,0.9882352941176471,12,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:secondary_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,brain1:secondary_canonicals,old_play_card:budgeted_canonicals_top,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,203,2.9310344827586206,595,7,0.011764705882352941,7,0.016908212560386472,0.9882352941176471,7,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:analysis_prefix:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,126,1.3492063492063493,170,2,0.011764705882352941,2,0.004830917874396135,0.9882352941176471,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:conversion_box_first:B24:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,8.119047619047619,1705,20,0.011730205278592375,20,0.04830917874396135,0.9882697947214076,20,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,161,2.1180124223602483,341,4,0.011730205278592375,4,0.00966183574879227,0.9882697947214076,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,translation_sandbox:diagnostic_straight_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.061904761904762,853,10,0.011723329425556858,10,0.024154589371980676,0.9882766705744431,10,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,translation_sandbox:diagnostic_straight_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.061904761904762,853,10,0.011723329425556858,10,0.024154589371980676,0.9882766705744431,10,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,translation_sandbox:diagnostic_straight_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.061904761904762,853,10,0.011723329425556858,10,0.024154589371980676,0.9882766705744431,10,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,translation_sandbox:diagnostic_straight_seed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,4.061904761904762,853,10,0.011723329425556858,10,0.024154589371980676,0.9882766705744431,10,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,121,2.115702479338843,256,3,0.01171875,3,0.007246376811594203,0.98828125,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,shadow_policy:primary_cluster_context,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,193,1.7720207253886011,342,4,0.011695906432748537,4,0.00966183574879227,0.9883040935672515,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,shadow_policy:primary_cluster_context,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,193,1.7720207253886011,342,4,0.011695906432748537,4,0.00966183574879227,0.9883040935672515,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_context,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,193,1.7720207253886011,342,4,0.011695906432748537,4,0.00966183574879227,0.9883040935672515,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,shadow_policy:primary_cluster_context,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,193,1.7720207253886011,342,4,0.011695906432748537,4,0.00966183574879227,0.9883040935672515,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,3.6714285714285713,771,9,0.011673151750972763,9,0.021739130434782608,0.9883268482490273,9,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,5.719047619047619,1201,14,0.011656952539550375,14,0.033816425120772944,0.9883430474604497,14,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,5.719047619047619,1201,14,0.011656952539550375,14,0.033816425120772944,0.9883430474604497,14,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,5.719047619047619,1201,14,0.011656952539550375,14,0.033816425120772944,0.9883430474604497,14,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,5.719047619047619,1201,14,0.011656952539550375,14,0.033816425120772944,0.9883430474604497,14,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,5.723809523809524,1202,14,0.011647254575707155,14,0.033816425120772944,0.9883527454242929,14,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,5.723809523809524,1202,14,0.011647254575707155,14,0.033816425120772944,0.9883527454242929,14,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,5.723809523809524,1202,14,0.011647254575707155,14,0.033816425120772944,0.9883527454242929,14,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,210,5.723809523809524,1202,14,0.011647254575707155,14,0.033816425120772944,0.9883527454242929,14,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,199,2.1608040201005023,430,5,0.011627906976744186,5,0.012077294685990338,0.9883720930232558,5,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,146,1.7671232876712328,258,3,0.011627906976744186,3,0.007246376811594203,0.9883720930232558,2,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,60,1.4333333333333333,86,1,0.011627906976744186,1,0.0024154589371980675,0.9883720930232558,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,shadow_policy:primary_cluster_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,201,2.572139303482587,517,6,0.01160541586073501,6,0.014492753623188406,0.988394584139265,6,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,198,2.6161616161616164,518,6,0.011583011583011582,6,0.014492753623188406,0.9884169884169884,6,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,200,2.16,432,5,0.011574074074074073,5,0.012077294685990338,0.9884259259259259,5,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:conversion_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,121,1.4297520661157024,173,2,0.011560693641618497,2,0.004830917874396135,0.9884393063583815,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
