pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,69,177,3,0.01694915254237288,174,0.9830508474576272,3,0.0,2.5652173913043477,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,69,177,3,0.01694915254237288,174,0.9830508474576272,3,0.0,2.5652173913043477,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,69,177,3,0.01694915254237288,174,0.9830508474576272,3,0.0,2.5652173913043477,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,69,177,3,0.01694915254237288,174,0.9830508474576272,3,0.0,2.5652173913043477,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B36:combos,69,236,4,0.01694915254237288,232,0.9830508474576272,4,0.0,3.420289855072464,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_boxed_seed,68,178,3,0.016853932584269662,175,0.9831460674157303,3,0.0,2.6176470588235294,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:convergence_box_first:B24,70,119,2,0.01680672268907563,117,0.9831932773109243,2,0.0,1.7,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,70,119,2,0.01680672268907563,117,0.9831932773109243,2,0.0,1.7,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,70,119,2,0.01680672268907563,117,0.9831932773109243,2,0.0,1.7,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,70,119,2,0.01680672268907563,117,0.9831932773109243,2,0.0,1.7,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,translation_sandbox:diagnostic_boxed_seed,68,179,3,0.01675977653631285,176,0.9832402234636871,3,0.0,2.6323529411764706,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,translation_sandbox:diagnostic_boxed_seed,68,179,3,0.01675977653631285,176,0.9832402234636871,3,0.0,2.6323529411764706,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:analysis_prefix:B36,70,299,5,0.016722408026755852,294,0.9832775919732442,5,0.0,4.271428571428571,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:analysis_prefix:B36,70,299,5,0.016722408026755852,294,0.9832775919732442,5,0.0,4.271428571428571,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,70,539,9,0.016697588126159554,530,0.9833024118738405,9,0.0,7.7,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::profit_alerts:top_profit_alerts + translation_sandbox:diagnostic_straight_seed,box_overlap,profit_alerts:top_profit_alerts,translation_sandbox:diagnostic_straight_seed,48,60,1,0.016666666666666666,59,0.9833333333333333,1,0.0,1.25,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B36:combos,70,241,4,0.016597510373443983,237,0.983402489626556,4,0.0,3.442857142857143,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:analysis_prefix:B36,70,422,7,0.016587677725118485,415,0.9834123222748815,7,0.0,6.0285714285714285,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:analysis_prefix:B36,70,422,7,0.016587677725118485,415,0.9834123222748815,7,0.0,6.0285714285714285,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,69,181,3,0.016574585635359115,178,0.9834254143646409,3,0.0,2.6231884057971016,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,69,181,3,0.016574585635359115,178,0.9834254143646409,3,0.0,2.6231884057971016,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,shadow_policy:primary_cluster_context,65,121,2,0.01652892561983471,119,0.9834710743801653,2,0.0,1.8615384615384616,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:convergence_box_first:B36,64,121,2,0.01652892561983471,119,0.9834710743801653,2,0.0,1.890625,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,64,121,2,0.01652892561983471,119,0.9834710743801653,2,0.0,1.890625,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,64,121,2,0.01652892561983471,119,0.9834710743801653,2,0.0,1.890625,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,64,121,2,0.01652892561983471,119,0.9834710743801653,2,0.0,1.890625,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:convergence_box_first:B36,70,364,6,0.016483516483516484,358,0.9835164835164835,6,0.0,5.2,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,70,364,6,0.016483516483516484,358,0.9835164835164835,6,0.0,5.2,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,70,364,6,0.016483516483516484,358,0.9835164835164835,6,0.0,5.2,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,70,364,6,0.016483516483516484,358,0.9835164835164835,6,0.0,5.2,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:convergence_box_first:B36,70,364,6,0.016483516483516484,358,0.9835164835164835,6,0.0,5.2,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,70,364,6,0.016483516483516484,358,0.9835164835164835,6,0.0,5.2,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,70,364,6,0.016483516483516484,358,0.9835164835164835,6,0.0,5.2,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
